"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2016-817-27/05/2021","02","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-819-27/05/2021","02","01","Rider","Male","022","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-824-27/05/2021","02","01","Rider","Male","029","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2016-827-27/05/2021","01","01","Driver","Male","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-828-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2016-830-27/05/2021","01","01","Rider","Male","018","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2016-830-27/05/2021","01","02","Passenger","Male","017","Passenger of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2016-835-27/05/2021","04","01","Pedestrian","Female","056",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2016-841-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2016-843-27/05/2021","01","01","Driver","Male","XXX","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-844-27/05/2021","02","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-855-27/05/2021","01","01","Passenger","Female","059","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-863-27/05/2021","02","01","Driver","Male","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-864-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-868-27/05/2021","02","01","Rider","Male","041",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2016-875-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-875-27/05/2021","02","01","Driver","Male","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-875-27/05/2021","02","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-877-27/05/2021","01","01","Passenger","Male","039","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-886-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2016-888-27/05/2021","02","01","Driver","Female","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-889-27/05/2021","01","01","Rider","Male","038","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2016-890-27/05/2021","01","01","Passenger","Female","024","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2016-890-27/05/2021","01","02","Passenger","Female","023","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2016-890-27/05/2021","01","03","Passenger","Male","025","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2016-890-27/05/2021","01","04","Passenger","Female","027","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2016-892-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2016-897-27/05/2021","01","01","Rider","Male","032","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2016-900-27/05/2021","02","01","Rider","Male","056","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2016-904-27/05/2021","01","01","Driver","Male","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-906-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2016-907-27/05/2021","02","01","Rider","Male","017","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-910-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-912-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-923-27/05/2021","02","01","Pedestrian","Male","023",,,"Treated at Hospital",,,"XXXXXX"
"2016-936-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-938-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-940-27/05/2021","02","01","Driver","Female","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-945-27/05/2021","01","01","Rider","Female","052",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2016-951-27/05/2021","01","01","Driver","Male","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-952-27/05/2021","02","01","Pedestrian","Female","068",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2016-958-27/05/2021","02","01","Passenger","Female","019","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-960-27/05/2021","01","01","Rider","Male","038",,"Thrown Out","By Private",,"Worn",
"2016-962-27/05/2021","01","01","Rider","Male","026","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2016-965-27/05/2021","02","01","Rider","Male","035",,"Thrown Out","By Private",,"Worn",
"2016-968-27/05/2021","01","01","Driver","Female","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-970-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-974-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-980-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-980-27/05/2021","02","01","Driver","Male","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-987-27/05/2021","01","01","Driver","Male","XXX","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2016-1001-27/05/2021","01","01","Driver","Male","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2016-1004-27/05/2021","01","01","Driver","Female","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-1013-27/05/2021","02","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2016-1021-27/05/2021","02","01","Driver","Female","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-1029-27/05/2021","02","01","Rider","Male","025",,"Thrown Out","Treated at Hospital",,"Unknown","ROYAL ADELAIDE"
"2016-1040-27/05/2021","02","01","Rider","Male","052",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2016-1042-27/05/2021","02","01","Driver","Male","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-1042-27/05/2021","02","02","Passenger","Female","052","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-1047-27/05/2021","02","01","Pedestrian","Male","046",,,"Treated at Hospital",,,"XXXXXX"
"2016-1049-27/05/2021","02","01","Driver","Male","038","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-1060-27/05/2021","02","01","Driver","Male","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-1068-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-1068-27/05/2021","02","01","Driver","Female","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-1074-27/05/2021","04","01","Pedestrian","Male","060",,,"Treated at Hospital",,,"MODBURY"
"2016-1076-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-1076-27/05/2021","01","02","Passenger","Female","018","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LOXTON"
"2016-1090-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-1093-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-1093-27/05/2021","01","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-1094-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-1096-27/05/2021","02","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-1101-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-1101-27/05/2021","02","01","Driver","Female","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-1101-27/05/2021","02","02","Passenger","Female","052","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-1104-27/05/2021","01","01","Driver","Female","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-1104-27/05/2021","01","02","Passenger","Male","003","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"WOMEN & CHILD HOSP."
"2016-1110-27/05/2021","02","01","Pedestrian","Male","025",,,"Treated at Hospital",,,"MOUNT GAMBIER"
"2016-1112-27/05/2021","01","01","Passenger","Female","036","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MODBURY"
"2016-1113-27/05/2021","01","01","Driver","Male","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-1122-27/05/2021","02","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-1125-27/05/2021","01","01","Driver","Female","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-1126-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-1132-27/05/2021","02","01","Driver","Female","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-1151-27/05/2021","01","01","Driver","Female","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-1151-27/05/2021","02","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-1153-27/05/2021","01","01","Driver","Male","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-1154-27/05/2021","01","01","Rider","Male","XXX",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2016-1154-27/05/2021","02","01","Rider","Male","054",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-1154-27/05/2021","04","01","Rider","Male","049",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-1162-27/05/2021","02","01","Rider","Male","062","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2016-1169-27/05/2021","02","01","Driver","Male","081","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-1177-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2016-1184-27/05/2021","02","01","Driver","Female","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-1189-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2016-1191-27/05/2021","01","01","Rider","Male","042","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-1192-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-1204-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-1211-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-1212-27/05/2021","02","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-1212-27/05/2021","02","02","Passenger","Male","011","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-1213-27/05/2021","02","01","Rider","Female","051","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2016-1214-27/05/2021","01","01","Driver","Male","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2016-1214-27/05/2021","02","01","Driver","Female","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-1221-27/05/2021","01","01","Driver","Male","072","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-1221-27/05/2021","01","02","Passenger","Female","081","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"FLINDERS MED CENTRE"
"2016-1223-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-1224-27/05/2021","01","01","Driver","Male","077","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2016-1224-27/05/2021","01","02","Passenger","Female","072","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2016-1226-27/05/2021","01","01","Rider","Male","057","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2016-1228-27/05/2021","01","01","Driver","Female","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-1233-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-1243-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-1246-27/05/2021","01","01","Driver","Male","076","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-1247-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2016-1248-27/05/2021","01","01","Driver","Male","070","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-1248-27/05/2021","02","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-1249-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-1262-27/05/2021","02","01","Driver","Male","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-1262-27/05/2021","02","02","Passenger","Female","032","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-1262-27/05/2021","02","03","Passenger","Male","002","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-1267-27/05/2021","02","01","Driver","Female","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-1267-27/05/2021","03","01","Driver","Female","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-1270-27/05/2021","02","01","Driver","Male","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2016-1274-27/05/2021","02","01","Rider","Male","026","Rider of Motorcycle","Not Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2016-1285-27/05/2021","02","01","Driver","Female","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-1291-27/05/2021","01","01","Rider","Female","XXX",,"Thrown Out","By Private",,"Worn",
"2016-1292-27/05/2021","02","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-1299-27/05/2021","02","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-1299-27/05/2021","02","02","Passenger","Female","001","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-1300-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-1306-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-1306-27/05/2021","01","02","Passenger","Male","019","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-1307-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-1313-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2016-1326-27/05/2021","01","01","Rider","Male","023","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2016-1339-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2016-1342-27/05/2021","01","01","Rider","Male","060","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2016-1347-27/05/2021","02","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
