ID,Year,Month,Day,Time,x,y
2020-4110-27/05/2021,2020,May,Tuesday,09:50 am,132891154,167004533
2018-5816-27/05/2021,2018,June,Monday,03:00 pm,133158728,167737853
2012-15397-27/05/2021,2012,August,Friday,04:20 pm,133085039,167204936
2019-2534-27/05/2021,2019,March,Saturday,01:15 pm,127946492,186453055
2012-15620-27/05/2021,2012,September,Monday,03:40 pm,139333733,164383970
2013-15439-27/05/2021,2013,December,Sunday,04:05 pm,133454588,168511602
2012-1319-27/05/2021,2012,January,Tuesday,08:30 am,132057825,164663310
2013-1846-27/05/2021,2013,February,Monday,09:30 pm,134654384,168180742
2020-306-27/05/2021,2020,January,Sunday,11:00 pm,134965677,165539317
2012-18109-27/05/2021,2012,October,Thursday,11:50 am,133893655,169913329
2015-6716-27/05/2021,2015,June,Monday,11:59 am,123607172,176933390
2012-3296-27/05/2021,2012,February,Monday,02:35 pm,132579869,166894766
2018-10341-27/05/2021,2018,October,Friday,08:30 am,133102019,167139092
2013-6205-27/05/2021,2013,May,Saturday,05:30 pm,132428185,166473696
2014-9244-27/05/2021,2014,July,Saturday,03:35 pm,132067939,167718751
2013-10353-27/05/2021,2013,August,Thursday,03:25 pm,133682362,168228749
2014-6071-27/05/2021,2014,May,Thursday,07:00 pm,131634856,164285952
2012-4871-27/05/2021,2012,March,Friday,12:30 pm,133527757,169329296
2017-13069-27/05/2021,2017,December,Monday,09:00 pm,133545912,188360163
2020-3482-27/05/2021,2020,April,Friday,05:26 pm,132347783,163217137
2020-4713-27/05/2021,2020,June,Tuesday,12:10 pm,135113272,171803941
2016-4050-27/05/2021,2016,February,Friday,05:10 pm,132302237,165341582
2016-9083-27/05/2021,2016,June,Wednesday,06:30 pm,132942598,168990012
2015-12955-27/05/2021,2015,November,Monday,06:10 pm,133124472,167601737
2015-12139-27/05/2021,2015,October,Wednesday,11:00 am,132786476,167247943
2017-11606-27/05/2021,2017,November,Friday,05:40 am,133614179,169027918
2020-187-27/05/2021,2020,January,Wednesday,01:20 pm,132801056,167112065
2015-8655-27/05/2021,2015,July,Monday,11:15 pm,132867258,168323782
2013-10282-27/05/2021,2013,August,Tuesday,09:15 pm,132239163,167425927
2019-548-27/05/2021,2019,January,Sunday,02:05 pm,135141386,165449806
2013-16270-27/05/2021,2013,December,Sunday,01:00 pm,132747483,167639881
2015-1466-27/05/2021,2015,January,Thursday,08:15 am,131868953,168051925
2020-11376-27/05/2021,2020,December,Saturday,10:56 am,133034062,168918017
2016-199-27/05/2021,2016,December,Thursday,11:10 pm,132846396,167051622
2016-6577-27/05/2021,2016,April,Tuesday,03:25 pm,123666284,188327847
2017-1559-27/05/2021,2017,February,Friday,08:50 am,133385933,167180510
2019-3351-27/05/2021,2019,April,Sunday,04:28 pm,132156715,165470948
2014-7559-27/05/2021,2014,June,Tuesday,02:25 pm,132414649,167001095
2018-4855-27/05/2021,2018,May,Monday,03:47 am,132703776,168013614
2020-3110-27/05/2021,2020,April,Wednesday,09:40 am,132397138,167673916
2012-2737-27/05/2021,2012,January,Sunday,11:00 am,133464526,167782186
2012-8524-27/05/2021,2012,May,Wednesday,01:57 am,131794024,167935083
2012-10317-27/05/2021,2012,June,Tuesday,11:40 am,133305985,167144229
2013-2070-27/05/2021,2013,February,Monday,06:55 am,132542127,167314118
2018-6511-27/05/2021,2018,June,Tuesday,02:15 pm,132281987,165223587
2020-8573-27/05/2021,2020,October,Sunday,10:55 am,136259956,174455029
2012-6830-27/05/2021,2012,April,Wednesday,11:20 am,152847724,174461898
2020-8783-27/05/2021,2020,October,Saturday,09:05 am,132597463,166255421
2014-5905-27/05/2021,2014,May,Monday,10:00 am,131033552,222996863
2014-14164-27/05/2021,2014,November,Wednesday,09:45 pm,131647040,163852979
2018-3500-27/05/2021,2018,April,Saturday,06:30 am,135528415,169186274
2014-14592-27/05/2021,2014,November,Saturday,09:40 am,134641032,168173480
2020-7316-27/05/2021,2020,August,Saturday,10:20 am,132357959,166072491
2016-844-27/05/2021,2016,December,Saturday,10:38 am,133606333,170053948
2014-5582-27/05/2021,2014,April,Monday,09:00 pm,134332998,166385031
2016-6375-27/05/2021,2016,March,Thursday,06:30 pm,134308840,170580571
2013-9693-27/05/2021,2013,July,Tuesday,02:15 pm,132001454,167268963
2012-2306-27/05/2021,2012,February,Saturday,10:00 am,132100996,166530530
2019-10613-27/05/2021,2019,October,Thursday,06:45 pm,132917151,166502905
2014-2200-27/05/2021,2014,February,Monday,04:30 pm,133245674,167367224
2014-15900-27/05/2021,2014,December,Wednesday,09:48 am,133197802,167546864
2016-319-27/05/2021,2016,December,Saturday,12:30 pm,133549130,167153409
2017-9144-27/05/2021,2017,September,Friday,11:12 pm,132111762,166156072
2014-542-27/05/2021,2014,December,Saturday,02:00 pm,132890378,167531196
2013-4661-27/05/2021,2013,April,Saturday,12:20 am,133452553,168941419
2018-7602-27/05/2021,2018,July,Tuesday,03:00 pm,132631787,167457699
2012-17125-27/05/2021,2012,September,Friday,08:30 pm,143603067,146740303
2013-13538-27/05/2021,2013,October,Sunday,01:00 pm,84222107,255394095
2019-7568-27/05/2021,2019,July,Wednesday,08:20 am,133068725,166899774
2019-8361-27/05/2021,2019,August,Thursday,05:10 pm,132850963,166957468
2012-5453-27/05/2021,2012,March,Sunday,01:00 pm,133249345,167694381
2020-1632-27/05/2021,2020,February,Thursday,08:25 am,132276294,166107192
2015-3331-27/05/2021,2015,March,Friday,05:30 pm,132917529,166003951
2016-12455-27/05/2021,2016,August,Saturday,11:40 am,132271179,165983412
2013-8005-27/05/2021,2013,June,Tuesday,04:10 pm,132459012,168105664
2016-9919-27/05/2021,2016,June,Tuesday,11:40 pm,132175126,164639835
2016-5015-27/05/2021,2016,February,Monday,07:30 am,132252505,176325748
2020-3982-27/05/2021,2020,May,Thursday,05:40 pm,134199976,175640398
2020-5535-27/05/2021,2020,July,Monday,11:30 am,133939812,165910649
2015-13884-27/05/2021,2015,November,Tuesday,01:55 pm,132399211,167355112
2013-13986-27/05/2021,2013,October,Tuesday,03:55 pm,132410459,165906526
2015-205-27/05/2021,2015,May,Monday,02:26 pm,132596244,166332278
2018-6698-27/05/2021,2018,July,Sunday,03:30 pm,119049301,184294970
2014-12968-27/05/2021,2014,October,Saturday,06:45 am,131850869,167926219
2019-4492-27/05/2021,2019,May,Wednesday,08:05 am,134001122,167038097
2019-9180-27/05/2021,2019,September,Monday,07:45 am,133173421,167659257
2016-3224-27/05/2021,2016,January,Friday,05:40 pm,132948590,166004061
2020-9137-27/05/2021,2020,October,Tuesday,10:40 am,132873237,168188224
2015-15212-27/05/2021,2015,December,Friday,04:30 pm,134936720,168092972
2018-9245-27/05/2021,2018,September,Thursday,12:30 pm,132580851,166848007
2012-13258-27/05/2021,2012,July,Friday,06:10 pm,133668428,169853593
2017-7115-27/05/2021,2017,July,Friday,04:45 pm,131926411,167132062
2013-7343-27/05/2021,2013,June,Monday,06:05 pm,132460450,165427271
2015-15128-27/05/2021,2015,December,Wednesday,05:47 pm,133476194,167846605
2016-9972-27/05/2021,2016,June,Wednesday,11:20 pm,132107864,167085399
2014-5395-27/05/2021,2014,April,Wednesday,03:00 pm,151681005,173841639
2017-4470-27/05/2021,2017,May,Monday,08:30 am,132499562,167394214
2020-3684-27/05/2021,2020,May,Monday,08:25 am,132159694,163895330
2017-7676-27/05/2021,2017,July,Monday,06:41 pm,142209634,162574956
2012-12168-27/05/2021,2012,July,Monday,12:30 pm,132507362,166779403
2018-13226-27/05/2021,2018,December,Thursday,10:00 am,133231922,167680533
2014-12991-27/05/2021,2014,October,Saturday,06:30 pm,132680284,167330754
2015-14479-27/05/2021,2015,December,Monday,04:15 pm,133452287,168053371
2012-8172-27/05/2021,2012,May,Thursday,02:25 pm,132684239,167414091
2012-8162-27/05/2021,2012,May,Thursday,10:30 am,132814537,167304230
2017-2248-27/05/2021,2017,March,Tuesday,10:34 am,133193359,167391187
2020-3176-27/05/2021,2020,April,Saturday,12:30 pm,133543447,168813474
2020-6458-27/05/2021,2020,August,Monday,06:00 pm,132892470,167928279
2020-5238-27/05/2021,2020,June,Friday,12:55 pm,132440557,166089816
2018-4295-27/05/2021,2018,April,Sunday,02:15 pm,132984715,168259928
2014-14248-27/05/2021,2014,November,Saturday,03:30 pm,132727000,167503907
2019-657-27/05/2021,2019,January,Wednesday,02:00 pm,132369499,166473777
2019-3403-27/05/2021,2019,April,Tuesday,09:45 am,132943000,167334440
2020-5900-27/05/2021,2020,July,Friday,10:02 pm,132762424,169211317
2013-215-27/05/2021,2013,June,Tuesday,01:05 pm,132196161,165557480
2015-3255-27/05/2021,2015,March,Friday,02:15 am,132644067,165433435
2014-10449-27/05/2021,2014,August,Saturday,08:00 pm,133049729,169151980
2015-14868-27/05/2021,2015,December,Monday,10:30 am,122809887,168435450
2014-5443-27/05/2021,2014,April,Thursday,05:00 pm,133168571,167625954
2014-6530-27/05/2021,2014,May,Tuesday,08:10 am,133040954,167798134
2012-22295-27/05/2021,2012,December,Friday,12:40 pm,132077543,165049324
2019-1070-27/05/2021,2019,February,Monday,05:00 pm,132501556,166824376
2016-3071-27/05/2021,2016,January,Monday,10:00 am,135368978,163277018
2012-2785-27/05/2021,2012,February,Wednesday,06:30 pm,133229932,166974506
2012-17856-27/05/2021,2012,October,Thursday,12:05 pm,122601607,192783971
2016-10608-27/05/2021,2016,July,Wednesday,01:30 am,133244949,168621073
2015-4216-27/05/2021,2015,April,Thursday,02:20 pm,136645263,171954403
2017-12425-27/05/2021,2017,December,Friday,04:05 pm,132982279,167465366
2013-6746-27/05/2021,2013,May,Tuesday,05:50 pm,134086568,168178947
2015-3550-27/05/2021,2015,March,Wednesday,06:45 pm,132899824,165922111
2013-5668-27/05/2021,2013,April,Tuesday,06:54 pm,132099642,167975847
2016-10314-27/05/2021,2016,June,Wednesday,03:32 pm,132360760,166612169
2016-9003-27/05/2021,2016,May,Tuesday,05:30 pm,132924521,166625098
2012-8778-27/05/2021,2012,May,Sunday,08:30 am,134588398,169311220
2015-7823-27/05/2021,2015,June,Sunday,07:15 pm,135577020,169898118
2012-7365-27/05/2021,2012,April,Friday,10:35 am,132880251,167926544
2013-15491-27/05/2021,2013,December,Monday,11:40 am,100683899,180735143
2019-10191-27/05/2021,2019,October,Tuesday,08:05 am,132874753,166338480
2017-7361-27/05/2021,2017,July,Saturday,01:55 pm,133592403,170240150
2014-4844-27/05/2021,2014,April,Wednesday,03:15 pm,132642171,169656921
2014-772-27/05/2021,2014,January,Tuesday,12:05 am,133878787,166168674
2019-10123-27/05/2021,2019,October,Saturday,05:20 pm,132820110,166383610
2013-7383-27/05/2021,2013,June,Tuesday,06:20 pm,132887671,167597395
2015-14685-27/05/2021,2015,December,Saturday,11:20 am,151012157,134026157
2016-3764-27/05/2021,2016,January,Thursday,04:45 pm,133179119,168349751
2015-13655-27/05/2021,2015,November,Thursday,03:00 pm,132725937,167550832
2019-8535-27/05/2021,2019,August,Tuesday,07:10 pm,134326287,170591587
2014-741-27/05/2021,2014,January,Thursday,06:10 pm,150973791,133962204
2012-11815-27/05/2021,2012,July,Tuesday,06:20 pm,133143361,167105772
2018-7907-27/05/2021,2018,August,Saturday,03:32 am,132395790,167729976
2018-12104-27/05/2021,2018,November,Monday,08:50 pm,133378335,168604874
2016-8101-27/05/2021,2016,May,Wednesday,01:50 pm,133805256,169743323
2016-12930-27/05/2021,2016,August,Sunday,03:45 pm,133500871,167454344
2017-3318-27/05/2021,2017,April,Monday,04:30 pm,132909562,166767347
2016-8255-27/05/2021,2016,May,Saturday,12:22 pm,133315973,167751873
2020-7873-27/05/2021,2020,September,Monday,12:20 pm,131546678,164377607
2020-5824-27/05/2021,2020,July,Wednesday,06:30 pm,133253122,169008206
2020-7030-27/05/2021,2020,August,Friday,02:00 pm,132739767,167923123
2013-429-27/05/2021,2013,December,Thursday,02:30 pm,131744578,164742845
2016-2511-27/05/2021,2016,May,Friday,05:00 pm,132413502,167004324
2014-11135-27/05/2021,2014,September,Tuesday,09:45 am,133464534,167850357
2018-13450-27/05/2021,2018,December,Thursday,07:59 am,133309653,168858801
2020-6129-27/05/2021,2020,July,Friday,05:45 pm,132031305,167999839
2014-1287-27/05/2021,2014,January,Monday,07:35 pm,135885508,165669167
2019-6356-27/05/2021,2019,June,Wednesday,03:58 pm,132307699,167713912
2020-11135-27/05/2021,2020,December,Saturday,03:03 am,133761270,169665475
2017-6121-27/05/2021,2017,June,Saturday,11:45 pm,132845364,168862813
2016-9285-27/05/2021,2016,June,Monday,05:03 pm,151044336,134018447
2018-3298-27/05/2021,2018,April,Monday,11:20 am,131958449,162687790
2015-4854-27/05/2021,2015,April,Saturday,04:20 pm,151927558,173556186
2016-14610-27/05/2021,2016,October,Saturday,06:25 am,133458583,167590751
2014-4207-27/05/2021,2014,March,Wednesday,02:20 pm,133068817,168586815
2012-20283-27/05/2021,2012,November,Sunday,05:20 pm,132340870,166080483
2013-5103-27/05/2021,2013,April,Wednesday,12:50 am,133096213,166710253
2015-3508-27/05/2021,2015,March,Wednesday,08:40 am,132488194,167397681
2018-11866-27/05/2021,2018,November,Wednesday,12:23 pm,135472096,170681156
2016-1451-27/05/2021,2016,December,Sunday,11:00 am,133987578,166224891
2016-687-27/05/2021,2016,December,Tuesday,12:06 pm,133222287,167235225
2017-12382-27/05/2021,2017,December,Thursday,09:15 pm,132097519,167071889
2015-9881-27/05/2021,2015,August,Wednesday,08:23 am,133455636,167653861
2019-12645-27/05/2021,2019,December,Thursday,04:30 pm,132918663,167987327
2019-675-27/05/2021,2019,January,Thursday,07:45 am,132115256,167920496
2014-12383-27/05/2021,2014,October,Friday,03:50 pm,132606103,167636887
2012-6904-27/05/2021,2012,April,Wednesday,02:00 pm,134299172,170782050
2018-1630-27/05/2021,2018,February,Tuesday,09:07 am,133522501,168787033
2015-1478-27/05/2021,2015,January,Thursday,08:50 am,133380862,167387358
2015-15118-27/05/2021,2015,December,Tuesday,08:20 pm,132792565,167050030
2016-15538-27/05/2021,2016,October,Sunday,02:00 pm,133442681,168434195
2016-15104-27/05/2021,2016,October,Thursday,12:00 pm,139011259,164776354
2016-11933-27/05/2021,2016,August,Friday,08:30 am,133216299,167377481
2015-9113-27/05/2021,2015,July,Friday,12:00 pm,133775814,169658672
2020-1871-27/05/2021,2020,February,Tuesday,11:00 pm,132069663,167257326
2014-10179-27/05/2021,2014,August,Friday,08:55 am,132249181,166946265
2020-8521-27/05/2021,2020,October,Friday,02:10 pm,132276644,166548166
2016-4192-27/05/2021,2016,February,Tuesday,10:00 am,128496350,176190275
2014-6892-27/05/2021,2014,May,Monday,06:00 pm,132737105,167010324
2020-4522-27/05/2021,2020,June,Tuesday,06:00 pm,133432197,169157633
2012-13461-27/05/2021,2012,July,Tuesday,12:15 am,147660169,154187197
2014-9459-27/05/2021,2014,July,Thursday,04:50 pm,136369032,171462174
2018-11295-27/05/2021,2018,October,Monday,05:20 pm,132642171,169656921
2020-1900-27/05/2021,2020,February,Wednesday,05:40 pm,132203170,172495929
2018-7721-27/05/2021,2018,July,Monday,06:00 pm,134163193,165632619
2018-13021-27/05/2021,2018,December,Wednesday,02:30 pm,135961752,173443747
2018-4625-27/05/2021,2018,May,Tuesday,08:50 am,132405994,167005120
2013-8466-27/05/2021,2013,June,Thursday,01:20 pm,132709348,166890353
2016-3844-27/05/2021,2016,February,Monday,08:15 am,132924429,167053833
2012-20195-27/05/2021,2012,November,Friday,10:30 pm,131952930,167399688
2013-6920-27/05/2021,2013,May,Saturday,05:15 pm,134330884,170594168
2018-5758-27/05/2021,2018,June,Wednesday,06:15 am,132966930,168455668
2018-2640-27/05/2021,2018,March,Friday,01:30 pm,132399680,167915476
2019-11807-27/05/2021,2019,November,Monday,08:50 pm,131840612,165234243
2015-3170-27/05/2021,2015,March,Tuesday,01:43 pm,151056625,134012702
2015-1319-27/05/2021,2015,January,Saturday,12:55 pm,133955762,175836892
2012-21767-27/05/2021,2012,December,Wednesday,06:10 pm,132666637,166680551
2016-2733-27/05/2021,2016,January,Saturday,08:54 am,131871884,167251480
2018-2212-27/05/2021,2018,March,Tuesday,12:40 pm,132433796,166288670
2019-7588-27/05/2021,2019,July,Wednesday,05:05 pm,133018609,167496357
2019-3379-27/05/2021,2019,April,Monday,09:00 am,132901792,167258625
2013-2621-27/05/2021,2013,February,Friday,10:30 pm,132948884,167424303
2015-3773-27/05/2021,2015,March,Monday,02:20 pm,132408954,166798467
2016-4457-27/05/2021,2016,February,Monday,09:54 pm,131983728,167907149
2019-6534-27/05/2021,2019,July,Tuesday,09:50 am,132068353,167902292
2015-10365-27/05/2021,2015,August,Monday,05:43 pm,132726240,167537405
2019-4901-27/05/2021,2019,May,Saturday,04:30 am,109911308,173708642
2017-4007-27/05/2021,2017,April,Monday,07:00 pm,133093061,167657355
2018-3340-27/05/2021,2018,April,Tuesday,04:00 pm,133249675,167394958
2015-2829-27/05/2021,2015,March,Tuesday,08:40 am,132986407,168764953
2019-1350-27/05/2021,2019,February,Wednesday,05:45 pm,132906958,166856326
2016-3814-27/05/2021,2016,January,Wednesday,11:15 pm,133186827,169106068
2020-2378-27/05/2021,2020,March,Wednesday,08:27 am,133023581,167122186
2016-12694-27/05/2021,2016,August,Tuesday,09:00 am,132851056,166936413
2014-10346-27/05/2021,2014,August,Thursday,04:30 pm,132092053,166914594
2018-13310-27/05/2021,2018,December,Friday,10:30 am,132861977,166533152
2014-10862-27/05/2021,2014,August,Wednesday,05:51 pm,131787510,164811089
2020-2880-27/05/2021,2020,March,Friday,05:00 pm,132439346,166096845
2019-3626-27/05/2021,2019,April,Sunday,06:30 pm,133972367,169681435
2018-1846-27/05/2021,2018,February,Sunday,10:50 am,134534739,169199677
2016-6474-27/05/2021,2016,April,Saturday,06:05 pm,134076790,168183374
2016-16184-27/05/2021,2016,November,Tuesday,04:05 pm,132061687,165101454
2015-7889-27/05/2021,2015,June,Tuesday,12:00 pm,125818290,262549162
2013-4653-27/05/2021,2013,April,Sunday,01:00 pm,133145911,167072151
2013-6741-27/05/2021,2013,May,Wednesday,09:00 am,132460889,167685580
2012-1873-27/05/2021,2012,January,Friday,11:45 am,132502507,166714305
2012-17155-27/05/2021,2012,September,Friday,09:35 pm,133616276,169925712
2012-6630-27/05/2021,2012,April,Sunday,12:15 pm,138880993,164590268
2015-10943-27/05/2021,2015,September,Monday,05:00 pm,133596051,167186394
2015-11210-27/05/2021,2015,September,Monday,04:20 pm,132627999,167024625
2020-1147-27/05/2021,2020,February,Thursday,09:50 am,141024290,154820920
2012-5982-27/05/2021,2012,April,Tuesday,09:10 am,133139699,167173840
2012-4802-27/05/2021,2012,March,Wednesday,05:45 pm,132571051,167433994
2015-7323-27/05/2021,2015,June,Thursday,07:45 am,133668350,166370916
2018-6172-27/05/2021,2018,June,Monday,11:06 am,133187671,167660473
2017-12409-27/05/2021,2017,December,Friday,07:15 am,133087494,167512153
2014-13146-27/05/2021,2014,October,Tuesday,10:30 pm,151332204,136410550
2017-8575-27/05/2021,2017,August,Thursday,09:15 am,132395295,166066190
2015-13502-27/05/2021,2015,November,Saturday,03:10 pm,132116568,165996088
2014-1268-27/05/2021,2014,January,Monday,01:05 pm,133748950,167182296
2015-2202-27/05/2021,2015,February,Monday,01:05 pm,125936190,194256822
2014-13056-27/05/2021,2014,October,Monday,02:50 pm,132242493,167948427
2016-7154-27/05/2021,2016,April,Monday,10:15 pm,133785040,167476460
2020-8885-27/05/2021,2020,October,Tuesday,01:50 pm,132618574,166799563
2014-7100-27/05/2021,2014,May,Saturday,11:20 am,132379089,166065657
2016-4995-27/05/2021,2016,February,Friday,05:53 pm,132754637,166499452
2012-5579-27/05/2021,2012,March,Monday,08:30 pm,133807925,167949638
2012-21306-27/05/2021,2012,December,Wednesday,04:50 pm,132867538,168396386
2017-8307-27/05/2021,2017,August,Thursday,04:10 pm,132957783,167046879
2013-3355-27/05/2021,2013,March,Saturday,12:06 pm,133413120,167112866
2012-15935-27/05/2021,2012,September,Sunday,06:45 pm,132037755,166480773
