"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2013-687-27/05/2021","02","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-691-27/05/2021","01","01","Driver","Male","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,
"2013-691-27/05/2021","02","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,
"2013-693-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-693-27/05/2021","03","01","Driver","Male","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-696-27/05/2021","01","01","Driver","Female","051","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-698-27/05/2021","02","01","Rider","Male","053","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","NOARLUNGA"
"2013-706-27/05/2021","02","01","Rider","Female","027","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2013-708-27/05/2021","02","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-712-27/05/2021","01","01","Driver","Male","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-712-27/05/2021","01","02","Passenger","Female","041","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-712-27/05/2021","01","03","Passenger","Female","013","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-712-27/05/2021","01","04","Passenger","Male","016","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-715-27/05/2021","01","01","Driver","Female","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-717-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-723-27/05/2021","02","01","Passenger","Female","007","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-729-27/05/2021","01","01","Rider","Male","054","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2013-735-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-738-27/05/2021","01","01","Passenger","Male","016","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-738-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,
"2013-739-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-741-27/05/2021","02","01","Driver","Male","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-741-27/05/2021","02","02","Passenger","Male","011","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-743-27/05/2021","01","01","Rider","Male","043","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Unknown","FLINDERS MED CENTRE"
"2013-744-27/05/2021","02","01","Driver","Male","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-748-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2013-752-27/05/2021","02","01","Driver","Female","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-755-27/05/2021","02","01","Pedestrian","Female","052",,,"Treated at Hospital",,,"QUEEN ELIZABETH"
"2013-756-27/05/2021","01","01","Rider","Female","053","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-757-27/05/2021","01","01","Passenger","Female","044","Rear Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"CLEVE"
"2013-757-27/05/2021","02","01","Pedestrian","Female","047",,,"Admitted to Hospital",,,"CLARE"
"2013-759-27/05/2021","01","01","Driver","Male","060","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2013-759-27/05/2021","01","02","Passenger","Male","019","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-759-27/05/2021","02","01","Driver","Male","071","Driver","Not Thrown Out","By Private","Fitted - Not Worn",,
"2013-759-27/05/2021","02","02","Passenger","Female","059","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2013-763-27/05/2021","02","01","Rider","Male","017",,"Thrown Out","Treated at Hospital",,"Worn","WOMEN & CHILD HOSP."
"2013-766-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-767-27/05/2021","02","01","Rider","Female","024",,"Thrown Out","By Private",,"Worn",
"2013-768-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-769-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-771-27/05/2021","01","01","Driver","Male","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LAMEROO"
"2013-774-27/05/2021","02","01","Driver","Male","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-776-27/05/2021","01","01","Rider","Male","025",,"Thrown Out","By Private",,"Worn",
"2013-782-27/05/2021","02","01","Driver","Female","080","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-786-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-786-27/05/2021","02","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-788-27/05/2021","02","01","Passenger","Female","088","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2013-792-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2013-794-27/05/2021","01","01","Passenger","Female","017","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"VICTOR HARBOR"
"2013-796-27/05/2021","03","01","Rider","Male","058","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2013-797-27/05/2021","02","01","Driver","Female","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-798-27/05/2021","01","01","Rider","Male","069",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-799-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"KANGAROO ISLAND"
"2013-801-27/05/2021","02","01","Driver","Female","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-803-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-804-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-806-27/05/2021","01","01","Rider","Female","081",,"Thrown Out","By Private",,"Worn",
"2013-810-27/05/2021","01","01","Rider","Male","021","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-812-27/05/2021","01","01","Driver","Female","059","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-818-27/05/2021","02","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-824-27/05/2021","01","01","Rider","Male","058","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","NOARLUNGA"
"2013-828-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2013-835-27/05/2021","01","01","Rider","Male","054",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-838-27/05/2021","01","01","Passenger","Female","076","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-838-27/05/2021","01","02","Passenger","Female","053","Rear Seat Right Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-838-27/05/2021","02","01","Driver","Male","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-838-27/05/2021","02","02","Passenger","Female","XXX","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-838-27/05/2021","02","03","Passenger","Female","XXX","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2013-838-27/05/2021","02","04","Passenger","Female","XXX","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2013-838-27/05/2021","02","05","Passenger","Male","XXX","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2013-841-27/05/2021","02","01","Driver","Male","088","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2013-841-27/05/2021","02","02","Passenger","Female","XXX","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2013-846-27/05/2021","02","01","Rider","Male","024",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2013-847-27/05/2021","01","01","Driver","Male","073","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-850-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2013-863-27/05/2021","01","01","Passenger","Male","019","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-864-27/05/2021","02","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-865-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-868-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-874-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-877-27/05/2021","02","01","Passenger","Female","064","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2013-883-27/05/2021","01","01","Rider","Female","053","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-885-27/05/2021","02","01","Driver","Male","071","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,
"2013-888-27/05/2021","02","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-890-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-890-27/05/2021","02","01","Driver","Female","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-891-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-891-27/05/2021","01","02","Passenger","Male","018","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-892-27/05/2021","01","01","Driver","Female","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2013-893-27/05/2021","01","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-898-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2013-900-27/05/2021","01","01","Driver","Male","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-904-27/05/2021","01","01","Rider","Male","029",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2013-908-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2013-910-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-912-27/05/2021","02","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-919-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2013-919-27/05/2021","02","01","Passenger","Female","068","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2013-922-27/05/2021","01","01","Rider","Male","047","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ANGASTON"
"2013-923-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2013-924-27/05/2021","01","01","Rider","Male","026","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2013-925-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-927-27/05/2021","01","01","Rider","Female","044",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-928-27/05/2021","02","01","Rider","Female","049",,"Thrown Out","By Private",,"Worn",
"2013-931-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-933-27/05/2021","02","01","Rider","Male","029","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2013-934-27/05/2021","02","01","Driver","Male","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-939-27/05/2021","01","01","Driver","Female","063","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-939-27/05/2021","01","02","Passenger","Female","066","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MODBURY"
"2013-939-27/05/2021","02","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2013-942-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-943-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-944-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-960-27/05/2021","02","01","Driver","Female","067","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-962-27/05/2021","01","01","Passenger","Female","018","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-962-27/05/2021","04","01","Passenger","Female","013","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-964-27/05/2021","01","01","Rider","Female","038",,"Thrown Out","By Private",,"Worn",
"2013-965-27/05/2021","02","01","Rider","Male","035",,"Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2013-967-27/05/2021","01","01","Driver","Male","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2013-967-27/05/2021","02","01","Driver","Male","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-967-27/05/2021","02","02","Passenger","Female","025","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-967-27/05/2021","02","03","Passenger","Male","XXX","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-968-27/05/2021","01","01","Driver","Female","075","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-970-27/05/2021","01","01","Passenger","Male","003","Other","Thrown Out","Treated at Hospital",,"Worn","WOMEN & CHILD HOSP."
"2013-973-27/05/2021","02","01","Pedestrian","Male","062",,,"By Private",,,
"2013-977-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-977-27/05/2021","02","01","Driver","Male","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-981-27/05/2021","02","01","Driver","Female","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-983-27/05/2021","01","01","Driver","Male","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-984-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-986-27/05/2021","02","01","Driver","Male","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-989-27/05/2021","01","01","Driver","Male","041","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"FLINDERS MED CENTRE"
"2013-994-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2013-996-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-997-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2013-998-27/05/2021","01","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
