ID,Year,Month,Day,Time,x,y
2014-16095-27/05/2021,2014,December,Tuesday,11:22 am,132578487,166946242
2013-4870-27/05/2021,2013,April,Thursday,08:00 am,133979186,167987956
2015-4077-27/05/2021,2015,March,Monday,12:33 pm,132727246,167493065
2016-9229-27/05/2021,2016,June,Thursday,05:30 pm,132278284,166308481
2012-12528-27/05/2021,2012,July,Tuesday,11:00 am,132543701,167722011
2019-1663-27/05/2021,2019,February,Thursday,06:18 pm,132762528,166348836
2014-663-27/05/2021,2014,January,Thursday,12:45 pm,133247900,160328554
2012-20204-27/05/2021,2012,November,Sunday,06:21 am,133949329,168724694
2015-8257-27/05/2021,2015,July,Wednesday,11:20 am,142302762,141855109
2018-3226-27/05/2021,2018,March,Saturday,04:25 pm,132959752,166975503
2013-701-27/05/2021,2013,January,Monday,08:38 pm,132195282,167221082
2012-4655-27/05/2021,2012,March,Friday,08:05 am,132274046,166181767
2014-8369-27/05/2021,2014,June,Saturday,07:50 pm,132062070,167577994
2012-7601-27/05/2021,2012,April,Monday,06:00 pm,131988393,167605507
2012-18364-27/05/2021,2012,October,Tuesday,02:00 pm,133224548,167432600
2012-13008-27/05/2021,2012,July,Tuesday,04:00 pm,132228544,167912487
2020-9106-27/05/2021,2020,October,Monday,01:45 pm,151247954,133974149
2019-9924-27/05/2021,2019,October,Saturday,09:00 pm,134946038,163154084
2013-27-27/05/2021,2013,January,Thursday,07:50 am,132436579,166200638
2013-5840-27/05/2021,2013,May,Saturday,10:50 am,133417833,167828978
2016-2894-27/05/2021,2016,January,Monday,09:58 am,132152343,166301237
2015-4709-27/05/2021,2015,April,Wednesday,09:50 pm,133053010,168599357
2020-8018-27/05/2021,2020,September,Friday,11:30 am,133125162,167038285
2018-4513-27/05/2021,2018,May,Saturday,09:30 am,132423752,166611347
2014-3576-27/05/2021,2014,March,Wednesday,08:30 pm,128658530,159678858
2013-14923-27/05/2021,2013,November,Wednesday,06:05 pm,132752104,166573106
2012-9333-27/05/2021,2012,May,Sunday,04:15 pm,131892337,168195579
2012-5151-27/05/2021,2012,March,Wednesday,08:10 am,132136962,166342857
2014-13504-27/05/2021,2014,October,Thursday,09:45 am,133021601,167497665
2012-1886-27/05/2021,2012,January,Friday,11:30 am,132676802,168103994
2018-4333-27/05/2021,2018,April,Monday,04:48 pm,128052209,186528886
2013-9829-27/05/2021,2013,July,Friday,04:30 pm,132744213,166844380
2012-17923-27/05/2021,2012,October,Friday,08:15 am,132602421,167298941
2012-11813-27/05/2021,2012,July,Monday,05:45 pm,132342125,167523716
2019-848-27/05/2021,2019,January,Tuesday,04:20 pm,132757960,166620106
2019-6898-27/05/2021,2019,July,Friday,10:00 pm,132829177,166967481
2014-15243-27/05/2021,2014,December,Tuesday,11:30 am,132987005,167142630
2013-7660-27/05/2021,2013,June,Tuesday,12:10 pm,126030509,194144249
2017-10798-27/05/2021,2017,October,Thursday,04:30 pm,133040778,167804215
2014-14414-27/05/2021,2014,November,Thursday,08:05 am,132891351,167455612
2018-2647-27/05/2021,2018,March,Friday,02:50 pm,132006103,167082158
2019-5430-27/05/2021,2019,June,Sunday,01:50 pm,132435138,166247822
2016-2596-27/05/2021,2016,August,Wednesday,09:30 am,132792115,167065498
2013-13803-27/05/2021,2013,October,Friday,04:01 pm,132486182,167318840
2015-14510-27/05/2021,2015,December,Tuesday,05:00 pm,132414784,166962471
2018-3693-27/05/2021,2018,April,Tuesday,04:40 am,132643245,167264216
2019-7863-27/05/2021,2019,August,Thursday,06:15 pm,132891405,167454066
2017-4548-27/05/2021,2017,May,Tuesday,05:10 am,132267467,166403613
2012-18867-27/05/2021,2012,October,Friday,07:00 pm,132872071,168153483
2012-5131-27/05/2021,2012,March,Tuesday,06:00 pm,151719597,150815981
2013-16530-27/05/2021,2013,December,Friday,03:30 pm,144190015,176723793
2015-15299-27/05/2021,2015,December,Monday,05:25 pm,133128334,169795609
2019-9437-27/05/2021,2019,September,Sunday,04:30 pm,132981600,167038996
2018-8018-27/05/2021,2018,August,Monday,09:27 pm,133238738,169028536
2017-10661-27/05/2021,2017,October,Sunday,02:00 pm,132294993,167029567
2015-1635-27/05/2021,2015,January,Wednesday,11:00 pm,120163131,191844485
2020-10838-27/05/2021,2020,December,Thursday,02:14 pm,132219496,167311879
2012-13973-27/05/2021,2012,August,Wednesday,06:20 pm,132783734,167262975
2015-5377-27/05/2021,2015,May,Friday,09:30 pm,133188133,167572454
2019-4450-27/05/2021,2019,May,Tuesday,03:30 pm,138902150,164725625
2020-112-27/05/2021,2020,January,Sunday,12:45 am,131984536,167907106
2017-3980-27/05/2021,2017,April,Monday,12:15 am,133458583,167590751
2018-11374-27/05/2021,2018,October,Wednesday,04:48 pm,131087276,160104427
2013-5015-27/05/2021,2013,April,Sunday,07:00 pm,135043529,170575253
2019-1967-27/05/2021,2019,March,Friday,09:20 am,125994594,194174263
2015-11544-27/05/2021,2015,September,Tuesday,01:40 pm,130687321,172485407
2016-14422-27/05/2021,2016,October,Monday,09:45 am,133145234,168681744
2015-1324-27/05/2021,2015,January,Saturday,03:00 pm,132899755,168935264
2016-13376-27/05/2021,2016,September,Thursday,10:10 pm,133967296,168354608
2019-2995-27/05/2021,2019,March,Thursday,08:00 am,132566862,166763470
2016-216-27/05/2021,2016,December,Thursday,04:15 pm,133595030,168234528
2020-4237-27/05/2021,2020,May,Saturday,09:09 am,132336924,167967631
2013-2559-27/05/2021,2013,February,Thursday,06:15 pm,132348926,167010203
2019-2240-27/05/2021,2019,March,Friday,03:15 pm,131822488,168063345
2019-9042-27/05/2021,2019,September,Tuesday,05:30 pm,132868043,167114934
2016-11288-27/05/2021,2016,July,Thursday,11:05 am,133668880,169173332
2012-14209-27/05/2021,2012,August,Monday,09:00 am,132228282,167776010
2018-10465-27/05/2021,2018,October,Sunday,08:00 pm,132084929,166489555
2019-8046-27/05/2021,2019,August,Tuesday,12:50 pm,132809549,167081930
2019-1959-27/05/2021,2019,February,Thursday,07:05 pm,133071104,166813520
2015-12105-27/05/2021,2015,October,Wednesday,08:33 am,133229787,166964931
2019-4313-27/05/2021,2019,May,Friday,06:20 pm,132228387,167835418
2014-6261-27/05/2021,2014,May,Thursday,01:40 pm,133627229,167310828
2017-890-27/05/2021,2017,January,Saturday,07:38 pm,131910759,163821408
2017-6500-27/05/2021,2017,June,Wednesday,11:00 am,133070127,166866067
2017-10614-27/05/2021,2017,October,Saturday,06:25 am,132116025,166540594
2017-6965-27/05/2021,2017,July,Monday,09:50 am,132593631,166419080
2014-15707-27/05/2021,2014,December,Friday,09:05 pm,132429384,166432762
2016-11916-27/05/2021,2016,August,Friday,08:05 am,133252751,167042310
2019-9112-27/05/2021,2019,September,Saturday,08:30 am,132071372,167606080
2017-9487-27/05/2021,2017,September,Monday,11:10 am,132429872,167616319
2017-9738-27/05/2021,2017,September,Monday,08:25 am,132917096,166506171
2018-11734-27/05/2021,2018,November,Friday,07:25 pm,133610224,169223997
2020-11517-27/05/2021,2020,December,Thursday,11:00 am,132061895,166525654
2020-1460-27/05/2021,2020,February,Friday,07:15 pm,121912112,167151011
2014-13171-27/05/2021,2014,October,Wednesday,06:05 pm,133629201,168744331
2018-1311-27/05/2021,2018,February,Monday,08:30 am,131683360,163316867
2014-6716-27/05/2021,2014,May,Wednesday,09:42 pm,132597526,167355123
2019-4283-27/05/2021,2019,May,Friday,08:38 am,132921315,166625580
2015-15378-27/05/2021,2015,December,Wednesday,02:10 pm,133228606,166985160
2016-9051-27/05/2021,2016,June,Wednesday,04:30 pm,132761080,167641091
2020-1017-27/05/2021,2020,February,Monday,03:00 pm,120981057,186408670
2015-13390-27/05/2021,2015,November,Thursday,04:30 pm,139258292,166959111
2019-3487-27/05/2021,2019,April,Thursday,10:23 am,132866053,167232240
2020-658-27/05/2021,2020,January,Friday,08:20 am,133320644,166529109
2013-4656-27/05/2021,2013,April,Sunday,02:00 pm,145342187,156218134
2019-12098-27/05/2021,2019,December,Wednesday,07:30 pm,132385577,167093181
2014-438-27/05/2021,2014,September,Tuesday,03:55 pm,131850973,164787137
2016-11465-27/05/2021,2016,July,Monday,03:15 pm,134244800,171212729
2014-12840-27/05/2021,2014,October,Tuesday,05:30 pm,132867349,167146579
2020-11095-27/05/2021,2020,December,Friday,09:08 am,132502771,167675307
2017-9436-27/05/2021,2017,September,Friday,06:20 pm,132812177,167317551
2012-9003-27/05/2021,2012,May,Thursday,02:22 am,132258834,167028213
2013-13982-27/05/2021,2013,October,Tuesday,08:00 am,132782921,167080311
2019-9461-27/05/2021,2019,September,Monday,09:15 am,133268940,167931790
2020-3334-27/05/2021,2020,April,Saturday,04:30 pm,132578835,167794176
2012-2303-27/05/2021,2012,February,Friday,04:45 pm,132598382,166495169
2020-5366-27/05/2021,2020,June,Monday,12:50 pm,135198166,172396862
2016-9612-27/05/2021,2016,June,Tuesday,08:20 pm,132941532,167265140
2017-1090-27/05/2021,2017,February,Saturday,12:05 pm,125908532,194239401
2013-3279-27/05/2021,2013,March,Wednesday,05:48 pm,132831653,167114444
2017-1643-27/05/2021,2017,February,Sunday,05:05 pm,132162572,167932465
2017-1610-27/05/2021,2017,February,Saturday,04:40 pm,132753462,166529848
2016-9949-27/05/2021,2016,June,Wednesday,08:05 am,132891757,167476092
2012-11386-27/05/2021,2012,June,Wednesday,03:45 pm,134832463,167946071
2017-3472-27/05/2021,2017,April,Friday,11:25 am,131949122,168207066
2016-3547-27/05/2021,2016,January,Sunday,01:25 am,132891686,167577917
2014-4146-27/05/2021,2014,March,Tuesday,06:40 am,133625837,168769886
2012-3665-27/05/2021,2012,February,Sunday,05:45 pm,132597078,166295882
2014-11267-27/05/2021,2014,September,Friday,10:30 pm,152789477,174534950
2015-4639-27/05/2021,2015,April,Tuesday,07:40 am,132866895,168746445
2012-12832-27/05/2021,2012,July,Friday,07:25 pm,133804335,168574892
2016-14179-27/05/2021,2016,September,Tuesday,09:38 pm,132188834,165934962
2013-13747-27/05/2021,2013,October,Thursday,04:40 pm,133054827,179172804
2013-15393-27/05/2021,2013,November,Friday,10:40 pm,132983055,167464442
2017-8717-27/05/2021,2017,August,Tuesday,12:00 pm,132110262,167748320
2015-249-27/05/2021,2015,June,Tuesday,06:00 pm,133041585,167745323
2016-514-27/05/2021,2016,December,Tuesday,09:30 am,133545240,168812493
2012-4842-27/05/2021,2012,March,Thursday,04:00 pm,132742154,166984873
2013-8949-27/05/2021,2013,July,Friday,10:40 pm,132107695,166299956
2020-10814-27/05/2021,2020,December,Wednesday,06:50 am,132869596,168547125
2020-4509-27/05/2021,2020,June,Tuesday,12:50 pm,132911187,166720896
2014-4038-27/05/2021,2014,March,Saturday,01:30 pm,132429028,166478655
2018-890-27/05/2021,2018,January,Tuesday,06:30 am,132685270,165526757
2018-5542-27/05/2021,2018,May,Thursday,12:40 pm,132408993,166936068
2014-13820-27/05/2021,2014,November,Thursday,08:45 am,147031465,136678010
2017-6050-27/05/2021,2017,June,Friday,04:55 am,135389544,173887140
2012-21477-27/05/2021,2012,December,Friday,04:48 pm,132032705,165391235
2013-13478-27/05/2021,2013,October,Saturday,10:30 am,133254808,168596437
2015-6107-27/05/2021,2015,May,Monday,07:55 am,133045812,167163275
2018-5769-27/05/2021,2018,June,Wednesday,05:50 pm,131905895,167917231
2014-2842-27/05/2021,2014,February,Monday,01:30 pm,132056127,167908566
2012-7398-27/05/2021,2012,April,Friday,03:37 pm,133210528,168765825
2018-9145-27/05/2021,2018,August,Thursday,11:14 am,135488611,165557998
2013-14507-27/05/2021,2013,November,Monday,09:10 am,132670009,166865539
2015-3582-27/05/2021,2015,March,Thursday,01:40 pm,130688424,161484167
2018-12299-27/05/2021,2018,November,Saturday,02:00 pm,133554252,168277009
2012-7080-27/05/2021,2012,April,Sunday,10:50 am,132643195,166896624
2014-13321-27/05/2021,2014,October,Saturday,07:00 pm,132815148,167924999
2017-2215-27/05/2021,2017,March,Monday,08:55 am,133232424,166904654
2013-14378-27/05/2021,2013,November,Wednesday,08:00 pm,133322102,167457963
2020-10235-27/05/2021,2020,November,Sunday,04:20 pm,134406308,168126680
2012-17145-27/05/2021,2012,September,Friday,07:30 pm,133951627,168478267
2016-14585-27/05/2021,2016,October,Friday,11:50 am,133038602,167855261
2018-5247-27/05/2021,2018,May,Thursday,06:37 am,143601486,146786443
2012-4606-27/05/2021,2012,March,Monday,08:50 pm,131989682,164545771
2018-8822-27/05/2021,2018,August,Sunday,03:50 pm,134247728,161842415
2014-7884-27/05/2021,2014,June,Monday,02:30 pm,132354595,166367227
2016-4354-27/05/2021,2016,February,Friday,03:35 pm,132985718,166712713
2019-3526-27/05/2021,2019,April,Thursday,05:00 pm,134334726,170597676
2014-8935-27/05/2021,2014,July,Friday,01:52 am,132917003,166072192
2020-2874-27/05/2021,2020,March,Friday,07:35 pm,132687680,167917859
2019-9785-27/05/2021,2019,October,Wednesday,09:00 am,132892279,167454704
2013-7861-27/05/2021,2013,June,Saturday,11:35 am,134762188,165785820
2018-1966-27/05/2021,2018,February,Sunday,07:30 pm,120337753,157844462
2016-8434-27/05/2021,2016,May,Wednesday,05:50 pm,133357149,168515352
2018-12579-27/05/2021,2018,December,Monday,10:30 am,133360622,167829952
2016-772-27/05/2021,2016,December,Wednesday,07:45 am,132879753,167928027
2014-15064-27/05/2021,2014,December,Friday,12:40 pm,133826510,169780862
2012-20282-27/05/2021,2012,November,Monday,02:15 pm,133344296,168745680
2015-7754-27/05/2021,2015,June,Saturday,03:00 pm,127980172,177562166
2012-9097-27/05/2021,2012,May,Thursday,04:00 pm,132863745,168464180
2016-16416-27/05/2021,2016,November,Monday,12:15 pm,132420723,166739443
2019-9817-27/05/2021,2019,October,Thursday,08:41 am,132865754,168327783
2012-1592-27/05/2021,2012,January,Tuesday,05:15 pm,132442824,165971067
2012-5673-27/05/2021,2012,March,Wednesday,08:20 pm,133298361,168215295
2015-10581-27/05/2021,2015,September,Saturday,05:50 pm,132224478,167624984
2012-1551-27/05/2021,2012,January,Saturday,10:00 am,132723623,167639298
2018-1227-27/05/2021,2018,February,Friday,10:05 am,132912373,166683858
2016-7449-27/05/2021,2016,April,Tuesday,12:30 pm,133409947,167826102
2012-15662-27/05/2021,2012,September,Wednesday,11:00 am,133761270,169665475
2014-1765-27/05/2021,2014,February,Saturday,04:00 pm,132417114,165926342
2015-674-27/05/2021,2015,January,Tuesday,10:00 am,124204281,176954134
2018-10941-27/05/2021,2018,October,Friday,07:15 pm,131971881,168376796
2017-8485-27/05/2021,2017,August,Tuesday,03:45 pm,134172775,161806378
2017-985-27/05/2021,2017,February,Wednesday,05:58 pm,133665849,169244322
2018-1759-27/05/2021,2018,February,Friday,04:20 am,139025468,166686259
2019-2001-27/05/2021,2019,March,Friday,09:35 pm,132072792,167550982
2020-9791-27/05/2021,2020,November,Saturday,03:15 pm,138875998,170940217
2020-8452-27/05/2021,2020,September,Wednesday,02:05 pm,133301505,168144860
2012-21622-27/05/2021,2012,December,Monday,03:20 pm,132170052,168059201
2017-10454-27/05/2021,2017,October,Tuesday,08:30 am,132716853,167921926
2018-8989-27/05/2021,2018,August,Thursday,04:00 pm,123946175,171996469
2018-1289-27/05/2021,2018,February,Sunday,10:45 am,133333601,168829425
2017-48-27/05/2021,2017,January,Tuesday,11:20 am,133244898,167432719
2014-6568-27/05/2021,2014,May,Saturday,10:10 pm,133209742,168048894
2014-11154-27/05/2021,2014,September,Tuesday,07:55 pm,132262787,166565069
2014-2957-27/05/2021,2014,February,Thursday,08:55 am,132904058,167014102
2014-12305-27/05/2021,2014,October,Wednesday,08:28 pm,132479760,166328771
2019-7679-27/05/2021,2019,August,Saturday,10:15 pm,132016187,165413975
2018-2939-27/05/2021,2018,March,Saturday,01:15 am,133526845,166527426
2020-7678-27/05/2021,2020,September,Tuesday,06:55 pm,136228893,164916082
2016-347-27/05/2021,2016,December,Friday,10:30 pm,132846670,167113419
2012-3005-27/05/2021,2012,February,Tuesday,10:00 pm,134335966,170670569
2019-9359-27/05/2021,2019,September,Friday,10:04 am,151067110,133960712
2014-14104-27/05/2021,2014,November,Wednesday,04:00 pm,132443661,165989118
2014-2916-27/05/2021,2014,February,Tuesday,02:25 pm,134605704,162022645
2020-1881-27/05/2021,2020,February,Wednesday,02:45 pm,133542422,168711257
2016-5143-27/05/2021,2016,March,Wednesday,04:55 pm,133166606,168333911
2013-11135-27/05/2021,2013,August,Sunday,01:30 pm,132400083,166609955
2020-6703-27/05/2021,2020,August,Tuesday,07:21 pm,133612249,169114640
2016-7210-27/05/2021,2016,April,Wednesday,07:00 pm,133140154,169766052
2019-5122-27/05/2021,2019,May,Thursday,05:00 pm,107161052,211313790
2012-9618-27/05/2021,2012,May,Thursday,05:30 pm,132386145,166900121
2012-2865-27/05/2021,2012,February,Monday,03:50 pm,133485026,168709135
2013-14068-27/05/2021,2013,November,Friday,08:30 am,132934996,167644522
2015-10344-27/05/2021,2015,August,Monday,12:30 pm,134686741,165924537
2015-10642-27/05/2021,2015,September,Friday,08:15 am,132574476,167070668
2013-9504-27/05/2021,2013,July,Friday,10:00 am,133040207,167832647
2014-3585-27/05/2021,2014,March,Thursday,07:36 am,132133236,167308854
2016-6680-27/05/2021,2016,April,Thursday,07:00 pm,135207101,169733889
2019-6795-27/05/2021,2019,July,Wednesday,10:18 am,132598129,166237429
2017-4949-27/05/2021,2017,May,Friday,07:35 am,133803451,173255070
2016-5303-27/05/2021,2016,March,Sunday,12:00 pm,132724735,167603837
2020-9251-27/05/2021,2020,October,Thursday,05:15 pm,131606140,163198632
2016-11578-27/05/2021,2016,July,Wednesday,08:08 pm,133032551,167127370
2019-10697-27/05/2021,2019,October,Sunday,04:45 pm,140167146,165483873
2017-3047-27/05/2021,2017,March,Monday,06:00 pm,133441735,169080520
2019-2509-27/05/2021,2019,March,Friday,09:30 pm,132846472,167067091
2012-3087-27/05/2021,2012,February,Thursday,05:20 pm,133700124,168063070
2019-10811-27/05/2021,2019,October,Tuesday,10:45 am,133689385,168063592
2013-309-27/05/2021,2013,August,Monday,08:50 am,132866797,167161131
2014-1437-27/05/2021,2014,January,Friday,01:45 pm,131905323,168575511
2016-6272-27/05/2021,2016,February,Tuesday,12:30 pm,133272854,168277937
2014-4469-27/05/2021,2014,April,Tuesday,11:00 am,132290228,167936203
2016-305-27/05/2021,2016,December,Saturday,11:50 am,132746675,166759963
2019-6967-27/05/2021,2019,July,Monday,02:30 pm,132903388,167037394
2018-5703-27/05/2021,2018,June,Tuesday,08:15 am,133547001,167591894
2015-1502-27/05/2021,2015,January,Friday,07:30 am,107805086,169793952
2017-8202-27/05/2021,2017,August,Monday,07:46 pm,133232298,166869873
2015-430-27/05/2021,2015,November,Monday,08:35 am,132745400,166804000
2016-4718-27/05/2021,2016,February,Monday,12:45 pm,151086606,143701547
2014-5407-27/05/2021,2014,April,Wednesday,09:25 pm,132881092,167928060
2018-4116-27/05/2021,2018,April,Monday,03:15 pm,131927650,164434784
2012-18602-27/05/2021,2012,October,Tuesday,05:25 am,129774138,182576628
2020-2473-27/05/2021,2020,March,Thursday,07:45 pm,131860042,163001762
2012-5901-27/05/2021,2012,April,Sunday,12:36 pm,133435030,162741435
2019-7602-27/05/2021,2019,August,Thursday,11:20 am,136923276,171710668
2017-10108-27/05/2021,2017,October,Friday,03:40 pm,132517813,167317898
2016-6945-27/05/2021,2016,April,Thursday,01:13 pm,133785040,167476460
2017-3464-27/05/2021,2017,April,Thursday,12:43 pm,132081001,164869532
2012-17165-27/05/2021,2012,September,Saturday,05:45 pm,133306972,167063841
2015-1442-27/05/2021,2015,January,Wednesday,06:10 am,133821425,161636398
2020-11228-27/05/2021,2020,December,Monday,04:20 pm,133489877,169894257
2017-2268-27/05/2021,2017,March,Monday,05:00 pm,130367982,172327816
2019-5061-27/05/2021,2019,May,Wednesday,05:30 pm,152773953,174454556
2013-13555-27/05/2021,2013,October,Monday,08:50 am,133154359,166767912
