ID,Year,Month,Day,Time,x,y
2016-11710-27/05/2021,2016,July,Sunday,04:15 pm,90077573,246985302
2020-6727-27/05/2021,2020,August,Wednesday,02:40 pm,132215136,166141411
2014-10406-27/05/2021,2014,August,Saturday,02:30 am,133288344,168106095
2014-15562-27/05/2021,2014,December,Tuesday,01:15 pm,132545313,166894059
2013-11188-27/05/2021,2013,August,Thursday,12:00 pm,135602671,168465542
2016-13615-27/05/2021,2016,September,Wednesday,08:10 am,132716325,166193960
2012-10069-27/05/2021,2012,June,Friday,08:30 am,133528297,169353547
2012-11815-27/05/2021,2012,July,Tuesday,06:20 pm,133143361,167105772
2013-16372-27/05/2021,2013,December,Saturday,03:15 pm,132589194,166551041
2013-13050-27/05/2021,2013,October,Thursday,11:20 am,132100959,166532155
2017-4407-27/05/2021,2017,May,Friday,02:30 pm,132803335,167925699
2012-10460-27/05/2021,2012,June,Thursday,12:30 pm,133037274,167930324
2018-11792-27/05/2021,2018,November,Sunday,01:20 pm,133217852,167108105
2015-737-27/05/2021,2015,January,Thursday,09:20 am,133305165,167443268
2014-7287-27/05/2021,2014,June,Wednesday,05:10 pm,133143894,168682709
2016-9759-27/05/2021,2016,June,Saturday,12:55 pm,132625262,167152043
2019-249-27/05/2021,2019,January,Wednesday,02:45 pm,132869775,168341490
2016-10617-27/05/2021,2016,July,Wednesday,09:05 am,132245948,166936627
2012-16385-27/05/2021,2012,September,Sunday,10:25 pm,132723597,167640316
2017-9068-27/05/2021,2017,September,Wednesday,11:15 pm,150978860,134228001
2019-2646-27/05/2021,2019,March,Tuesday,10:30 am,132727677,167474065
2018-1395-27/05/2021,2018,February,Tuesday,08:53 pm,133104772,167807169
2014-15664-27/05/2021,2014,December,Friday,08:20 am,132588720,166568834
2012-5423-27/05/2021,2012,March,Sunday,11:10 am,132933139,166897129
2020-7072-27/05/2021,2020,August,Sunday,08:50 am,132817665,165601610
2016-8627-27/05/2021,2016,May,Tuesday,06:40 am,133407619,169512031
2016-1900-27/05/2021,2016,December,Friday,03:05 pm,132839599,166746985
2019-425-27/05/2021,2019,January,Wednesday,08:35 pm,133727710,168325511
2020-7796-27/05/2021,2020,September,Friday,11:15 pm,132589698,166593387
2015-4925-27/05/2021,2015,April,Monday,03:30 pm,131856159,167600700
2015-1312-27/05/2021,2015,January,Saturday,12:15 pm,133596051,167186394
2018-12548-27/05/2021,2018,December,Saturday,11:00 am,132409905,167967375
2017-1180-27/05/2021,2017,February,Monday,04:45 pm,133123498,168965271
2013-4233-27/05/2021,2013,March,Thursday,12:05 pm,133751401,169739423
2019-6408-27/05/2021,2019,June,Thursday,10:10 pm,133550057,167115756
2020-6769-27/05/2021,2020,August,Thursday,04:40 pm,130390944,161248016
2017-988-27/05/2021,2017,January,Tuesday,06:28 pm,133592619,168015178
2013-13563-27/05/2021,2013,October,Monday,01:20 pm,131850973,164787137
2013-10743-27/05/2021,2013,August,Friday,05:45 pm,132886610,167114424
2012-20174-27/05/2021,2012,November,Friday,01:00 pm,133016200,168141283
2014-6595-27/05/2021,2014,May,Monday,11:30 am,131996073,168068777
2012-7798-27/05/2021,2012,May,Thursday,03:40 pm,134319319,170954695
2015-10082-27/05/2021,2015,August,Sunday,07:30 pm,133169396,167106820
2017-3983-27/05/2021,2017,April,Monday,12:54 am,134024937,168106591
2020-9272-27/05/2021,2020,October,Friday,04:35 pm,133942861,166205852
2012-820-27/05/2021,2012,January,Friday,08:25 pm,134326899,170954687
2013-10058-27/05/2021,2013,July,Tuesday,03:00 pm,132086495,164655070
2020-4241-27/05/2021,2020,May,Saturday,01:00 pm,132755032,167064456
2016-4787-27/05/2021,2016,February,Tuesday,05:00 pm,133648548,168741978
2014-5527-27/05/2021,2014,April,Sunday,10:40 am,133607467,169244239
2012-4273-27/05/2021,2012,March,Wednesday,08:00 am,133375654,167111774
2012-21253-27/05/2021,2012,December,Tuesday,07:40 pm,133888421,168567341
2012-16805-27/05/2021,2012,September,Sunday,01:15 pm,150464148,169128186
2013-5377-27/05/2021,2013,April,Monday,07:40 am,132424786,166610437
2012-2479-27/05/2021,2012,February,Tuesday,08:30 am,133689906,169774975
2017-5188-27/05/2021,2017,May,Thursday,04:45 pm,133207280,167659528
2013-13912-27/05/2021,2013,October,Monday,05:53 pm,133268534,168269015
2014-8163-27/05/2021,2014,June,Tuesday,08:23 am,132686531,166890470
2019-4722-27/05/2021,2019,May,Monday,04:00 pm,131642601,164003076
2019-1959-27/05/2021,2019,February,Thursday,07:05 pm,133071104,166813520
2013-15016-27/05/2021,2013,November,Saturday,10:23 am,132392281,167861312
2020-5953-27/05/2021,2020,July,Sunday,07:15 pm,133168207,168961391
2019-4408-27/05/2021,2019,May,Monday,06:20 pm,133030371,166261093
2017-3873-27/05/2021,2017,April,Thursday,07:00 pm,132991743,168099665
2014-6746-27/05/2021,2014,May,Thursday,02:45 pm,132468520,165990551
2016-2193-27/05/2021,2016,December,Thursday,11:30 pm,131309038,163078204
2020-2248-27/05/2021,2020,March,Friday,06:05 pm,133283174,168417792
2013-15911-27/05/2021,2013,December,Thursday,03:00 pm,132548565,167201145
2015-2976-27/05/2021,2015,March,Thursday,05:00 pm,133050845,166847801
2018-4740-27/05/2021,2018,May,Friday,08:50 am,132352663,165225716
2015-7392-27/05/2021,2015,June,Friday,03:50 pm,132050663,167913883
2017-7695-27/05/2021,2017,June,Saturday,12:20 am,132945710,166990576
2016-16503-27/05/2021,2016,November,Wednesday,03:38 pm,133322928,168838494
2019-3885-27/05/2021,2019,April,Monday,02:14 pm,133221040,167285649
2019-1381-27/05/2021,2019,February,Thursday,01:49 pm,132577861,166771709
2014-10022-27/05/2021,2014,August,Wednesday,04:05 pm,134250204,166688793
2012-676-27/05/2021,2012,January,Tuesday,02:15 pm,132076468,167422438
2013-5478-27/05/2021,2013,April,Thursday,08:00 am,132844502,167220163
2014-5322-27/05/2021,2014,April,Monday,11:00 am,133518922,169670575
2018-9554-27/05/2021,2018,September,Friday,12:25 pm,133014958,160331240
2019-3862-27/05/2021,2019,April,Sunday,07:30 pm,132951185,167085919
2019-741-27/05/2021,2019,January,Friday,04:35 pm,132880251,167926544
2013-2033-27/05/2021,2013,February,Saturday,11:30 pm,132875565,166352062
2019-3816-27/05/2021,2019,April,Friday,06:30 pm,131736294,164742475
2016-7346-27/05/2021,2016,April,Saturday,01:00 pm,135105210,168128212
2015-8556-27/05/2021,2015,July,Friday,02:00 pm,132598346,166261135
2014-16159-27/05/2021,2014,December,Saturday,09:00 am,132891333,167063672
2016-1977-27/05/2021,2016,December,Saturday,11:00 pm,133106860,166972270
2013-3034-27/05/2021,2013,March,Friday,02:50 pm,132915724,166550866
2012-322-27/05/2021,2012,June,Thursday,02:00 pm,132079125,164941204
2012-19467-27/05/2021,2012,November,Monday,09:30 pm,98017985,192578924
2017-840-27/05/2021,2017,January,Friday,02:00 pm,133619008,167943016
2020-4258-27/05/2021,2020,May,Saturday,04:05 pm,133705121,168063237
2016-7148-27/05/2021,2016,April,Tuesday,01:00 pm,123631240,188360989
2019-1318-27/05/2021,2019,February,Tuesday,09:22 pm,132886228,167644172
2014-448-27/05/2021,2014,September,Friday,07:33 am,133056383,166345692
2015-5392-27/05/2021,2015,May,Saturday,02:00 pm,151179324,143726952
2012-512-27/05/2021,2012,November,Thursday,05:00 pm,133965871,168405489
2017-1836-27/05/2021,2017,February,Friday,05:45 pm,131790871,164251648
2014-9943-27/05/2021,2014,August,Tuesday,08:15 am,133561737,167668387
2018-11510-27/05/2021,2018,November,Sunday,07:58 pm,132424723,166611390
2012-5935-27/05/2021,2012,March,Saturday,08:00 pm,133775011,169689892
2016-9379-27/05/2021,2016,June,Thursday,09:20 am,132291201,163758188
2018-2702-27/05/2021,2018,March,Saturday,08:55 pm,133085896,166629495
2014-13346-27/05/2021,2014,October,Saturday,04:50 pm,132043198,165399801
2012-14414-27/05/2021,2012,August,Thursday,06:20 pm,133679444,167787227
2012-18473-27/05/2021,2012,October,Sunday,11:20 am,133304935,168848222
2020-6663-27/05/2021,2020,August,Monday,03:50 pm,135377794,164939423
2015-6512-27/05/2021,2015,May,Wednesday,02:50 pm,133219784,167318986
2014-11118-27/05/2021,2014,September,Tuesday,09:25 am,132382919,167160214
2015-6790-27/05/2021,2015,June,Wednesday,07:50 am,151201340,134044669
2013-8172-27/05/2021,2013,June,Friday,07:10 pm,123973365,188370597
2012-1924-27/05/2021,2012,January,Saturday,10:15 am,133061176,167158113
2014-13616-27/05/2021,2014,November,Saturday,04:29 pm,133969212,168578579
2012-13361-27/05/2021,2012,July,Monday,05:50 am,132695420,170138559
2017-5414-27/05/2021,2017,May,Tuesday,03:55 pm,132405673,166320811
2013-3368-27/05/2021,2013,March,Saturday,04:30 pm,132758240,166336034
2014-5568-27/05/2021,2014,April,Monday,03:50 pm,132416323,166653288
2019-8790-27/05/2021,2019,September,Tuesday,06:50 pm,132931248,167423234
2019-3553-27/05/2021,2019,April,Friday,02:22 pm,132897897,167115882
2015-6805-27/05/2021,2015,June,Wednesday,02:40 pm,132056097,167869663
2019-8166-27/05/2021,2019,August,Friday,05:00 pm,131650543,164161727
2014-5612-27/05/2021,2014,April,Tuesday,03:00 pm,132579869,166894766
2013-11080-27/05/2021,2013,August,Saturday,03:29 am,133382756,167275666
2019-9329-27/05/2021,2019,September,Thursday,12:30 pm,132850973,167048029
2016-10211-27/05/2021,2016,June,Tuesday,04:05 pm,132726123,167542622
2012-16884-27/05/2021,2012,September,Tuesday,07:00 am,132943495,165714946
2013-10918-27/05/2021,2013,August,Friday,12:00 pm,132902432,167178127
2015-11162-27/05/2021,2015,September,Saturday,11:00 pm,138840619,164618632
2013-10491-27/05/2021,2013,August,Monday,09:35 am,132578487,166946242
2015-11441-27/05/2021,2015,September,Saturday,02:00 pm,132428595,166494024
2013-1740-27/05/2021,2013,February,Monday,09:40 am,132607662,167114460
2016-11780-27/05/2021,2016,August,Monday,12:20 pm,133430639,167363871
2018-472-27/05/2021,2018,January,Wednesday,09:10 am,132832452,160474597
2018-8030-27/05/2021,2018,August,Thursday,11:00 am,133160659,174314481
2015-11370-27/05/2021,2015,September,Thursday,06:00 pm,132799681,167924521
2016-12752-27/05/2021,2016,August,Wednesday,07:40 am,132427452,166498376
2017-13011-27/05/2021,2017,December,Friday,11:20 am,132683861,166552027
2012-21384-27/05/2021,2012,December,Thursday,05:45 pm,132157006,166998814
2012-3894-27/05/2021,2012,February,Wednesday,04:20 pm,134293105,170915817
2012-20357-27/05/2021,2012,November,Tuesday,01:45 pm,133615273,169116687
2018-2430-27/05/2021,2018,March,Saturday,09:07 am,132577762,167008545
2020-3445-27/05/2021,2020,April,Wednesday,06:04 pm,133789886,167842896
2017-10672-27/05/2021,2017,October,Monday,06:20 am,132725126,167586616
2015-3015-27/05/2021,2015,March,Friday,05:45 pm,132118512,165932567
2018-8919-27/05/2021,2018,August,Sunday,11:00 am,133963037,170932570
2013-6026-27/05/2021,2013,May,Wednesday,06:00 pm,131871644,165144802
2015-12346-27/05/2021,2015,October,Wednesday,05:30 pm,132567844,166070484
2020-10696-27/05/2021,2020,December,Saturday,08:25 pm,132728380,166762048
2015-8358-27/05/2021,2015,July,Monday,08:20 am,133311226,167747772
2014-9524-27/05/2021,2014,July,Friday,11:00 am,133332856,168854806
2012-6062-27/05/2021,2012,April,Tuesday,10:30 pm,132196686,164872381
2013-12123-27/05/2021,2013,September,Sunday,05:00 pm,132259074,167184149
2015-7055-27/05/2021,2015,June,Thursday,01:25 pm,133528993,168840509
2014-2693-27/05/2021,2014,February,Friday,12:45 am,132854048,167264137
2018-8478-27/05/2021,2018,August,Saturday,11:40 am,132115149,166044693
2016-16527-27/05/2021,2016,November,Wednesday,04:15 pm,132494387,166017686
2012-3269-27/05/2021,2012,February,Saturday,11:38 am,133348180,167179479
2014-1201-27/05/2021,2014,January,Saturday,02:58 pm,133198258,166904635
2019-12435-27/05/2021,2019,December,Friday,11:30 pm,132030325,166524140
2014-7128-27/05/2021,2014,May,Saturday,06:10 pm,132881457,167887051
2017-1108-27/05/2021,2017,February,Saturday,05:57 pm,133020890,165830707
2014-14375-27/05/2021,2014,November,Wednesday,08:55 am,131835012,164167684
2018-3635-27/05/2021,2018,April,Tuesday,04:40 pm,132804111,167050374
2015-11274-27/05/2021,2015,September,Tuesday,02:25 pm,133283855,179232379
2014-7887-27/05/2021,2014,June,Tuesday,06:35 pm,132114963,164850448
2016-9913-27/05/2021,2016,June,Tuesday,03:35 am,132357923,168104718
2013-4794-27/05/2021,2013,April,Wednesday,08:15 am,133366462,168397582
2013-47-27/05/2021,2013,February,Wednesday,01:40 pm,132161155,166056756
2016-9776-27/05/2021,2016,June,Saturday,03:10 pm,132073269,167533288
2015-14624-27/05/2021,2015,December,Friday,05:10 am,137846797,172630392
2015-12790-27/05/2021,2015,October,Friday,01:30 pm,132598120,167499564
2020-7261-27/05/2021,2020,August,Friday,11:40 am,133220136,167280814
2014-10582-27/05/2021,2014,August,Saturday,11:10 am,132879753,167928027
2014-12332-27/05/2021,2014,October,Thursday,08:15 am,132416101,167450423
2020-9731-27/05/2021,2020,November,Friday,03:42 pm,132422612,165962277
2014-184-27/05/2021,2014,April,Monday,06:30 pm,132228282,167776010
2018-2411-27/05/2021,2018,March,Friday,06:30 pm,132751679,169261150
2017-7436-27/05/2021,2017,July,Monday,02:48 pm,133232228,166892222
2012-10131-27/05/2021,2012,June,Friday,04:20 pm,133537007,167573033
2015-599-27/05/2021,2015,January,Saturday,06:10 pm,133268899,166765207
2019-12385-27/05/2021,2019,December,Thursday,05:18 pm,133500965,166509294
2017-10027-27/05/2021,2017,October,Tuesday,05:16 pm,132890793,167477718
2015-7592-27/05/2021,2015,June,Wednesday,12:05 pm,150319689,135674036
2017-4949-27/05/2021,2017,May,Friday,07:35 am,133803451,173255070
2016-8501-27/05/2021,2016,February,Friday,10:30 am,132053432,166500298
2018-7023-27/05/2021,2018,July,Tuesday,06:15 pm,132416442,167614457
2018-11042-27/05/2021,2018,October,Monday,03:30 pm,132973237,166712338
2012-17025-27/05/2021,2012,September,Thursday,02:45 pm,133559913,169375248
2015-6775-27/05/2021,2015,June,Tuesday,09:07 pm,133034062,168918017
2018-9322-27/05/2021,2018,September,Saturday,07:15 pm,130988503,160724719
2019-7232-27/05/2021,2019,July,Tuesday,04:25 am,133925920,170164810
2013-14860-27/05/2021,2013,November,Wednesday,09:00 am,132737108,167010234
2012-22222-27/05/2021,2012,December,Thursday,08:15 am,133103570,167918168
2018-1966-27/05/2021,2018,February,Sunday,07:30 pm,120337753,157844462
2012-2958-27/05/2021,2012,February,Tuesday,07:30 pm,131794980,167701565
2013-12926-27/05/2021,2013,October,Friday,03:30 pm,132799681,167924521
2016-14051-27/05/2021,2016,September,Saturday,08:00 pm,120383449,167562043
2019-8880-27/05/2021,2019,September,Friday,06:15 pm,133166092,167623832
2015-12150-27/05/2021,2015,October,Wednesday,06:10 pm,134898040,167980464
2015-9893-27/05/2021,2015,August,Wednesday,02:20 pm,132403578,167704859
2013-11780-27/05/2021,2013,September,Sunday,10:20 am,132739561,166954205
2012-5573-27/05/2021,2012,March,Tuesday,08:30 am,133062542,167333124
2017-8430-27/05/2021,2017,August,Sunday,04:30 pm,133148525,166988589
2012-14111-27/05/2021,2012,August,Friday,08:45 pm,133135458,167210656
2020-2112-27/05/2021,2020,March,Tuesday,08:15 am,131753720,164165026
2014-1181-27/05/2021,2014,January,Saturday,08:25 am,133236762,166741942
2013-2367-27/05/2021,2013,February,Monday,12:55 am,132596244,166332278
2016-11331-27/05/2021,2016,July,Friday,06:20 am,135343466,163293865
2012-4937-27/05/2021,2012,March,Saturday,01:40 pm,79332643,201597971
2012-10439-27/05/2021,2012,June,Thursday,10:10 am,133062332,167036188
2020-8877-27/05/2021,2020,October,Sunday,02:30 pm,133615773,169031751
2012-8165-27/05/2021,2012,May,Thursday,12:30 pm,132417525,166890978
2013-14817-27/05/2021,2013,November,Sunday,06:15 pm,133464207,167290670
2012-1123-27/05/2021,2012,January,Friday,05:40 pm,132507412,166552036
2015-12371-27/05/2021,2015,October,Monday,06:16 pm,133004395,166198836
2016-5626-27/05/2021,2016,March,Sunday,12:05 pm,131944981,168563414
2016-1047-27/05/2021,2016,December,Tuesday,07:50 am,132518394,166047641
2019-12302-27/05/2021,2019,December,Tuesday,11:00 pm,135033012,167402193
2019-7254-27/05/2021,2019,July,Tuesday,01:00 pm,132984643,167415061
2014-8371-27/05/2021,2014,June,Sunday,03:00 pm,132773770,167460757
2016-12710-27/05/2021,2016,August,Tuesday,04:15 pm,134536282,169209521
2015-10007-27/05/2021,2015,August,Saturday,05:15 pm,132128061,166415829
2018-12755-27/05/2021,2018,December,Friday,02:55 pm,132413387,167317020
2012-3955-27/05/2021,2012,February,Wednesday,12:15 pm,132892689,167422795
2020-827-27/05/2021,2020,January,Wednesday,04:45 pm,134291320,170737605
2016-15031-27/05/2021,2016,October,Tuesday,05:00 pm,132935586,166544834
2012-7285-27/05/2021,2012,April,Tuesday,04:25 pm,132272382,166149718
2014-1545-27/05/2021,2014,January,Monday,06:20 pm,132301267,167565559
2020-4825-27/05/2021,2020,June,Saturday,03:40 pm,132382649,165341854
2017-6805-27/05/2021,2017,July,Wednesday,09:20 pm,132506945,166569218
2013-160-27/05/2021,2013,May,Thursday,09:00 am,133169843,167203175
2017-10117-27/05/2021,2017,October,Friday,06:56 am,132395239,167715701
2016-1152-27/05/2021,2016,December,Wednesday,10:10 am,132596244,166332278
2012-17317-27/05/2021,2012,October,Wednesday,02:30 pm,133468795,164459654
2015-11666-27/05/2021,2015,October,Friday,05:25 pm,132443603,165960845
2018-5757-27/05/2021,2018,June,Wednesday,03:05 pm,132081834,166571023
2012-11418-27/05/2021,2012,June,Friday,08:47 am,133545240,168812493
2014-318-27/05/2021,2014,July,Thursday,10:15 am,132751356,166599270
2014-2254-27/05/2021,2014,February,Wednesday,08:40 am,138818696,164376980
2015-8564-27/05/2021,2015,July,Friday,06:20 pm,132076632,165042078
2017-5242-27/05/2021,2017,May,Friday,03:27 pm,132975183,165143223
2017-10182-27/05/2021,2017,October,Monday,12:55 pm,133140154,169766052
2013-6430-27/05/2021,2013,May,Wednesday,11:26 am,132079139,164869360
2018-1809-27/05/2021,2018,February,Friday,08:30 am,132974637,167231245
2017-12714-27/05/2021,2017,December,Saturday,11:35 am,132391089,167915249
2020-6952-27/05/2021,2020,August,Wednesday,07:56 pm,133049962,168183225
2016-2623-27/05/2021,2016,September,Friday,06:00 pm,132857769,166623324
2015-1045-27/05/2021,2015,January,Friday,04:50 pm,139317520,166947972
2012-4521-27/05/2021,2012,March,Saturday,06:00 pm,133805805,168123402
2018-11947-27/05/2021,2018,November,Thursday,04:25 pm,133358181,167468897
2013-12938-27/05/2021,2013,October,Monday,06:25 am,133232760,166876420
2012-9908-27/05/2021,2012,June,Tuesday,02:45 pm,132864555,168431896
2020-6142-27/05/2021,2020,July,Thursday,06:00 pm,133185455,167106692
2018-3490-27/05/2021,2018,April,Friday,04:30 pm,132863904,168497647
2016-13241-27/05/2021,2016,September,Monday,07:50 pm,134794159,165293441
2013-8204-27/05/2021,2013,June,Saturday,12:15 pm,132982913,166900186
2019-11742-27/05/2021,2019,November,Sunday,10:30 am,132086698,165127401
2012-21708-27/05/2021,2012,December,Monday,04:00 pm,137879045,164452655
2012-724-27/05/2021,2012,January,Wednesday,06:00 pm,132880251,167926544
2017-1389-27/05/2021,2017,February,Sunday,03:00 pm,133061724,166151768
2019-2558-27/05/2021,2019,March,Sunday,12:30 am,133117305,168890759
2014-16149-27/05/2021,2014,December,Tuesday,01:00 pm,123859690,159249635
2020-10775-27/05/2021,2020,December,Tuesday,11:31 pm,132385885,168100893
2017-2088-27/05/2021,2017,March,Thursday,05:09 pm,132300978,165577797
2012-22132-27/05/2021,2012,December,Tuesday,04:30 pm,132891743,167447717
