ID,Year,Month,Day,Time,x,y
2015-4097-27/05/2021,2015,March,Monday,04:50 pm,131851358,168142959
2014-12300-27/05/2021,2014,October,Wednesday,06:50 pm,133062332,167036188
2017-1825-27/05/2021,2017,February,Sunday,10:30 am,134223974,166168386
2012-10830-27/05/2021,2012,June,Wednesday,09:35 am,132504534,166645630
2020-6079-27/05/2021,2020,July,Thursday,12:50 pm,132838862,166623256
2012-1673-27/05/2021,2012,January,Monday,06:50 pm,133801959,167677469
2017-2029-27/05/2021,2017,February,Friday,05:10 am,132910177,162225656
2014-11284-27/05/2021,2014,September,Wednesday,09:33 pm,133302063,168441256
2013-10942-27/05/2021,2013,August,Wednesday,04:00 pm,132600875,166159546
2013-7185-27/05/2021,2013,May,Friday,05:00 pm,133788989,169714719
2020-10550-27/05/2021,2020,December,Wednesday,08:45 am,132598830,166211010
2012-303-27/05/2021,2012,June,Monday,06:05 am,133616273,169028212
2018-2217-27/05/2021,2018,March,Tuesday,03:50 pm,134539292,164985514
2017-8023-27/05/2021,2017,August,Thursday,12:00 am,133541231,167115937
2018-3108-27/05/2021,2018,March,Tuesday,11:50 am,128547481,186676260
2013-1011-27/05/2021,2013,January,Wednesday,08:10 am,132104498,166401025
2013-13424-27/05/2021,2013,October,Friday,10:40 am,132508195,167507560
2016-5688-27/05/2021,2016,March,Tuesday,09:15 am,132113682,167721071
2015-2945-27/05/2021,2015,March,Wednesday,03:15 pm,133146317,168978785
2019-7030-27/05/2021,2019,July,Tuesday,02:00 pm,135335263,167318444
2014-7268-27/05/2021,2014,June,Tuesday,08:10 pm,133035392,166859970
2016-15425-27/05/2021,2016,October,Friday,08:30 am,132155408,166097471
2013-2379-27/05/2021,2013,February,Sunday,09:00 am,124471379,178225193
2016-1400-27/05/2021,2016,December,Friday,06:05 pm,132657084,167152741
2016-392-27/05/2021,2016,December,Saturday,09:20 pm,133819178,168368058
2020-4727-27/05/2021,2020,June,Wednesday,09:39 am,132437840,166178440
2020-1262-27/05/2021,2020,February,Monday,08:50 am,135644348,164420733
2013-1294-27/05/2021,2013,January,Wednesday,04:30 pm,132581400,166848021
2012-12753-27/05/2021,2012,July,Friday,12:45 pm,132417496,166892302
2015-12687-27/05/2021,2015,October,Wednesday,09:15 am,132463269,165344353
2015-4925-27/05/2021,2015,April,Monday,03:30 pm,131856159,167600700
2014-6915-27/05/2021,2014,May,Tuesday,09:00 am,132803737,167763575
2018-5801-27/05/2021,2018,June,Thursday,03:41 pm,133062332,167036188
2016-7766-27/05/2021,2016,May,Tuesday,01:30 pm,131777718,167809045
2012-2931-27/05/2021,2012,February,Sunday,12:10 pm,132922503,167644199
2012-15093-27/05/2021,2012,August,Saturday,02:28 pm,132560704,167636417
2013-9035-27/05/2021,2013,July,Sunday,08:20 pm,110266521,174261206
2012-19153-27/05/2021,2012,November,Thursday,09:35 am,133492132,169431983
2020-8137-27/05/2021,2020,September,Monday,02:00 pm,134167065,166940619
2013-14928-27/05/2021,2013,November,Wednesday,05:45 pm,133231867,166902958
2017-8961-27/05/2021,2017,September,Monday,12:00 pm,133187428,167039869
2015-3709-27/05/2021,2015,March,Saturday,04:30 pm,134521807,169992430
2019-4230-27/05/2021,2019,May,Thursday,11:30 am,131414440,175750999
2015-2978-27/05/2021,2015,March,Thursday,04:15 pm,133041910,167728897
2015-7545-27/05/2021,2015,June,Tuesday,11:45 am,133793942,171255566
2017-8558-27/05/2021,2017,August,Thursday,04:30 pm,133016117,168179331
2016-7563-27/05/2021,2016,April,Friday,06:00 am,133644702,168737671
2016-6477-27/05/2021,2016,April,Sunday,10:45 am,132842840,167180975
2015-14430-27/05/2021,2015,December,Sunday,08:25 pm,132079139,164869360
2012-10182-27/05/2021,2012,June,Saturday,11:55 am,132344478,166147900
2016-11613-27/05/2021,2016,July,Friday,06:40 am,133597213,169372726
2012-4064-27/05/2021,2012,March,Saturday,03:40 pm,132079135,166509528
2020-8143-27/05/2021,2020,September,Monday,04:50 pm,135640665,168147824
2015-652-27/05/2021,2015,January,Monday,07:40 am,135394489,164922835
2017-10782-27/05/2021,2017,October,Wednesday,08:00 am,133016862,166509274
2019-5827-27/05/2021,2019,June,Wednesday,12:30 pm,145877958,155672608
2016-12565-27/05/2021,2016,August,Friday,09:45 pm,132628971,167282335
2017-6302-27/05/2021,2017,June,Thursday,06:00 pm,133491063,168747334
2015-2215-27/05/2021,2015,February,Monday,01:00 pm,132042032,166061525
2016-1915-27/05/2021,2016,December,Thursday,10:53 am,132783319,166985919
2012-18709-27/05/2021,2012,October,Wednesday,02:30 pm,133068725,166899774
2015-1323-27/05/2021,2015,January,Friday,08:55 pm,132346115,166094223
2016-859-27/05/2021,2016,December,Saturday,09:30 am,132723597,167640316
2016-4520-27/05/2021,2016,February,Tuesday,09:30 pm,133955065,164105851
2018-2843-27/05/2021,2018,March,Wednesday,07:50 am,132577861,166771709
2015-8174-27/05/2021,2015,July,Wednesday,06:43 am,131735775,164742451
2017-12357-27/05/2021,2017,December,Thursday,11:00 am,98420888,185692129
2019-1401-27/05/2021,2019,February,Thursday,07:35 pm,133784899,168551500
2020-562-27/05/2021,2020,January,Tuesday,04:14 pm,132047457,163957664
2013-487-27/05/2021,2013,February,Thursday,05:59 pm,131914017,164631397
2012-8392-27/05/2021,2012,May,Saturday,01:07 am,132118512,165932567
2017-6918-27/05/2021,2017,July,Saturday,05:40 pm,133207280,167659528
2014-13078-27/05/2021,2014,October,Tuesday,05:00 am,132913332,160531209
2013-8233-27/05/2021,2013,June,Saturday,08:30 am,131619190,164377748
2015-462-27/05/2021,2015,November,Friday,11:30 am,133326097,170047608
2012-13302-27/05/2021,2012,July,Friday,09:00 pm,134540111,170053294
2013-624-27/05/2021,2013,January,Thursday,04:20 pm,131985164,164750050
2017-3189-27/05/2021,2017,March,Friday,06:15 am,133579782,169084023
2013-11774-27/05/2021,2013,September,Sunday,02:30 am,133705674,167390974
2014-6060-27/05/2021,2014,May,Wednesday,11:45 am,131939028,183277288
2017-265-27/05/2021,2017,January,Tuesday,10:30 pm,132572293,165331125
2014-15385-27/05/2021,2014,December,Friday,08:20 am,135537887,165789880
2017-5196-27/05/2021,2017,May,Thursday,05:40 pm,132078068,166548739
2013-5663-27/05/2021,2013,April,Tuesday,06:00 pm,132802494,167787857
2014-9871-27/05/2021,2014,August,Sunday,12:45 pm,132980300,167102075
2014-324-27/05/2021,2014,July,Monday,12:15 pm,132577137,167008526
2013-14261-27/05/2021,2013,November,Wednesday,08:25 am,131782383,164978283
2016-7263-27/05/2021,2016,April,Wednesday,03:59 pm,139007928,164437584
2015-5093-27/05/2021,2015,April,Friday,03:30 pm,133227290,166904535
2012-20992-27/05/2021,2012,November,Friday,12:01 am,132015960,167997134
2018-13338-27/05/2021,2018,December,Saturday,06:55 pm,132133545,166009769
2019-4863-27/05/2021,2019,May,Thursday,10:50 am,133543199,167376238
2012-20660-27/05/2021,2012,November,Saturday,05:10 pm,133252434,168883145
2019-764-27/05/2021,2019,January,Friday,01:20 pm,133527925,167939878
2012-19401-27/05/2021,2012,November,Monday,12:00 pm,132532542,166614120
2015-10870-27/05/2021,2015,September,Sunday,12:05 am,132803340,167017514
2014-9770-27/05/2021,2014,August,Friday,06:25 am,132865628,168590186
2020-3336-27/05/2021,2020,April,Saturday,05:25 pm,132560725,167635438
2016-11712-27/05/2021,2016,July,Saturday,05:25 pm,132803715,167738606
2018-7556-27/05/2021,2018,July,Thursday,08:15 am,133602783,168890611
2020-2669-27/05/2021,2020,March,Thursday,03:05 pm,133714622,169266759
2014-243-27/05/2021,2014,May,Monday,04:30 pm,133037274,167930324
2014-2982-27/05/2021,2014,February,Thursday,07:00 pm,133523144,169533011
2020-6128-27/05/2021,2020,July,Friday,05:15 pm,133253501,167699152
2019-1135-27/05/2021,2019,February,Wednesday,05:50 pm,133690035,168003092
2015-834-27/05/2021,2015,January,Friday,09:45 pm,132634210,171890465
2018-10145-27/05/2021,2018,September,Friday,07:00 am,132257133,167560614
2017-3559-27/05/2021,2017,April,Monday,08:40 am,133062332,167036188
2016-14951-27/05/2021,2016,October,Monday,09:10 am,132476720,167471334
2018-12804-27/05/2021,2018,December,Saturday,11:55 pm,125758798,194426161
2020-11341-27/05/2021,2020,December,Thursday,01:30 pm,131776725,167937781
2018-11102-27/05/2021,2018,October,Tuesday,09:55 pm,132319177,164665166
2019-11953-27/05/2021,2019,November,Saturday,03:45 pm,133877952,168243647
2016-5791-27/05/2021,2016,March,Wednesday,02:15 pm,132601933,166884667
2018-6194-27/05/2021,2018,June,Tuesday,07:20 am,136522154,172089056
2020-3338-27/05/2021,2020,April,Sunday,12:25 am,133543447,168813474
2012-16512-27/05/2021,2012,September,Tuesday,04:10 pm,131787601,164697818
2016-13942-27/05/2021,2016,September,Thursday,02:15 pm,131699448,164741512
2018-564-27/05/2021,2018,January,Saturday,12:20 pm,133369392,168125556
2012-3612-27/05/2021,2012,February,Saturday,11:25 am,133338458,168548380
2013-9930-27/05/2021,2013,July,Sunday,01:30 am,131639450,164147836
2018-9467-27/05/2021,2018,September,Wednesday,10:35 am,132585860,166645577
2015-9558-27/05/2021,2015,August,Tuesday,05:30 am,133383433,167251056
2017-7857-27/05/2021,2017,August,Saturday,10:55 am,132839296,166756589
2020-4726-27/05/2021,2020,June,Wednesday,08:45 am,150853799,134095371
2018-201-27/05/2021,2018,January,Tuesday,07:47 am,133055364,167109396
2013-3388-27/05/2021,2013,March,Saturday,10:00 pm,134812325,168232359
2016-9293-27/05/2021,2016,June,Sunday,10:00 am,98795006,220027752
2015-1445-27/05/2021,2015,January,Tuesday,10:40 pm,132555959,164633742
2020-10035-27/05/2021,2020,November,Saturday,04:21 pm,132463269,165344353
2014-8320-27/05/2021,2014,June,Saturday,06:45 am,150711816,174069807
2012-15782-27/05/2021,2012,September,Wednesday,04:45 pm,133858403,168128755
2013-14489-27/05/2021,2013,November,Monday,12:25 pm,123964701,188360084
2017-7154-27/05/2021,2017,July,Saturday,03:00 pm,133476624,167939431
2012-14436-27/05/2021,2012,August,Thursday,09:00 pm,133663023,165969212
2013-4430-27/05/2021,2013,March,Saturday,11:00 am,132585437,166688926
2014-6398-27/05/2021,2014,May,Wednesday,05:45 pm,133217449,167374505
2012-2246-27/05/2021,2012,January,Friday,07:30 pm,132902442,166958626
2014-2738-27/05/2021,2014,February,Friday,05:00 pm,126694515,174573417
2013-449-27/05/2021,2013,December,Saturday,12:30 pm,132434981,166067422
2020-10665-27/05/2021,2020,December,Saturday,01:22 am,133679688,169279087
2012-6255-27/05/2021,2012,April,Sunday,09:10 am,132281334,165939001
2016-3431-27/05/2021,2016,January,Thursday,12:30 pm,131898118,168011014
2018-11398-27/05/2021,2018,November,Thursday,01:06 pm,133299638,167416363
2017-4628-27/05/2021,2017,May,Thursday,07:12 pm,132119295,168037035
2012-1152-27/05/2021,2012,January,Saturday,10:15 am,132496501,163054596
2019-9040-27/05/2021,2019,September,Thursday,11:05 am,133315356,167044032
2015-13352-27/05/2021,2015,November,Wednesday,11:00 am,132395537,167477529
2015-3455-27/05/2021,2015,March,Monday,09:10 pm,138910415,164562745
2018-5305-27/05/2021,2018,May,Friday,02:04 pm,133102087,166807925
2015-6803-27/05/2021,2015,June,Wednesday,11:30 am,132077606,166170448
2012-15948-27/05/2021,2012,September,Monday,09:20 am,132883359,167772047
2018-3493-27/05/2021,2018,April,Saturday,10:40 am,132395989,167684095
2017-7046-27/05/2021,2017,July,Wednesday,06:54 pm,133558062,168672189
2016-6062-27/05/2021,2016,March,Sunday,03:00 am,132834523,167002921
2018-10860-27/05/2021,2018,October,Tuesday,02:45 pm,132413387,167317020
2016-15607-27/05/2021,2016,November,Tuesday,08:45 am,133046046,167603773
2014-804-27/05/2021,2014,January,Tuesday,04:30 pm,132889661,167557678
2017-5744-27/05/2021,2017,June,Wednesday,11:15 am,132273087,166214101
2016-14918-27/05/2021,2016,October,Sunday,08:30 am,132276525,167586672
2013-15001-27/05/2021,2013,November,Friday,09:30 pm,134331552,168390250
2016-16023-27/05/2021,2016,November,Wednesday,12:54 pm,131910544,164798217
2013-13964-27/05/2021,2013,October,Tuesday,02:38 pm,132596244,166332278
2016-15800-27/05/2021,2016,November,Saturday,07:04 pm,139006311,164483172
2014-289-27/05/2021,2014,June,Sunday,11:05 am,132967210,167070333
2014-5888-27/05/2021,2014,May,Sunday,08:30 pm,132538612,166069791
2015-9270-27/05/2021,2015,August,Monday,06:55 pm,133044275,167640597
2016-4846-27/05/2021,2016,February,Thursday,08:55 am,134186197,170604636
2020-2603-27/05/2021,2020,March,Tuesday,12:44 pm,136477229,172007241
2017-5908-27/05/2021,2017,June,Monday,01:30 am,123720545,188193441
2013-8221-27/05/2021,2013,June,Saturday,07:45 pm,132798101,166780447
2015-14495-27/05/2021,2015,December,Tuesday,11:25 am,133614187,169184875
2016-1690-27/05/2021,2016,December,Wednesday,02:00 pm,133544869,169359551
2014-4235-27/05/2021,2014,March,Thursday,08:00 am,132263940,166122288
2013-7364-27/05/2021,2013,May,Friday,08:30 am,134210339,170435365
2019-5629-27/05/2021,2019,June,Friday,02:20 pm,132559746,166506874
2012-15875-27/05/2021,2012,September,Friday,02:00 pm,133037717,167931541
2012-10827-27/05/2021,2012,June,Wednesday,07:50 am,133068556,166901241
2019-3841-27/05/2021,2019,April,Saturday,06:55 pm,132049365,166529017
2016-606-27/05/2021,2016,December,Wednesday,11:00 am,133547215,169565719
2016-15073-27/05/2021,2016,October,Wednesday,05:35 pm,133570027,169584017
2012-16874-27/05/2021,2012,September,Monday,04:25 pm,134611589,169340763
2013-2612-27/05/2021,2013,February,Friday,04:30 pm,133037717,167931541
2016-13278-27/05/2021,2016,September,Tuesday,05:45 pm,132868032,167113840
2016-13275-27/05/2021,2016,September,Tuesday,03:45 pm,133312739,167745381
2017-11782-27/05/2021,2017,November,Wednesday,12:15 pm,132086469,165436145
2016-15567-27/05/2021,2016,October,Wednesday,01:00 pm,132091713,166882715
2018-9350-27/05/2021,2018,September,Sunday,02:30 pm,136923492,172777729
2015-9656-27/05/2021,2015,August,Thursday,06:40 pm,151013765,133889276
2013-8928-27/05/2021,2013,July,Friday,12:40 pm,150982432,134006073
2020-8700-27/05/2021,2020,October,Thursday,12:00 am,131961540,164982447
2013-7103-27/05/2021,2013,May,Thursday,08:25 am,133190184,168924284
2012-814-27/05/2021,2012,January,Friday,06:22 pm,133490443,168743251
2016-6908-27/05/2021,2016,April,Wednesday,07:30 am,133280443,167721267
2019-6310-27/05/2021,2019,June,Tuesday,04:47 pm,133393599,166909919
2018-5171-27/05/2021,2018,May,Monday,02:54 pm,132933369,167100381
2017-188-27/05/2021,2017,January,Sunday,09:00 am,133148390,164413309
2018-2313-27/05/2021,2018,March,Thursday,04:05 pm,133055543,167040029
2013-7073-27/05/2021,2013,May,Thursday,02:35 pm,132873402,167114008
2012-1260-27/05/2021,2012,January,Monday,02:50 pm,133071756,166794910
2020-1961-27/05/2021,2020,February,Friday,08:20 am,132560258,166846791
2017-2534-27/05/2021,2017,March,Tuesday,06:30 pm,133825921,169775852
2020-7294-27/05/2021,2020,August,Friday,06:50 pm,132983000,167169000
2013-478-27/05/2021,2013,January,Thursday,04:00 pm,132751864,166579843
2014-12678-27/05/2021,2014,October,Saturday,01:00 pm,133042333,167711701
2015-1097-27/05/2021,2015,January,Sunday,06:05 pm,133559918,169637336
2017-3280-27/05/2021,2017,April,Sunday,12:45 pm,136672470,178427406
2019-10908-27/05/2021,2019,November,Friday,04:50 pm,133689621,169303229
2020-111-27/05/2021,2020,January,Monday,12:01 am,133204934,168382341
2020-11397-27/05/2021,2020,December,Sunday,10:43 am,132757960,166348739
2019-5318-27/05/2021,2019,May,Wednesday,06:47 pm,132788777,167159604
2014-2891-27/05/2021,2014,February,Tuesday,04:45 pm,132727733,167471584
2017-2823-27/05/2021,2017,March,Wednesday,07:00 am,133043011,167720082
2012-13682-27/05/2021,2012,August,Friday,04:50 pm,123670029,188349675
2018-8750-27/05/2021,2018,August,Friday,01:40 pm,133858403,168128755
2012-8202-27/05/2021,2012,May,Thursday,03:50 pm,132747753,166499267
2015-5827-27/05/2021,2015,May,Tuesday,08:00 am,133066028,168583305
2016-15275-27/05/2021,2016,October,Monday,05:30 pm,133389749,167051968
2015-6023-27/05/2021,2015,May,Saturday,05:00 pm,131921007,164748770
2018-2935-27/05/2021,2018,March,Friday,10:00 pm,132373946,166703292
2020-7901-27/05/2021,2020,September,Tuesday,11:50 am,132432364,166364809
2020-10106-27/05/2021,2020,November,Tuesday,08:20 am,132923596,167084202
2020-1949-27/05/2021,2020,February,Friday,07:44 am,133004368,165182820
2012-19285-27/05/2021,2012,November,Saturday,11:20 am,133700700,167574188
2019-3741-27/05/2021,2019,April,Wednesday,02:30 pm,132287012,166128454
2017-9085-27/05/2021,2017,September,Thursday,10:40 am,133179119,168349751
2014-12803-27/05/2021,2014,October,Tuesday,06:50 am,134306948,170606145
2015-8040-27/05/2021,2015,July,Saturday,12:00 pm,125999658,194220640
2018-6587-27/05/2021,2018,June,Thursday,11:30 am,132889059,167579992
2019-9816-27/05/2021,2019,October,Tuesday,01:30 pm,132593554,166467830
2016-16185-27/05/2021,2016,November,Monday,06:00 am,132740908,169293291
2020-10653-27/05/2021,2020,December,Friday,03:15 pm,133720046,169829400
2013-6220-27/05/2021,2013,May,Saturday,11:10 am,132209388,165660009
2017-7399-27/05/2021,2017,July,Sunday,06:19 pm,124813124,195373236
2020-7250-27/05/2021,2020,August,Friday,05:45 am,132671170,166521434
2014-14632-27/05/2021,2014,November,Monday,05:30 pm,99033986,191809264
2016-11428-27/05/2021,2016,July,Sunday,04:30 pm,133955126,170012505
2020-1611-27/05/2021,2020,February,Wednesday,03:05 pm,132245712,167311761
2019-4288-27/05/2021,2019,May,Friday,02:00 pm,132024605,164751211
2019-532-27/05/2021,2019,January,Saturday,01:47 pm,132932609,167095536
2017-12545-27/05/2021,2017,December,Tuesday,08:05 am,134467383,166086025
2013-7710-27/05/2021,2013,June,Wednesday,01:30 pm,131571712,164633965
2016-4514-27/05/2021,2016,February,Wednesday,09:30 am,132667869,167338895
2013-7085-27/05/2021,2013,May,Wednesday,07:00 pm,132947565,168155759
2019-8800-27/05/2021,2019,September,Monday,07:42 am,133574843,169402385
2016-9948-27/05/2021,2016,June,Wednesday,09:20 am,132348736,167827992
2016-12707-27/05/2021,2016,August,Tuesday,02:00 pm,132268807,166359114
2018-12911-27/05/2021,2018,December,Tuesday,10:17 pm,132723200,167677265
2017-3038-27/05/2021,2017,March,Monday,03:29 pm,133398498,167797993
2013-4339-27/05/2021,2013,March,Saturday,08:05 pm,133449950,168113542
2014-15118-27/05/2021,2014,December,Saturday,12:25 am,132614571,167288414
2012-2949-27/05/2021,2012,February,Tuesday,02:30 pm,132892689,167422795
2016-611-27/05/2021,2016,December,Wednesday,07:50 am,133049962,168183225
2012-15167-27/05/2021,2012,August,Tuesday,12:40 pm,131988421,167604355
2012-8101-27/05/2021,2012,May,Wednesday,02:00 pm,132301102,167914101
2018-2386-27/05/2021,2018,March,Friday,07:30 pm,133238881,167176594
2019-8857-27/05/2021,2019,September,Friday,08:30 am,132757676,166620095
2020-1976-27/05/2021,2020,February,Friday,02:48 pm,132384276,167624102
2017-10433-27/05/2021,2017,October,Monday,04:20 pm,133639487,169398258
2020-10728-27/05/2021,2020,December,Saturday,10:00 pm,145356725,174883630
2015-1018-27/05/2021,2015,January,Friday,03:00 pm,134191345,164485716
2015-10556-27/05/2021,2015,September,Friday,07:25 pm,132560337,165685400
2016-2162-27/05/2021,2016,December,Thursday,11:39 am,133445237,168740505
2013-2053-27/05/2021,2013,February,Saturday,10:30 am,134320332,165499423
