ID,Year,Month,Day,Time,x,y
2019-9936-27/05/2021,2019,October,Monday,03:15 pm,138661843,164884780
2018-10692-27/05/2021,2018,October,Sunday,05:40 pm,132938278,168608548
2019-12664-27/05/2021,2019,December,Friday,10:05 am,151488652,173369290
2019-2764-27/05/2021,2019,March,Friday,12:00 pm,132588623,166571938
2015-4325-27/05/2021,2015,April,Friday,06:45 pm,146239122,174950160
2015-13258-27/05/2021,2015,November,Monday,09:30 pm,132074887,165987247
2013-10771-27/05/2021,2013,August,Sunday,12:41 am,132790580,167096397
2012-19161-27/05/2021,2012,October,Monday,04:15 pm,132593082,166439235
2014-12248-27/05/2021,2014,September,Tuesday,02:30 pm,132817848,167344224
2015-10416-27/05/2021,2015,September,Wednesday,09:00 am,133615960,168127801
2016-4897-27/05/2021,2016,February,Thursday,08:15 pm,132560329,167652392
2014-14451-27/05/2021,2014,November,Thursday,02:00 pm,133222762,167176135
2016-16677-27/05/2021,2016,November,Sunday,10:00 pm,132244278,162637022
2012-2263-27/05/2021,2012,February,Wednesday,11:00 am,132211828,167636389
2019-4343-27/05/2021,2019,May,Friday,03:30 pm,133461048,167806664
2014-9072-27/05/2021,2014,July,Tuesday,04:00 am,132464505,163073836
2012-21430-27/05/2021,2012,December,Thursday,09:00 pm,132420481,167036812
2019-1394-27/05/2021,2019,February,Thursday,04:55 pm,133088299,167511290
2012-17303-27/05/2021,2012,October,Wednesday,10:15 am,133384661,168788610
2020-5469-27/05/2021,2020,July,Friday,09:09 pm,132790122,167097647
2013-8419-27/05/2021,2013,June,Friday,09:00 am,133060073,167171493
2019-9850-27/05/2021,2019,October,Friday,06:55 am,132428093,166510448
2017-4261-27/05/2021,2017,May,Tuesday,12:30 pm,133101505,168031068
2012-2424-27/05/2021,2012,February,Monday,02:45 pm,133190147,167567124
2012-20390-27/05/2021,2012,November,Tuesday,06:15 pm,144925402,156653782
2013-16030-27/05/2021,2013,December,Saturday,03:35 pm,133179524,167330892
2014-9567-27/05/2021,2014,July,Saturday,08:23 pm,132981275,167102106
2014-2595-27/05/2021,2014,February,Monday,07:05 pm,133272854,168277937
2018-10587-27/05/2021,2018,October,Thursday,07:20 pm,132640089,166033433
2014-8430-27/05/2021,2014,June,Monday,03:10 pm,132727677,167474065
2012-1257-27/05/2021,2012,January,Monday,03:30 pm,132391062,167916240
2012-8529-27/05/2021,2012,May,Tuesday,05:30 pm,133443993,168497978
2013-1361-27/05/2021,2013,January,Tuesday,02:45 pm,132078906,167311498
2015-6689-27/05/2021,2015,May,Sunday,12:50 pm,133641372,169541370
2019-888-27/05/2021,2019,January,Wednesday,09:55 pm,132407050,167915670
2019-1482-27/05/2021,2019,February,Saturday,12:00 pm,98657912,191983698
2015-10999-27/05/2021,2015,September,Tuesday,04:06 pm,107807302,169964116
2013-2791-27/05/2021,2013,February,Tuesday,03:10 pm,131849019,164862415
2018-9377-27/05/2021,2018,September,Monday,12:40 pm,133187428,167039869
2015-12476-27/05/2021,2015,October,Monday,01:30 pm,145925615,174778476
2020-2196-27/05/2021,2020,March,Thursday,11:45 am,147954772,152694596
2016-2985-27/05/2021,2016,January,Friday,12:30 pm,133641372,169541370
2013-8260-27/05/2021,2013,June,Sunday,02:30 am,132023336,166985782
2013-4460-27/05/2021,2013,April,Tuesday,05:50 pm,132871205,167643768
2015-594-27/05/2021,2015,January,Saturday,09:30 am,137062437,180790758
2018-8268-27/05/2021,2018,August,Monday,03:35 am,133221100,167267708
2016-9046-27/05/2021,2016,June,Wednesday,04:15 pm,151509643,173530075
2014-4065-27/05/2021,2014,March,Saturday,03:20 pm,133228078,167041005
2012-9043-27/05/2021,2012,May,Thursday,09:30 am,132266843,166427117
2013-13281-27/05/2021,2013,October,Tuesday,05:00 pm,132802038,167113642
2020-9374-27/05/2021,2020,October,Tuesday,07:08 pm,133647028,167944032
2018-195-27/05/2021,2018,January,Monday,09:25 pm,132538612,166069791
2020-6911-27/05/2021,2020,August,Tuesday,06:09 pm,131811400,164282974
2018-13560-27/05/2021,2018,December,Monday,03:05 pm,132378627,167599849
2018-3201-27/05/2021,2018,March,Friday,01:00 pm,133327770,168537145
2013-4305-27/05/2021,2013,March,Friday,03:30 pm,133233992,166803879
2016-15229-27/05/2021,2016,October,Sunday,12:35 pm,131649512,163760014
2016-2175-27/05/2021,2016,December,Wednesday,08:25 pm,133188831,167175259
2012-14787-27/05/2021,2012,August,Wednesday,11:37 am,133308518,174134507
2017-11652-27/05/2021,2017,November,Saturday,03:30 pm,133211481,166905014
2013-3451-27/05/2021,2013,March,Tuesday,09:03 am,132985718,166712713
2016-11187-27/05/2021,2016,July,Monday,05:40 pm,133043944,167649516
2020-11119-27/05/2021,2020,December,Friday,03:30 pm,151457897,149477449
2018-4672-27/05/2021,2018,May,Wednesday,06:25 pm,133069467,167531048
2020-530-27/05/2021,2020,January,Monday,12:30 pm,132125075,165841102
2013-9412-27/05/2021,2013,July,Wednesday,10:10 am,132827087,167273622
2015-14665-27/05/2021,2015,December,Friday,08:45 pm,132415195,166729959
2020-8606-27/05/2021,2020,October,Monday,02:00 pm,123890067,176811115
2016-11081-27/05/2021,2016,July,Friday,06:20 pm,132619748,167010293
2019-5645-27/05/2021,2019,June,Friday,04:40 pm,132051264,164868506
2015-3722-27/05/2021,2015,March,Sunday,01:38 pm,133484478,168735696
2019-8373-27/05/2021,2019,August,Friday,08:40 am,132939552,166959752
2017-12836-27/05/2021,2017,December,Tuesday,03:40 pm,132716747,167920615
2016-9082-27/05/2021,2016,June,Thursday,07:45 am,132858682,168318672
2012-4625-27/05/2021,2012,March,Tuesday,08:10 am,132960518,167482973
2012-21155-27/05/2021,2012,December,Monday,09:20 am,131947778,167474432
2016-12196-27/05/2021,2016,August,Thursday,04:35 pm,133228412,166991627
2013-13308-27/05/2021,2013,October,Tuesday,03:40 pm,132275923,166132047
2012-2842-27/05/2021,2012,February,Saturday,05:35 pm,133385933,167180510
2015-147-27/05/2021,2015,March,Saturday,08:30 am,133375175,168051300
2019-3535-27/05/2021,2019,April,Sunday,07:10 pm,129186058,178336208
2016-5716-27/05/2021,2016,March,Tuesday,06:10 pm,132409562,165943707
2012-3117-27/05/2021,2012,February,Friday,08:30 am,132675501,166371439
2014-6162-27/05/2021,2014,May,Friday,11:30 pm,133312321,168329191
2020-3390-27/05/2021,2020,April,Tuesday,12:20 pm,123658768,188354730
2012-1225-27/05/2021,2012,January,Sunday,11:30 pm,150940597,134118856
2012-21070-27/05/2021,2012,December,Saturday,11:48 am,132091959,166917839
2014-1068-27/05/2021,2014,January,Sunday,10:03 am,133116802,168070607
2012-17993-27/05/2021,2012,October,Saturday,10:50 am,150999176,133998260
2013-11492-27/05/2021,2013,September,Monday,07:50 am,134348949,166140737
2014-1960-27/05/2021,2014,February,Wednesday,05:15 pm,132591088,167489936
2017-3373-27/05/2021,2017,April,Tuesday,04:00 pm,123558470,188199406
2019-8640-27/05/2021,2019,August,Friday,04:35 pm,132809964,166621620
2019-761-27/05/2021,2019,January,Saturday,11:25 am,132503256,161510838
2013-10502-27/05/2021,2013,August,Monday,02:00 pm,132643122,165874697
2012-5395-27/05/2021,2012,March,Saturday,05:10 pm,132636987,167638210
2019-11004-27/05/2021,2019,November,Monday,03:30 pm,144700597,138564814
2013-12524-27/05/2021,2013,September,Wednesday,05:20 pm,132122924,163931100
2015-3705-27/05/2021,2015,March,Saturday,12:30 pm,133023719,167499503
2015-4753-27/05/2021,2015,April,Thursday,06:30 pm,131737925,164694789
2020-895-27/05/2021,2020,January,Friday,03:35 pm,124668057,177416794
2013-12775-27/05/2021,2013,October,Wednesday,06:10 pm,133383479,167288554
2018-2384-27/05/2021,2018,March,Thursday,08:10 pm,133225975,167107647
2013-3215-27/05/2021,2013,March,Wednesday,02:41 pm,133049962,168183225
2013-8486-27/05/2021,2013,June,Thursday,02:55 pm,132494798,166998441
2017-11258-27/05/2021,2017,October,Tuesday,04:00 pm,134926835,166203291
2016-11232-27/05/2021,2016,July,Monday,03:00 pm,132726532,167524562
2014-4025-27/05/2021,2014,March,Friday,08:45 pm,133852495,167613108
2014-13693-27/05/2021,2014,October,Friday,02:30 pm,132903084,167643720
2014-15653-27/05/2021,2014,December,Friday,02:30 am,132825822,160334622
2014-13447-27/05/2021,2014,October,Tuesday,06:58 pm,147280649,167724426
2020-4389-27/05/2021,2020,May,Friday,01:45 pm,132880122,167904433
2016-3792-27/05/2021,2016,January,Friday,08:30 pm,133524356,168834658
2019-8752-27/05/2021,2019,September,Tuesday,02:10 pm,151292720,134211552
2012-4340-27/05/2021,2012,March,Wednesday,02:00 pm,133386144,167813771
2016-16770-27/05/2021,2016,November,Tuesday,12:00 pm,145973333,165450843
2016-1962-27/05/2021,2016,December,Sunday,04:00 pm,132988883,167130397
2015-15328-27/05/2021,2015,December,Tuesday,01:05 pm,132414649,166966633
2013-14063-27/05/2021,2013,November,Friday,12:30 pm,132515620,166041438
2017-10124-27/05/2021,2017,October,Saturday,04:37 am,132847190,168863687
2012-202-27/05/2021,2012,March,Monday,08:15 am,132682674,166702183
2016-6957-27/05/2021,2016,April,Thursday,05:05 pm,132802559,169100808
2016-6168-27/05/2021,2016,March,Saturday,12:30 pm,133685496,167468928
2016-11284-27/05/2021,2016,July,Thursday,01:45 am,133503807,169263865
2014-936-27/05/2021,2014,January,Saturday,08:30 am,131887862,167134018
2018-1354-27/05/2021,2018,February,Tuesday,07:50 am,132391062,167916240
2016-15783-27/05/2021,2016,November,Friday,05:15 pm,132424786,166610437
2019-8027-27/05/2021,2019,August,Tuesday,08:10 am,133012214,166848369
2012-14095-27/05/2021,2012,August,Friday,10:15 pm,132550427,168041217
2017-8505-27/05/2021,2017,August,Tuesday,05:00 pm,135387352,167159866
2012-14647-27/05/2021,2012,August,Sunday,09:00 pm,133742310,168123220
2014-2603-27/05/2021,2014,February,Wednesday,08:15 am,132121011,167757202
2019-2800-27/05/2021,2019,March,Friday,11:00 am,132879753,167928027
2014-13090-27/05/2021,2014,October,Tuesday,09:00 am,131814002,168000942
2012-15312-27/05/2021,2012,August,Thursday,06:20 pm,133061175,167161388
2015-1805-27/05/2021,2015,February,Thursday,08:50 pm,143085925,162420198
2014-12299-27/05/2021,2014,October,Wednesday,06:00 pm,133653059,168162142
2016-2333-27/05/2021,2016,December,Thursday,10:30 pm,152510678,175050897
2020-790-27/05/2021,2020,January,Monday,10:00 pm,133455254,167113989
2013-2825-27/05/2021,2013,February,Wednesday,10:45 am,132238375,168074180
2016-14542-27/05/2021,2016,October,Thursday,08:20 am,132959000,167930186
2016-8573-27/05/2021,2016,May,Sunday,12:05 pm,133077137,167194406
2019-6166-27/05/2021,2019,June,Friday,03:25 pm,128067557,186405339
2018-5792-27/05/2021,2018,June,Thursday,09:45 am,133062332,167036188
2012-5003-27/05/2021,2012,March,Sunday,02:00 pm,132428185,166473696
2019-416-27/05/2021,2019,January,Monday,11:45 am,133056630,167169509
2017-4274-27/05/2021,2017,April,Thursday,09:00 am,131961697,164954188
2020-8028-27/05/2021,2020,September,Friday,02:00 pm,132645540,160012720
2012-2849-27/05/2021,2012,February,Monday,08:30 am,133020146,167257106
2019-3618-27/05/2021,2019,April,Saturday,02:55 pm,132948338,167423316
2013-13441-27/05/2021,2013,October,Wednesday,03:40 pm,132975203,166640384
2020-1077-27/05/2021,2020,February,Wednesday,10:20 am,132818618,167112448
2017-6931-27/05/2021,2017,July,Sunday,09:35 am,123952103,188352230
2013-5387-27/05/2021,2013,April,Tuesday,11:00 am,132266243,166446036
2012-19626-27/05/2021,2012,November,Thursday,05:00 pm,133509351,168839122
2018-755-27/05/2021,2018,January,Thursday,03:05 pm,133199062,168937185
2018-9500-27/05/2021,2018,September,Thursday,08:00 am,132300699,166981914
2017-3058-27/05/2021,2017,March,Tuesday,08:00 am,133146637,167022280
2012-8646-27/05/2021,2012,May,Friday,10:00 pm,133548319,167184751
2017-3680-27/05/2021,2017,April,Thursday,04:30 pm,132134554,165406138
2016-7111-27/05/2021,2016,April,Monday,03:30 pm,132429175,166473562
2019-9181-27/05/2021,2019,September,Monday,06:35 am,106148612,171926570
2017-3774-27/05/2021,2017,April,Sunday,04:00 pm,134966674,166301362
2012-17853-27/05/2021,2012,October,Wednesday,02:45 pm,132525920,166293859
2012-11315-27/05/2021,2012,June,Wednesday,12:00 pm,131737925,164694789
2012-5349-27/05/2021,2012,March,Saturday,10:45 am,138814850,164649906
2014-15250-27/05/2021,2014,December,Tuesday,05:45 pm,131871870,167302160
2012-15271-27/05/2021,2012,August,Tuesday,05:30 am,132743162,167110266
2015-2449-27/05/2021,2015,February,Saturday,03:35 pm,132788881,166739195
2014-9299-27/05/2021,2014,July,Monday,10:30 am,123157426,158456112
2020-5576-27/05/2021,2020,July,Tuesday,07:20 pm,132078826,167314207
2016-1282-27/05/2021,2016,December,Thursday,02:20 pm,133278242,168851132
2012-10048-27/05/2021,2012,June,Thursday,05:55 pm,132805237,169027639
2015-6086-27/05/2021,2015,May,Sunday,05:45 am,150723896,173385723
2015-2595-27/05/2021,2015,February,Wednesday,08:30 am,132722968,167665961
2012-15978-27/05/2021,2012,September,Monday,02:50 pm,139086471,164012867
2016-11616-27/05/2021,2016,July,Friday,08:10 am,133134517,166551418
2018-6391-27/05/2021,2018,June,Saturday,06:30 pm,134225108,170520952
2019-3056-27/05/2021,2019,March,Saturday,10:40 am,132720613,167743748
2017-5131-27/05/2021,2017,May,Tuesday,04:50 pm,133393136,166929902
2017-8426-27/05/2021,2017,August,Saturday,12:45 pm,133316278,164657440
2019-9265-27/05/2021,2019,September,Wednesday,07:15 am,133549239,167211707
2018-1843-27/05/2021,2018,February,Saturday,06:30 pm,132793025,167033180
2012-19263-27/05/2021,2012,November,Thursday,04:20 pm,119229943,166987037
2020-2898-27/05/2021,2020,March,Sunday,11:05 am,131987287,168090220
2018-1260-27/05/2021,2018,February,Friday,06:25 pm,138966277,164664256
2018-8520-27/05/2021,2018,August,Saturday,06:29 pm,133814845,169760242
2016-14178-27/05/2021,2016,September,Tuesday,05:00 pm,132611080,167071167
2015-1329-27/05/2021,2015,January,Sunday,12:05 am,133060073,167171493
2020-8862-27/05/2021,2020,October,Monday,08:00 pm,133405249,168638922
2015-14725-27/05/2021,2015,December,Sunday,09:55 am,132901620,167099507
2013-669-27/05/2021,2013,January,Sunday,02:50 am,151511296,171898016
2013-13670-27/05/2021,2013,October,Wednesday,10:45 am,132495059,167319444
2017-5944-27/05/2021,2017,June,Tuesday,11:55 am,133069929,166871935
2018-1238-27/05/2021,2018,February,Monday,09:45 pm,133323935,185586861
2017-7062-27/05/2021,2017,July,Thursday,11:20 am,132387962,168018105
2019-190-27/05/2021,2019,January,Wednesday,07:30 am,133290322,167729733
2016-4037-27/05/2021,2016,February,Friday,10:55 am,132872642,167642912
2018-3228-27/05/2021,2018,March,Saturday,06:30 pm,132109143,164637802
2013-16439-27/05/2021,2013,December,Tuesday,11:50 am,132270443,166306516
2019-12498-27/05/2021,2019,December,Sunday,04:10 pm,132713561,167230849
2016-9301-27/05/2021,2016,June,Tuesday,11:30 am,132889627,167421402
2018-4886-27/05/2021,2018,May,Monday,04:45 pm,132625875,166045082
2013-8554-27/05/2021,2013,June,Saturday,10:00 am,132494238,167017130
2012-104-27/05/2021,2012,February,Sunday,02:05 pm,133043944,167649516
2012-971-27/05/2021,2012,January,Tuesday,04:30 pm,144402806,138219067
2012-20064-27/05/2021,2012,November,Thursday,12:10 am,132735014,167081580
2019-7202-27/05/2021,2019,July,Sunday,07:43 pm,133525336,169247927
2015-9478-27/05/2021,2015,August,Saturday,08:00 pm,134737680,169103765
2014-3781-27/05/2021,2014,March,Monday,11:25 am,150760984,171441990
2019-8989-27/05/2021,2019,September,Tuesday,05:20 pm,132930032,168167625
2015-11411-27/05/2021,2015,September,Friday,03:10 pm,133038118,167328890
2019-10220-27/05/2021,2019,October,Wednesday,07:20 am,133066788,167536711
2019-2483-27/05/2021,2019,March,Thursday,03:00 pm,132882237,169763536
2015-2588-27/05/2021,2015,February,Tuesday,08:30 am,133207147,167989574
2019-5946-27/05/2021,2019,June,Saturday,04:14 pm,132757263,165642198
2018-2179-27/05/2021,2018,March,Saturday,10:45 am,133390995,167009471
2018-9200-27/05/2021,2018,September,Wednesday,10:55 am,129016717,175406961
2019-1595-27/05/2021,2019,February,Wednesday,08:57 am,132946178,167399912
2013-9696-27/05/2021,2013,July,Tuesday,08:40 am,132045034,167237113
2014-5057-27/05/2021,2014,April,Monday,04:00 am,131973717,165558820
2014-14105-27/05/2021,2014,November,Wednesday,02:45 pm,135155474,165404251
2016-7878-27/05/2021,2016,May,Friday,06:08 am,132578524,167445814
2013-3148-27/05/2021,2013,March,Tuesday,03:15 pm,132681117,165351784
2020-388-27/05/2021,2020,January,Wednesday,12:15 pm,124035806,188275350
2013-3974-27/05/2021,2013,March,Thursday,03:25 pm,132811471,167393299
2012-16424-27/05/2021,2012,September,Monday,12:35 pm,131937403,164632259
2016-2781-27/05/2021,2016,January,Tuesday,07:40 pm,133684815,168121244
2017-5244-27/05/2021,2017,May,Friday,05:35 pm,132845487,168862303
2015-6366-27/05/2021,2015,May,Saturday,05:15 pm,133176012,168345818
2016-11815-27/05/2021,2016,August,Tuesday,05:00 pm,132442619,166047596
2016-8878-27/05/2021,2016,May,Friday,07:00 pm,132729931,166797400
2016-1598-27/05/2021,2016,December,Saturday,02:05 pm,132079712,166489403
2013-16386-27/05/2021,2013,December,Sunday,07:15 pm,132738228,167048686
2013-7170-27/05/2021,2013,May,Friday,03:08 pm,132961123,168827353
2014-7580-27/05/2021,2014,June,Wednesday,05:40 pm,132237499,167472687
2020-1374-27/05/2021,2020,February,Thursday,07:15 am,132375213,167501858
2020-390-27/05/2021,2020,January,Wednesday,02:00 pm,133896173,169445730
2012-9879-27/05/2021,2012,June,Tuesday,07:58 am,133688163,168061977
2019-987-27/05/2021,2019,February,Saturday,05:30 pm,132939473,167645549
2015-8822-27/05/2021,2015,July,Friday,02:00 pm,132570400,166615174
2018-657-27/05/2021,2018,January,Tuesday,09:00 am,151546286,137615365
2014-621-27/05/2021,2014,January,Wednesday,10:30 am,133752667,169702677
2015-1481-27/05/2021,2015,January,Thursday,04:30 pm,132435971,166219594
2018-1114-27/05/2021,2018,February,Monday,11:20 am,133664821,168080362
2015-927-27/05/2021,2015,January,Wednesday,03:30 pm,132883268,167775514
2014-1589-27/05/2021,2014,January,Tuesday,06:00 pm,132634499,166977200
2015-545-27/05/2021,2015,January,Thursday,01:30 pm,134745806,160171712
2018-11964-27/05/2021,2018,November,Thursday,08:30 am,132957807,166543163
2017-8672-27/05/2021,2017,August,Monday,07:05 am,133347735,179039585
2016-7026-27/05/2021,2016,April,Saturday,03:35 pm,132881092,167928060
2014-2089-27/05/2021,2014,February,Saturday,01:45 pm,132991743,168099665
2014-10219-27/05/2021,2014,August,Monday,09:10 am,132689344,166890496
2013-7189-27/05/2021,2013,May,Friday,04:45 pm,152699556,174397434
2016-16395-27/05/2021,2016,November,Saturday,08:45 am,133231592,166910942
2012-17905-27/05/2021,2012,October,Friday,09:20 am,132443661,165989118
2012-17304-27/05/2021,2012,October,Tuesday,04:00 pm,133879810,166163249
2013-9275-27/05/2021,2013,July,Saturday,09:30 am,138030087,171555104
2018-12399-27/05/2021,2018,November,Tuesday,08:50 am,132969448,166898121
2015-8936-27/05/2021,2015,July,Sunday,01:45 am,149741260,152367144
2018-7903-27/05/2021,2018,August,Friday,11:10 pm,133659878,166762202
2013-10125-27/05/2021,2013,August,Friday,06:30 pm,133166608,167313629
2020-5708-27/05/2021,2020,July,Sunday,04:05 am,133276169,167932015
2013-16467-27/05/2021,2013,December,Tuesday,03:00 pm,132874883,169500571
2013-5668-27/05/2021,2013,April,Tuesday,06:54 pm,132099642,167975847
2012-14322-27/05/2021,2012,August,Wednesday,08:55 am,132237499,167472687
2019-1536-27/05/2021,2019,February,Monday,01:09 pm,132944979,166990558
2020-3620-27/05/2021,2020,May,Friday,10:02 am,133061572,165827391
