ID,Year,Month,Day,Time,x,y
2013-11343-27/05/2021,2013,August,Thursday,04:29 pm,133381981,167810149
2017-11902-27/05/2021,2017,November,Friday,04:00 pm,132882472,167807613
2015-4443-27/05/2021,2015,April,Wednesday,06:00 pm,133010756,168416530
2012-21469-27/05/2021,2012,December,Saturday,09:45 am,133743103,168148340
2013-16475-27/05/2021,2013,December,Tuesday,02:30 pm,132967248,167118688
2020-3290-27/05/2021,2020,April,Thursday,08:35 pm,136562961,187020692
2020-1199-27/05/2021,2020,February,Saturday,10:20 am,132085480,167307234
2012-13754-27/05/2021,2012,August,Saturday,11:40 pm,151428824,172546691
2014-7226-27/05/2021,2014,June,Monday,06:30 am,132311262,167008994
2017-2731-27/05/2021,2017,March,Monday,08:00 am,133623484,168458348
2013-2228-27/05/2021,2013,February,Wednesday,05:30 pm,132448475,167318265
2013-14174-27/05/2021,2013,November,Monday,07:30 am,132064993,167237582
2015-4335-27/05/2021,2015,April,Monday,08:20 am,132092690,166996819
2014-3427-27/05/2021,2014,March,Sunday,03:10 pm,132915724,166550866
2012-8859-27/05/2021,2012,May,Tuesday,12:10 am,132808706,167332796
2017-6362-27/05/2021,2017,June,Saturday,08:50 am,132071190,165295877
2015-7593-27/05/2021,2015,June,Wednesday,01:00 pm,134773648,167939485
2017-10893-27/05/2021,2017,October,Sunday,12:00 am,132886109,167649852
2012-18677-27/05/2021,2012,October,Wednesday,02:00 pm,132877321,168041850
2016-10262-27/05/2021,2016,June,Wednesday,02:30 pm,132253359,164790626
2020-6464-27/05/2021,2020,August,Tuesday,08:05 am,132954454,167117425
2019-3636-27/05/2021,2019,April,Monday,09:20 am,132412303,167093882
2016-8339-27/05/2021,2016,May,Monday,04:05 pm,139066325,164452472
2018-12336-27/05/2021,2018,November,Monday,01:00 pm,132192386,172168857
2018-1346-27/05/2021,2018,February,Monday,06:10 pm,133216299,167377481
2016-8914-27/05/2021,2016,May,Sunday,05:30 pm,132440487,166066891
2012-17682-27/05/2021,2012,October,Tuesday,06:10 pm,133500017,167183563
2013-7615-27/05/2021,2013,June,Sunday,05:56 pm,133060073,167171493
2015-8488-27/05/2021,2015,July,Wednesday,05:45 pm,133171319,167618316
2018-5523-27/05/2021,2018,May,Wednesday,11:30 am,132154594,167570317
2016-3327-27/05/2021,2016,January,Saturday,03:15 pm,132424786,166610437
2017-8279-27/05/2021,2017,August,Wednesday,02:50 pm,134732530,165838463
2016-11403-27/05/2021,2016,July,Saturday,01:25 pm,132167695,167910058
2020-7418-27/05/2021,2020,September,Tuesday,12:45 pm,132694383,165679890
2012-11993-27/05/2021,2012,July,Friday,05:05 pm,132517958,167614765
2013-13168-27/05/2021,2013,October,Saturday,03:10 pm,133576509,168309090
2016-4053-27/05/2021,2016,February,Friday,04:40 pm,132243378,166728551
2012-10568-27/05/2021,2012,June,Saturday,08:25 am,132433289,166328692
2014-5880-27/05/2021,2014,May,Sunday,11:15 am,133543237,167374743
2020-10834-27/05/2021,2020,December,Thursday,06:30 pm,133535825,169362752
2019-5039-27/05/2021,2019,May,Wednesday,05:22 pm,133218937,167327577
2017-12109-27/05/2021,2017,November,Thursday,08:36 pm,131673908,160849487
2013-5425-27/05/2021,2013,April,Monday,06:00 pm,138146383,175168814
2020-6474-27/05/2021,2020,August,Monday,02:00 pm,132824976,166987141
2013-16317-27/05/2021,2013,December,Friday,10:00 pm,133527417,168351505
2013-8323-27/05/2021,2013,June,Friday,11:35 am,133326854,168135379
2019-2392-27/05/2021,2019,March,Wednesday,07:50 am,133048483,167929848
2018-13377-27/05/2021,2018,December,Monday,10:16 am,133442700,169053682
2020-2100-27/05/2021,2020,March,Tuesday,11:06 am,133171055,167106441
2017-3438-27/05/2021,2017,April,Thursday,03:15 pm,133104299,168814735
2014-15935-27/05/2021,2014,December,Thursday,06:55 am,133492132,169431983
2020-1830-27/05/2021,2020,February,Tuesday,02:45 pm,132550599,167332324
2019-9119-27/05/2021,2019,September,Friday,03:00 pm,133545154,167184690
2018-1085-27/05/2021,2018,February,Monday,12:08 pm,133346708,168874736
2014-12521-27/05/2021,2014,October,Tuesday,06:00 pm,133352174,168050779
2016-10965-27/05/2021,2016,July,Wednesday,10:15 pm,132811938,167864520
2013-9245-27/05/2021,2013,July,Friday,03:35 pm,133396338,167796296
2016-8442-27/05/2021,2016,May,Wednesday,07:15 am,132674057,166420798
2017-9598-27/05/2021,2017,September,Thursday,05:05 pm,132983004,168665074
2020-1236-27/05/2021,2020,February,Sunday,04:50 pm,133218210,167668839
2013-5545-27/05/2021,2013,April,Saturday,04:20 pm,133745067,168122357
2013-2070-27/05/2021,2013,February,Monday,06:55 am,132542127,167314118
2019-9913-27/05/2021,2019,October,Sunday,02:30 pm,132175420,166327791
2020-3651-27/05/2021,2020,May,Saturday,02:49 pm,133125290,169016634
2016-9509-27/05/2021,2016,June,Sunday,01:25 am,132643486,166676560
2012-1030-27/05/2021,2012,January,Wednesday,05:00 pm,132961868,160275289
2013-12968-27/05/2021,2013,October,Tuesday,08:50 am,131700114,164659986
2012-8553-27/05/2021,2012,May,Tuesday,07:55 pm,135540927,165266737
2013-14926-27/05/2021,2013,November,Thursday,12:30 pm,122646329,159234757
2014-3938-27/05/2021,2014,March,Thursday,04:40 pm,133736372,169621549
2013-6034-27/05/2021,2013,May,Wednesday,04:20 pm,132106788,166331045
2012-5252-27/05/2021,2012,March,Thursday,05:00 pm,133782120,167598211
2016-14319-27/05/2021,2016,September,Friday,05:15 pm,133355188,168125732
2020-6584-27/05/2021,2020,August,Friday,05:42 pm,132097875,167078916
2014-7265-27/05/2021,2014,June,Wednesday,08:00 am,126093693,194053009
2016-4186-27/05/2021,2016,February,Tuesday,08:12 am,131967672,164749597
2017-11282-27/05/2021,2017,November,Wednesday,06:45 pm,133135458,167210656
2016-8127-27/05/2021,2016,May,Wednesday,07:05 pm,133458583,167590751
2019-9440-27/05/2021,2019,September,Monday,03:05 am,132080473,166016141
2016-7659-27/05/2021,2016,May,Sunday,03:08 am,132053762,166488666
2019-2824-27/05/2021,2019,March,Sunday,12:40 pm,133539168,167522540
2014-13344-27/05/2021,2014,October,Sunday,11:00 am,132414685,166610384
2012-12654-27/05/2021,2012,July,Wednesday,01:55 pm,132668382,166617998
2014-15101-27/05/2021,2014,December,Saturday,11:15 am,134837797,167100061
2019-6696-27/05/2021,2019,July,Saturday,10:00 pm,132752574,167362528
2012-1568-27/05/2021,2012,January,Saturday,07:15 pm,132064358,166375930
2013-9035-27/05/2021,2013,July,Sunday,08:20 pm,110266521,174261206
2020-227-27/05/2021,2020,January,Thursday,01:45 pm,132725579,164150604
2018-11924-27/05/2021,2018,November,Thursday,11:30 am,132800687,168004350
2017-12-27/05/2021,2017,January,Sunday,02:41 pm,132737812,167640563
2019-4733-27/05/2021,2019,May,Tuesday,11:30 am,132447733,167632740
2018-6343-27/05/2021,2018,June,Friday,02:10 pm,132876270,167035491
2013-962-27/05/2021,2013,January,Friday,01:55 pm,132276882,166087817
2020-5693-27/05/2021,2020,July,Saturday,04:24 pm,132880537,167928073
2019-2919-27/05/2021,2019,March,Tuesday,05:20 pm,132958653,167054757
2020-3722-27/05/2021,2020,May,Tuesday,04:10 pm,133748480,169406670
2014-14203-27/05/2021,2014,November,Friday,06:00 pm,133237315,166637092
2015-3192-27/05/2021,2015,March,Tuesday,04:45 pm,132988471,167142140
2020-1340-27/05/2021,2020,February,Wednesday,12:25 pm,133055543,167040029
2019-10440-27/05/2021,2019,October,Monday,11:45 pm,126030936,178234192
2012-5621-27/05/2021,2012,March,Wednesday,08:15 am,132562576,167098892
2016-4603-27/05/2021,2016,February,Friday,12:15 pm,133384379,167315244
2015-7934-27/05/2021,2015,July,Wednesday,10:20 am,132521127,165996806
2017-4518-27/05/2021,2017,May,Tuesday,07:10 am,135465038,169166343
2017-10541-27/05/2021,2017,October,Thursday,12:14 pm,132794972,167160395
2013-3391-27/05/2021,2013,March,Sunday,11:30 am,132899087,165188816
2012-16940-27/05/2021,2012,September,Tuesday,12:15 pm,151523069,173512352
2014-830-27/05/2021,2014,January,Wednesday,02:30 pm,133860481,168098243
2018-7717-27/05/2021,2018,July,Monday,06:09 pm,132586068,166615591
2014-2397-27/05/2021,2014,February,Friday,01:20 pm,107869915,169648734
2017-8171-27/05/2021,2017,August,Monday,08:30 am,131981531,167304548
2016-15311-27/05/2021,2016,October,Tuesday,09:30 am,138676009,164589011
2018-1832-27/05/2021,2018,February,Sunday,02:10 am,132385547,167094223
2015-15385-27/05/2021,2015,December,Thursday,11:15 am,135962786,172034997
2013-730-27/05/2021,2013,January,Tuesday,03:20 pm,135118637,165516489
2019-7655-27/05/2021,2019,August,Saturday,11:30 am,150882145,134079681
2020-2497-27/05/2021,2020,March,Saturday,07:40 am,133218210,167668839
2018-634-27/05/2021,2018,January,Monday,03:35 pm,145794480,161523514
2017-9194-27/05/2021,2017,September,Sunday,05:00 pm,132849476,166896498
2012-6710-27/05/2021,2012,April,Monday,04:20 pm,131901602,164980857
2018-8986-27/05/2021,2018,August,Thursday,09:15 pm,133880072,169886666
2018-5017-27/05/2021,2018,May,Friday,08:00 am,133782420,168326623
2019-1592-27/05/2021,2019,February,Wednesday,08:15 am,132915781,168483448
2014-8203-27/05/2021,2014,June,Wednesday,08:50 am,150963359,134062345
2019-3792-27/05/2021,2019,April,Thursday,07:15 pm,132811571,167419184
2012-2907-27/05/2021,2012,February,Tuesday,10:55 am,132277710,166060493
2013-11203-27/05/2021,2013,August,Thursday,01:00 pm,132592437,166463545
2013-12716-27/05/2021,2013,October,Tuesday,01:03 pm,132781986,167033776
2012-9424-27/05/2021,2012,May,Thursday,12:00 pm,133328979,168853377
2017-8554-27/05/2021,2017,August,Thursday,02:15 pm,133224436,167146652
2013-16277-27/05/2021,2013,December,Friday,11:45 am,150977929,134093787
2012-10057-27/05/2021,2012,June,Thursday,09:00 pm,132241952,167312507
2012-12565-27/05/2021,2012,July,Tuesday,05:00 pm,131761234,164888171
2015-1176-27/05/2021,2015,January,Wednesday,04:20 am,139085121,164351967
2012-18546-27/05/2021,2012,October,Monday,03:45 pm,132504955,166892533
2012-17448-27/05/2021,2012,October,Tuesday,05:45 pm,132361917,166611133
2018-51-27/05/2021,2018,January,Wednesday,11:43 am,134789381,165761552
2014-8927-27/05/2021,2014,July,Thursday,03:50 pm,131946221,168097828
2016-14135-27/05/2021,2016,September,Tuesday,09:45 am,133570492,168058516
2018-12691-27/05/2021,2018,December,Wednesday,06:45 am,132980162,168432273
2015-10150-27/05/2021,2015,August,Tuesday,01:55 pm,134801650,161784090
2012-18516-27/05/2021,2012,October,Monday,11:00 am,132889096,167545290
2020-8136-27/05/2021,2020,September,Tuesday,06:10 am,127994207,186584749
2016-736-27/05/2021,2016,December,Thursday,01:00 pm,133670176,168395758
2012-20482-27/05/2021,2012,November,Thursday,10:00 am,132374668,165341559
2013-315-27/05/2021,2013,August,Thursday,10:00 am,133110672,167239145
2014-4005-27/05/2021,2014,March,Friday,05:15 pm,132271137,170402550
2015-3444-27/05/2021,2015,March,Monday,09:20 am,132730432,167923719
2015-15217-27/05/2021,2015,December,Friday,11:20 pm,132443793,165998580
2012-16226-27/05/2021,2012,September,Thursday,04:20 pm,132973751,167455459
2014-5388-27/05/2021,2014,April,Wednesday,01:20 pm,133548317,169288583
2014-9543-27/05/2021,2014,July,Saturday,10:25 am,133137635,167275000
2019-10370-27/05/2021,2019,October,Saturday,09:10 pm,132942195,166230112
2015-183-27/05/2021,2015,April,Wednesday,05:15 pm,132818403,167066266
2020-5575-27/05/2021,2020,July,Tuesday,05:52 pm,132242012,167311628
2013-4235-27/05/2021,2013,March,Thursday,10:25 am,132920024,168396871
2018-12694-27/05/2021,2018,December,Wednesday,07:00 pm,132185947,167310368
2016-4132-27/05/2021,2016,February,Sunday,11:00 pm,135087074,167702659
2020-5822-27/05/2021,2020,July,Wednesday,06:11 pm,132795001,167925533
2019-4748-27/05/2021,2019,May,Tuesday,08:55 am,150836475,133761783
2014-5712-27/05/2021,2014,April,Sunday,12:15 am,133434903,178423503
2018-10986-27/05/2021,2018,October,Sunday,07:14 pm,131890310,164691827
2018-5269-27/05/2021,2018,May,Thursday,04:30 pm,132669562,169592431
2012-2724-27/05/2021,2012,February,Friday,03:45 pm,132485415,166008043
2015-15244-27/05/2021,2015,December,Saturday,03:55 pm,132090359,166976610
2013-11001-27/05/2021,2013,August,Thursday,08:20 am,132249342,167549970
2017-9397-27/05/2021,2017,September,Thursday,08:45 am,133472472,167182757
2013-5575-27/05/2021,2013,April,Sunday,05:15 pm,132419474,166066971
2016-6679-27/05/2021,2016,March,Thursday,06:30 am,134711663,169148099
2016-10431-27/05/2021,2016,July,Friday,05:00 pm,133612247,169114767
2014-12803-27/05/2021,2014,October,Tuesday,06:50 am,134306948,170606145
2017-5608-27/05/2021,2017,June,Saturday,01:00 pm,129691495,180423940
2018-3349-27/05/2021,2018,April,Wednesday,09:50 am,133169711,166819011
2016-14259-27/05/2021,2016,September,Thursday,04:40 pm,133368364,167704969
2019-4430-27/05/2021,2019,May,Tuesday,11:10 am,132266858,166419771
2013-12890-27/05/2021,2013,October,Saturday,01:30 pm,132080231,164902453
2017-1137-27/05/2021,2017,February,Wednesday,03:45 pm,127701484,174997527
2019-12680-27/05/2021,2019,December,Friday,01:50 pm,135518265,171428695
2012-13465-27/05/2021,2012,July,Tuesday,11:40 am,134280887,166086887
2019-6562-27/05/2021,2019,July,Wednesday,05:50 am,134977182,169449376
2019-1842-27/05/2021,2019,February,Monday,04:20 pm,132377286,167467481
2019-1757-27/05/2021,2019,February,Saturday,10:40 pm,131555352,162961650
2016-271-27/05/2021,2016,December,Friday,03:00 pm,132605008,167648823
2016-452-27/05/2021,2016,December,Monday,10:15 am,133369036,167810016
2017-1428-27/05/2021,2017,February,Tuesday,08:50 am,133417877,167520408
2018-5791-27/05/2021,2018,June,Thursday,11:15 am,133690028,170262619
2013-4835-27/05/2021,2013,April,Wednesday,04:30 pm,151768881,150886628
2013-7486-27/05/2021,2013,June,Thursday,01:40 pm,136059758,168201177
2013-14593-27/05/2021,2013,November,Thursday,08:15 am,132883658,167643210
2012-13798-27/05/2021,2012,August,Sunday,05:45 pm,132163689,165012510
2013-15339-27/05/2021,2013,November,Friday,02:13 pm,132081360,167800360
2020-2130-27/05/2021,2020,March,Wednesday,09:47 am,133501510,169206341
2015-2208-27/05/2021,2015,February,Monday,02:45 pm,132901620,167099507
2014-4597-27/05/2021,2014,April,Friday,07:00 am,132100959,166532155
2013-4956-27/05/2021,2013,April,Friday,06:35 pm,132792115,167065498
2014-14126-27/05/2021,2014,October,Friday,01:30 pm,132706279,166912928
2016-16567-27/05/2021,2016,November,Wednesday,02:00 am,132339160,167220637
2013-14008-27/05/2021,2013,October,Wednesday,05:00 pm,133369764,168800539
2019-6484-27/05/2021,2019,June,Sunday,03:00 am,134993881,166885024
2014-3468-27/05/2021,2014,March,Tuesday,04:45 am,134140948,170265059
2016-13055-27/05/2021,2016,August,Wednesday,02:00 pm,145346989,193656409
2013-10023-27/05/2021,2013,July,Tuesday,05:15 pm,133344162,168983772
2016-15923-27/05/2021,2016,November,Wednesday,08:55 am,133041911,167728864
2013-6301-27/05/2021,2013,May,Monday,08:10 am,133383026,166560905
2017-8094-27/05/2021,2017,August,Friday,03:10 pm,135618990,163855542
2013-2509-27/05/2021,2013,February,Wednesday,06:20 pm,133115372,166760520
2012-340-27/05/2021,2012,June,Tuesday,10:00 am,131645368,163914764
2016-1367-27/05/2021,2016,December,Friday,06:30 pm,132870593,167403190
2019-1564-27/05/2021,2019,February,Saturday,08:30 pm,131881737,167199621
2012-4810-27/05/2021,2012,March,Thursday,12:20 pm,90046283,247031489
2012-21381-27/05/2021,2012,December,Wednesday,04:15 pm,132413395,167044482
2013-3705-27/05/2021,2013,March,Monday,05:45 am,132170052,168059201
2016-3778-27/05/2021,2016,January,Friday,05:15 pm,132428185,166473696
2018-12096-27/05/2021,2018,November,Monday,03:14 pm,133221040,167285649
2017-6775-27/05/2021,2017,July,Tuesday,02:00 pm,132044122,166508523
2012-5759-27/05/2021,2012,March,Friday,08:00 am,132210628,166459694
2012-3346-27/05/2021,2012,February,Tuesday,12:40 pm,132665596,166897185
2019-56-27/05/2021,2019,January,Thursday,05:50 pm,132634626,166861249
2019-5875-27/05/2021,2019,June,Friday,07:40 am,133222119,167204589
2020-9717-27/05/2021,2020,November,Friday,12:12 pm,132960518,167482973
2019-9150-27/05/2021,2019,September,Sunday,09:10 am,132499668,166892398
2015-12102-27/05/2021,2015,October,Wednesday,07:30 am,123736369,188467849
2019-9052-27/05/2021,2019,September,Thursday,08:40 am,132383668,167145666
2017-11198-27/05/2021,2017,November,Monday,02:40 pm,133615578,168119522
2012-6435-27/05/2021,2012,April,Wednesday,10:15 pm,131984837,167934714
2016-6834-27/05/2021,2016,April,Tuesday,10:20 am,132114987,166050041
2020-4118-27/05/2021,2020,May,Tuesday,03:45 pm,132990705,166254930
2012-19162-27/05/2021,2012,October,Wednesday,08:10 am,118167257,215565352
2018-737-27/05/2021,2018,January,Thursday,12:30 pm,133116936,167139486
2012-22429-27/05/2021,2012,December,Sunday,10:10 pm,133694300,169547526
2019-5808-27/05/2021,2019,June,Wednesday,03:22 pm,133466300,169616277
2012-991-27/05/2021,2012,January,Tuesday,05:30 pm,132075228,167469353
2012-4386-27/05/2021,2012,March,Thursday,01:00 pm,133047542,160282820
2013-3013-27/05/2021,2013,March,Saturday,09:30 am,135407231,168325234
2018-3658-27/05/2021,2018,April,Wednesday,09:20 am,136364686,171458352
2012-20201-27/05/2021,2012,November,Saturday,11:25 pm,133233463,167235511
2014-1679-27/05/2021,2014,January,Wednesday,09:15 am,132242931,167304543
2013-5302-27/05/2021,2013,April,Sunday,04:15 pm,132576637,167005107
2020-5872-27/05/2021,2020,July,Friday,08:00 am,132775469,167033578
2012-10557-27/05/2021,2012,June,Friday,04:00 pm,132348926,167010203
2016-8474-27/05/2021,2016,May,Thursday,05:20 pm,133167573,168181805
2013-3946-27/05/2021,2013,March,Friday,11:45 am,132910802,166732670
2012-17854-27/05/2021,2012,October,Thursday,07:58 am,133555494,169546401
2018-8710-27/05/2021,2018,August,Thursday,03:10 pm,134375306,171369063
2014-15626-27/05/2021,2014,December,Wednesday,09:34 pm,132912118,166698766
2014-2590-27/05/2021,2014,February,Tuesday,02:45 pm,132186214,166302272
2014-6651-27/05/2021,2014,May,Tuesday,03:00 pm,132887671,167597395
2012-4766-27/05/2021,2012,March,Wednesday,06:20 pm,132836602,166854123
2012-9326-27/05/2021,2012,May,Sunday,05:30 pm,132915547,166557456
2016-12203-27/05/2021,2016,August,Wednesday,10:15 pm,149885457,152293478
2016-3808-27/05/2021,2016,January,Friday,10:50 am,132023738,165397848
2012-3057-27/05/2021,2012,February,Wednesday,05:00 pm,132273523,167582810
2016-5962-27/05/2021,2016,March,Monday,04:25 pm,131703919,164833428
2017-12459-27/05/2021,2017,December,Saturday,11:13 pm,133389035,167288722
2018-2663-27/05/2021,2018,March,Friday,03:05 pm,132750143,166642311
2013-3969-27/05/2021,2013,March,Friday,12:35 pm,135334806,170631282
2014-5491-27/05/2021,2014,April,Friday,08:00 am,132880557,166244389
2012-11136-27/05/2021,2012,June,Saturday,02:30 pm,132413387,167317020
2015-12630-27/05/2021,2015,October,Monday,06:00 pm,128097910,186473790
2012-22587-27/05/2021,2012,December,Thursday,12:00 pm,133492132,169431983
2016-12001-27/05/2021,2016,July,Sunday,04:24 pm,137147021,171546452
2012-15326-27/05/2021,2012,August,Thursday,05:05 pm,132652795,170137850
2013-7833-27/05/2021,2013,June,Friday,06:30 pm,132751864,166579843
2015-7706-27/05/2021,2015,June,Friday,07:50 pm,132870581,168898940
2013-4617-27/05/2021,2013,April,Saturday,02:18 pm,132881092,167928060
2019-648-27/05/2021,2019,January,Wednesday,08:55 am,133537424,169294797
2015-14898-27/05/2021,2015,December,Thursday,12:27 pm,152869844,174535709
