ID,Year,Month,Day,Time,x,y
2017-6845-27/05/2021,2017,June,Wednesday,05:00 pm,133015434,167689130
2019-4234-27/05/2021,2019,May,Thursday,11:20 am,133249565,168438847
2012-5320-27/05/2021,2012,March,Friday,02:50 pm,132754712,166474526
2019-8848-27/05/2021,2019,September,Thursday,06:35 pm,150986382,134017939
2017-8993-27/05/2021,2017,September,Tuesday,07:10 am,136353839,171448774
2019-11063-27/05/2021,2019,November,Wednesday,03:45 pm,131431227,163198512
2014-14434-27/05/2021,2014,November,Wednesday,01:35 pm,132836229,166896167
2017-11035-27/05/2021,2017,November,Wednesday,02:05 pm,134539292,164985514
2012-19034-27/05/2021,2012,October,Tuesday,07:15 am,133836102,169409614
2018-3858-27/05/2021,2018,April,Sunday,05:30 am,132419245,167625966
2018-4815-27/05/2021,2018,May,Saturday,11:33 pm,133924470,168244931
2020-3281-27/05/2021,2020,April,Thursday,04:30 pm,132848867,167051695
2012-21254-27/05/2021,2012,December,Tuesday,07:00 pm,132263662,166541015
2018-8682-27/05/2021,2018,August,Wednesday,06:30 pm,128342024,180289678
2013-2359-27/05/2021,2013,February,Sunday,08:30 pm,133398046,168629822
2020-6921-27/05/2021,2020,August,Tuesday,06:15 pm,132978145,166422376
2013-4380-27/05/2021,2013,March,Sunday,05:40 pm,135748518,165715012
2017-11264-27/05/2021,2017,November,Wednesday,08:05 am,132529518,167097916
2016-5211-27/05/2021,2016,March,Thursday,08:40 pm,132396472,167661556
2013-15298-27/05/2021,2013,November,Thursday,04:10 pm,132883856,167751879
2020-4354-27/05/2021,2020,May,Thursday,01:22 pm,133361010,168512347
2016-4468-27/05/2021,2016,February,Tuesday,06:00 am,133687614,168084877
2015-12689-27/05/2021,2015,October,Thursday,08:45 am,132961646,166858476
2017-11056-27/05/2021,2017,November,Thursday,08:18 am,133311551,167421636
2012-14608-27/05/2021,2012,August,Friday,01:40 pm,138995703,164512278
2012-4004-27/05/2021,2012,March,Friday,07:50 am,132538612,166069791
2014-6944-27/05/2021,2014,May,Monday,04:35 pm,132425088,166570292
2013-10091-27/05/2021,2013,August,Thursday,08:15 am,132102769,166461002
2016-16198-27/05/2021,2016,November,Tuesday,06:00 pm,131741870,171122631
2017-12749-27/05/2021,2017,December,Thursday,06:50 am,132990213,167131139
2019-7135-27/05/2021,2019,July,Friday,06:10 pm,132738012,166980069
2012-19826-27/05/2021,2012,November,Monday,11:45 am,151023405,134191681
2020-729-27/05/2021,2020,January,Saturday,01:30 pm,124516057,173489877
2014-4150-27/05/2021,2014,March,Monday,05:30 pm,133237315,166637092
2020-94-27/05/2021,2020,January,Saturday,10:35 pm,132102070,166466763
2016-15058-27/05/2021,2016,October,Wednesday,11:15 am,133418982,168465272
2014-691-27/05/2021,2014,January,Friday,10:45 am,132895722,167114720
2015-9238-27/05/2021,2015,August,Sunday,04:00 am,137586400,168615186
2016-13168-27/05/2021,2016,September,Saturday,11:15 pm,133967686,168361155
2017-5682-27/05/2021,2017,June,Friday,09:38 am,133059543,166358892
2016-14962-27/05/2021,2016,October,Sunday,06:35 pm,133497662,167623855
2012-10230-27/05/2021,2012,June,Sunday,02:50 pm,132222835,167626466
2020-1121-27/05/2021,2020,February,Tuesday,02:40 pm,127599604,179120784
2017-9039-27/05/2021,2017,September,Wednesday,10:50 am,132478217,166008256
2018-7317-27/05/2021,2018,July,Thursday,05:15 pm,132758097,169237147
2016-16629-27/05/2021,2016,November,Saturday,03:05 pm,132391089,167915249
2014-4518-27/05/2021,2014,April,Wednesday,09:50 am,133458512,167251549
2020-2102-27/05/2021,2020,February,Friday,05:00 pm,132678429,167141316
2013-266-27/05/2021,2013,July,Sunday,09:10 pm,132140171,164769876
2015-3834-27/05/2021,2015,March,Tuesday,05:00 pm,134084784,170186270
2019-6063-27/05/2021,2019,June,Wednesday,08:00 am,130652888,159785356
2012-14071-27/05/2021,2012,August,Friday,03:00 pm,133510680,167939316
2018-7289-27/05/2021,2018,July,Tuesday,03:30 pm,135106159,168129055
2018-6619-27/05/2021,2018,June,Friday,12:30 pm,132865587,166641344
2017-1034-27/05/2021,2017,February,Thursday,08:19 pm,132739561,166954205
2014-13764-27/05/2021,2014,November,Wednesday,07:30 am,132880251,167926544
2018-11575-27/05/2021,2018,November,Tuesday,11:45 am,132747328,167110388
2012-12143-27/05/2021,2012,July,Tuesday,11:05 am,133525514,169533587
2015-11718-27/05/2021,2015,October,Saturday,11:00 am,108202693,172955017
2018-182-27/05/2021,2018,January,Monday,01:43 pm,119055537,184600274
2014-11675-27/05/2021,2014,September,Friday,12:00 pm,132535143,167098068
2013-11228-27/05/2021,2013,August,Tuesday,09:23 am,132228528,167911561
2019-4410-27/05/2021,2019,May,Monday,07:12 pm,132842840,167180975
2012-21000-27/05/2021,2012,November,Thursday,07:00 pm,150813609,147106039
2016-13811-27/05/2021,2016,September,Saturday,08:30 am,132877036,167926438
2013-1360-27/05/2021,2013,January,Wednesday,03:40 pm,132718084,167881388
2012-2838-27/05/2021,2012,February,Sunday,12:00 pm,130766133,172373158
2015-9578-27/05/2021,2015,August,Wednesday,10:30 am,131796022,167990755
2017-12821-27/05/2021,2017,December,Tuesday,01:40 pm,132738031,167055068
2019-6775-27/05/2021,2019,July,Tuesday,03:55 pm,133037274,167930324
2014-3347-27/05/2021,2014,March,Friday,03:15 pm,133062923,168766232
2013-814-27/05/2021,2013,January,Thursday,01:00 pm,132096228,167047714
2019-9063-27/05/2021,2019,September,Thursday,04:20 pm,132973237,166712338
2012-17940-27/05/2021,2012,October,Friday,01:10 pm,132836605,168898747
2012-9126-27/05/2021,2012,May,Thursday,03:45 pm,132764593,169211806
2018-9321-27/05/2021,2018,September,Saturday,09:25 pm,132655539,167167849
2017-8721-27/05/2021,2017,August,Tuesday,12:55 pm,151121264,134691701
2013-8205-27/05/2021,2013,June,Saturday,01:20 pm,133545240,168812493
2018-10057-27/05/2021,2018,September,Wednesday,08:10 pm,132962029,165145071
2019-490-27/05/2021,2019,January,Saturday,12:30 pm,132700882,165289415
2018-61-27/05/2021,2018,January,Wednesday,02:58 am,134109312,161155880
2014-10418-27/05/2021,2014,August,Friday,05:45 pm,133150139,166631271
2014-13828-27/05/2021,2014,November,Wednesday,02:00 pm,131636289,164208421
2019-7791-27/05/2021,2019,August,Wednesday,08:08 am,136924000,172024526
2019-5783-27/05/2021,2019,June,Tuesday,03:15 pm,133240428,168951420
2020-5663-27/05/2021,2020,July,Friday,02:45 pm,132046824,167925008
2018-6960-27/05/2021,2018,July,Sunday,08:00 pm,133603718,168025826
2013-13323-27/05/2021,2013,October,Wednesday,10:00 am,132999288,167478388
2016-12402-27/05/2021,2016,August,Tuesday,03:00 pm,132925002,169154208
2013-8438-27/05/2021,2013,June,Wednesday,01:14 pm,132596244,166332278
2016-1910-27/05/2021,2016,December,Saturday,02:00 am,132336236,167272423
2014-2360-27/05/2021,2014,February,Thursday,05:20 pm,132419075,166066957
2017-7825-27/05/2021,2017,August,Friday,04:26 pm,134293462,170559427
2013-1118-27/05/2021,2013,January,Saturday,09:45 am,133145234,168681744
2017-12352-27/05/2021,2017,December,Thursday,11:10 am,135016336,165027336
2014-15548-27/05/2021,2014,December,Tuesday,05:16 pm,132507486,166774590
2014-9758-27/05/2021,2014,July,Thursday,03:00 pm,133447262,167573166
2019-9692-27/05/2021,2019,September,Sunday,05:00 pm,132793238,170542586
2013-524-27/05/2021,2013,January,Tuesday,05:05 pm,123591846,188369019
2014-13626-27/05/2021,2014,November,Saturday,11:45 pm,132852501,166405206
2012-1275-27/05/2021,2012,January,Monday,03:15 pm,132178910,166999534
2018-11783-27/05/2021,2018,November,Sunday,12:00 am,133838112,169607111
2013-6355-27/05/2021,2013,May,Monday,10:30 am,132971551,168739197
2013-15640-27/05/2021,2013,December,Wednesday,04:30 pm,132903937,167587586
2013-5907-27/05/2021,2013,May,Monday,08:10 am,132421594,166704483
2015-7230-27/05/2021,2015,June,Monday,03:35 pm,132562288,165680343
2018-12083-27/05/2021,2018,November,Thursday,11:39 am,132378284,167093991
2019-5637-27/05/2021,2019,June,Friday,04:45 pm,141994632,170938245
2014-14644-27/05/2021,2014,November,Tuesday,02:30 pm,133265183,168588234
2017-10273-27/05/2021,2017,October,Wednesday,04:57 pm,132799681,167924521
2017-10567-27/05/2021,2017,October,Friday,01:00 am,134227467,170848643
2017-4921-27/05/2021,2017,May,Thursday,06:31 pm,133162337,167620545
2018-4820-27/05/2021,2018,May,Sunday,07:25 am,147320089,136825172
2013-269-27/05/2021,2013,July,Friday,06:40 am,151034834,134074647
2017-6864-27/05/2021,2017,July,Friday,01:50 pm,133473469,167850961
2015-12895-27/05/2021,2015,November,Sunday,01:20 pm,132421720,165574237
2013-9987-27/05/2021,2013,July,Tuesday,05:10 pm,132088562,167117501
2012-14256-27/05/2021,2012,August,Saturday,10:25 am,132814492,167641548
2015-7223-27/05/2021,2015,June,Monday,03:45 pm,132357621,165341146
2013-6353-27/05/2021,2013,May,Tuesday,09:00 am,133272865,169233687
2018-1833-27/05/2021,2018,February,Sunday,12:00 am,134875708,164007880
2015-11934-27/05/2021,2015,October,Friday,05:30 pm,133351237,167440420
2013-10598-27/05/2021,2013,August,Wednesday,06:15 pm,132956606,168442281
2014-2796-27/05/2021,2014,February,Sunday,12:26 pm,145548419,140076653
2013-10703-27/05/2021,2013,August,Friday,03:50 pm,133839787,169450280
2014-1040-27/05/2021,2014,January,Tuesday,01:10 pm,135568588,165738927
2019-8557-27/05/2021,2019,August,Wednesday,12:55 pm,132033512,167990184
2015-11998-27/05/2021,2015,October,Sunday,06:40 pm,131747238,163942533
2017-4298-27/05/2021,2017,May,Wednesday,10:00 am,133129340,168283614
2019-9979-27/05/2021,2019,October,Tuesday,08:45 pm,133140154,169766052
2012-19559-27/05/2021,2012,November,Wednesday,10:00 am,133231150,166905654
2018-1753-27/05/2021,2018,February,Thursday,04:30 pm,133066124,166992467
2017-8008-27/05/2021,2017,August,Tuesday,04:42 pm,132280251,166550895
2017-7626-27/05/2021,2017,July,Sunday,11:45 am,132952012,166225670
2015-11690-27/05/2021,2015,October,Saturday,04:30 am,133538139,167954478
2014-2591-27/05/2021,2014,February,Tuesday,07:35 pm,132551703,167342859
2014-6796-27/05/2021,2014,May,Friday,06:39 pm,132183449,166057531
2018-7032-27/05/2021,2018,July,Wednesday,03:20 pm,132043093,164533048
2016-8333-27/05/2021,2016,March,Saturday,11:30 am,132311262,167008994
2018-11551-27/05/2021,2018,November,Monday,05:30 pm,133871593,166552230
2020-8147-27/05/2021,2020,September,Monday,08:10 am,133217610,167378243
2017-9874-27/05/2021,2017,September,Friday,12:40 pm,133544367,169314479
2014-293-27/05/2021,2014,June,Tuesday,07:50 am,132847147,167925720
2017-649-27/05/2021,2017,January,Saturday,02:05 pm,133000155,168175954
2012-17302-27/05/2021,2012,October,Wednesday,09:55 am,133305602,168110409
2012-19779-27/05/2021,2012,November,Sunday,01:00 pm,133674485,167578257
2012-7836-27/05/2021,2012,January,Friday,12:10 am,133391652,166986988
2015-2266-27/05/2021,2015,February,Wednesday,02:00 am,131840490,168015417
2014-6777-27/05/2021,2014,May,Friday,10:04 am,132756343,166891818
2015-7832-27/05/2021,2015,June,Sunday,06:00 am,123799595,188388948
2020-7786-27/05/2021,2020,September,Friday,03:40 pm,133150778,180617915
2014-617-27/05/2021,2014,March,Sunday,02:45 pm,132661903,167108574
2015-1254-27/05/2021,2015,January,Thursday,05:30 pm,133187428,167039869
2014-6413-27/05/2021,2014,May,Thursday,09:27 am,131679964,163314602
2012-14715-27/05/2021,2012,August,Monday,07:35 pm,132727337,167936204
2018-12689-27/05/2021,2018,December,Wednesday,03:35 pm,132509428,166400799
2017-1761-27/05/2021,2017,February,Wednesday,03:50 pm,133447663,167572932
2018-3091-27/05/2021,2018,March,Wednesday,08:00 am,133564182,169387623
2016-9090-27/05/2021,2016,June,Thursday,02:25 pm,132484382,166374427
2015-11642-27/05/2021,2015,October,Friday,11:05 am,132227286,167622453
2013-8608-27/05/2021,2013,June,Sunday,12:05 pm,129434742,181736916
2018-9106-27/05/2021,2018,September,Monday,12:00 pm,133102287,167128496
2014-10387-27/05/2021,2014,August,Thursday,09:10 pm,133095514,161112566
2014-11186-27/05/2021,2014,September,Thursday,08:20 am,132973862,166689216
2012-6708-27/05/2021,2012,April,Monday,04:20 pm,132076632,165042078
2014-14651-27/05/2021,2014,November,Tuesday,04:15 pm,136132849,168122290
2016-12464-27/05/2021,2016,August,Wednesday,03:35 pm,133105076,167037367
2014-7125-27/05/2021,2014,May,Saturday,05:40 pm,132352824,167783016
2013-16119-27/05/2021,2013,December,Monday,08:36 am,132608397,167543867
2015-9928-27/05/2021,2015,August,Thursday,04:25 pm,133153664,168314251
2013-11765-27/05/2021,2013,September,Saturday,12:50 pm,132959023,167001949
2012-2919-27/05/2021,2012,February,Tuesday,08:25 am,133651326,169863105
2013-13997-27/05/2021,2013,October,Tuesday,09:30 pm,132436062,166203764
2012-17865-27/05/2021,2012,October,Thursday,12:50 pm,134188379,168145765
2018-3306-27/05/2021,2018,April,Tuesday,11:15 am,133327770,168537145
2017-4855-27/05/2021,2017,May,Tuesday,04:30 pm,132808318,166622055
2012-6658-27/05/2021,2012,April,Sunday,02:10 pm,132263662,166541015
2016-13750-27/05/2021,2016,September,Saturday,06:40 pm,133578012,169910582
2020-5861-27/05/2021,2020,July,Thursday,10:27 am,132834294,167368181
2018-412-27/05/2021,2018,January,Tuesday,11:20 am,134834833,167081579
2013-1636-27/05/2021,2013,January,Thursday,01:30 pm,133541483,169313887
2014-902-27/05/2021,2014,January,Friday,11:02 am,133390336,167032027
2014-13559-27/05/2021,2014,October,Thursday,04:25 pm,133001615,166074636
2017-5104-27/05/2021,2017,May,Tuesday,05:35 pm,132922646,167115557
2020-6713-27/05/2021,2020,August,Wednesday,09:38 am,133834658,169559600
2017-10249-27/05/2021,2017,October,Wednesday,01:05 am,133740075,167603703
2018-8206-27/05/2021,2018,August,Friday,03:45 pm,133268899,166765207
2020-3491-27/05/2021,2020,April,Saturday,09:00 am,131902126,167100821
2017-11882-27/05/2021,2017,November,Friday,01:30 pm,132422797,166655926
2013-11980-27/05/2021,2013,September,Thursday,06:50 pm,132110395,165087863
2012-18153-27/05/2021,2012,October,Tuesday,08:43 am,133304935,168848222
2019-10408-27/05/2021,2019,October,Monday,09:48 am,132886088,167698931
2018-4117-27/05/2021,2018,April,Monday,09:15 am,132546715,167313763
2015-11025-27/05/2021,2015,September,Wednesday,02:50 pm,133418982,168465272
2016-10209-27/05/2021,2016,June,Tuesday,11:00 am,132777786,167845013
2016-3082-27/05/2021,2016,January,Monday,07:40 am,132458630,167499250
2017-1810-27/05/2021,2017,February,Friday,06:30 am,132793025,167033180
2019-9896-27/05/2021,2019,October,Saturday,05:00 pm,123564987,188279837
2012-21290-27/05/2021,2012,December,Wednesday,02:00 pm,133964725,168478635
2015-5383-27/05/2021,2015,May,Friday,06:00 pm,132117796,165468682
2019-7810-27/05/2021,2019,August,Wednesday,09:45 am,150981726,134033126
2018-900-27/05/2021,2018,January,Tuesday,01:26 pm,132360917,164993396
2014-15428-27/05/2021,2014,December,Saturday,11:20 am,133064224,167054269
2019-8087-27/05/2021,2019,August,Wednesday,03:50 pm,134359922,170669608
2015-7138-27/05/2021,2015,June,Saturday,11:10 am,131753720,164165026
2013-9978-27/05/2021,2013,July,Tuesday,02:00 pm,107863834,169833495
2018-2099-27/05/2021,2018,March,Saturday,10:15 am,133445022,168981149
2016-4358-27/05/2021,2016,February,Friday,07:10 pm,129474956,179124660
2012-9942-27/05/2021,2012,June,Tuesday,05:10 pm,132348455,166073031
2017-3261-27/05/2021,2017,April,Saturday,05:50 pm,132086469,165436145
2014-13868-27/05/2021,2014,November,Friday,06:25 am,132657892,165710723
2015-5243-27/05/2021,2015,April,Tuesday,03:26 pm,132390837,167928212
2020-5740-27/05/2021,2020,July,Monday,12:05 pm,133320558,168850327
2017-7473-27/05/2021,2017,July,Tuesday,04:55 pm,132313052,167396786
2015-6146-27/05/2021,2015,May,Tuesday,08:30 am,133233082,166836996
2013-13894-27/05/2021,2013,October,Sunday,05:45 pm,132050908,167907354
2019-5090-27/05/2021,2019,May,Thursday,08:20 pm,133317427,167466433
2018-2914-27/05/2021,2018,March,Friday,04:20 pm,132843010,168880660
2013-10848-27/05/2021,2013,August,Monday,06:30 pm,134854303,163769374
2020-5931-27/05/2021,2020,July,Sunday,08:50 am,132818263,168767590
2018-11550-27/05/2021,2018,November,Monday,05:09 pm,127952178,186673413
2014-1545-27/05/2021,2014,January,Monday,06:20 pm,132301267,167565559
2015-4567-27/05/2021,2015,April,Saturday,05:30 pm,127958576,188315994
2012-5172-27/05/2021,2012,March,Wednesday,01:10 pm,132411813,167094873
2014-3174-27/05/2021,2014,March,Tuesday,08:00 am,133011753,167646531
2018-663-27/05/2021,2018,January,Tuesday,02:10 pm,148868921,174281079
2014-4295-27/05/2021,2014,March,Friday,07:20 am,132096567,168029838
2017-49-27/05/2021,2017,January,Monday,07:30 pm,133616273,169028212
2018-12884-27/05/2021,2018,December,Tuesday,09:25 am,133545404,167293135
2015-4256-27/05/2021,2015,April,Thursday,11:30 am,132048043,166649896
2016-6217-27/05/2021,2016,March,Monday,02:55 am,133248693,168434349
2017-2913-27/05/2021,2017,March,Friday,09:00 am,132971048,167611063
2020-367-27/05/2021,2020,January,Tuesday,08:30 pm,133801478,168350209
2014-2961-27/05/2021,2014,February,Thursday,10:00 am,132558565,167343087
2013-15088-27/05/2021,2013,November,Monday,09:20 am,133073180,166998703
2015-5836-27/05/2021,2015,May,Tuesday,12:35 pm,152836603,174505751
2018-11910-27/05/2021,2018,November,Tuesday,08:25 am,133548729,167169751
2018-5119-27/05/2021,2018,May,Tuesday,04:00 pm,132973237,166712338
2013-9717-27/05/2021,2013,July,Tuesday,04:50 pm,132574689,167098892
2019-8809-27/05/2021,2019,September,Wednesday,07:00 pm,133612725,169084705
2015-12169-27/05/2021,2015,October,Thursday,11:32 am,132942961,167284267
2018-12686-27/05/2021,2018,December,Tuesday,06:00 pm,132391089,167915249
2018-6938-27/05/2021,2018,July,Sunday,07:18 pm,133062332,167036188
2012-7393-27/05/2021,2012,April,Monday,04:30 pm,135138617,165399566
2015-3029-27/05/2021,2015,March,Friday,05:30 pm,132841067,166896277
2014-11685-27/05/2021,2014,September,Tuesday,04:30 pm,133028403,167504818
2013-5570-27/05/2021,2013,April,Sunday,12:30 pm,132138181,167649094
2016-1057-27/05/2021,2016,December,Tuesday,05:00 am,132762424,169211317
2013-13038-27/05/2021,2013,October,Friday,04:30 pm,133858403,168128755
2014-7432-27/05/2021,2014,June,Saturday,05:35 pm,149592759,132975721
2012-14444-27/05/2021,2012,August,Friday,06:00 am,132029729,167672550
2020-2369-27/05/2021,2020,March,Tuesday,07:30 pm,132902062,167084480
2016-7811-27/05/2021,2016,May,Wednesday,08:02 am,133118660,167398454
2020-3462-27/05/2021,2020,April,Friday,08:47 am,132557698,167847859
2015-4357-27/05/2021,2015,April,Monday,05:35 pm,132994753,161000145
2017-11453-27/05/2021,2017,November,Monday,04:11 pm,132078699,164649586
2017-8464-27/05/2021,2017,August,Monday,05:00 pm,133365771,168585540
2020-4307-27/05/2021,2020,May,Tuesday,12:35 pm,132743979,167706821
2020-8581-27/05/2021,2020,October,Sunday,04:45 pm,132436233,166198647
2019-2253-27/05/2021,2019,March,Friday,09:40 pm,133525828,164434080
2013-11207-27/05/2021,2013,August,Monday,08:20 pm,132314558,166063971
2019-10352-27/05/2021,2019,October,Friday,03:00 pm,132590732,166493360
2014-3384-27/05/2021,2014,March,Saturday,10:50 am,131764697,163816975
2016-6901-27/05/2021,2016,April,Wednesday,04:30 pm,132266064,167595917
2015-10004-27/05/2021,2015,August,Friday,07:14 pm,133389637,167471389
2015-8127-27/05/2021,2015,July,Tuesday,01:35 am,132498705,167496514
