ID,Year,Month,Day,Time,x,y
2014-6521-27/05/2021,2014,May,Friday,07:00 pm,131674529,164740884
2012-10570-27/05/2021,2012,June,Saturday,06:55 am,132071737,167085191
2015-185-27/05/2021,2015,January,Friday,02:00 pm,138853895,164740309
2013-1152-27/05/2021,2013,January,Saturday,05:15 pm,133381588,167321371
2019-520-27/05/2021,2019,January,Saturday,09:40 am,132265103,160388738
2013-2121-27/05/2021,2013,February,Tuesday,07:00 am,132598549,166217987
2013-2064-27/05/2021,2013,February,Sunday,04:30 pm,133002585,169505326
2012-21233-27/05/2021,2012,November,Monday,06:00 pm,132345896,167253997
2017-11736-27/05/2021,2017,November,Tuesday,07:25 am,132108449,166274151
2012-18092-27/05/2021,2012,October,Monday,10:00 am,132226408,168049444
2012-22619-27/05/2021,2012,December,Friday,08:00 am,132355888,166065040
2018-10621-27/05/2021,2018,October,Friday,12:10 pm,132915245,167136979
2019-8284-27/05/2021,2019,August,Tuesday,11:35 am,133266294,167601491
2019-3605-27/05/2021,2019,April,Sunday,02:56 am,133322282,168397952
2016-16509-27/05/2021,2016,November,Wednesday,01:25 pm,132658527,167152751
2013-4794-27/05/2021,2013,April,Wednesday,08:15 am,133366462,168397582
2017-11918-27/05/2021,2017,November,Friday,03:15 pm,132914544,167563035
2012-16747-27/05/2021,2012,September,Saturday,02:00 am,133022309,166105326
2017-6103-27/05/2021,2017,June,Saturday,04:00 pm,97611140,233040025
2016-380-27/05/2021,2016,December,Sunday,11:00 am,133021804,168265241
2012-14846-27/05/2021,2012,August,Thursday,07:55 am,132722968,167665961
2019-8119-27/05/2021,2019,August,Thursday,11:05 am,134332905,170933997
2012-22822-27/05/2021,2012,November,Saturday,03:45 pm,132091713,166882715
2016-1377-27/05/2021,2016,December,Friday,09:40 am,133379317,167180321
2012-17613-27/05/2021,2012,October,Monday,03:30 pm,132077605,164985640
2013-5679-27/05/2021,2013,April,Tuesday,06:35 pm,133288588,168802298
2012-13618-27/05/2021,2012,August,Thursday,05:00 pm,134277547,170538597
2012-6065-27/05/2021,2012,April,Wednesday,08:50 am,131636289,164208421
2018-12943-27/05/2021,2018,December,Wednesday,06:24 pm,132939502,168019440
2014-14704-27/05/2021,2014,November,Sunday,03:00 pm,132554740,165338321
2013-7954-27/05/2021,2013,June,Monday,04:10 pm,132430560,167674791
2019-4987-27/05/2021,2019,May,Tuesday,01:00 pm,133442418,169042698
2013-14544-27/05/2021,2013,November,Tuesday,02:45 pm,132975637,166626536
2012-22663-27/05/2021,2012,December,Saturday,03:30 am,133319581,165975355
2018-8114-27/05/2021,2018,August,Thursday,08:00 am,132937894,166959699
2017-2214-27/05/2021,2017,March,Monday,03:10 pm,132447609,166067642
2012-3603-27/05/2021,2012,February,Friday,04:00 pm,133733235,168816299
2015-3869-27/05/2021,2015,March,Wednesday,04:35 pm,131752979,163890444
2013-16191-27/05/2021,2013,December,Wednesday,03:30 pm,132880251,167926544
2013-5099-27/05/2021,2013,April,Tuesday,06:04 pm,133356629,167788055
2012-1434-27/05/2021,2012,January,Sunday,02:00 pm,132626138,166530091
2012-3442-27/05/2021,2012,February,Wednesday,07:46 pm,132005400,165741134
2014-440-27/05/2021,2014,September,Wednesday,03:10 pm,132774726,167057306
2015-2376-27/05/2021,2015,February,Thursday,04:20 pm,132869775,168341490
2015-5986-27/05/2021,2015,May,Friday,12:55 pm,132923859,167075058
2012-18570-27/05/2021,2012,October,Monday,03:55 pm,132887671,167597395
2014-10894-27/05/2021,2014,August,Wednesday,11:15 am,132462699,167117331
2019-2144-27/05/2021,2019,March,Wednesday,11:40 am,133539003,168618363
2013-2021-27/05/2021,2013,February,Friday,03:00 pm,132395711,167715720
2017-11606-27/05/2021,2017,November,Friday,05:40 am,133614179,169027918
2020-8002-27/05/2021,2020,September,Thursday,11:00 am,134041098,169642690
2020-4598-27/05/2021,2020,June,Friday,08:15 am,133366661,167792463
2013-9469-27/05/2021,2013,July,Thursday,05:00 pm,132123433,165106338
2016-14678-27/05/2021,2016,October,Monday,09:15 am,132950229,167862269
2018-13210-27/05/2021,2018,December,Wednesday,05:25 pm,131987557,167597888
2013-11028-27/05/2021,2013,August,Friday,09:15 am,134301507,170582373
2019-12186-27/05/2021,2019,December,Saturday,04:35 am,133360840,169388363
2013-4724-27/05/2021,2013,April,Tuesday,09:20 am,131919161,164748727
2014-15210-27/05/2021,2014,December,Tuesday,10:25 am,151473671,173366568
2014-14646-27/05/2021,2014,November,Tuesday,03:10 pm,132440487,166066891
2012-18618-27/05/2021,2012,October,Tuesday,03:14 pm,132978737,167124907
2012-5997-27/05/2021,2012,April,Tuesday,12:45 pm,133348570,167110927
2020-3682-27/05/2021,2020,May,Monday,08:27 am,133554096,169543894
2015-13385-27/05/2021,2015,November,Sunday,02:00 am,151780458,138961899
2017-8506-27/05/2021,2017,August,Wednesday,09:40 am,132841612,167374268
2020-3090-27/05/2021,2020,April,Tuesday,01:29 pm,133237315,166637092
2016-1311-27/05/2021,2016,December,Friday,09:45 am,132277710,166060493
2020-2729-27/05/2021,2020,March,Saturday,10:25 am,133937823,167019138
2017-6898-27/05/2021,2017,June,Tuesday,05:10 pm,133063344,166837859
2019-3776-27/05/2021,2019,April,Thursday,02:35 pm,132497667,167918895
2012-283-27/05/2021,2012,May,Friday,04:30 pm,132455882,165982238
2015-1857-27/05/2021,2015,February,Friday,07:45 pm,123897732,157793021
2014-13404-27/05/2021,2014,October,Monday,09:15 pm,133047757,167521565
2014-14751-27/05/2021,2014,November,Thursday,01:40 pm,132785993,167033893
2015-14095-27/05/2021,2015,November,Sunday,12:15 pm,133689209,168027731
2018-13192-27/05/2021,2018,December,Thursday,06:55 am,150192015,152108790
2020-6075-27/05/2021,2020,July,Wednesday,01:00 pm,132260770,167312256
2013-4623-27/05/2021,2013,April,Saturday,06:15 pm,132034510,167084115
2018-4700-27/05/2021,2018,May,Thursday,08:00 am,132769918,167016565
2014-14232-27/05/2021,2014,November,Saturday,05:15 pm,132103354,166445952
2012-12302-27/05/2021,2012,July,Friday,08:30 am,133545240,168812493
2013-9171-27/05/2021,2013,July,Wednesday,06:40 pm,132977929,168658874
2017-13036-27/05/2021,2017,December,Monday,02:20 am,133086244,165002042
2018-406-27/05/2021,2018,January,Tuesday,08:25 am,133215148,166904287
2018-13054-27/05/2021,2018,December,Friday,04:08 pm,141792913,172916566
2019-5378-27/05/2021,2019,May,Tuesday,08:30 am,132274167,166574008
2018-1488-27/05/2021,2018,February,Thursday,08:30 am,132983078,168810055
2016-3101-27/05/2021,2016,January,Monday,07:50 pm,132225850,167777928
2012-9641-27/05/2021,2012,June,Friday,08:35 am,133240812,168803734
2019-12568-27/05/2021,2019,December,Tuesday,01:00 pm,132754046,166620873
2015-6273-27/05/2021,2015,May,Thursday,08:30 am,132538492,167297097
2014-3130-27/05/2021,2014,March,Monday,09:10 am,132475656,166068264
2013-10681-27/05/2021,2013,August,Friday,01:23 pm,132113986,165467101
2012-3191-27/05/2021,2012,February,Friday,07:50 am,132965007,166044800
2013-1467-27/05/2021,2013,January,Monday,04:30 pm,133160303,169115276
2016-7963-27/05/2021,2016,May,Saturday,06:30 pm,132611375,167291179
2015-13550-27/05/2021,2015,November,Tuesday,01:30 pm,132816478,167002415
2019-11254-27/05/2021,2019,November,Monday,05:02 pm,132600571,166187921
2015-7576-27/05/2021,2015,June,Wednesday,08:25 am,132658527,167152751
2016-2611-27/05/2021,2016,August,Monday,03:50 pm,132273523,167582810
2013-4093-27/05/2021,2013,March,Wednesday,08:40 am,132724975,167593224
2017-7832-27/05/2021,2017,August,Friday,03:42 pm,132800454,167215554
2014-9206-27/05/2021,2014,July,Friday,11:30 am,132887058,167620098
2016-6992-27/05/2021,2016,April,Friday,05:05 pm,133059603,168195177
2015-13073-27/05/2021,2015,November,Thursday,08:15 am,132401122,166704011
2012-20600-27/05/2021,2012,November,Friday,05:40 pm,132879753,167928027
2020-4940-27/05/2021,2020,June,Tuesday,04:25 pm,135393168,164683424
2013-13554-27/05/2021,2013,October,Monday,10:30 am,132047742,168003018
2013-9030-27/05/2021,2013,July,Saturday,03:15 pm,129541292,179303042
2019-12014-27/05/2021,2019,December,Monday,04:20 pm,133378383,168793456
2013-1721-27/05/2021,2013,February,Sunday,03:40 am,132304387,167556066
2013-13980-27/05/2021,2013,October,Tuesday,04:00 pm,132170052,168059201
2014-8100-27/05/2021,2014,June,Monday,03:00 pm,133457368,167846404
2015-4576-27/05/2021,2015,April,Sunday,10:25 am,132461236,166003990
2012-10293-27/05/2021,2012,June,Monday,06:20 pm,132967848,166005236
2020-1799-27/05/2021,2020,February,Monday,03:20 pm,133544109,167342253
2016-8763-27/05/2021,2016,May,Thursday,12:30 pm,133043365,167706549
2018-13439-27/05/2021,2018,December,Wednesday,01:10 pm,123156171,158476672
2019-6650-27/05/2021,2019,July,Friday,06:50 pm,133204445,168802825
2014-15735-27/05/2021,2014,December,Saturday,03:10 pm,123664650,188425443
2014-10300-27/05/2021,2014,August,Wednesday,04:05 pm,132114982,166050245
2018-13008-27/05/2021,2018,December,Thursday,09:15 pm,135145995,165399621
2012-2299-27/05/2021,2012,February,Friday,08:50 pm,132302587,165224092
2016-6619-27/05/2021,2016,April,Wednesday,02:15 pm,133593763,168875416
2015-7261-27/05/2021,2015,June,Monday,05:30 pm,132273969,167425712
2016-11337-27/05/2021,2016,July,Friday,09:16 am,133456797,167590326
2013-4306-27/05/2021,2013,March,Friday,02:50 pm,133101367,168082946
2018-10733-27/05/2021,2018,October,Tuesday,07:20 am,133493110,168702556
2019-11351-27/05/2021,2019,November,Thursday,08:45 am,132885923,166351961
2016-7965-27/05/2021,2016,May,Sunday,10:45 am,132951185,167085919
2019-8190-27/05/2021,2019,August,Saturday,01:15 pm,133413050,167827238
2020-1767-27/05/2021,2020,February,Sunday,02:38 pm,133876496,166606285
2018-9753-27/05/2021,2018,September,Tuesday,04:15 pm,132759521,166620579
2013-6827-27/05/2021,2013,May,Wednesday,11:10 pm,133329812,168537425
2014-1946-27/05/2021,2014,February,Wednesday,04:20 pm,147373905,136795208
2013-1617-27/05/2021,2013,January,Thursday,06:10 pm,132598114,166255417
2016-11261-27/05/2021,2016,July,Wednesday,05:17 pm,132202328,166022507
2012-5353-27/05/2021,2012,March,Friday,07:50 pm,132224014,178066680
2015-7945-27/05/2021,2015,July,Wednesday,06:30 am,132582940,166914737
2015-9026-27/05/2021,2015,July,Tuesday,11:30 am,134293194,160629482
2015-9459-27/05/2021,2015,August,Saturday,05:50 am,132801127,165148295
2015-11644-27/05/2021,2015,October,Thursday,02:00 pm,132166097,167585091
2016-3728-27/05/2021,2016,January,Friday,05:50 am,134388463,168145778
2020-9761-27/05/2021,2020,November,Friday,08:10 pm,132420215,167317938
2012-21592-27/05/2021,2012,December,Monday,12:45 pm,132911617,166710551
2014-11436-27/05/2021,2014,September,Wednesday,08:30 am,133135198,167271653
2012-11943-27/05/2021,2012,July,Friday,12:00 pm,133198526,169851690
2017-5202-27/05/2021,2017,May,Thursday,05:00 pm,132358020,167589026
2014-11817-27/05/2021,2014,September,Tuesday,03:20 pm,132292748,163716146
2018-12648-27/05/2021,2018,December,Wednesday,07:25 am,132077819,166578434
2018-12140-27/05/2021,2018,November,Wednesday,06:40 am,134524701,165976724
2020-912-27/05/2021,2020,January,Friday,06:15 pm,149049128,135151150
2013-6353-27/05/2021,2013,May,Tuesday,09:00 am,133272865,169233687
2013-5113-27/05/2021,2013,April,Wednesday,06:20 am,133559918,169637336
2013-14709-27/05/2021,2013,November,Saturday,01:30 pm,123965967,188359445
2016-15318-27/05/2021,2016,October,Friday,06:30 pm,132302587,165224092
2013-987-27/05/2021,2013,January,Tuesday,07:10 pm,133062332,167036188
2020-4016-27/05/2021,2020,May,Saturday,07:45 am,133814652,168311767
2018-6486-27/05/2021,2018,June,Monday,03:30 pm,132360750,166065115
2016-4195-27/05/2021,2016,February,Tuesday,01:30 pm,133149486,167609393
2017-527-27/05/2021,2017,January,Wednesday,04:13 pm,132881664,167840660
2019-12489-27/05/2021,2019,December,Wednesday,03:50 pm,132657997,167145291
2012-9070-27/05/2021,2012,May,Thursday,12:20 pm,133055685,166317926
2018-13540-27/05/2021,2018,December,Sunday,07:00 pm,132763351,167000950
2018-3510-27/05/2021,2018,April,Saturday,04:30 pm,132909019,166782636
2019-11455-27/05/2021,2019,November,Saturday,07:10 pm,133146444,167928703
2017-5256-27/05/2021,2017,May,Friday,11:45 pm,132583452,167292972
2020-5395-27/05/2021,2020,July,Wednesday,11:20 pm,132958659,167294018
2019-4031-27/05/2021,2019,April,Saturday,04:28 am,138471146,164435951
2012-17374-27/05/2021,2012,October,Thursday,01:10 pm,132495338,167096023
2012-3989-27/05/2021,2012,March,Friday,10:35 am,133545240,168812493
2014-11393-27/05/2021,2014,September,Monday,04:00 pm,132975905,167215719
2015-5073-27/05/2021,2015,April,Friday,07:40 am,133076511,166629395
2014-5009-27/05/2021,2014,April,Tuesday,10:30 am,132026711,188030365
2013-12678-27/05/2021,2013,September,Monday,07:00 am,132345649,168016972
2016-6287-27/05/2021,2016,March,Tuesday,06:30 pm,132638852,167916953
2013-6996-27/05/2021,2013,May,Monday,01:45 pm,132851586,168844821
2019-4532-27/05/2021,2019,May,Thursday,01:30 pm,139061548,164554904
2017-1282-27/05/2021,2017,February,Thursday,09:40 am,132107713,164870263
2019-11647-27/05/2021,2019,November,Friday,11:10 am,132598371,166260267
2016-12859-27/05/2021,2016,August,Friday,01:15 pm,132578524,167445814
2012-17407-27/05/2021,2012,October,Thursday,08:05 pm,133185455,167106692
2013-15215-27/05/2021,2013,November,Wednesday,03:45 pm,134346770,171389558
2014-5659-27/05/2021,2014,April,Wednesday,02:55 pm,132599179,166205191
2013-14788-27/05/2021,2013,November,Friday,03:30 pm,110005461,190500441
2019-4385-27/05/2021,2019,May,Monday,08:05 am,134257975,170800481
2014-4376-27/05/2021,2014,March,Saturday,02:00 pm,134888757,164396623
2017-1596-27/05/2021,2017,February,Saturday,10:40 am,135379451,166691915
2016-9047-27/05/2021,2016,June,Wednesday,10:00 am,132089705,166376722
2018-12996-27/05/2021,2018,December,Thursday,05:33 pm,133370318,168503370
2017-697-27/05/2021,2017,January,Monday,01:00 pm,132556215,167918723
2012-9245-27/05/2021,2012,May,Friday,06:15 pm,133772933,166241036
2013-4584-27/05/2021,2013,April,Friday,03:00 pm,132453900,167597466
2018-2486-27/05/2021,2018,March,Tuesday,08:55 am,132686422,167134768
2013-11968-27/05/2021,2013,September,Thursday,05:20 pm,133341187,168551832
2018-1451-27/05/2021,2018,February,Thursday,08:05 am,132958778,167417346
2014-3543-27/05/2021,2014,March,Wednesday,12:20 pm,132291062,167605033
2019-2601-27/05/2021,2019,March,Monday,09:10 am,132457934,167202569
2014-15876-27/05/2021,2014,December,Tuesday,03:55 pm,132383714,166065820
2015-10776-27/05/2021,2015,September,Thursday,03:45 pm,133226445,167069748
2016-8852-27/05/2021,2016,May,Saturday,02:10 am,133744542,168472456
2013-12142-27/05/2021,2013,September,Monday,12:00 pm,132619714,167347032
2019-1869-27/05/2021,2019,February,Wednesday,06:15 am,132108306,166279040
2018-5311-27/05/2021,2018,May,Friday,04:15 pm,132543199,168076584
2012-19497-27/05/2021,2012,November,Tuesday,06:15 pm,132453179,166823153
2017-4329-27/05/2021,2017,May,Wednesday,09:28 pm,133608539,186045753
2017-10228-27/05/2021,2017,October,Tuesday,01:50 pm,133323707,166907499
2014-14512-27/05/2021,2014,November,Saturday,03:40 am,133305913,167632086
2013-5404-27/05/2021,2013,April,Tuesday,10:05 am,132620379,166495817
2014-6616-27/05/2021,2014,May,Monday,03:10 pm,133617746,169881821
2013-16592-27/05/2021,2013,December,Monday,06:30 am,132797768,167081160
2018-10696-27/05/2021,2018,October,Sunday,08:50 pm,132924992,167527401
2019-12127-27/05/2021,2019,December,Thursday,12:00 pm,133265781,166630592
2014-11820-27/05/2021,2014,September,Wednesday,02:35 pm,131854485,164736409
2012-7647-27/05/2021,2012,April,Sunday,12:10 pm,133058712,166841570
2016-4113-27/05/2021,2016,February,Sunday,10:30 am,151845549,154791976
2012-1065-27/05/2021,2012,January,Wednesday,04:00 pm,128005315,186565539
2016-10251-27/05/2021,2016,June,Wednesday,02:25 pm,132268271,167577073
2014-226-27/05/2021,2014,May,Thursday,04:00 pm,132353502,167676700
2016-11068-27/05/2021,2016,July,Friday,04:15 pm,132423794,166610408
2018-1072-27/05/2021,2018,February,Sunday,10:00 pm,136523642,180660172
2015-14409-27/05/2021,2015,December,Sunday,02:35 am,132574187,160008999
2016-9827-27/05/2021,2016,June,Monday,06:00 am,136601491,165746458
2013-5559-27/05/2021,2013,April,Sunday,12:00 pm,132139854,164871256
2013-15644-27/05/2021,2013,December,Thursday,07:15 pm,132331927,166045774
2019-4550-27/05/2021,2019,May,Thursday,05:45 pm,132086469,165436145
2013-8464-27/05/2021,2013,June,Wednesday,04:35 pm,132882257,167816285
2015-3385-27/05/2021,2015,March,Sunday,11:50 am,132024906,167898953
2013-2430-27/05/2021,2013,February,Tuesday,02:30 am,118336989,215312597
2015-12322-27/05/2021,2015,October,Sunday,01:27 pm,132263742,166538790
2017-606-27/05/2021,2017,January,Friday,01:00 pm,133382377,167290234
2015-14979-27/05/2021,2015,December,Saturday,04:30 pm,132639537,166827813
2016-13190-27/05/2021,2016,August,Tuesday,06:30 pm,134944749,166294857
2014-5957-27/05/2021,2014,May,Tuesday,05:00 pm,132811059,167443369
2020-1516-27/05/2021,2020,February,Monday,09:06 am,132448478,167317806
2014-15654-27/05/2021,2014,December,Friday,06:30 am,132542127,167314118
2017-8409-27/05/2021,2017,August,Sunday,05:19 pm,133861498,168067778
2015-13243-27/05/2021,2015,November,Monday,04:15 pm,132131538,165483591
2018-11314-27/05/2021,2018,October,Tuesday,09:10 am,134321484,170917699
2020-1845-27/05/2021,2020,February,Tuesday,04:55 pm,132303660,165215605
2012-8833-27/05/2021,2012,May,Monday,12:30 pm,132107510,166305345
2018-1898-27/05/2021,2018,February,Monday,02:42 pm,131634386,164273500
2017-12156-27/05/2021,2017,December,Friday,11:45 pm,131849692,168699568
2019-2535-27/05/2021,2019,March,Saturday,10:43 am,128756104,177983551
2013-3365-27/05/2021,2013,March,Saturday,01:15 pm,150321422,168440199
2018-6828-27/05/2021,2018,July,Thursday,07:10 pm,133691810,167946171
2014-11616-27/05/2021,2014,September,Monday,06:40 am,135657574,169758933
2018-7508-27/05/2021,2018,July,Wednesday,02:54 am,130821184,172341804
2013-1754-27/05/2021,2013,February,Monday,03:41 pm,134606794,163762877
2016-13033-27/05/2021,2016,August,Tuesday,12:00 pm,133650089,169462189
2018-11440-27/05/2021,2018,November,Friday,03:45 pm,132891150,167464100
2018-7696-27/05/2021,2018,July,Sunday,08:40 pm,132081333,166434079
2012-10407-27/05/2021,2012,June,Wednesday,04:05 pm,133174803,168131523
2016-6812-27/05/2021,2016,April,Friday,01:08 pm,132922646,167115557
2015-4670-27/05/2021,2015,April,Tuesday,08:49 pm,131981893,167990001
2017-13028-27/05/2021,2017,December,Sunday,08:12 pm,133617290,169331658
2018-9806-27/05/2021,2018,September,Thursday,03:30 pm,136047783,184237584
2016-9834-27/05/2021,2016,June,Sunday,10:55 am,132115945,166017430
2016-3458-27/05/2021,2016,January,Wednesday,03:03 pm,133237315,166637092
2016-10241-27/05/2021,2016,June,Wednesday,12:05 pm,132102769,166461002
2016-8772-27/05/2021,2016,May,Thursday,12:01 pm,132581873,166833642
2015-4848-27/05/2021,2015,April,Saturday,03:05 pm,135416433,166538992
2017-12910-27/05/2021,2017,December,Wednesday,10:45 am,132888687,167559906
2019-12863-27/05/2021,2019,December,Friday,06:55 pm,131164513,160760235
2019-2835-27/05/2021,2019,March,Sunday,04:15 pm,133432587,169925540
2016-4542-27/05/2021,2016,February,Wednesday,05:45 pm,132715715,167331681
