ID,Year,Month,Day,Time,x,y
2012-21750-27/05/2021,2012,December,Wednesday,03:00 pm,133603026,168782751
2016-2461-27/05/2021,2016,March,Tuesday,03:47 pm,133340297,168839678
2013-7466-27/05/2021,2013,June,Wednesday,03:30 pm,131996073,168068777
2012-5838-27/05/2021,2012,March,Saturday,10:40 am,132875357,168057658
2018-395-27/05/2021,2018,January,Monday,09:15 pm,133680402,169522986
2018-10327-27/05/2021,2018,October,Thursday,06:00 pm,133237315,166637092
2018-4035-27/05/2021,2018,April,Thursday,03:50 pm,132657084,167152741
2018-9396-27/05/2021,2018,September,Monday,04:15 pm,133078688,166560037
2019-9901-27/05/2021,2019,October,Saturday,11:30 pm,133567677,168139714
2014-4106-27/05/2021,2014,March,Sunday,02:50 pm,148737329,171373994
2015-14049-27/05/2021,2015,November,Thursday,04:15 pm,133246851,164798998
2016-9450-27/05/2021,2016,June,Friday,04:00 pm,151188570,143693945
2017-13149-27/05/2021,2017,December,Monday,04:05 pm,131972018,165403242
2014-3821-27/05/2021,2014,March,Monday,05:20 pm,132126887,167308677
2020-7714-27/05/2021,2020,September,Wednesday,05:28 pm,127975215,176816731
2018-9528-27/05/2021,2018,September,Thursday,05:30 pm,132593773,166425444
2014-16152-27/05/2021,2014,October,Thursday,04:00 pm,141709140,161357822
2014-7564-27/05/2021,2014,June,Wednesday,12:50 pm,132048650,167892384
2015-7911-27/05/2021,2015,August,Tuesday,09:35 am,133583997,169596545
2019-8730-27/05/2021,2019,September,Monday,01:30 pm,133354807,168124539
2018-10749-27/05/2021,2018,October,Tuesday,08:05 am,132591721,166455297
2015-13094-27/05/2021,2015,November,Thursday,02:30 am,132569529,167480460
2015-2253-27/05/2021,2015,February,Tuesday,11:50 am,132560337,165685400
2020-8004-27/05/2021,2020,September,Thursday,04:03 pm,132803603,167769819
2019-4668-27/05/2021,2019,May,Sunday,03:12 pm,132591695,166494975
2014-7755-27/05/2021,2014,June,Sunday,02:25 pm,132206113,165935532
2020-256-27/05/2021,2020,January,Friday,05:10 pm,132417460,167619651
2018-368-27/05/2021,2018,January,Monday,09:00 am,132988883,167130398
2012-20752-27/05/2021,2012,November,Sunday,10:00 am,153190271,168870329
2017-12927-27/05/2021,2017,December,Thursday,04:05 pm,132437828,166161104
2012-9556-27/05/2021,2012,May,Thursday,07:50 am,132212585,167641310
2014-15460-27/05/2021,2014,December,Sunday,04:00 pm,132572657,166692936
2015-10357-27/05/2021,2015,August,Monday,04:15 pm,133319777,166907392
2012-14749-27/05/2021,2012,August,Tuesday,06:40 pm,131973960,165098954
2013-13849-27/05/2021,2013,October,Sunday,02:50 pm,134359922,170669608
2016-15944-27/05/2021,2016,November,Wednesday,02:00 pm,153629065,173692286
2016-6355-27/05/2021,2016,March,Thursday,12:45 pm,132685462,167415540
2013-12914-27/05/2021,2013,October,Saturday,09:45 pm,133182559,167334903
2018-11520-27/05/2021,2018,November,Monday,08:35 am,133808053,167946067
2013-780-27/05/2021,2013,January,Wednesday,06:00 pm,132723623,167639298
2018-239-27/05/2021,2018,January,Wednesday,02:05 pm,132958436,167021848
2013-232-27/05/2021,2013,June,Monday,06:30 pm,132996714,167106739
2017-9104-27/05/2021,2017,September,Tuesday,09:00 pm,118177621,215697975
2012-1327-27/05/2021,2012,January,Monday,04:20 pm,133082947,167104107
2020-1734-27/05/2021,2020,February,Friday,04:15 pm,133009459,168696284
2017-10693-27/05/2021,2017,October,Monday,04:45 pm,133030033,168374448
2016-10970-27/05/2021,2016,July,Thursday,07:30 am,152853202,174522439
2020-7749-27/05/2021,2020,September,Thursday,12:45 pm,142860264,142246968
2019-4577-27/05/2021,2019,May,Thursday,04:50 pm,133212924,168179246
2016-16625-27/05/2021,2016,November,Friday,05:15 pm,132643559,165453297
2018-5437-27/05/2021,2018,May,Tuesday,07:00 am,129052717,175329768
2012-268-27/05/2021,2012,May,Wednesday,06:20 pm,133188031,167642670
2019-9-27/05/2021,2019,January,Tuesday,11:45 am,151022005,134047235
2014-2913-27/05/2021,2014,February,Wednesday,09:00 am,133122812,167117999
2020-2323-27/05/2021,2020,March,Monday,05:48 pm,132473719,167467849
2014-8578-27/05/2021,2014,July,Wednesday,04:25 pm,132924221,168404150
2012-20162-27/05/2021,2012,November,Friday,06:30 pm,133862562,168305477
2014-11577-27/05/2021,2014,September,Saturday,09:20 am,132848867,167051694
2013-10028-27/05/2021,2013,July,Wednesday,07:55 am,132427097,166510426
2018-7829-27/05/2021,2018,August,Thursday,01:19 pm,133228412,166991627
2013-8543-27/05/2021,2013,June,Friday,07:00 pm,135634256,160691238
2013-8454-27/05/2021,2013,June,Tuesday,05:00 pm,132460114,167818846
2020-483-27/05/2021,2020,January,Friday,10:40 pm,133429549,167833731
2017-10224-27/05/2021,2017,October,Tuesday,02:00 pm,132097824,167077711
2015-11735-27/05/2021,2015,October,Sunday,11:20 am,134294464,170662705
2018-11496-27/05/2021,2018,November,Saturday,09:30 pm,143559310,176770903
2012-16040-27/05/2021,2012,September,Tuesday,05:10 pm,133012618,169084708
2013-7451-27/05/2021,2013,June,Thursday,08:45 am,132513301,166042100
2015-8187-27/05/2021,2015,July,Wednesday,09:50 am,139754935,171070543
2016-427-27/05/2021,2016,December,Saturday,08:00 pm,139060990,164446921
2017-9634-27/05/2021,2017,September,Friday,02:25 pm,132902485,167068676
2019-7419-27/05/2021,2019,July,Saturday,11:00 am,133131301,166928416
2015-12113-27/05/2021,2015,October,Wednesday,11:10 am,133386857,168638558
2016-3164-27/05/2021,2016,January,Wednesday,11:45 pm,133008823,169691808
2014-4193-27/05/2021,2014,March,Wednesday,08:34 am,132905826,167422661
2012-15249-27/05/2021,2012,August,Wednesday,12:50 pm,132444406,165972414
2014-11227-27/05/2021,2014,September,Thursday,06:30 pm,118076542,155730459
2013-753-27/05/2021,2013,January,Tuesday,12:30 pm,133366886,185648488
2015-1820-27/05/2021,2015,February,Thursday,11:20 am,133846928,167599802
2018-2885-27/05/2021,2018,March,Tuesday,08:30 am,139162129,164772737
2015-8018-27/05/2021,2015,July,Friday,04:00 pm,132316637,167545508
2017-1601-27/05/2021,2017,February,Saturday,11:15 am,132139221,165417128
2016-10019-27/05/2021,2016,June,Thursday,10:30 pm,132257982,166018538
2016-16148-27/05/2021,2016,November,Monday,03:40 pm,133687813,168850531
2018-12742-27/05/2021,2018,November,Thursday,10:46 am,132594911,166348424
2012-10224-27/05/2021,2012,June,Sunday,03:00 am,132126757,166501705
2012-325-27/05/2021,2012,June,Wednesday,01:05 pm,133688163,168061977
2012-4314-27/05/2021,2012,March,Wednesday,06:30 am,133682335,169289988
2019-12254-27/05/2021,2019,December,Monday,09:34 pm,133784499,169706552
2014-13170-27/05/2021,2014,October,Wednesday,05:00 pm,134926835,166203291
2012-17504-27/05/2021,2012,October,Saturday,12:40 pm,133328920,168536295
2013-10023-27/05/2021,2013,July,Tuesday,05:15 pm,133344162,168983772
2018-1542-27/05/2021,2018,February,Saturday,12:28 pm,132219239,164575561
2018-1427-27/05/2021,2018,February,Wednesday,08:00 am,133636994,169681810
2017-5122-27/05/2021,2017,May,Tuesday,05:50 pm,132917295,166495092
2012-18574-27/05/2021,2012,October,Sunday,07:00 pm,150944698,196119061
2018-3571-27/05/2021,2018,April,Monday,11:10 am,133189608,168646433
2015-10821-27/05/2021,2015,September,Friday,05:30 pm,133474771,167605389
2015-3108-27/05/2021,2015,March,Sunday,06:50 pm,133217060,168773218
2018-6041-27/05/2021,2018,June,Thursday,03:50 pm,133700912,169423447
2012-6793-27/05/2021,2012,April,Tuesday,07:00 pm,133410203,179050554
2018-936-27/05/2021,2018,January,Wednesday,09:00 am,135123324,165440651
2015-4965-27/05/2021,2015,April,Sunday,12:01 am,107736853,168683242
2017-1824-27/05/2021,2017,February,Friday,01:00 pm,133064328,167020501
2015-3074-27/05/2021,2015,March,Saturday,10:00 pm,131887810,167981983
2015-1929-27/05/2021,2015,February,Monday,08:35 am,132501748,167392325
2012-19744-27/05/2021,2012,November,Friday,11:05 pm,133499900,166873578
2015-10764-27/05/2021,2015,September,Thursday,04:50 pm,139006471,164775299
2015-11610-27/05/2021,2015,October,Thursday,08:20 am,134470576,168974386
2014-4473-27/05/2021,2014,April,Tuesday,01:25 pm,133490648,167634250
2015-11656-27/05/2021,2015,October,Friday,10:10 am,133357134,167787380
2015-10484-27/05/2021,2015,September,Wednesday,07:40 pm,133901096,168476488
2016-12806-27/05/2021,2016,August,Thursday,01:40 pm,132403604,167674082
2020-10064-27/05/2021,2020,November,Sunday,03:01 pm,132188749,165154508
2020-6229-27/05/2021,2020,July,Monday,05:00 am,132729875,167861899
2016-1408-27/05/2021,2016,December,Saturday,02:35 pm,133372586,167818485
2012-933-27/05/2021,2012,January,Friday,06:00 pm,132978661,167364188
2018-10179-27/05/2021,2018,September,Sunday,10:40 pm,133237779,167821147
2016-10297-27/05/2021,2016,June,Thursday,05:50 am,132190282,165104948
2014-9644-27/05/2021,2014,July,Monday,12:00 pm,119815885,221165638
2013-3743-27/05/2021,2013,March,Monday,03:38 pm,132948137,166625792
2018-10642-27/05/2021,2018,October,Friday,09:30 pm,132292219,166561818
2014-6530-27/05/2021,2014,May,Tuesday,08:10 am,133040954,167798134
2012-12985-27/05/2021,2012,July,Friday,11:30 am,133029495,166492943
2017-8846-27/05/2021,2017,August,Thursday,02:13 pm,132710448,166217537
2015-768-27/05/2021,2015,January,Thursday,01:44 pm,132889467,167531138
2013-8658-27/05/2021,2013,June,Saturday,03:20 pm,131841249,165248777
2018-12459-27/05/2021,2018,November,Thursday,04:00 pm,132411813,167094873
2012-2098-27/05/2021,2012,January,Monday,02:30 pm,132591583,166478638
2020-3813-27/05/2021,2020,May,Friday,03:30 pm,132423752,166611347
2017-12568-27/05/2021,2017,December,Sunday,04:55 pm,132210761,165610945
2020-8862-27/05/2021,2020,October,Monday,08:00 pm,133405249,168638922
2018-1480-27/05/2021,2018,February,Thursday,06:45 pm,133541926,167421924
2020-6889-27/05/2021,2020,August,Tuesday,06:00 am,134682719,162178776
2015-14163-27/05/2021,2015,November,Sunday,11:15 pm,133631254,167656379
2014-7724-27/05/2021,2014,June,Saturday,01:20 pm,132298217,163531974
2020-2503-27/05/2021,2020,March,Saturday,10:15 am,133074805,166691548
2013-1238-27/05/2021,2013,January,Tuesday,05:20 pm,131623117,163317247
2014-10919-27/05/2021,2014,August,Wednesday,06:00 pm,132597976,166265093
2016-10293-27/05/2021,2016,June,Thursday,11:35 am,132870581,168898940
2019-3533-27/05/2021,2019,April,Friday,10:40 am,132055353,164555496
2012-19381-27/05/2021,2012,November,Monday,09:45 am,132034330,165390434
2015-175-27/05/2021,2015,April,Saturday,08:30 am,132273022,167882792
2013-8822-27/05/2021,2013,July,Wednesday,03:35 pm,133611730,169213869
2016-14183-27/05/2021,2016,September,Wednesday,08:25 am,132521670,166265419
2014-7007-27/05/2021,2014,May,Thursday,11:05 am,132907635,166832341
2013-15337-27/05/2021,2013,November,Friday,03:45 pm,133813269,168362308
2018-13496-27/05/2021,2018,December,Saturday,02:30 am,132815193,167097099
2014-2033-27/05/2021,2014,February,Friday,08:55 am,133307465,167043891
2017-3141-27/05/2021,2017,March,Thursday,02:38 am,133068862,167980411
2019-5035-27/05/2021,2019,May,Wednesday,02:50 pm,137361171,172496155
2017-1287-27/05/2021,2017,February,Thursday,11:10 am,130306206,173164778
2015-11279-27/05/2021,2015,September,Wednesday,09:00 am,133097878,167191065
2015-4066-27/05/2021,2015,March,Monday,08:38 am,132733836,167031961
2018-2461-27/05/2021,2018,March,Monday,01:30 pm,134366682,168138083
2018-10213-27/05/2021,2018,October,Tuesday,12:04 am,133691021,167390532
2018-5062-27/05/2021,2018,May,Saturday,01:45 pm,132992975,167104569
2018-139-27/05/2021,2018,January,Friday,05:00 pm,136083571,167483529
2016-9129-27/05/2021,2016,June,Friday,02:00 pm,123783173,188230984
2014-11228-27/05/2021,2014,September,Thursday,05:15 pm,132567019,166615088
2015-736-27/05/2021,2015,January,Thursday,12:05 pm,132556802,167166902
2016-8376-27/05/2021,2016,May,Tuesday,04:05 pm,132444373,166251750
2018-7243-27/05/2021,2018,July,Tuesday,05:39 pm,128866022,176095367
2017-6719-27/05/2021,2017,July,Monday,01:10 pm,132846806,167109253
2020-5410-27/05/2021,2020,July,Wednesday,05:00 am,123452198,159062796
2014-10951-27/05/2021,2014,August,Thursday,05:20 pm,132577624,166964579
2019-12722-27/05/2021,2019,December,Sunday,03:23 pm,132885336,165521460
2015-6893-27/05/2021,2015,June,Friday,06:30 am,135418246,164899901
2014-2491-27/05/2021,2014,February,Saturday,11:59 pm,133800279,168351256
2015-8896-27/05/2021,2015,July,Sunday,12:01 am,133327770,168537145
2013-11411-27/05/2021,2013,August,Friday,04:20 pm,132560704,167636417
2012-15443-27/05/2021,2012,September,Saturday,12:30 pm,132277509,166067132
2015-4305-27/05/2021,2015,April,Sunday,03:30 am,132505795,167806769
2017-12793-27/05/2021,2017,December,Monday,03:30 pm,132737009,167091173
2020-4624-27/05/2021,2020,June,Friday,05:20 pm,131735586,164834309
2016-1027-27/05/2021,2016,December,Monday,06:25 pm,135759273,165242452
2012-10249-27/05/2021,2012,June,Sunday,09:33 pm,131735775,164742451
2013-4968-27/05/2021,2013,April,Saturday,01:30 pm,132575052,167070176
2012-19395-27/05/2021,2012,November,Monday,10:45 am,133174395,167106952
2015-2661-27/05/2021,2015,February,Thursday,04:00 pm,132885426,166623975
2019-5527-27/05/2021,2019,June,Wednesday,08:15 am,132963217,168424650
2016-2272-27/05/2021,2016,December,Saturday,09:11 pm,132106121,166352832
2015-9998-27/05/2021,2015,August,Saturday,12:30 pm,132981468,167186351
2020-10435-27/05/2021,2020,November,Saturday,10:30 pm,149063007,136150107
2017-4600-27/05/2021,2017,May,Thursday,07:29 am,133181997,167636289
2016-5975-27/05/2021,2016,March,Monday,05:00 pm,132513306,166539755
2019-2889-27/05/2021,2019,March,Monday,09:52 am,133792958,170154772
2013-6589-27/05/2021,2013,May,Wednesday,09:25 pm,132913258,166642580
2019-8786-27/05/2021,2019,September,Tuesday,01:00 pm,132765412,165460084
2012-8342-27/05/2021,2012,May,Saturday,03:15 pm,132902893,166829351
2013-13112-27/05/2021,2013,October,Friday,07:45 am,98986163,191820927
2017-5318-27/05/2021,2017,May,Friday,05:40 pm,132856934,168798212
2016-8247-27/05/2021,2016,May,Friday,10:45 pm,132877652,166897320
2014-9953-27/05/2021,2014,August,Tuesday,12:45 pm,133779712,169796982
2015-6027-27/05/2021,2015,May,Friday,03:00 pm,132569422,166047729
2014-6917-27/05/2021,2014,May,Monday,06:30 pm,132581595,166746537
2015-13278-27/05/2021,2015,November,Tuesday,12:50 pm,132391972,167875206
2013-16522-27/05/2021,2013,December,Friday,11:00 am,133967696,168383695
2018-9435-27/05/2021,2018,September,Tuesday,03:30 pm,132136787,164843116
2020-3623-27/05/2021,2020,May,Friday,10:45 am,134310361,170939491
2014-4985-27/05/2021,2014,April,Saturday,11:46 am,133491652,169188303
2016-7109-27/05/2021,2016,April,Monday,02:40 pm,133004687,165977822
2017-9480-27/05/2021,2017,September,Monday,08:50 am,133376775,167804397
2020-10869-27/05/2021,2020,December,Thursday,06:45 pm,101406601,190555306
2018-7418-27/05/2021,2018,July,Sunday,10:35 am,133335669,167768875
2019-6412-27/05/2021,2019,June,Friday,07:40 am,133225802,167111604
2013-10865-27/05/2021,2013,August,Monday,02:55 pm,132913002,166656400
2020-6139-27/05/2021,2020,July,Friday,09:45 am,133151630,166053977
2015-8056-27/05/2021,2015,July,Saturday,09:30 pm,132826603,167257615
2015-3585-27/05/2021,2015,March,Thursday,04:00 pm,132787372,167241593
2015-7062-27/05/2021,2015,June,Tuesday,09:00 pm,136605855,166808059
2013-6707-27/05/2021,2013,May,Friday,03:00 pm,132114664,166061285
2013-1195-27/05/2021,2013,January,Friday,01:50 pm,131890218,164747697
2015-4177-27/05/2021,2015,April,Wednesday,01:10 pm,133126124,167173582
2017-5591-27/05/2021,2017,June,Saturday,06:45 am,131853389,164862857
2018-12421-27/05/2021,2018,November,Wednesday,07:50 am,133043754,168093864
2012-7092-27/05/2021,2012,April,Sunday,03:10 pm,133110672,167239145
2012-6561-27/05/2021,2012,April,Friday,10:30 pm,153259945,174485516
2016-15218-27/05/2021,2016,October,Saturday,01:00 pm,131783484,164978211
2016-13587-27/05/2021,2016,September,Tuesday,10:15 pm,133062815,167103876
2013-13924-27/05/2021,2013,October,Tuesday,08:05 am,131800554,189770711
2015-13387-27/05/2021,2015,November,Friday,08:45 am,133088268,167928863
2019-8820-27/05/2021,2019,September,Thursday,08:10 am,132993201,168101906
2013-15823-27/05/2021,2013,December,Tuesday,06:00 am,133602158,167300749
2016-1360-27/05/2021,2016,December,Friday,05:20 pm,133686511,168063232
2012-5295-27/05/2021,2012,March,Friday,12:15 pm,134376993,170383286
2014-10779-27/05/2021,2014,August,Monday,09:55 pm,133343452,168370292
2014-1360-27/05/2021,2014,January,Monday,05:00 am,139920797,167050056
2017-10430-27/05/2021,2017,October,Monday,04:24 pm,132752573,167362528
2015-13696-27/05/2021,2015,November,Friday,12:30 pm,123761192,188221114
2020-4443-27/05/2021,2020,May,Sunday,12:25 am,134255512,168742222
2019-4158-27/05/2021,2019,May,Wednesday,02:42 am,131753720,164165026
2017-4289-27/05/2021,2017,May,Wednesday,08:00 am,133208032,167658535
2015-8633-27/05/2021,2015,July,Monday,09:50 am,132608107,167562715
2012-9621-27/05/2021,2012,May,Thursday,03:45 pm,133641840,168060346
2018-12159-27/05/2021,2018,November,Wednesday,03:10 pm,131800068,164733449
2015-749-27/05/2021,2015,January,Thursday,10:15 am,131360500,171633296
2013-5082-27/05/2021,2013,April,Tuesday,08:10 am,132440319,166067972
2014-14165-27/05/2021,2014,November,Friday,08:10 am,132880251,167926544
2013-673-27/05/2021,2013,January,Monday,06:55 am,132901522,167786666
2015-9624-27/05/2021,2015,August,Thursday,06:15 am,132391089,167915249
2013-15541-27/05/2021,2013,December,Tuesday,05:00 pm,132864031,167643587
2018-13483-27/05/2021,2018,December,Friday,11:50 am,132889638,167524110
2015-7059-27/05/2021,2015,June,Thursday,01:30 pm,132895509,165508601
2020-3353-27/05/2021,2020,April,Sunday,04:39 pm,132420093,163342939
2012-18765-27/05/2021,2012,October,Thursday,10:00 am,132564648,165977394
2017-1635-27/05/2021,2017,February,Sunday,12:30 pm,132745198,166811545
2013-5941-27/05/2021,2013,May,Tuesday,07:45 am,132750787,166620296
2012-15822-27/05/2021,2012,September,Friday,02:20 pm,132718919,167820687
2017-10740-27/05/2021,2017,October,Tuesday,05:37 pm,133078687,166560037
2015-881-27/05/2021,2015,January,Tuesday,06:20 am,132687320,160403691
2015-2546-27/05/2021,2015,February,Monday,09:25 pm,132915902,166544277
2017-4243-27/05/2021,2017,May,Monday,09:00 am,152949694,174644878
2018-13101-27/05/2021,2018,December,Saturday,01:54 pm,130707060,172455172
2020-2557-27/05/2021,2020,March,Monday,08:45 am,133546509,167253689
2012-15564-27/05/2021,2012,September,Monday,09:28 am,132591215,166494607
2019-5652-27/05/2021,2019,June,Friday,05:40 pm,132869513,168534363
2017-8303-27/05/2021,2017,August,Thursday,04:30 pm,133196403,167660717
2014-6112-27/05/2021,2014,May,Thursday,03:55 pm,133284386,167141132
2013-15200-27/05/2021,2013,November,Wednesday,10:15 am,132031412,167306250
2014-11014-27/05/2021,2014,August,Saturday,07:15 am,133441112,168980211
2020-2500-27/05/2021,2020,March,Saturday,09:20 am,133196373,167073553
2013-534-27/05/2021,2013,January,Wednesday,04:45 am,132462218,159714368
2015-109-27/05/2021,2015,March,Tuesday,08:15 am,132887294,167644207
2020-8590-27/05/2021,2020,October,Sunday,04:50 pm,107647118,169951801
2012-12561-27/05/2021,2012,July,Tuesday,05:30 pm,133600843,167806921
