ID,Year,Month,Day,Time,x,y
2013-16481-27/05/2021,2013,December,Monday,08:45 pm,132389153,166496996
2014-7401-27/05/2021,2014,June,Saturday,12:45 am,133126038,169034216
2020-924-27/05/2021,2020,February,Saturday,10:30 am,134588398,169311220
2016-15485-27/05/2021,2016,October,Thursday,06:10 pm,132542354,166745537
2016-4123-27/05/2021,2016,February,Sunday,02:45 pm,131907952,168322867
2014-14279-27/05/2021,2014,November,Thursday,08:25 pm,132077987,166158669
2019-3908-27/05/2021,2019,April,Tuesday,07:00 am,132392043,167492331
2016-1843-27/05/2021,2016,December,Friday,09:00 am,133200140,168277344
2013-1430-27/05/2021,2013,January,Saturday,12:30 pm,132107510,166305345
2020-2887-27/05/2021,2020,March,Saturday,01:55 pm,132741012,166234194
2017-12640-27/05/2021,2017,December,Thursday,04:25 pm,132923562,167085138
2015-3352-27/05/2021,2015,March,Thursday,05:45 pm,132443661,165989118
2013-10976-27/05/2021,2013,August,Thursday,09:45 am,133271848,168278602
2012-1600-27/05/2021,2012,January,Sunday,03:10 pm,133864551,169856156
2015-4533-27/05/2021,2015,April,Friday,05:35 pm,133515034,169229793
2017-6608-27/05/2021,2017,June,Friday,02:50 pm,107869477,169831538
2012-470-27/05/2021,2012,September,Thursday,03:00 pm,132591583,166478638
2017-4768-27/05/2021,2017,May,Monday,08:04 am,132866924,168419668
2019-1717-27/05/2021,2019,February,Friday,06:06 pm,132823327,168277642
2018-4447-27/05/2021,2018,May,Thursday,04:47 pm,132306989,166611810
2018-11087-27/05/2021,2018,October,Tuesday,11:00 pm,138171827,175161858
2020-7164-27/05/2021,2020,August,Wednesday,08:27 am,133688227,168060089
2014-7170-27/05/2021,2014,May,Thursday,07:45 pm,133203072,169715731
2020-1173-27/05/2021,2020,February,Friday,03:30 pm,132866342,168330559
2017-2771-27/05/2021,2017,March,Tuesday,07:00 am,132465982,166612221
2012-8102-27/05/2021,2012,May,Tuesday,08:50 pm,133529063,167649307
2018-1535-27/05/2021,2018,February,Friday,03:30 pm,132745769,166790238
2015-5943-27/05/2021,2015,May,Thursday,09:15 am,133000913,167007530
2020-5985-27/05/2021,2020,July,Tuesday,09:15 am,132997764,167477073
2014-12851-27/05/2021,2014,October,Wednesday,09:45 am,126780220,172817671
2019-8464-27/05/2021,2019,August,Sunday,09:20 pm,132211829,167636389
2017-7882-27/05/2021,2017,August,Sunday,10:00 am,147957461,149669105
2019-7152-27/05/2021,2019,July,Saturday,10:50 am,133153053,166834645
2014-816-27/05/2021,2014,January,Tuesday,07:29 pm,132344379,166064801
2015-5902-27/05/2021,2015,May,Wednesday,07:30 pm,132063414,167840300
2012-16067-27/05/2021,2012,September,Wednesday,09:10 am,131776725,167937781
2014-4079-27/05/2021,2014,March,Sunday,09:10 pm,132842840,167180975
2013-3452-27/05/2021,2013,March,Monday,01:15 pm,133529432,167184411
2018-13012-27/05/2021,2018,December,Thursday,04:15 pm,131776978,164744326
2020-9520-27/05/2021,2020,November,Sunday,07:20 am,132108376,165328931
2017-7843-27/05/2021,2017,August,Friday,07:00 pm,131662867,164162139
2012-8621-27/05/2021,2012,May,Thursday,11:00 am,131822117,164978290
2016-7315-27/05/2021,2016,April,Friday,05:30 pm,132386681,167239084
2014-278-27/05/2021,2014,June,Monday,07:10 pm,132436527,166223721
2013-1678-27/05/2021,2013,February,Friday,04:35 pm,132378687,166065643
2012-21078-27/05/2021,2012,December,Saturday,11:45 am,132806596,166806018
2013-7057-27/05/2021,2013,May,Wednesday,10:00 am,127434563,178194608
2014-10720-27/05/2021,2014,August,Saturday,01:00 pm,130648698,174603964
2012-6797-27/05/2021,2012,April,Tuesday,11:05 pm,133046510,168181842
2018-9339-27/05/2021,2018,September,Sunday,09:04 am,135128251,167762798
2013-1514-27/05/2021,2013,January,Tuesday,05:30 pm,132423585,166663746
2016-11148-27/05/2021,2016,July,Sunday,10:35 pm,133001226,166422964
2015-4708-27/05/2021,2015,April,Wednesday,07:50 pm,132497646,163038016
2020-4688-27/05/2021,2020,May,Friday,05:15 pm,133313073,167750532
2016-10613-27/05/2021,2016,July,Tuesday,09:30 am,132765195,167364196
2019-11199-27/05/2021,2019,November,Sunday,12:05 pm,138640858,164573695
2014-14004-27/05/2021,2014,November,Monday,08:30 am,132810285,167475824
2019-10503-27/05/2021,2019,October,Wednesday,09:30 am,132645518,167552128
2018-9535-27/05/2021,2018,September,Thursday,06:15 pm,132435992,166241283
2018-5460-27/05/2021,2018,May,Tuesday,03:45 pm,135359372,164525700
2019-12678-27/05/2021,2019,December,Friday,12:20 pm,134288189,170552424
2012-22376-27/05/2021,2012,December,Saturday,05:45 pm,134877538,168684382
2018-11539-27/05/2021,2018,November,Monday,09:09 am,126073890,194093989
2013-7598-27/05/2021,2013,June,Saturday,05:15 pm,133478472,169181152
2018-6230-27/05/2021,2018,June,Tuesday,06:10 pm,133036826,167897763
2014-7966-27/05/2021,2014,June,Friday,09:30 am,132739592,167000303
2016-10298-27/05/2021,2016,June,Thursday,02:30 pm,132751327,167363683
2013-9064-27/05/2021,2013,July,Monday,04:16 pm,132048389,168003145
2012-3976-27/05/2021,2012,March,Friday,08:30 am,132774102,167081058
2015-130-27/05/2021,2015,March,Friday,05:50 am,132433954,166305048
2012-19675-27/05/2021,2012,November,Thursday,07:10 pm,133351648,167439479
2018-3930-27/05/2021,2018,April,Tuesday,09:20 pm,132869928,168337193
2014-8387-27/05/2021,2014,June,Sunday,07:30 pm,133311187,183233013
2016-13415-27/05/2021,2016,September,Friday,02:45 pm,132263662,166541015
2012-7221-27/05/2021,2012,April,Tuesday,09:45 am,142593609,160646194
2019-1355-27/05/2021,2019,February,Wednesday,06:18 pm,133750175,169664873
2020-7673-27/05/2021,2020,September,Tuesday,05:00 pm,132744690,166830195
2015-7582-27/05/2021,2015,June,Wednesday,10:00 am,134222404,167734525
2012-1676-27/05/2021,2012,January,Sunday,11:30 pm,131758987,164743489
2019-2202-27/05/2021,2019,March,Thursday,06:00 pm,131818905,168053575
2015-373-27/05/2021,2015,September,Monday,09:10 pm,133016117,168179331
2014-5219-27/05/2021,2014,April,Thursday,03:45 pm,134277497,170529646
2013-9875-27/05/2021,2013,July,Sunday,07:00 am,132541507,166069862
2013-11907-27/05/2021,2013,September,Wednesday,11:50 am,132762424,169211317
2019-7273-27/05/2021,2019,July,Wednesday,06:28 am,132575001,167052703
2012-13472-27/05/2021,2012,July,Tuesday,05:20 pm,132811647,168014129
2013-12317-27/05/2021,2013,September,Friday,03:40 pm,132922503,167644199
2016-2162-27/05/2021,2016,December,Thursday,11:39 am,133445237,168740505
2020-650-27/05/2021,2020,January,Thursday,07:51 pm,133596249,169326120
2016-2911-27/05/2021,2016,January,Wednesday,07:50 am,132091713,166882715
2014-6223-27/05/2021,2014,May,Sunday,11:40 am,118516506,215894952
2016-8969-27/05/2021,2016,May,Monday,06:05 am,131973960,165098954
2019-6451-27/05/2021,2019,June,Friday,06:45 pm,108524569,172458273
2016-12510-27/05/2021,2016,August,Thursday,08:24 pm,132118630,165928792
2020-10308-27/05/2021,2020,November,Wednesday,05:30 am,132511092,170210398
2018-5252-27/05/2021,2018,May,Thursday,02:30 pm,132979719,167461578
2018-2754-27/05/2021,2018,March,Monday,05:25 pm,133386089,167174761
2016-2960-27/05/2021,2016,January,Thursday,03:10 pm,132929349,167788304
2014-11405-27/05/2021,2014,September,Tuesday,12:45 pm,133062332,167036188
2015-316-27/05/2021,2015,August,Saturday,01:40 pm,132895517,167083309
2018-1104-27/05/2021,2018,February,Tuesday,09:15 am,133218908,167668017
2017-7522-27/05/2021,2017,July,Wednesday,03:00 pm,132082945,164985818
2012-10597-27/05/2021,2012,June,Saturday,11:30 am,132590337,166529156
2015-10673-27/05/2021,2015,September,Tuesday,03:50 pm,132990121,165349450
2015-1453-27/05/2021,2015,January,Wednesday,05:30 pm,132972584,166734434
2015-6-27/05/2021,2015,January,Monday,03:40 pm,133143894,168682709
2015-8346-27/05/2021,2015,July,Saturday,03:30 pm,132721634,166205045
2012-13157-27/05/2021,2012,July,Thursday,05:30 pm,134313340,170585695
2015-8923-27/05/2021,2015,July,Sunday,04:51 pm,132130673,167423982
2012-17073-27/05/2021,2012,September,Friday,10:10 am,107830899,169879945
2017-12852-27/05/2021,2017,December,Wednesday,12:30 am,132956253,166227317
2012-4850-27/05/2021,2012,March,Friday,08:00 am,132735053,167080310
2018-1217-27/05/2021,2018,February,Friday,05:00 am,151295298,143753939
2013-8294-27/05/2021,2013,June,Monday,01:00 pm,133438329,169137899
2018-3440-27/05/2021,2018,April,Friday,09:19 am,132740001,167064039
2014-6212-27/05/2021,2014,May,Saturday,10:30 pm,132252283,167498627
2015-11910-27/05/2021,2015,October,Thursday,11:00 am,131971808,165348787
2013-14446-27/05/2021,2013,November,Sunday,03:00 pm,133305737,168885386
2014-12828-27/05/2021,2014,October,Wednesday,05:10 am,132545221,167305816
2017-3468-27/05/2021,2017,April,Friday,01:40 pm,132077294,164985629
2014-7017-27/05/2021,2014,May,Thursday,01:00 pm,132558772,165251127
2012-9734-27/05/2021,2012,June,Saturday,03:45 pm,132102333,166475502
2016-1401-27/05/2021,2016,December,Friday,11:25 am,132902090,167083463
2013-10616-27/05/2021,2013,August,Thursday,07:30 am,151450568,173416904
2012-18498-27/05/2021,2012,October,Sunday,06:15 pm,132244623,165149852
2020-11105-27/05/2021,2020,December,Friday,12:15 pm,131346233,163299674
2015-5983-27/05/2021,2015,May,Friday,08:20 am,132280101,165415567
2020-7459-27/05/2021,2020,September,Wednesday,03:30 pm,132937361,166003743
2013-9331-27/05/2021,2013,July,Monday,08:00 am,132665774,167280661
2012-14724-27/05/2021,2012,August,Tuesday,10:15 am,138330053,173347728
2017-5000-27/05/2021,2017,May,Saturday,04:00 pm,132576276,166295303
2014-78-27/05/2021,2014,February,Sunday,01:30 pm,133247872,163327058
2016-3177-27/05/2021,2016,January,Wednesday,09:00 am,133635642,170045073
2019-3128-27/05/2021,2019,April,Monday,02:20 pm,133094268,168598153
2012-1737-27/05/2021,2012,January,Tuesday,09:00 pm,131932673,167040758
2015-10559-27/05/2021,2015,September,Thursday,08:20 pm,132133608,165457163
2013-7644-27/05/2021,2013,June,Monday,09:07 pm,131569564,164135509
2013-1158-27/05/2021,2013,January,Sunday,05:30 pm,133599098,167593494
2013-12519-27/05/2021,2013,August,Tuesday,12:30 am,133803862,169525898
2018-12036-27/05/2021,2018,November,Monday,04:25 pm,132422797,166655926
2014-13016-27/05/2021,2014,October,Saturday,05:50 pm,133576287,169325177
2014-4159-27/05/2021,2014,March,Tuesday,03:00 pm,133491063,168747334
2014-9603-27/05/2021,2014,July,Wednesday,02:50 am,134558511,165879054
2017-10628-27/05/2021,2017,October,Saturday,05:19 pm,132485449,166612759
2015-9889-27/05/2021,2015,August,Monday,10:20 am,132451047,166067702
2020-5944-27/05/2021,2020,July,Sunday,03:30 pm,132952288,166678020
2020-720-27/05/2021,2020,January,Sunday,10:50 am,131989409,167829182
2015-9157-27/05/2021,2015,July,Friday,04:50 pm,132205400,167623598
2018-10695-27/05/2021,2018,October,Sunday,07:58 pm,133047528,168183096
2015-11880-27/05/2021,2015,October,Thursday,10:00 am,132736385,167032147
2012-9301-27/05/2021,2012,May,Sunday,08:00 am,132083514,164777620
2016-4588-27/05/2021,2016,February,Friday,04:30 am,132596244,166332278
2014-1262-27/05/2021,2014,January,Monday,06:45 am,134052954,168008407
2015-14092-27/05/2021,2015,November,Sunday,12:45 pm,131796464,167934703
2019-63-27/05/2021,2019,January,Friday,12:10 am,132902062,167084480
2016-14375-27/05/2021,2016,September,Friday,05:14 pm,132840417,166681861
2020-5654-27/05/2021,2020,July,Friday,09:15 am,135420636,163646051
2017-10389-27/05/2021,2017,October,Sunday,01:52 pm,133115458,168645848
2012-18653-27/05/2021,2012,October,Tuesday,02:30 pm,133637128,168966455
2013-16566-27/05/2021,2013,December,Saturday,09:00 pm,133538950,167534025
2020-4694-27/05/2021,2020,June,Monday,01:20 pm,132103494,168030884
2013-15784-27/05/2021,2013,December,Sunday,08:30 am,74432377,199497052
2017-10067-27/05/2021,2017,October,Wednesday,12:15 pm,133550057,167115755
2019-7689-27/05/2021,2019,August,Saturday,12:20 pm,133243848,167107658
2016-9602-27/05/2021,2016,June,Tuesday,02:18 pm,132596653,167508344
2013-8933-27/05/2021,2013,July,Friday,01:30 pm,152898195,174558160
2019-10568-27/05/2021,2019,October,Thursday,05:20 pm,133722645,168112828
2015-11792-27/05/2021,2015,October,Tuesday,09:25 am,107849982,169801614
2018-9766-27/05/2021,2018,September,Wednesday,08:15 pm,133622975,169001569
2013-16001-27/05/2021,2013,December,Friday,11:31 pm,132459322,167095289
2020-5691-27/05/2021,2020,July,Saturday,02:45 pm,134836367,169049365
2014-15648-27/05/2021,2014,December,Thursday,06:50 pm,118933588,164905413
2020-10563-27/05/2021,2020,December,Wednesday,03:30 pm,132433150,166293283
2019-5460-27/05/2021,2019,June,Monday,09:40 am,132541003,165994072
2014-13369-27/05/2021,2014,October,Monday,08:40 am,134350112,166140213
2014-1946-27/05/2021,2014,February,Wednesday,04:20 pm,147373905,136795208
2020-8103-27/05/2021,2020,September,Sunday,12:30 pm,134242835,167384488
2012-20638-27/05/2021,2012,November,Saturday,11:15 am,131967672,164749597
2017-8938-27/05/2021,2017,September,Sunday,07:45 am,123928006,171980279
2016-15174-27/05/2021,2016,October,Friday,05:50 pm,132862097,166957717
2017-1238-27/05/2021,2017,February,Wednesday,09:30 am,132380211,167490807
2013-10450-27/05/2021,2013,August,Saturday,08:45 pm,132874859,166352042
2017-2433-27/05/2021,2017,March,Saturday,06:10 pm,151158066,134274435
2014-13028-27/05/2021,2014,October,Saturday,07:45 pm,132071237,166489154
2018-4224-27/05/2021,2018,April,Friday,10:37 am,132556215,167918723
2019-11775-27/05/2021,2019,November,Monday,10:37 pm,133084577,168634877
2012-18672-27/05/2021,2012,October,Wednesday,01:15 pm,132191571,167659673
2016-8673-27/05/2021,2016,May,Tuesday,06:20 pm,132560725,167635438
2013-9900-27/05/2021,2013,July,Sunday,06:00 pm,133283033,166856321
2017-12974-27/05/2021,2017,December,Friday,06:25 pm,133237005,168610530
2013-10378-27/05/2021,2013,August,Friday,12:05 pm,132908889,166787364
2014-3463-27/05/2021,2014,March,Sunday,01:10 pm,136473474,166336622
2014-360-27/05/2021,2014,August,Wednesday,07:30 am,133806678,168124738
2017-7561-27/05/2021,2017,July,Friday,01:30 pm,132145924,166056365
2015-6410-27/05/2021,2015,May,Monday,06:15 am,133015551,169082415
2012-14076-27/05/2021,2012,August,Friday,02:00 pm,132889592,166801063
2017-1504-27/05/2021,2017,February,Wednesday,08:50 am,133309545,168141902
2018-5769-27/05/2021,2018,June,Wednesday,05:50 pm,131905895,167917231
2012-15218-27/05/2021,2012,August,Wednesday,08:10 am,133516562,167057521
2016-3628-27/05/2021,2016,January,Tuesday,12:00 pm,131647771,163823426
2013-8600-27/05/2021,2013,June,Saturday,01:25 pm,133408175,167619176
2016-11754-27/05/2021,2016,August,Monday,04:20 pm,132459962,166450555
2014-832-27/05/2021,2014,January,Wednesday,03:30 pm,134276441,170481817
2017-2246-27/05/2021,2017,March,Tuesday,08:30 am,132371950,164993360
2016-4408-27/05/2021,2016,February,Sunday,02:20 pm,133325223,168345524
2012-6467-27/05/2021,2012,April,Thursday,03:45 pm,134359922,170669608
2018-13075-27/05/2021,2018,December,Saturday,10:55 am,133272857,168857170
2017-2866-27/05/2021,2017,March,Thursday,06:45 am,135944289,172050580
2017-10510-27/05/2021,2017,October,Tuesday,01:55 pm,132903388,167037394
2019-1455-27/05/2021,2019,February,Friday,07:16 pm,132824118,166895809
2020-368-27/05/2021,2020,January,Wednesday,10:15 am,133105275,169235473
2013-667-27/05/2021,2013,January,Monday,12:37 am,132035364,166178868
2017-9089-27/05/2021,2017,September,Thursday,04:00 pm,132567502,167295774
2013-5728-27/05/2021,2013,May,Wednesday,05:13 pm,132486078,166674620
2018-6551-27/05/2021,2018,June,Wednesday,10:00 am,133423869,168238132
2018-13231-27/05/2021,2018,December,Thursday,12:20 pm,132891750,167437489
2014-15113-27/05/2021,2014,December,Saturday,03:15 pm,132543965,166253935
2018-7641-27/05/2021,2018,July,Friday,10:00 pm,134459451,166098354
2014-5976-27/05/2021,2014,May,Wednesday,12:35 am,133237315,166637092
2012-22185-27/05/2021,2012,December,Wednesday,09:45 pm,131973261,168210110
2015-12463-27/05/2021,2015,October,Thursday,08:35 am,132237499,167472687
2013-10241-27/05/2021,2013,August,Tuesday,08:00 am,131900572,168043750
2020-802-27/05/2021,2020,January,Wednesday,08:40 am,133493794,167630788
2017-4332-27/05/2021,2017,May,Wednesday,05:40 am,132868355,168374272
2019-1163-27/05/2021,2019,February,Wednesday,05:30 pm,132414155,166986103
2012-8825-27/05/2021,2012,May,Monday,09:00 am,134422009,174632332
2012-9377-27/05/2021,2012,May,Monday,10:30 am,134604611,160292795
2017-6860-27/05/2021,2017,July,Thursday,11:00 am,132495874,167391034
2014-913-27/05/2021,2014,January,Wednesday,07:30 pm,133332450,167878491
2020-4219-27/05/2021,2020,May,Friday,03:22 pm,132617296,165240340
2012-6160-27/05/2021,2012,April,Thursday,03:10 pm,131964801,164749506
2012-9905-27/05/2021,2012,June,Monday,04:00 pm,136029330,172140463
2016-4550-27/05/2021,2016,February,Thursday,08:18 am,133033109,165820463
2012-12768-27/05/2021,2012,July,Friday,05:00 pm,150820066,134162937
2019-7146-27/05/2021,2019,July,Thursday,08:15 pm,133878347,166176564
2015-13196-27/05/2021,2015,November,Sunday,02:30 pm,135600017,169796570
2019-11761-27/05/2021,2019,November,Monday,03:30 pm,133216299,167377481
2020-10028-27/05/2021,2020,November,Saturday,12:30 pm,132609736,167475009
2019-9064-27/05/2021,2019,September,Thursday,08:59 pm,132273609,166196547
2017-1592-27/05/2021,2017,February,Friday,06:00 pm,108288804,172915681
2019-277-27/05/2021,2019,January,Wednesday,08:00 pm,137991519,167448878
2013-15345-27/05/2021,2013,November,Friday,03:20 pm,133130392,167173686
2019-6846-27/05/2021,2019,July,Thursday,04:30 pm,151158312,143718456
2013-7427-27/05/2021,2013,June,Wednesday,05:19 pm,132973148,167233897
2012-300-27/05/2021,2012,June,Saturday,09:50 am,132914057,166609953
2015-4108-27/05/2021,2015,March,Tuesday,01:29 am,132967848,166005236
2012-6931-27/05/2021,2012,April,Thursday,04:45 pm,132115420,166035406
2020-1265-27/05/2021,2020,February,Monday,03:30 pm,132076558,166602686
2016-10920-27/05/2021,2016,July,Tuesday,07:45 pm,151204372,135393496
2012-7126-27/05/2021,2012,April,Monday,08:15 am,133362877,167827691
2015-10928-27/05/2021,2015,September,Sunday,05:30 pm,133192031,166632567
2019-9323-27/05/2021,2019,September,Thursday,12:50 pm,132661903,167107306
2015-11528-27/05/2021,2015,September,Tuesday,08:15 am,133448919,167695532
2018-2097-27/05/2021,2018,February,Friday,01:30 pm,134712824,165876350
2016-13918-27/05/2021,2016,September,Thursday,07:15 am,132867729,169504653
2012-22499-27/05/2021,2012,December,Monday,04:45 pm,133326854,168135379
2012-10764-27/05/2021,2012,June,Tuesday,08:40 am,133694300,169547526
2016-10454-27/05/2021,2016,July,Friday,10:35 pm,133362877,167827691
2012-5734-27/05/2021,2012,March,Thursday,10:00 pm,133254577,168115111
2017-2416-27/05/2021,2017,March,Saturday,01:30 am,132331770,167932747
2019-12342-27/05/2021,2019,December,Wednesday,03:39 pm,132634962,166849471
2014-13281-27/05/2021,2014,October,Friday,04:55 pm,131488095,163262804
2014-15422-27/05/2021,2014,November,Wednesday,10:00 pm,132849476,166896498
2013-13924-27/05/2021,2013,October,Tuesday,08:05 am,131800554,189770711
2020-4919-27/05/2021,2020,June,Tuesday,03:15 pm,133994276,168759256
2017-2163-27/05/2021,2017,March,Saturday,05:45 pm,133295970,168049731
