"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2014-690-27/05/2021","02","01","Driver","Female","022","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"TAILEM BEND"
"2014-690-27/05/2021","02","02","Passenger","Male","026","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"TAILEM BEND"
"2014-692-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,"GAWLER"
"2014-692-27/05/2021","02","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-697-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-699-27/05/2021","01","01","Passenger","Female","065","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"YORKETOWN"
"2014-701-27/05/2021","01","01","Rider","Male","051",,"Thrown Out","By Private",,"Worn",
"2014-705-27/05/2021","01","01","Rider","Female","028","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-707-27/05/2021","01","01","Passenger","Male","XXX","Unknown","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"FLINDERS MED CENTRE"
"2014-707-27/05/2021","03","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-709-27/05/2021","02","01","Pedestrian","Female","085",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2014-711-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-712-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-714-27/05/2021","01","01","Driver","Male","073","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-714-27/05/2021","01","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-715-27/05/2021","01","01","Rider","Male","021",,"Thrown Out","By Private",,"Worn",
"2014-716-27/05/2021","02","01","Rider","Male","016",,"Thrown Out","Treated at Hospital",,"Worn","WOMEN & CHILD HOSP."
"2014-717-27/05/2021","01","01","Passenger","Female","005","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-723-27/05/2021","01","01","Driver","Male","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-727-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ANGASTON"
"2014-728-27/05/2021","01","01","Passenger","Female","081","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-729-27/05/2021","01","01","Rider","Male","019","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2014-733-27/05/2021","01","01","Driver","Female","076","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-733-27/05/2021","01","02","Passenger","Male","087","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"QUEEN ELIZABETH"
"2014-734-27/05/2021","02","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-735-27/05/2021","02","01","Driver","Male","076","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-736-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-744-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-744-27/05/2021","01","02","Passenger","Female","017","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-744-27/05/2021","01","03","Passenger","Female","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-749-27/05/2021","01","01","Rider","Male","070","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","SOUTH COAST COMMUNITY"
"2014-751-27/05/2021","02","01","Driver","Female","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-752-27/05/2021","01","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-753-27/05/2021","01","01","Driver","Male","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-754-27/05/2021","02","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2014-759-27/05/2021","03","01","Driver","Male","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-760-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2014-762-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-763-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-763-27/05/2021","01","02","Passenger","Female","038","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-765-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-772-27/05/2021","02","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-775-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2014-776-27/05/2021","02","01","Rider","Male","034",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2014-778-27/05/2021","01","01","Driver","Female","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT LINCOLN"
"2014-778-27/05/2021","01","02","Passenger","Male","008","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-784-27/05/2021","01","01","Rider","Male","064",,"Thrown Out","Admitted to Hospital",,"Worn","QUEEN ELIZABETH"
"2014-785-27/05/2021","02","01","Driver","Male","075","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-788-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-789-27/05/2021","02","01","Driver","Male","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-790-27/05/2021","02","01","Passenger","Male","033","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-796-27/05/2021","02","01","Pedestrian","Male","043",,,"Treated at Hospital",,,"LYELL MCEWIN"
"2014-797-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MILLICENT"
"2014-808-27/05/2021","01","01","Rider","Male","043",,"Thrown Out","By Private",,"Worn",
"2014-811-27/05/2021","01","01","Passenger","Female","051","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-815-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2014-815-27/05/2021","01","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-815-27/05/2021","02","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-818-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"TANUNDA"
"2014-819-27/05/2021","01","01","Passenger","Female","002","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"WOMEN & CHILD HOSP."
"2014-819-27/05/2021","02","01","Driver","Male","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2014-819-27/05/2021","02","02","Passenger","Male","008","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"MODBURY"
"2014-821-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-823-27/05/2021","01","01","Driver","Female","063","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-824-27/05/2021","01","01","Rider","Male","076",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2014-826-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2014-826-27/05/2021","02","01","Driver","Female","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-831-27/05/2021","01","01","Passenger","Female","016","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2014-832-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-835-27/05/2021","01","01","Rider","Male","057","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-837-27/05/2021","02","01","Rider","Male","009",,,"By Private",,"Worn","ROYAL ADELAIDE"
"2014-843-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-846-27/05/2021","01","01","Rider","Male","070",,,"Treated at Hospital",,"Worn","KAPUNDA"
"2014-847-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Admitted to Hospital","Not Fitted",,"ROYAL ADELAIDE"
"2014-847-27/05/2021","01","02","Passenger","Female","020","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2014-848-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2014-849-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-850-27/05/2021","01","01","Rider","Male","083",,,"Treated at Hospital",,"Worn","ASHFORD"
"2014-851-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-852-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GUMERACHA"
"2014-855-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-856-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-858-27/05/2021","01","01","Passenger","Female","056","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-862-27/05/2021","01","01","Rider","Male","044","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2014-870-27/05/2021","01","01","Driver","Male","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-872-27/05/2021","01","01","Driver","Male","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-872-27/05/2021","01","02","Passenger","Female","057","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-875-27/05/2021","02","01","Passenger","Male","016","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2014-877-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-881-27/05/2021","02","01","Pedestrian","Male","068",,,"Treated at Hospital",,,"FLINDERS MED CENTRE"
"2014-882-27/05/2021","02","01","Pedestrian","Male","041",,,"Treated at Hospital",,,"NOARLUNGA"
"2014-887-27/05/2021","01","01","Rider","Male","014",,,"Treated at Hospital",,"Worn","RIVERLAND, BERRI"
"2014-888-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-890-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-891-27/05/2021","02","01","Passenger","Female","024","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2014-893-27/05/2021","02","01","Rider","Male","045","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2014-895-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-897-27/05/2021","01","01","Rider","Male","076","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","WALLAROO"
"2014-901-27/05/2021","01","01","Passenger","Female","027","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"TAILEM BEND"
"2014-901-27/05/2021","01","02","Passenger","Male","028","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"TAILEM BEND"
"2014-910-27/05/2021","01","01","Driver","Male","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-910-27/05/2021","02","01","Driver","Male","078","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2014-911-27/05/2021","02","01","Driver","Female","085","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-912-27/05/2021","01","01","Passenger","Male","018","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-913-27/05/2021","02","01","Pedestrian","Female","041",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2014-914-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-915-27/05/2021","01","01","Passenger","Female","037","Front Seat Left Passenger","Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2014-915-27/05/2021","02","01","Passenger","Female","031","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2014-919-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-922-27/05/2021","01","01","Rider","Male","040",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-924-27/05/2021","02","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-925-27/05/2021","02","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2014-926-27/05/2021","01","01","Rider","Male","045","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","PORT PIRIE"
"2014-927-27/05/2021","01","01","Passenger","Female","047","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-931-27/05/2021","01","01","Passenger","Female","032","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MAITLAND"
"2014-931-27/05/2021","01","02","Passenger","Female","008","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MAITLAND"
"2014-934-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2014-944-27/05/2021","01","01","Passenger","Female","009","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2014-948-27/05/2021","01","01","Driver","Male","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-948-27/05/2021","02","01","Driver","Female","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-948-27/05/2021","02","02","Passenger","Female","014","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-948-27/05/2021","02","03","Passenger","Male","014","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-949-27/05/2021","02","01","Driver","Male","041","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2014-950-27/05/2021","01","01","Driver","Male","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-952-27/05/2021","02","01","Passenger","Female","065","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ARDROSSAN"
"2014-953-27/05/2021","02","01","Driver","Female","041","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"WOMEN & CHILD HOSP."
"2014-958-27/05/2021","02","01","Pedestrian","Male","056",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2014-959-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-959-27/05/2021","01","02","Passenger","Female","016","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-959-27/05/2021","01","03","Passenger","Female","009","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
