"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2019-435-27/05/2021","01","01","Driver","Male","065","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2019-436-27/05/2021","01","01","Passenger","Female","044","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-441-27/05/2021","02","01","Rider","Male","060",,"Thrown Out","Fatal",,"Worn",
"2019-442-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-445-27/05/2021","01","01","Passenger","Female","007","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-446-27/05/2021","02","01","Rider","Male","068",,"Thrown Out","By Private",,"Worn",
"2019-450-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-451-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-451-27/05/2021","02","02","Passenger","Female","041","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-452-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-452-27/05/2021","03","01","Driver","Female","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-452-27/05/2021","03","02","Passenger","Female","018","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-453-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2019-455-27/05/2021","01","01","Driver","Female","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-455-27/05/2021","02","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-456-27/05/2021","02","01","Passenger","Female","055","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-459-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2019-460-27/05/2021","02","01","Driver","Female","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-460-27/05/2021","02","02","Passenger","Male","055","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-461-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-462-27/05/2021","02","01","Driver","Male","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-463-27/05/2021","02","01","Passenger","Female","034","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-463-27/05/2021","02","02","Passenger","Female","001","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2019-468-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MILLICENT"
"2019-469-27/05/2021","01","01","Rider","Male","054","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","MOUNT GAMBIER"
"2019-470-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-471-27/05/2021","02","01","Driver","Female","035","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2019-471-27/05/2021","02","02","Passenger","Female","041","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-472-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-475-27/05/2021","01","01","Rider","Female","061",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-478-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-480-27/05/2021","01","01","Driver","Male","072","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"STRATHALBYN"
"2019-484-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-484-27/05/2021","01","02","Passenger","Female","030","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-492-27/05/2021","02","01","Rider","Female","034",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-496-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GUMERACHA"
"2019-498-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2019-499-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-502-27/05/2021","01","01","Rider","Male","036",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2019-503-27/05/2021","01","01","Rider","Male","041",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2019-510-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-511-27/05/2021","01","01","Pedestrian","Female","020",,,"Treated at Hospital",,,"CEDUNA"
"2019-514-27/05/2021","02","01","Rider","Male","059",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-514-27/05/2021","03","01","Rider","Male","055",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-518-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-518-27/05/2021","02","01","Driver","Male","073","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-520-27/05/2021","01","01","Rider","Male","044",,"Thrown Out","Treated at Hospital",,"Worn","VICTOR HARBOR"
"2019-520-27/05/2021","02","01","Rider","Female","042",,"Thrown Out","Treated at Hospital",,"Worn","VICTOR HARBOR"
"2019-520-27/05/2021","04","01","Rider","Male","036",,"Thrown Out","Treated at Hospital",,"Worn","VICTOR HARBOR"
"2019-521-27/05/2021","03","01","Pedestrian","Male","033",,,"Treated at Hospital",,,"MODBURY"
"2019-522-27/05/2021","01","01","Rider","Male","054","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","RIVERLAND, BERRI"
"2019-524-27/05/2021","01","01","Passenger","Female","008","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-527-27/05/2021","01","01","Rider","Male","018","Rider of Motorcycle","Thrown Out","Fatal",,"Worn",
"2019-528-27/05/2021","01","01","Rider","Male","031","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","LYELL MCEWIN"
"2019-529-27/05/2021","01","01","Rider","Male","022","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2019-536-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ELLISTON"
"2019-539-27/05/2021","02","01","Driver","Female","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WHYALLA"
"2019-543-27/05/2021","02","01","Driver","Female","071","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-548-27/05/2021","03","01","Driver","Male","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2019-549-27/05/2021","01","01","Driver","Female","072","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-551-27/05/2021","01","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2019-556-27/05/2021","02","01","Passenger","Male","053","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2019-557-27/05/2021","02","01","Rider","Male","016","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2019-559-27/05/2021","01","01","Passenger","Female","028","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-560-27/05/2021","02","01","Driver","Female","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-562-27/05/2021","01","01","Rider","Male","027","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2019-564-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2019-565-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-566-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2019-566-27/05/2021","01","02","Passenger","Female","035","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2019-567-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2019-569-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-569-27/05/2021","02","01","Driver","Male","090","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-570-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-573-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-573-27/05/2021","01","02","Passenger","Female","041","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-575-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2019-583-27/05/2021","01","01","Driver","Male","081","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-585-27/05/2021","01","01","Rider","Male","019","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2019-588-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2019-598-27/05/2021","02","01","Rider","Male","045",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2019-600-27/05/2021","01","01","Rider","Male","049","Rider of Motorcycle","Thrown Out","Fatal",,"Worn",
"2019-603-27/05/2021","01","01","Driver","Female","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-603-27/05/2021","02","01","Passenger","Female","057","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-604-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-607-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-609-27/05/2021","01","01","Rider","Female","056",,"Thrown Out","Admitted to Hospital",,"Worn","MOUNT GAMBIER"
"2019-616-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-617-27/05/2021","03","01","Driver","Female","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-617-27/05/2021","04","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-618-27/05/2021","02","01","Driver","Male","036","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-619-27/05/2021","01","01","Driver","Male","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-619-27/05/2021","02","01","Driver","Female","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-620-27/05/2021","02","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-621-27/05/2021","01","01","Driver","Male","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-622-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-623-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-626-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-629-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2019-629-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2019-633-27/05/2021","02","01","Passenger","Female","069","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-636-27/05/2021","01","01","Rider","Male","022","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-643-27/05/2021","01","01","Passenger","Female","020","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-645-27/05/2021","02","01","Driver","Female","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-647-27/05/2021","01","01","Rider","Male","023",,,"By Private",,"Worn",
"2019-649-27/05/2021","01","01","Driver","Male","055","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2019-653-27/05/2021","01","01","Passenger","Female","077","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-654-27/05/2021","01","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-655-27/05/2021","01","01","Driver","Male","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2019-658-27/05/2021","01","01","Driver","Male","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-664-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-667-27/05/2021","02","01","Driver","Female","046","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-668-27/05/2021","02","01","Driver","Male","072","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-669-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-670-27/05/2021","02","01","Driver","Female","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-673-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WHYALLA"
"2019-676-27/05/2021","02","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-677-27/05/2021","02","01","Rider","Female","069",,"Thrown Out","Admitted to Hospital",,"Worn","MILLICENT"
"2019-678-27/05/2021","01","01","Driver","Male","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-683-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MODBURY"
"2019-691-27/05/2021","01","01","Passenger","Female","055","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-692-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-694-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-695-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-697-27/05/2021","01","01","Driver","Female","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"RIVERLAND, BERRI"
"2019-701-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-703-27/05/2021","01","01","Passenger","Male","003","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-703-27/05/2021","01","02","Passenger","Female","011","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-706-27/05/2021","02","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-706-27/05/2021","02","02","Passenger","Male","055","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-712-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-718-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-718-27/05/2021","01","02","Passenger","Female","019","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-718-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-719-27/05/2021","01","01","Rider","Male","051",,"Thrown Out","By Private",,"Worn",
"2019-726-27/05/2021","01","01","Driver","Male","077","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-727-27/05/2021","02","01","Pedestrian","Male","011",,,"Treated at Hospital",,,"XXXXXX"
"2019-729-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-729-27/05/2021","01","02","Passenger","Male","021","Rear Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-729-27/05/2021","01","03","Passenger","Male","020","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MENINGIE"
