"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2017-358-27/05/2021","01","01","Driver","Female","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-364-27/05/2021","01","01","Driver","Female","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-368-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-370-27/05/2021","02","01","Driver","Female","075","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-377-27/05/2021","01","01","Passenger","Female","049","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-377-27/05/2021","02","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-381-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-382-27/05/2021","01","01","Rider","Male","017","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2017-384-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-387-27/05/2021","01","01","Driver","Female","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-388-27/05/2021","01","01","Driver","Female","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-389-27/05/2021","02","01","Driver","Male","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-391-27/05/2021","01","01","Driver","Female","078","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2017-392-27/05/2021","02","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-395-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-396-27/05/2021","02","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-397-27/05/2021","01","01","Rider","Male","037","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2017-399-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-405-27/05/2021","01","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-407-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-409-27/05/2021","02","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-412-27/05/2021","01","01","Rider","Male","035","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2017-417-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-418-27/05/2021","01","01","Rider","Female","059",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2017-420-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-420-27/05/2021","02","01","Driver","Male","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-421-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2017-421-27/05/2021","01","02","Passenger","Female","035","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2017-423-27/05/2021","02","01","Driver","Female","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-423-27/05/2021","02","02","Passenger","Male","055","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-426-27/05/2021","01","01","Rider","Male","026","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2017-428-27/05/2021","02","01","Driver","Male","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-429-27/05/2021","01","01","Passenger","Female","025","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-430-27/05/2021","01","01","Rider","Male","072",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2017-431-27/05/2021","02","01","Driver","Male","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-431-27/05/2021","05","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-431-27/05/2021","05","02","Passenger","Male","019","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-435-27/05/2021","02","01","Rider","Male","034",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-443-27/05/2021","01","01","Rider","Male","023","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2017-444-27/05/2021","02","01","Driver","Female","072","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2017-446-27/05/2021","01","01","Passenger","Female","008","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"WOMEN & CHILD HOSP."
"2017-447-27/05/2021","02","01","Pedestrian","Male","069",,,"Treated at Hospital",,,"XXXXXX"
"2017-451-27/05/2021","02","01","Driver","Female","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2017-451-27/05/2021","02","02","Passenger","Male","009","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2017-453-27/05/2021","01","01","Rider","Male","017",,"Thrown Out","By Private",,"Worn",
"2017-455-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-455-27/05/2021","02","01","Driver","Male","062","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MODBURY"
"2017-456-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-457-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROXBY DOWNS"
"2017-458-27/05/2021","02","01","Driver","Female","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-458-27/05/2021","03","01","Driver","Female","038","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-461-27/05/2021","01","01","Driver","Male","071","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2017-461-27/05/2021","03","01","Driver","Female","039","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2017-466-27/05/2021","01","01","Passenger","Female","XXX","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"XXXXXX"
"2017-466-27/05/2021","02","01","Passenger","Female","027","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-472-27/05/2021","02","01","Driver","Male","084","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-475-27/05/2021","01","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WAIKERIE"
"2017-477-27/05/2021","01","01","Pedestrian","Male","055",,,"Treated at Hospital",,,"QUEEN ELIZABETH"
"2017-485-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-487-27/05/2021","01","01","Rider","Female","021",,"Thrown Out","By Private",,"Worn",
"2017-489-27/05/2021","01","01","Rider","Male","026","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-498-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-500-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MAITLAND"
"2017-501-27/05/2021","01","01","Rider","Male","056",,"Thrown Out","Treated at Hospital",,"Worn","WAKEFIELD HOSPITAL"
"2017-504-27/05/2021","01","01","Driver","Male","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-504-27/05/2021","02","01","Driver","Female","075","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-509-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-519-27/05/2021","01","01","Rider","Male","023","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","NOARLUNGA"
"2017-520-27/05/2021","02","01","Rider","Female","060",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-525-27/05/2021","02","01","Driver","Male","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-530-27/05/2021","01","01","Driver","Male","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"PORT AUGUSTA"
"2017-538-27/05/2021","01","01","Rider","Male","052","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2017-540-27/05/2021","02","01","Rider","Male","036","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-542-27/05/2021","02","01","Rider","Male","049",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2017-543-27/05/2021","01","01","Passenger","Male","019","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-546-27/05/2021","01","01","Rider","Female","051",,"Thrown Out","Admitted to Hospital",,"Worn","WAKEFIELD HOSPITAL"
"2017-548-27/05/2021","01","01","Driver","Male","075","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROXBY DOWNS"
"2017-548-27/05/2021","01","02","Passenger","Male","042","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROXBY DOWNS"
"2017-550-27/05/2021","01","01","Rider","Male","049","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2017-554-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-555-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-556-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-556-27/05/2021","02","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-562-27/05/2021","01","01","Driver","Male","051","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"FLINDERS MED CENTRE"
"2017-562-27/05/2021","02","01","Driver","Male","XXX","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-564-27/05/2021","02","01","Driver","Female","062","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-566-27/05/2021","01","01","Rider","Male","021","Rider of Motorcycle","Not Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2017-569-27/05/2021","01","01","Rider","Male","029",,"Thrown Out","By Private",,"Worn",
"2017-572-27/05/2021","03","01","Passenger","Female","024","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-574-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2017-577-27/05/2021","02","01","Rider","Female","067",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-581-27/05/2021","02","01","Rider","Male","038",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-587-27/05/2021","01","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-592-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-594-27/05/2021","01","01","Rider","Male","059","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2017-598-27/05/2021","02","01","Driver","Male","070","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-598-27/05/2021","03","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-598-27/05/2021","03","02","Passenger","Female","032","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-600-27/05/2021","01","01","Passenger","Female","010","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2017-600-27/05/2021","01","02","Passenger","Female","007","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2017-601-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-604-27/05/2021","01","01","Driver","Female","XXX","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-605-27/05/2021","01","01","Rider","Male","047","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2017-608-27/05/2021","02","01","Driver","Male","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-611-27/05/2021","02","01","Driver","Female","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2017-613-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-616-27/05/2021","02","01","Rider","Male","021","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2017-617-27/05/2021","01","01","Driver","Female","062","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-618-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-620-27/05/2021","01","01","Passenger","Male","061","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-621-27/05/2021","01","01","Driver","Male","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-622-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-622-27/05/2021","01","02","Passenger","Female","044","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-622-27/05/2021","02","01","Passenger","Male","002","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2017-622-27/05/2021","02","02","Passenger","Male","033","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-624-27/05/2021","02","01","Rider","Male","048",,"Thrown Out","By Private",,"Worn",
"2017-627-27/05/2021","02","01","Driver","Male","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-628-27/05/2021","03","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-630-27/05/2021","01","01","Rider","Male","061","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-632-27/05/2021","02","01","Rider","Male","052","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-634-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2017-639-27/05/2021","02","01","Pedestrian","Female","029",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2017-640-27/05/2021","02","01","Rider","Male","017",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-643-27/05/2021","01","01","Rider","Male","057","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-644-27/05/2021","01","01","Rider","Male","077","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-646-27/05/2021","01","01","Driver","Female","XXX","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-648-27/05/2021","01","01","Rider","Male","068",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-648-27/05/2021","02","01","Rider","Female","030",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2017-650-27/05/2021","02","01","Rider","Male","045",,"Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2017-651-27/05/2021","02","01","Passenger","Female","030","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-652-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-652-27/05/2021","02","01","Driver","Female","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-653-27/05/2021","02","01","Pedestrian","Female","032",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2017-654-27/05/2021","01","01","Rider","Male","033","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2017-655-27/05/2021","02","01","Rider","Male","048",,"Thrown Out","Admitted to Hospital",,"Not Worn","ROYAL ADELAIDE"
"2017-656-27/05/2021","01","01","Passenger","Female","045","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-656-27/05/2021","01","02","Passenger","Male","010","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-656-27/05/2021","01","03","Passenger","Male","009","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-656-27/05/2021","01","04","Passenger","Female","006","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-656-27/05/2021","02","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
