"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2018-406-27/05/2021","02","01","Rider","Male","052",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-407-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MURRAY BRIDGE"
"2018-412-27/05/2021","02","01","Rider","Male","042",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-412-27/05/2021","03","01","Rider","Male","040",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-418-27/05/2021","02","01","Driver","Female","077","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-418-27/05/2021","02","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-421-27/05/2021","02","01","Rider","Male","018",,"Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2018-429-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-431-27/05/2021","02","01","Rider","Male","023","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-433-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-437-27/05/2021","02","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2018-440-27/05/2021","02","01","Pedestrian","Female","036",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2018-443-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-444-27/05/2021","01","01","Driver","Male","074","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-448-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2018-450-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-450-27/05/2021","03","01","Passenger","Female","027","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-453-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-455-27/05/2021","01","01","Driver","Male","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"LAMEROO"
"2018-462-27/05/2021","01","01","Driver","Female","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2018-467-27/05/2021","01","01","Rider","Female","022",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-470-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-472-27/05/2021","02","01","Driver","Male","086","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2018-480-27/05/2021","01","01","Rider","Male","056",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2018-481-27/05/2021","02","01","Driver","Male","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-484-27/05/2021","01","01","Passenger","Male","046","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"XXXXXX"
"2018-486-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2018-489-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-489-27/05/2021","02","01","Driver","Female","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-493-27/05/2021","02","01","Rider","Male","053",,"Thrown Out","By Private",,"Worn",
"2018-494-27/05/2021","01","01","Driver","Female","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-496-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-497-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-497-27/05/2021","02","01","Driver","Male","038","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-497-27/05/2021","02","02","Passenger","Male","007","Rear Seat Middle Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2018-498-27/05/2021","01","01","Driver","Male","059","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-499-27/05/2021","02","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-502-27/05/2021","01","01","Driver","Male","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2018-507-27/05/2021","02","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-509-27/05/2021","01","01","Passenger","Male","011","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2018-510-27/05/2021","02","01","Driver","Male","091","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-513-27/05/2021","02","01","Driver","Male","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-515-27/05/2021","01","01","Rider","Male","016","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MURRAY BRIDGE"
"2018-517-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-518-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-522-27/05/2021","01","01","Driver","Male","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-524-27/05/2021","01","01","Driver","Male","079","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ANGASTON"
"2018-524-27/05/2021","02","01","Driver","Male","042","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ANGASTON"
"2018-525-27/05/2021","02","01","Rider","Male","021","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2018-528-27/05/2021","01","01","Passenger","Female","026","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-528-27/05/2021","01","02","Passenger","Female","030","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-530-27/05/2021","02","01","Driver","Male","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-534-27/05/2021","02","01","Rider","Male","016","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2018-542-27/05/2021","01","01","Driver","Male","048","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"XXXXXX"
"2018-542-27/05/2021","01","02","Passenger","Male","034","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-543-27/05/2021","02","01","Driver","Female","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-548-27/05/2021","01","01","Driver","Male","061","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-550-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-550-27/05/2021","01","02","Passenger","Female","XXX","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2018-550-27/05/2021","02","01","Driver","Female","073","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-552-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2018-554-27/05/2021","01","01","Driver","Male","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-554-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-556-27/05/2021","01","01","Rider","Male","056",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-557-27/05/2021","01","01","Driver","Female","061","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-560-27/05/2021","01","01","Passenger","Female","056","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-561-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-562-27/05/2021","02","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-563-27/05/2021","02","01","Rider","Female","046",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-567-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-568-27/05/2021","02","01","Pedestrian","Female","045",,,"Treated at Hospital",,,"QUEEN ELIZABETH"
"2018-569-27/05/2021","01","01","Rider","Male","053",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-570-27/05/2021","02","01","Rider","Male","033",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2018-571-27/05/2021","02","01","Rider","Male","021","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-575-27/05/2021","01","01","Driver","Male","040","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"KANGAROO ISLAND"
"2018-576-27/05/2021","01","01","Driver","Male","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2018-582-27/05/2021","02","01","Driver","Female","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-584-27/05/2021","02","01","Pedestrian","Male","032",,,"Treated at Hospital",,,"ASHFORD"
"2018-585-27/05/2021","01","01","Rider","Male","059",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2018-586-27/05/2021","02","01","Driver","Female","075","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-589-27/05/2021","02","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-591-27/05/2021","02","01","Rider","Male","027","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","QUEEN ELIZABETH"
"2018-592-27/05/2021","02","01","Rider","Male","031",,"Thrown Out","By Private",,"Worn",
"2018-597-27/05/2021","02","01","Driver","Male","XXX","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-600-27/05/2021","01","01","Passenger","Male","011","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2018-600-27/05/2021","01","02","Passenger","Male","009","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2018-601-27/05/2021","01","01","Driver","Female","081","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-601-27/05/2021","02","01","Pedestrian","Female","065",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2018-601-27/05/2021","03","01","Pedestrian","Male","039",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2018-601-27/05/2021","04","01","Pedestrian","Female","029",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2018-605-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MAITLAND"
"2018-605-27/05/2021","01","02","Passenger","Male","016","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-609-27/05/2021","02","01","Rider","Male","045","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-614-27/05/2021","02","01","Driver","Male","072","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-615-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-616-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-617-27/05/2021","01","01","Rider","Male","016","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2018-618-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2018-621-27/05/2021","01","01","Rider","Male","049","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","VICTOR HARBOR"
"2018-621-27/05/2021","02","01","Driver","Female","082","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2018-622-27/05/2021","01","01","Rider","Male","045",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-624-27/05/2021","01","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-624-27/05/2021","01","02","Passenger","Male","004","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"FLINDERS MED CENTRE"
"2018-624-27/05/2021","01","03","Passenger","Male","XXX","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-624-27/05/2021","02","01","Driver","Female","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-624-27/05/2021","02","02","Passenger","Female","023","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-625-27/05/2021","02","01","Driver","Male","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-630-27/05/2021","03","01","Driver","Male","046","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-630-27/05/2021","03","02","Passenger","Female","044","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-631-27/05/2021","01","01","Driver","Male","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MENINGIE"
"2018-631-27/05/2021","02","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MENINGIE"
"2018-632-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-634-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-634-27/05/2021","01","02","Passenger","Male","055","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LAMEROO"
"2018-636-27/05/2021","01","01","Driver","Female","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-641-27/05/2021","02","01","Pedestrian","Male","029",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-650-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-653-27/05/2021","01","01","Rider","Male","025","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2018-654-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-656-27/05/2021","01","01","Driver","Female","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2018-657-27/05/2021","02","01","Rider","Male","066","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","MOUNT GAMBIER"
"2018-659-27/05/2021","01","01","Driver","Female","070","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-659-27/05/2021","02","01","Passenger","Female","023","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2018-667-27/05/2021","01","01","Driver","Male","081","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2018-667-27/05/2021","01","02","Passenger","Female","082","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2018-668-27/05/2021","02","01","Rider","Female","023",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-670-27/05/2021","02","01","Passenger","Female","035","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-677-27/05/2021","01","01","Driver","Male","047","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-679-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-682-27/05/2021","01","01","Driver","Male","059","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LOXTON"
"2018-682-27/05/2021","01","02","Passenger","Male","019","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-685-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-687-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-689-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-692-27/05/2021","02","01","Rider","Male","044",,"Thrown Out","By Private",,"Worn",
"2018-696-27/05/2021","01","01","Driver","Male","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-697-27/05/2021","02","01","Pedestrian","Female","055",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2018-701-27/05/2021","01","01","Passenger","Male","071","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"THE MEMORIAL"
"2018-702-27/05/2021","02","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-703-27/05/2021","02","01","Driver","Female","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
