ID,Year,Month,Day,Time,x,y
2018-10460-27/05/2021,2018,October,Monday,02:30 pm,132630718,167916932
2014-5499-27/05/2021,2014,April,Saturday,08:50 am,132605645,167302842
2015-955-27/05/2021,2015,January,Wednesday,04:00 pm,133049962,168183225
2018-7440-27/05/2021,2018,July,Monday,06:38 am,132418910,167625517
2014-8194-27/05/2021,2014,June,Tuesday,09:40 pm,132726955,167385025
2016-6598-27/05/2021,2016,April,Wednesday,08:40 am,133078687,166560037
2012-1395-27/05/2021,2012,January,Wednesday,03:45 pm,133124739,167270168
2020-7992-27/05/2021,2020,September,Thursday,03:28 pm,132905195,166973969
2020-5566-27/05/2021,2020,July,Tuesday,03:30 pm,132412747,170120709
2014-11555-27/05/2021,2014,September,Thursday,05:15 pm,133030861,167062481
2014-5083-27/05/2021,2014,April,Monday,07:00 pm,133249787,167394745
2012-3540-27/05/2021,2012,February,Friday,11:30 am,132912373,166683858
2019-10720-27/05/2021,2019,October,Monday,06:15 am,133496336,168445800
2012-18050-27/05/2021,2012,October,Sunday,12:10 pm,135189059,168123191
2019-3103-27/05/2021,2019,March,Sunday,06:35 pm,133053388,168754131
2019-10060-27/05/2021,2019,October,Friday,08:20 am,131015975,161742901
2013-7940-27/05/2021,2013,June,Monday,02:30 pm,133222762,167176135
2016-13315-27/05/2021,2016,September,Wednesday,03:00 pm,133004687,165977822
2020-331-27/05/2021,2020,January,Tuesday,09:00 am,132721604,168017811
2016-5121-27/05/2021,2016,March,Wednesday,02:30 pm,132514633,167634378
2019-11809-27/05/2021,2019,November,Monday,08:15 am,132457749,167095258
2012-5216-27/05/2021,2012,March,Wednesday,09:45 pm,133626922,167619076
2014-12885-27/05/2021,2014,October,Thursday,10:46 am,132992335,167104133
2018-5175-27/05/2021,2018,May,Tuesday,04:15 pm,133545404,167293135
2016-517-27/05/2021,2016,December,Tuesday,09:05 am,150094702,134799391
2013-12525-27/05/2021,2013,September,Tuesday,03:00 am,134042644,168109176
2019-7215-27/05/2021,2019,July,Monday,12:20 pm,132577861,166771709
2013-15962-27/05/2021,2013,December,Friday,10:25 am,133439944,166520431
2020-11038-27/05/2021,2020,December,Wednesday,01:30 pm,132381680,167655500
2016-1523-27/05/2021,2016,December,Monday,11:30 am,132403383,166066449
2014-12014-27/05/2021,2014,September,Wednesday,07:10 am,136940372,168665225
2018-1764-27/05/2021,2018,February,Friday,10:30 am,133067158,166901323
2015-2555-27/05/2021,2015,February,Monday,07:05 pm,133337983,166771632
2020-1028-27/05/2021,2020,February,Tuesday,07:40 am,132825879,169216320
2012-12269-27/05/2021,2012,July,Thursday,09:55 am,132577137,167008526
2012-16832-27/05/2021,2012,September,Sunday,05:40 am,132078921,164890407
2012-1609-27/05/2021,2012,January,Sunday,04:50 pm,134539292,164985514
2019-5497-27/05/2021,2019,June,Tuesday,11:05 am,132885280,167690319
2015-8714-27/05/2021,2015,July,Wednesday,06:50 am,132759273,166348735
2013-9571-27/05/2021,2013,July,Saturday,02:45 pm,132794746,166970815
2012-18695-27/05/2021,2012,October,Wednesday,06:38 pm,132789590,165497544
2016-9895-27/05/2021,2016,June,Tuesday,02:15 pm,132444136,167605713
2014-4170-27/05/2021,2014,March,Tuesday,02:50 pm,132608052,167099964
2013-16324-27/05/2021,2013,December,Saturday,07:00 am,132300254,167457683
2014-12500-27/05/2021,2014,October,Tuesday,10:00 am,138151183,168753582
2016-7899-27/05/2021,2016,May,Friday,03:55 pm,133361010,168512347
2017-66-27/05/2021,2017,January,Tuesday,05:06 pm,131472011,176645730
2012-20553-27/05/2021,2012,November,Friday,10:20 am,132896238,169176800
2015-11196-27/05/2021,2015,September,Sunday,01:40 pm,132527065,167855768
2013-1978-27/05/2021,2013,February,Friday,04:45 pm,133299012,167372510
2016-1844-27/05/2021,2016,December,Friday,10:59 am,133911960,169444960
2017-11509-27/05/2021,2017,November,Wednesday,09:25 am,133226985,167040971
2016-11547-27/05/2021,2016,July,Wednesday,03:00 pm,133641444,169454441
2015-3889-27/05/2021,2015,March,Thursday,06:45 am,150877968,134147069
2017-12157-27/05/2021,2017,December,Saturday,06:00 am,133225452,167456510
2015-8540-27/05/2021,2015,July,Thursday,07:20 am,132582008,166109660
2016-4884-27/05/2021,2016,February,Thursday,02:50 pm,131937149,167256299
2014-1224-27/05/2021,2014,January,Saturday,09:00 am,132047242,166038530
2019-12863-27/05/2021,2019,December,Friday,06:55 pm,131164513,160760235
2019-327-27/05/2021,2019,January,Sunday,08:45 am,133487770,166491785
2014-12619-27/05/2021,2014,October,Wednesday,11:45 pm,133002446,165520579
2013-9224-27/05/2021,2013,July,Friday,11:10 am,133608031,169223644
2012-11781-27/05/2021,2012,July,Tuesday,03:30 am,143308038,159745695
2017-6175-27/05/2021,2017,June,Tuesday,08:30 am,132624123,166807397
2014-4069-27/05/2021,2014,March,Sunday,08:00 am,132738921,167764083
2016-10464-27/05/2021,2016,July,Saturday,12:30 pm,135528358,168154291
2020-6446-27/05/2021,2020,August,Monday,12:30 pm,133020750,166871729
2018-6384-27/05/2021,2018,June,Friday,06:20 pm,132557823,167162116
2018-5332-27/05/2021,2018,May,Saturday,11:22 am,132871285,167402458
2017-5838-27/05/2021,2017,June,Friday,10:55 pm,132998589,168858212
2014-14591-27/05/2021,2014,November,Monday,07:45 am,132807455,167570826
2014-3021-27/05/2021,2014,February,Friday,02:00 pm,132097983,167081508
2019-3241-27/05/2021,2019,April,Wednesday,01:50 pm,149800702,173893401
2012-13242-27/05/2021,2012,July,Friday,01:30 pm,133058590,168193923
2012-5774-27/05/2021,2012,March,Thursday,11:30 pm,132256950,165937110
2013-15868-27/05/2021,2013,December,Wednesday,09:25 am,132513151,167097431
2012-4637-27/05/2021,2012,March,Friday,06:15 pm,134291881,170768918
2012-2964-27/05/2021,2012,February,Tuesday,02:50 pm,134275336,166078669
2020-6014-27/05/2021,2020,July,Tuesday,05:35 pm,133472678,169155378
2013-9953-27/05/2021,2013,July,Monday,05:50 pm,132745384,166237320
2014-4158-27/05/2021,2014,March,Tuesday,03:40 pm,132634517,169667421
2012-11266-27/05/2021,2012,June,Tuesday,12:40 pm,132568529,167137354
2013-5726-27/05/2021,2013,May,Wednesday,06:30 pm,132420223,167316978
2018-8978-27/05/2021,2018,August,Thursday,04:40 pm,133169062,167625112
2018-3040-27/05/2021,2018,March,Tuesday,03:15 am,133074451,166311410
2012-16986-27/05/2021,2012,September,Wednesday,06:10 pm,133062815,167103876
2020-6367-27/05/2021,2020,July,Friday,08:45 am,132692212,166511973
2018-3134-27/05/2021,2018,March,Thursday,05:22 pm,132880251,167926544
2012-4844-27/05/2021,2012,March,Wednesday,06:45 pm,132102192,166490043
2017-12264-27/05/2021,2017,December,Saturday,11:30 am,133042139,167720068
2016-5750-27/05/2021,2016,March,Wednesday,08:25 am,132079712,166489403
2019-2090-27/05/2021,2019,March,Tuesday,09:45 am,132680715,166132029
2016-4587-27/05/2021,2016,February,Friday,03:50 am,131928704,168256724
2015-217-27/05/2021,2015,May,Sunday,12:45 pm,134342959,170624246
2012-10442-27/05/2021,2012,June,Wednesday,06:00 pm,132560337,165685400
2015-6651-27/05/2021,2015,May,Saturday,05:00 pm,132880389,167933354
2017-1972-27/05/2021,2017,February,Tuesday,12:10 pm,133046873,167545659
2016-3003-27/05/2021,2016,January,Friday,01:20 pm,132869757,168256109
2012-1480-27/05/2021,2012,January,Friday,09:00 am,132884503,167725788
2014-14-27/05/2021,2014,January,Monday,07:40 am,133612725,169084705
2016-13986-27/05/2021,2016,September,Friday,01:10 pm,132074053,165101775
2013-13198-27/05/2021,2013,October,Saturday,09:20 pm,138909760,164691383
2012-6150-27/05/2021,2012,April,Thursday,02:20 pm,128002485,186348162
2016-6842-27/05/2021,2016,April,Monday,03:45 pm,132800864,166986424
2018-8890-27/05/2021,2018,August,Tuesday,02:30 pm,132196683,164872694
2014-13839-27/05/2021,2014,November,Thursday,04:00 pm,132573183,167441694
2012-17551-27/05/2021,2012,October,Saturday,09:30 pm,132816917,167295153
2016-15557-27/05/2021,2016,October,Monday,07:40 am,133680362,169286578
2017-5940-27/05/2021,2017,June,Tuesday,05:10 am,133684815,168121244
2015-7371-27/05/2021,2015,June,Thursday,05:40 pm,133217202,167379011
2012-3445-27/05/2021,2012,February,Wednesday,08:30 pm,133024630,167845468
2012-14538-27/05/2021,2012,August,Friday,10:09 pm,133447858,170059164
2013-15159-27/05/2021,2013,November,Tuesday,09:00 am,131910408,164169931
2014-5582-27/05/2021,2014,April,Monday,09:00 pm,134332998,166385031
2017-5569-27/05/2021,2017,June,Friday,03:40 pm,132380740,166352493
2020-10706-27/05/2021,2020,December,Sunday,12:52 pm,131871870,167302160
2012-7351-27/05/2021,2012,April,Thursday,11:50 am,132759828,166317654
2014-6145-27/05/2021,2014,May,Friday,06:30 pm,133756506,166101247
2015-12805-27/05/2021,2015,October,Friday,05:15 pm,132596244,166332278
2016-9458-27/05/2021,2016,June,Friday,05:40 pm,133002639,168120302
2018-13595-27/05/2021,2018,December,Thursday,01:49 am,132736385,167032147
2015-4112-27/05/2021,2015,March,Tuesday,08:25 am,132924221,168404150
2014-13104-27/05/2021,2014,October,Tuesday,10:15 am,150677562,135636402
2018-1588-27/05/2021,2018,February,Sunday,05:21 pm,133085968,168006864
2015-1113-27/05/2021,2015,January,Monday,11:30 am,132839169,167066878
2016-3044-27/05/2021,2016,January,Saturday,04:30 pm,130993862,172114620
2014-3140-27/05/2021,2014,March,Monday,02:45 pm,133614179,169027918
2015-9464-27/05/2021,2015,August,Sunday,05:20 am,133618172,169012983
2016-11552-27/05/2021,2016,July,Wednesday,04:45 pm,133183428,167175116
2015-3088-27/05/2021,2015,March,Sunday,05:30 am,137088051,171413623
2013-3575-27/05/2021,2013,March,Thursday,03:50 pm,132993827,167377874
2014-1236-27/05/2021,2014,January,Sunday,02:00 am,106710684,176950012
2020-6983-27/05/2021,2020,August,Thursday,05:00 pm,133778806,169656979
2012-12564-27/05/2021,2012,July,Tuesday,01:30 pm,133562163,169367227
2016-527-27/05/2021,2016,December,Monday,06:00 pm,132844743,168865404
2014-1653-27/05/2021,2014,January,Thursday,07:30 am,131921305,167281543
2013-8657-27/05/2021,2013,May,Tuesday,05:50 pm,133378554,167451659
2012-13092-27/05/2021,2012,July,Wednesday,06:30 pm,132821052,166340113
2012-8571-27/05/2021,2012,May,Wednesday,03:40 pm,133349365,168816789
2018-4427-27/05/2021,2018,May,Wednesday,11:30 am,132302436,166119012
2017-4690-27/05/2021,2017,May,Saturday,04:45 am,130240465,173375275
2012-414-27/05/2021,2012,August,Tuesday,07:45 pm,133001226,166422964
2014-1138-27/05/2021,2014,January,Thursday,04:55 pm,135182610,168126687
2016-13471-27/05/2021,2016,September,Sunday,10:55 am,132921400,169051525
2013-4245-27/05/2021,2013,March,Thursday,11:30 am,132067758,167728712
2017-12399-27/05/2021,2017,December,Friday,12:50 pm,133909221,169954826
2013-8878-27/05/2021,2013,July,Thursday,05:25 pm,133309545,168141902
2020-1735-27/05/2021,2020,February,Friday,06:23 pm,133237315,166637092
2012-19278-27/05/2021,2012,October,Friday,05:28 pm,126045790,194138116
2019-2589-27/05/2021,2019,March,Friday,05:40 pm,132753807,167362926
2016-9757-27/05/2021,2016,June,Saturday,08:39 am,132850289,167382909
2012-14926-27/05/2021,2012,August,Friday,08:00 am,132538612,166069791
2016-7079-27/05/2021,2016,April,Monday,04:30 am,132423794,166610408
2017-631-27/05/2021,2017,January,Saturday,09:54 am,132442012,166066919
2020-8157-27/05/2021,2020,September,Tuesday,03:20 pm,132759381,166300419
2016-16212-27/05/2021,2016,November,Tuesday,01:40 pm,132482702,166891935
2018-3272-27/05/2021,2018,April,Monday,05:50 am,132228406,167845381
2020-10150-27/05/2021,2020,November,Wednesday,11:03 am,107890064,167988770
2015-15342-27/05/2021,2015,December,Wednesday,04:00 am,136035676,173426078
2013-7811-27/05/2021,2013,June,Friday,08:50 am,132572408,166070596
2013-2125-27/05/2021,2013,February,Tuesday,08:00 am,132123161,165103291
2019-9594-27/05/2021,2019,September,Thursday,09:36 pm,133755757,169419656
2017-10471-27/05/2021,2017,October,Tuesday,08:45 am,132077930,168005651
2019-10061-27/05/2021,2019,October,Friday,10:30 am,133688895,167390467
2018-4171-27/05/2021,2018,April,Wednesday,02:55 pm,133187428,167039869
2017-9269-27/05/2021,2017,September,Monday,09:00 pm,132997379,167646090
2014-11667-27/05/2021,2014,September,Tuesday,11:40 am,132438884,167440316
2016-15516-27/05/2021,2016,October,Saturday,02:40 pm,133705674,167390974
2015-8976-27/05/2021,2015,July,Tuesday,06:40 am,133040655,165780163
2013-9684-27/05/2021,2013,July,Saturday,06:10 pm,135531287,170670633
2016-13125-27/05/2021,2016,September,Friday,05:13 pm,132060622,164940925
2018-2771-27/05/2021,2018,March,Tuesday,10:30 am,131987885,167585809
2018-13587-27/05/2021,2018,November,Thursday,04:26 pm,131750672,164279484
2020-8186-27/05/2021,2020,September,Wednesday,08:49 am,132054631,165492122
2018-11341-27/05/2021,2018,October,Wednesday,12:26 am,132543229,167054875
2020-9500-27/05/2021,2020,October,Saturday,11:53 am,132923596,167084202
2012-19439-27/05/2021,2012,November,Monday,05:15 am,134357887,166590368
2015-5948-27/05/2021,2015,May,Thursday,03:05 pm,124960367,177883924
2016-5186-27/05/2021,2016,March,Tuesday,10:20 am,132886796,167664110
2013-13173-27/05/2021,2013,October,Friday,06:40 pm,132913769,166619733
2017-10121-27/05/2021,2017,October,Friday,04:40 pm,152883765,174542310
2012-11921-27/05/2021,2012,July,Thursday,06:15 pm,132902075,167084055
2015-4288-27/05/2021,2015,April,Saturday,11:45 am,133300007,168080587
2016-15275-27/05/2021,2016,October,Monday,05:30 pm,133389749,167051968
2014-7444-27/05/2021,2014,June,Saturday,06:00 pm,131883998,165312505
2016-3601-27/05/2021,2016,January,Monday,02:55 pm,151846761,150861732
2012-5480-27/05/2021,2012,March,Monday,06:00 am,131697379,163910513
2012-19961-27/05/2021,2012,November,Wednesday,09:45 am,132851975,167082270
2020-10552-27/05/2021,2020,December,Wednesday,07:15 am,149492649,147338288
2019-3237-27/05/2021,2019,April,Thursday,12:30 pm,132144762,166437576
2015-10417-27/05/2021,2015,September,Tuesday,01:30 pm,132266651,166638979
2019-5363-27/05/2021,2019,May,Friday,05:00 am,133654048,167668710
2020-8388-27/05/2021,2020,September,Monday,05:20 pm,132824837,167114214
2013-5218-27/05/2021,2013,April,Friday,04:00 pm,132960471,166901785
2012-11002-27/05/2021,2012,June,Friday,11:30 am,132888511,167052848
2019-4611-27/05/2021,2019,May,Friday,06:10 pm,132842685,160149432
2013-6396-27/05/2021,2013,May,Tuesday,04:10 pm,133078687,166560037
2012-10880-27/05/2021,2012,June,Thursday,08:20 am,150927741,134227286
2015-14495-27/05/2021,2015,December,Tuesday,11:25 am,133614187,169184875
2019-10269-27/05/2021,2019,October,Thursday,09:15 am,132919637,169073917
2014-14649-27/05/2021,2014,November,Tuesday,03:35 pm,132607976,167102592
2015-12411-27/05/2021,2015,October,Tuesday,04:15 pm,133249787,167394745
2012-14513-27/05/2021,2012,August,Thursday,09:00 am,133064352,166628915
2018-4461-27/05/2021,2018,May,Thursday,07:50 pm,133614468,169165792
2014-13620-27/05/2021,2014,November,Saturday,05:10 pm,134285876,165896580
2012-6541-27/05/2021,2012,April,Friday,04:45 pm,132957518,167054741
2013-14800-27/05/2021,2013,November,Friday,12:05 pm,132424723,166611390
2018-3009-27/05/2021,2018,March,Sunday,12:20 pm,133883152,173384830
2014-13323-27/05/2021,2014,October,Friday,10:15 pm,132542987,167200577
2016-5863-27/05/2021,2016,March,Friday,04:40 pm,133505217,168055624
2017-5343-27/05/2021,2017,May,Monday,06:20 am,129702795,184547250
2014-1464-27/05/2021,2014,January,Saturday,08:30 am,132436605,166187449
2012-2650-27/05/2021,2012,February,Friday,12:01 am,132646381,167265114
2012-14593-27/05/2021,2012,August,Saturday,06:30 pm,133110672,167239145
2018-2643-27/05/2021,2018,March,Friday,03:20 pm,132886828,167661723
2020-1640-27/05/2021,2020,February,Thursday,07:50 am,134107312,166862948
2016-3027-27/05/2021,2016,January,Saturday,09:40 am,132574218,167113523
2014-11245-27/05/2021,2014,September,Friday,04:10 pm,133059482,169047175
2018-5222-27/05/2021,2018,May,Wednesday,06:45 pm,132886237,167690365
2012-21842-27/05/2021,2012,December,Thursday,06:30 pm,132442012,166066919
2014-15438-27/05/2021,2014,December,Saturday,03:10 pm,150999176,133998260
2012-6321-27/05/2021,2012,April,Monday,03:00 pm,129028448,175512913
2016-9360-27/05/2021,2016,June,Wednesday,04:15 pm,133039637,168396284
2014-13151-27/05/2021,2014,October,Tuesday,04:45 pm,124011592,173606018
2012-10823-27/05/2021,2012,June,Tuesday,05:35 pm,132480902,169904230
2017-1933-27/05/2021,2017,February,Sunday,12:30 pm,132669482,166587689
2018-12264-27/05/2021,2018,November,Saturday,11:03 am,133270725,168860325
2012-21503-27/05/2021,2012,December,Saturday,05:25 pm,133320581,168544429
2015-13739-27/05/2021,2015,October,Thursday,12:00 pm,134194948,209245117
2016-4204-27/05/2021,2016,February,Tuesday,02:21 pm,133547574,167211669
2012-7109-27/05/2021,2012,April,Sunday,04:15 pm,133316127,168906181
2019-12025-27/05/2021,2019,December,Tuesday,07:55 am,133266298,166049856
2013-10141-27/05/2021,2013,August,Friday,04:50 pm,132808811,167511354
2018-7925-27/05/2021,2018,August,Saturday,01:00 pm,132993415,167377513
2014-15157-27/05/2021,2014,December,Monday,07:40 am,133362877,167827691
2016-9095-27/05/2021,2016,June,Thursday,05:10 pm,133175683,167039647
2014-9945-27/05/2021,2014,August,Monday,08:30 am,133170169,167850409
2016-8582-27/05/2021,2016,May,Sunday,03:10 pm,132902455,163531595
2018-11922-27/05/2021,2018,November,Thursday,10:45 am,132825879,169216320
2015-2753-27/05/2021,2015,February,Saturday,10:30 am,136894626,171095942
2018-6716-27/05/2021,2018,July,Monday,02:08 pm,132653386,167210854
2014-6537-27/05/2021,2014,May,Saturday,07:20 pm,132913622,166624730
2019-6711-27/05/2021,2019,July,Monday,03:45 am,127540192,174782242
2014-15787-27/05/2021,2014,December,Sunday,10:00 pm,133616811,169608561
2019-7537-27/05/2021,2019,July,Tuesday,12:15 pm,132914612,166591120
2014-6490-27/05/2021,2014,May,Friday,08:40 am,140515717,163108903
2013-12856-27/05/2021,2013,October,Friday,02:10 pm,132911150,166721988
2014-13709-27/05/2021,2014,November,Tuesday,08:25 am,133231342,166921330
2016-3324-27/05/2021,2016,January,Sunday,08:30 pm,123675187,173088272
2012-7923-27/05/2021,2012,May,Sunday,06:20 pm,133433160,168148120
2020-1252-27/05/2021,2020,February,Sunday,10:30 am,132737883,166984756
2014-9761-27/05/2021,2014,July,Thursday,07:30 pm,134458335,166099267
2014-3730-27/05/2021,2014,March,Sunday,02:20 pm,132079005,167307027
2018-9875-27/05/2021,2018,September,Saturday,12:15 pm,134233829,163492577
2015-4192-27/05/2021,2015,April,Wednesday,07:30 pm,133057408,167169957
2013-6851-27/05/2021,2013,May,Friday,09:15 am,132890729,167480397
2020-10843-27/05/2021,2020,December,Thursday,12:40 pm,132905707,166896389
2015-7647-27/05/2021,2015,June,Wednesday,09:00 am,133210457,167660641
2015-631-27/05/2021,2015,January,Monday,08:30 am,133564147,168646985
2017-4351-27/05/2021,2017,May,Thursday,12:00 pm,151672396,139099694
2018-9539-27/05/2021,2018,September,Thursday,12:30 pm,132187213,168050590
2013-3244-27/05/2021,2013,March,Wednesday,09:45 pm,132551703,167342859
2020-8885-27/05/2021,2020,October,Tuesday,01:50 pm,132618574,166799563
2012-13516-27/05/2021,2012,August,Wednesday,10:30 am,151063456,133995150
2013-16039-27/05/2021,2013,December,Sunday,02:45 am,134250772,168069374
2019-3710-27/05/2021,2019,April,Tuesday,03:35 pm,133808344,166229948
2015-11158-27/05/2021,2015,September,Saturday,06:45 pm,134471619,169583668
