"REPORT_ID","Stats Area","Suburb","Postcode","LGA Name","Total Units","Total Cas","Total Fats","Total SI","Total MI","Year","Month","Day","Time","Area Speed","Position Type","Horizontal Align","Vertical Align","Other Feat","Road Surface","Moisture Cond","Weather Cond","DayNight","Crash Type","Unit Resp","Entity Code","CSEF Severity","Traffic Ctrls","DUI Involved","Drugs Involved","ACCLOC_X","ACCLOC_Y","UNIQUE_LOC"
"2020-80-27/05/2021","2 Metropolitan","VALLEY VIEW","5093","CITY OF SALISBURY",2,0,0,0,0,2020,"January","Saturday","05:00 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","1: PDO","Roundabout","","",1334522.88,1680533.71,"13345231680534"
"2020-81-27/05/2021","2 Metropolitan","PROSPECT","5082","CITY OF PROSPECT",2,1,0,0,1,2020,"January","Saturday","10:33 pm","060","Pedestrian Crossing","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","2: MI","Traffic Signals","Y","Y",1327264.46,1675283.67,"13272641675284"
"2020-82-27/05/2021","2 Metropolitan","BOLIVAR","5110","CITY OF SALISBURY",2,0,0,0,0,2020,"January","Sunday","12:52 am","090","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Right Turn","02","Driver Rider","1: PDO","No Control","","",1328535.09,1688241.17,"13285351688241"
"2020-83-27/05/2021","2 Metropolitan","SALISBURY PARK","5109","CITY OF SALISBURY",2,0,0,0,0,2020,"January","Saturday","11:34 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Rear End","02","Driver Rider","1: PDO","No Control","","",1335167.19,1688334.45,"13351671688334"
"2020-84-27/05/2021","2 Metropolitan","ALBERT PARK","5014","CITY OF CHARLES STURT",2,0,0,0,0,2020,"January","Sunday","01:45 am","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","Traffic Signals","","",1321444.17,1675569.1,"13214441675569"
"2020-85-27/05/2021","2 Metropolitan","MAWSON LAKES","5095","CITY OF SALISBURY",3,0,0,0,0,2020,"January","Sunday","03:25 am","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Parked Vehicle","01","Driver Rider","1: PDO","No Control","","",1329231.73,1684319.72,"13292321684320"
"2020-86-27/05/2021","2 Metropolitan","GOULD CREEK","5114","CITY OF PLAYFORD.",2,1,0,0,1,2020,"January","Sunday","03:30 am","100","Not Divided","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Wet","Raining","Night","Hit Fixed Object","01","Driver Rider","2: MI","No Control","","",1338480.86,1690516.37,"13384811690516"
"2020-87-27/05/2021","3 Country","GEMMELLS","5255","ALEXANDRINA COUNCIL",2,1,0,1,0,2020,"January","Sunday","04:30 am","100","Not Divided","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Night","Hit Fixed Object","01","Driver Rider","3: SI","No Control","","",1354155.76,1641248.35,"13541561641248"
"2020-88-27/05/2021","2 Metropolitan","GEPPS CROSS","5085","CITY OF PORT ADELAIDE ENFIELD",3,0,0,0,0,2020,"January","Friday","11:05 am","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","01","Driver Rider","1: PDO","Traffic Signals","","",1330366.5,1679303.3,"13303671679303"
"2020-89-27/05/2021","2 Metropolitan","FINDON","5023","CITY OF CHARLES STURT",2,0,0,0,0,2020,"January","Sunday","09:45 am","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","Traffic Signals","","",1322391.64,1674259.27,"13223921674259"
"2020-90-27/05/2021","2 Metropolitan","CHANDLERS HILL","5159","CITY OF ONKAPARINGA",2,0,0,0,0,2020,"January","Sunday","06:30 am","070","Not Divided","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1329786.37,1653068.83,"13297861653069"
"2020-91-27/05/2021","2 Metropolitan","HINDMARSH","5007","CITY OF CHARLES STURT",2,0,0,0,0,2020,"January","Sunday","11:17 am","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Wet","Not Raining","Daylight","Side Swipe","01","Driver Rider","1: PDO","Traffic Signals","","",1326440.45,1672631.13,"13264401672631"
"2020-92-27/05/2021","2 Metropolitan","GLENSIDE","5065","CITY OF BURNSIDE",2,0,0,0,0,2020,"January","Sunday","10:50 am","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Rear End","02","Driver Rider","1: PDO","Traffic Signals","","",1330671.58,1669013.23,"13306721669013"
"2020-93-27/05/2021","2 Metropolitan","HECTORVILLE","5073","CC OF NORWOOD,PAYNEHAM & ST PETERS",2,0,0,0,0,2020,"January","Sunday","10:10 am","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Hit Parked Vehicle","01","Driver Rider","1: PDO","No Control","","",1333798.92,1674254.43,"13337991674254"
"2020-94-27/05/2021","2 Metropolitan","GLENELG EAST","5045","CITY OF HOLDFAST BAY",2,0,0,0,0,2020,"January","Saturday","10:35 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Rear End","02","Driver Rider","1: PDO","No Control","","",1321020.7,1664667.63,"13210211664668"
"2020-95-27/05/2021","3 Country","KOOLYWURTIE","5575","YORKE PENINSULA COUNCIL",2,6,0,3,3,2020,"January","Saturday","03:30 pm","100","Cross Road","Straight road","Level","Not Applicable","Unsealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","3: SI","Give Way Sign","","",1233780.06,1703227.18,"12337801703227"
"2020-96-27/05/2021","2 Metropolitan","CROYDON","5008","CITY OF CHARLES STURT",2,2,0,0,2,2020,"January","Sunday","10:34 am","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","2: MI","Traffic Signals","","",1325223.55,1673744.78,"13252241673745"
"2020-97-27/05/2021","3 Country","COOBOWIE","5583","YORKE PENINSULA COUNCIL",2,1,0,1,0,2020,"January","Sunday","08:12 am","080","Not Divided","Straight road","Slope","Not Applicable","Sealed","Wet","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","3: SI","No Control","","",1248310.34,1659831.7,"12483101659832"
"2020-98-27/05/2021","2 Metropolitan","BEDFORD PARK","5042","CC MITCHAM.                   ",3,1,0,0,1,2020,"January","Sunday","10:40 am","060","Multiple","Straight road","Slope","Roadworks","Sealed","Wet","Raining","Daylight","Rear End","01","Driver Rider","2: MI","Traffic Signals","","",1325172.53,1660394.58,"13251731660395"
"2020-99-27/05/2021","3 Country","MOUNT GAMBIER","5290","CC MT.GAMBIER.                ",2,0,0,0,0,2020,"January","Sunday","08:45 am","050","Not Divided","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","No Control","","",1508417.67,1340985.05,"15084181340985"
"2020-100-27/05/2021","2 Metropolitan","HILTON","5033","CITY OF WEST TORRENS",3,1,0,0,1,2020,"January","Sunday","01:05 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","01","Driver Rider","2: MI","No Control","","",1325780.55,1669917.49,"13257811669917"
"2020-101-27/05/2021","3 Country","GERMAN FLAT","5280","WATTLE RANGE COUNCIL",2,0,0,0,0,2020,"January","Saturday","05:40 pm","080","Cross Road","Straight road","Level","Not Applicable","Unsealed","Dry","Not Raining","Daylight","Hit Animal","02","Animal","1: PDO","No Control","","",1481514.68,1346523.64,"14815151346524"
"2020-102-27/05/2021","2 Metropolitan","WATERLOO CORNER","5110","CITY OF SALISBURY",3,0,0,0,0,2020,"January","Sunday","02:00 pm","090","T-Junction","Straight road","Level","Not Applicable","Sealed","Wet","Not Raining","Daylight","Rear End","01","Driver Rider","1: PDO","Traffic Signals","","",1327645.93,1692118.06,"13276461692118"
"2020-103-27/05/2021","2 Metropolitan","STIRLING","5152","THE ADELAIDE HILLS COUNCIL",2,0,0,0,0,2020,"January","Sunday","01:50 pm","050","Not Divided","CURVED, VIEW OBSCURED","Slope","Not Applicable","Sealed","Wet","Raining","Daylight","Head On","02","Driver Rider","1: PDO","No Control","","",1337753.14,1661202.94,"13377531661203"
"2020-104-27/05/2021","2 Metropolitan","MEDINDIE","5081","WALKERVILLE TOWN COUNCIL",2,3,0,0,3,2020,"January","Sunday","04:06 pm","050","Multiple","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","02","Driver Rider","2: MI","Traffic Signals","","",1329443.23,1673312.65,"13294431673313"
"2020-105-27/05/2021","3 Country","PAISLEY","5357","LOXTON WAIKERIE DISTRICT COUNCIL",1,1,0,1,0,2020,"January","Wednesday","11:00 am","110","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Roll Over","01","Driver Rider","3: SI","Stop Sign","","",1425827.03,1734142.72,"14258271734143"
"2020-106-27/05/2021","3 Country","TUNGKILLO","5236","MID MURRAY DISTRICT COUNCIL",2,1,0,0,1,2020,"January","Sunday","02:00 pm","100","Not Divided","Straight road","Level","Bridge, Culvert, Causeway","Sealed","Wet","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","2: MI","No Control","Y","",1370610.73,1679126.37,"13706111679126"
"2020-107-27/05/2021","3 Country","WIRRAMINNA","5719",,2,0,0,0,0,2020,"January","Sunday","12:15 pm","110","Not Divided","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Roll Over","02","Animal","1: PDO","No Control","","",1109527.54,2090619.85,"11095282090620"
"2020-108-27/05/2021","3 Country","PELICAN LAGOON","5222","KANGAROO ISLAND COUNCIL",3,1,0,0,1,2020,"January","Sunday","06:15 pm","100","Not Divided","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Right Turn","02","Driver Rider","2: MI","No Control","","",1248358.28,1571321.29,"12483581571321"
"2020-109-27/05/2021","3 Country","WELLINGTON","5259","RC MURRAY BRIDGE.             ",2,0,0,0,0,2020,"January","Sunday","08:31 pm","100","Not Divided","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Head On","02","Driver Rider","1: PDO","No Control","","",1393319.48,1624128.81,"13933191624129"
"2020-110-27/05/2021","2 Metropolitan","SALISBURY","5108","CITY OF SALISBURY",3,2,0,1,1,2020,"January","Sunday","09:20 pm","060","Not Divided","Straight road","Slope","Not Applicable","Sealed","Dry","Not Raining","Night","Head On","01","Driver Rider","3: SI","No Control","","Y",1332416.13,1688974.98,"13324161688975"
"2020-111-27/05/2021","2 Metropolitan","PARAFIELD","5106","CITY OF SALISBURY",3,0,0,0,0,2020,"January","Monday","12:01 am","080","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1332049.34,1683823.41,"13320491683823"
"2020-112-27/05/2021","2 Metropolitan","PORT ADELAIDE","5015","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"January","Sunday","12:45 am","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","Traffic Signals","","",1319845.36,1679071.06,"13198451679071"
"2020-113-27/05/2021","2 Metropolitan","PASADENA","5042","CC MITCHAM.                   ",1,0,0,0,0,2020,"January","Monday","02:15 am","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Left Road - Out of Control","01","Driver Rider","1: PDO","No Control","Y","",1327242.24,1662104.6,"13272421662105"
"2020-114-27/05/2021","2 Metropolitan","LOCKLEYS","5032","CITY OF WEST TORRENS",2,0,0,0,0,2020,"January","Monday","07:00 am","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","01","Driver Rider","1: PDO","Traffic Signals","","",1321888.03,1669990.23,"13218881669990"
"2020-115-27/05/2021","3 Country","MOUNT GAMBIER","5290","CC MT.GAMBIER.                ",2,0,0,0,0,2020,"January","Monday","06:45 am","050","Not Divided","Straight road","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Parked Vehicle","01","Driver Rider","1: PDO","No Control","","",1509536.26,1341010.34,"15095361341010"
"2020-116-27/05/2021","3 Country","MOSQUITO HILL","5214","ALEXANDRINA COUNCIL",2,0,0,0,0,2020,"January","Monday","08:53 am","100","Not Divided","Straight road","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Animal","02","Animal","1: PDO","No Control","","",1332120.45,1618435.65,"13321201618436"
"2020-117-27/05/2021","2 Metropolitan","MARION","5043","CC MARION.                    ",2,0,0,0,0,2020,"January","Monday","09:00 am","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","No Control","","",1324042.65,1663122.63,"13240431663123"
"2020-118-27/05/2021","1 City","NORTH ADELAIDE","5006","CITY OF ADELAIDE",2,0,0,0,0,2020,"January","Monday","06:15 am","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","1: PDO","No Control","","",1328923.6,1672526.04,"13289241672526"
"2020-119-27/05/2021","2 Metropolitan","KURRALTA PARK","5037","CITY OF WEST TORRENS",2,0,0,0,0,2020,"January","Monday","08:45 am","060","Cross Road","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","01","Driver Rider","1: PDO","Traffic Signals","","",1325778.61,1667717.09,"13257791667717"
"2020-120-27/05/2021","2 Metropolitan","QUEENSTOWN","5014","CITY OF PORT ADELAIDE ENFIELD",2,3,0,1,2,2020,"January","Monday","10:00 am","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","3: SI","Traffic Signals","","",1320944.93,1677835.48,"13209451677835"
"2020-121-27/05/2021","2 Metropolitan","COLONEL LIGHT GARDENS","5041","CC MITCHAM.                   ",2,1,0,1,0,2020,"January","Monday","11:17 am","050","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","3: SI","No Control","","",1327969.04,1664534.03,"13279691664534"
"2020-122-27/05/2021","2 Metropolitan","SEMAPHORE","5019","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"January","Monday","11:50 am","050","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","Stop Sign","","",1318690.12,1680522.58,"13186901680523"
"2020-123-27/05/2021","2 Metropolitan","TORRENSVILLE","5031","CITY OF WEST TORRENS",2,0,0,0,0,2020,"January","Monday","08:50 am","050","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1324820.05,1670957.91,"13248201670958"
"2020-124-27/05/2021","2 Metropolitan","REGENCY PARK","5010","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"January","Monday","02:10 pm","060","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","No Control","","",1326383.62,1677655.68,"13263841677656"
"2020-125-27/05/2021","2 Metropolitan","SALISBURY","5108","CITY OF SALISBURY",2,0,0,0,0,2020,"January","Monday","02:40 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","Stop Sign","","",1333598.3,1688752.7,"13335981688753"
"2020-126-27/05/2021","3 Country","CARRICKALINGA","5204","DC YANKALILLA.                ",3,0,0,0,0,2020,"January","Monday","02:15 pm","080","Not Divided","CURVED, VIEW OPEN","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1303162.57,1616016.71,"13031631616017"
"2020-127-27/05/2021","1 City","ADELAIDE","5000","CITY OF ADELAIDE",2,0,0,0,0,2020,"January","Monday","12:00 pm","050","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","02","Driver Rider","1: PDO","Traffic Signals","","",1329043.2,1670049.08,"13290431670049"
"2020-128-27/05/2021","2 Metropolitan","PENFIELD","5121","CITY OF PLAYFORD.",2,0,0,0,0,2020,"January","Monday","03:48 pm","080","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","Give Way Sign","","",1333441.32,1696359.08,"13334411696359"
"2020-129-27/05/2021","2 Metropolitan","CROYDON PARK","5008","CITY OF PORT ADELAIDE ENFIELD",2,2,0,0,2,2020,"January","Monday","03:40 pm","050","T-Junction","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","2: MI","No Control","","",1326323.98,1675816.26,"13263241675816"
"2020-130-27/05/2021","2 Metropolitan","ALDINGA","5173","CITY OF ONKAPARINGA",2,0,0,0,0,2020,"January","Monday","04:25 pm","080","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","No Control","","",1316332.5,1632412.52,"13163331632413"
"2020-131-27/05/2021","2 Metropolitan","MITCHELL PARK","5043","CC MARION.                    ",2,0,0,0,0,2020,"January","Monday","10:10 am","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Parked Vehicle","01","Driver Rider","1: PDO","No Control","","",1324675.15,1661865.17,"13246751661865"
"2020-132-27/05/2021","2 Metropolitan","OTTOWAY","5013","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"January","Monday","04:12 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","Give Way Sign","","",1322882.11,1679348.41,"13228821679348"
"2020-133-27/05/2021","2 Metropolitan","HINDMARSH","5007","CITY OF CHARLES STURT",2,1,0,0,1,2020,"January","Monday","05:15 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","2: MI","Stop Sign","","",1325953.54,1673117.02,"13259541673117"
"2020-134-27/05/2021","2 Metropolitan","SALISBURY EAST","5109","CITY OF SALISBURY",2,1,0,0,1,2020,"January","Monday","04:00 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","2: MI","Traffic Signals","","",1334178.48,1684646,"13341781684646"
"2020-135-27/05/2021","2 Metropolitan","MOUNT BARKER","5251","DC MT.BARKER.                 ",2,0,0,0,0,2020,"January","Monday","04:15 pm","050","Not Divided","CURVED, VIEW OBSCURED","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Head On","02","Driver Rider","1: PDO","No Control","","",1351230.18,1651418.51,"13512301651419"
