ID,Year,Month,Day,Time,x,y
2012-22649-27/05/2021,2012,December,Friday,02:40 pm,132432937,165662138
2018-10815-27/05/2021,2018,October,Wednesday,11:38 am,135757441,167250592
2019-9781-27/05/2021,2019,October,Wednesday,07:35 am,133233098,166885560
2012-7919-27/05/2021,2012,May,Sunday,10:40 am,135503483,168121986
2014-1397-27/05/2021,2014,January,Thursday,12:40 pm,107829921,169878875
2015-6257-27/05/2021,2015,May,Tuesday,02:00 pm,133371319,231802102
2012-11354-27/05/2021,2012,June,Wednesday,05:45 pm,132867588,168394492
2017-2650-27/05/2021,2017,March,Friday,04:38 pm,131943413,164094927
2013-8708-27/05/2021,2013,January,Saturday,03:05 pm,132306040,167078984
2018-11822-27/05/2021,2018,November,Friday,11:20 am,133070708,166831959
2018-7427-27/05/2021,2018,July,Sunday,12:50 pm,133627588,167750777
2015-14587-27/05/2021,2015,December,Thursday,11:45 am,132888359,167607749
2017-11292-27/05/2021,2017,November,Wednesday,11:20 pm,130597522,172724277
2012-1693-27/05/2021,2012,January,Tuesday,01:00 pm,132277710,166060493
2018-9858-27/05/2021,2018,September,Saturday,06:39 am,132373678,167273665
2014-13919-27/05/2021,2014,November,Saturday,01:00 am,132521642,166843189
2014-14033-27/05/2021,2014,November,Monday,05:45 am,132894682,160680658
2014-4722-27/05/2021,2014,April,Monday,12:10 am,134011236,169173476
2016-13219-27/05/2021,2016,September,Sunday,04:00 pm,132842840,167180975
2013-16366-27/05/2021,2013,December,Saturday,04:45 pm,132791934,167080586
2015-4095-27/05/2021,2015,March,Monday,05:30 pm,133550012,168631546
2015-10772-27/05/2021,2015,September,Thursday,03:40 pm,132390473,167467346
2019-4032-27/05/2021,2019,April,Saturday,10:30 am,133389919,167046272
2014-1564-27/05/2021,2014,January,Thursday,10:45 pm,134466919,173068336
2019-9687-27/05/2021,2019,September,Sunday,02:13 pm,132395485,167742921
2017-6892-27/05/2021,2017,July,Saturday,12:05 am,132680833,167821885
2018-552-27/05/2021,2018,January,Friday,06:50 pm,151061521,133228837
2017-3961-27/05/2021,2017,April,Saturday,02:45 pm,133120869,163897592
2018-10044-27/05/2021,2018,September,Thursday,09:50 am,133688088,168461196
2020-5832-27/05/2021,2020,July,Thursday,01:35 am,132170052,168059201
2013-6402-27/05/2021,2013,May,Tuesday,03:30 pm,133152062,168315500
2016-12392-27/05/2021,2016,August,Tuesday,02:25 pm,132277710,166060493
2012-18155-27/05/2021,2012,October,Tuesday,11:05 am,132394595,167742263
2012-7233-27/05/2021,2012,April,Tuesday,04:00 pm,134213679,170357117
2012-20293-27/05/2021,2012,November,Wednesday,12:45 pm,152853202,174522439
2014-13186-27/05/2021,2014,October,Tuesday,05:10 am,135203477,169705389
2018-2724-27/05/2021,2018,March,Sunday,05:15 am,133738922,167814096
2012-17623-27/05/2021,2012,October,Monday,04:05 pm,133527925,167939877
2020-6008-27/05/2021,2020,July,Tuesday,04:43 pm,133543447,168813474
2020-1065-27/05/2021,2020,February,Tuesday,10:30 pm,132310387,167237451
2018-761-27/05/2021,2018,January,Thursday,11:30 pm,133278242,168851132
2015-5202-27/05/2021,2015,April,Monday,12:00 pm,134724400,164943116
2019-8573-27/05/2021,2019,August,Wednesday,04:30 pm,131732969,163397625
2019-3093-27/05/2021,2019,March,Sunday,02:05 pm,133891298,168476161
2012-6856-27/05/2021,2012,April,Wednesday,12:30 pm,132748562,166796208
2019-7787-27/05/2021,2019,August,Tuesday,08:55 am,132497851,166958031
2014-14979-27/05/2021,2014,December,Wednesday,03:20 pm,133437275,168442795
2017-608-27/05/2021,2017,January,Friday,03:15 pm,132506618,167918168
2014-12176-27/05/2021,2014,September,Saturday,02:30 pm,133757410,168517527
2012-18691-27/05/2021,2012,October,Wednesday,04:00 pm,132424185,167452931
2012-2612-27/05/2021,2012,February,Wednesday,03:40 pm,133536352,169367667
2018-8785-27/05/2021,2018,August,Saturday,10:18 pm,132442238,167088657
2013-6103-27/05/2021,2013,May,Thursday,04:20 pm,133688088,168461196
2013-6495-27/05/2021,2013,April,Monday,04:40 pm,125923546,194215684
2018-12961-27/05/2021,2018,December,Monday,06:00 pm,121136722,157897638
2018-13106-27/05/2021,2018,December,Sunday,01:25 am,131678592,164740657
2014-12196-27/05/2021,2014,September,Sunday,06:00 pm,127829965,186500767
2019-11970-27/05/2021,2019,November,Friday,06:30 pm,132960137,167001690
2019-7829-27/05/2021,2019,August,Wednesday,08:25 pm,133033669,167538585
2013-859-27/05/2021,2013,January,Friday,04:30 pm,132350464,166071058
2016-10991-27/05/2021,2016,July,Thursday,02:15 pm,133062815,167103876
2017-12084-27/05/2021,2017,November,Wednesday,09:00 am,128199680,176721391
2020-10-27/05/2021,2020,January,Wednesday,05:00 pm,133614635,169154442
2018-5639-27/05/2021,2018,June,Saturday,01:45 pm,125206310,177887131
2017-1999-27/05/2021,2017,February,Tuesday,05:30 pm,142989860,160356189
2015-3473-27/05/2021,2015,March,Tuesday,06:50 am,132586942,166652302
2012-10206-27/05/2021,2012,June,Saturday,10:15 am,134420922,166837460
2018-5988-27/05/2021,2018,June,Wednesday,08:54 am,132828627,167368202
2020-8317-27/05/2021,2020,September,Friday,04:05 pm,134319711,170636853
2016-14632-27/05/2021,2016,October,Saturday,02:50 pm,119179410,159159118
2015-9479-27/05/2021,2015,August,Sunday,02:40 am,128565078,187113613
2014-6501-27/05/2021,2014,May,Friday,03:05 pm,133690035,168003092
2017-10245-27/05/2021,2017,October,Tuesday,05:10 pm,150353594,132237092
2013-2702-27/05/2021,2013,February,Sunday,01:36 pm,132639570,166033921
2017-12287-27/05/2021,2017,December,Tuesday,06:30 pm,132651133,167210566
2017-10613-27/05/2021,2017,October,Friday,02:00 pm,133373903,167180166
2017-815-27/05/2021,2017,January,Thursday,08:15 pm,131324646,162838150
2019-9954-27/05/2021,2019,October,Tuesday,09:40 am,132324893,163833576
2013-1231-27/05/2021,2013,January,Tuesday,11:34 am,133578711,168295106
2019-10721-27/05/2021,2019,October,Sunday,11:30 am,131990135,167982330
2013-8522-27/05/2021,2013,June,Friday,12:30 pm,126095472,194435168
2016-9130-27/05/2021,2016,June,Thursday,05:10 pm,132834535,167034441
2016-5921-27/05/2021,2016,March,Friday,09:15 pm,140846284,172712442
2015-14088-27/05/2021,2015,November,Sunday,09:30 am,134320838,166306798
2020-3853-27/05/2021,2020,May,Saturday,04:30 pm,134432819,168146526
2013-318-27/05/2021,2013,September,Monday,04:00 pm,133197775,168938242
2013-2425-27/05/2021,2013,February,Monday,08:45 am,132254955,167073156
2013-13261-27/05/2021,2013,October,Tuesday,08:30 am,133062815,167103876
2018-3738-27/05/2021,2018,April,Thursday,05:10 pm,132122045,165847084
2018-934-27/05/2021,2018,February,Thursday,09:00 am,132272013,166247436
2014-14060-27/05/2021,2014,November,Tuesday,05:20 pm,133426411,169906504
2015-7096-27/05/2021,2015,June,Friday,08:15 am,131916932,167946489
2015-10724-27/05/2021,2015,September,Thursday,06:17 am,132703168,160169132
2013-7762-27/05/2021,2013,June,Thursday,04:00 pm,133173788,168181705
2020-8154-27/05/2021,2020,September,Tuesday,02:53 pm,132217082,168081442
2015-6123-27/05/2021,2015,May,Monday,05:10 pm,132546804,168149798
2014-7896-27/05/2021,2014,June,Wednesday,03:04 pm,132093345,165102342
2018-5734-27/05/2021,2018,June,Tuesday,09:44 am,132917695,167115401
2018-2728-27/05/2021,2018,March,Monday,08:51 am,133043011,167720082
2018-7475-27/05/2021,2018,July,Tuesday,07:30 am,136125080,181396186
2012-8828-27/05/2021,2012,May,Monday,08:10 am,135326325,165503276
2018-4393-27/05/2021,2018,May,Wednesday,01:58 pm,134610093,171452003
2014-4699-27/05/2021,2014,April,Sunday,09:30 am,132931599,168705814
2015-2522-27/05/2021,2015,February,Monday,05:30 pm,133246622,167393679
2018-4239-27/05/2021,2018,April,Friday,02:12 pm,132239081,167442331
2013-10545-27/05/2021,2013,August,Tuesday,07:30 am,132266886,166418907
2012-15199-27/05/2021,2012,August,Wednesday,03:08 am,132362019,167561270
2014-795-27/05/2021,2014,January,Tuesday,02:10 pm,127946943,186476080
2020-9387-27/05/2021,2020,October,Wednesday,08:02 am,133895248,169912492
2012-2664-27/05/2021,2012,February,Friday,08:05 am,133528150,166522185
2013-12054-27/05/2021,2013,September,Saturday,01:30 pm,151200676,135376537
2016-16498-27/05/2021,2016,November,Tuesday,08:45 pm,133195396,167107062
2012-21853-27/05/2021,2012,December,Thursday,04:00 pm,133562412,167667829
2013-11946-27/05/2021,2013,September,Thursday,10:44 am,123776943,188379926
2013-8837-27/05/2021,2013,July,Wednesday,06:15 pm,132351896,165436938
2013-10971-27/05/2021,2013,August,Thursday,08:30 am,132354168,167677433
2013-3358-27/05/2021,2013,March,Saturday,12:30 pm,133053388,168754131
2013-13324-27/05/2021,2013,October,Wednesday,03:45 pm,131556955,164275060
2020-5327-27/05/2021,2020,June,Wednesday,11:30 am,132566201,166375748
2016-11436-27/05/2021,2016,July,Sunday,05:12 pm,133542427,169523874
2016-11971-27/05/2021,2016,August,Friday,01:30 pm,132391972,167875206
2016-19-27/05/2021,2016,November,Tuesday,06:05 pm,133108006,167355164
2020-743-27/05/2021,2020,January,Sunday,01:30 pm,133082399,166822825
2015-13988-27/05/2021,2015,November,Thursday,04:00 pm,133039064,165875961
2012-4602-27/05/2021,2012,March,Monday,07:10 pm,132629321,165321842
2018-4130-27/05/2021,2018,April,Monday,11:10 am,132957827,168633335
2019-7760-27/05/2021,2019,August,Monday,07:00 pm,132269300,166955087
2017-2248-27/05/2021,2017,March,Tuesday,10:34 am,133193359,167391187
2014-3698-27/05/2021,2014,March,Saturday,08:40 pm,132656433,167381754
2012-4939-27/05/2021,2012,March,Friday,10:38 pm,132466231,163721300
2017-7196-27/05/2021,2017,July,Monday,11:25 am,132205805,166302959
2012-10002-27/05/2021,2012,June,Thursday,08:15 am,131833521,164323373
2016-15949-27/05/2021,2016,November,Wednesday,02:55 pm,133164506,167140756
2015-15243-27/05/2021,2015,December,Thursday,08:04 pm,132384746,167116596
2013-8607-27/05/2021,2013,June,Thursday,02:20 pm,135015708,166328230
2018-11280-27/05/2021,2018,October,Wednesday,05:20 pm,123747959,166285463
2012-1206-27/05/2021,2012,January,Sunday,08:00 am,136572171,164261870
2013-8454-27/05/2021,2013,June,Tuesday,05:00 pm,132460114,167818846
2014-13338-27/05/2021,2014,October,Saturday,07:00 pm,134884052,164405615
2020-1816-27/05/2021,2020,February,Monday,05:00 pm,132813739,167050661
2016-4718-27/05/2021,2016,February,Monday,12:45 pm,151086606,143701547
2013-15856-27/05/2021,2013,December,Wednesday,08:15 am,132058270,166482771
2018-8218-27/05/2021,2018,August,Saturday,02:15 pm,131735775,164742451
2016-11581-27/05/2021,2016,July,Thursday,10:15 am,132585670,167494579
2016-7635-27/05/2021,2016,April,Saturday,12:30 pm,132437988,166155898
2017-10683-27/05/2021,2017,October,Saturday,06:00 pm,142830140,175644870
2016-9660-27/05/2021,2016,June,Wednesday,12:30 pm,132873757,167404797
2020-7327-27/05/2021,2020,August,Saturday,12:20 pm,132336790,167079795
2012-17915-27/05/2021,2012,September,Thursday,09:30 am,132614444,167010142
2020-8669-27/05/2021,2020,October,Wednesday,01:38 pm,132424723,166611390
2012-10642-27/05/2021,2012,June,Thursday,06:45 pm,132853598,168823568
2015-3177-27/05/2021,2015,March,Tuesday,03:40 pm,133169420,168960427
2017-6828-27/05/2021,2017,July,Thursday,05:04 pm,133123251,168065391
2020-1499-27/05/2021,2020,February,Sunday,10:55 am,132383678,166065343
2015-2491-27/05/2021,2015,February,Monday,07:50 am,132118512,165932567
2016-5428-27/05/2021,2016,February,Tuesday,03:20 pm,132256406,167560886
2012-6129-27/05/2021,2012,April,Thursday,09:29 am,132123161,165103291
2020-9072-27/05/2021,2020,October,Sunday,11:33 am,132726955,167385025
2012-16743-27/05/2021,2012,September,Friday,07:45 pm,133095859,164973331
2014-14301-27/05/2021,2014,November,Monday,09:30 am,133122525,164913432
2014-1946-27/05/2021,2014,February,Wednesday,04:20 pm,147373905,136795208
2014-10478-27/05/2021,2014,August,Monday,08:00 am,134352677,172292254
2015-12464-27/05/2021,2015,October,Wednesday,07:50 pm,132793462,167017234
2015-900-27/05/2021,2015,January,Tuesday,05:34 pm,134094352,170199070
2018-8662-27/05/2021,2018,August,Wednesday,04:00 pm,137009780,172237482
2013-5465-27/05/2021,2013,April,Wednesday,10:00 pm,133533700,179152697
2019-1196-27/05/2021,2019,February,Friday,11:00 am,135201827,169709792
2017-2952-27/05/2021,2017,March,Saturday,04:37 am,131627779,164476729
2019-4318-27/05/2021,2019,May,Saturday,12:10 am,132969670,165094530
2016-8308-27/05/2021,2016,May,Sunday,04:35 pm,132080636,166457719
2019-19-27/05/2021,2019,January,Tuesday,10:50 pm,128568671,187237665
2020-5003-27/05/2021,2020,June,Friday,03:00 pm,132403729,167915585
2012-4871-27/05/2021,2012,March,Friday,12:30 pm,133527757,169329296
2015-8173-27/05/2021,2015,July,Wednesday,05:55 am,133271848,168278602
2012-1843-27/05/2021,2012,January,Thursday,11:30 am,133688472,168314616
2015-4874-27/05/2021,2015,April,Sunday,01:00 pm,131635256,164277871
2013-5419-27/05/2021,2013,April,Wednesday,08:00 am,132823138,167050941
2019-2280-27/05/2021,2019,March,Saturday,07:15 pm,132068656,167766591
2014-356-27/05/2021,2014,August,Sunday,04:20 pm,151170564,133941111
2012-20789-27/05/2021,2012,November,Tuesday,09:15 am,132972233,167240038
2017-4079-27/05/2021,2017,April,Wednesday,03:45 pm,133015042,168135440
2017-9572-27/05/2021,2017,August,Tuesday,03:00 pm,132317676,167634755
2018-1525-27/05/2021,2018,February,Friday,12:30 pm,133073184,166748242
2019-9353-27/05/2021,2019,September,Thursday,10:50 pm,132826349,167034178
2014-8266-27/05/2021,2014,June,Thursday,05:40 pm,131583400,163199968
2019-7808-27/05/2021,2019,August,Tuesday,05:50 pm,146905637,175328755
2012-2277-27/05/2021,2012,February,Friday,05:00 pm,132412303,167093882
2020-5032-27/05/2021,2020,June,Friday,12:45 pm,132595615,166331785
2020-4515-27/05/2021,2020,June,Tuesday,02:30 pm,131622592,171338131
2012-16411-27/05/2021,2012,September,Friday,09:35 am,131833756,164746097
2013-10234-27/05/2021,2013,August,Monday,07:15 pm,133410386,168453021
2020-9880-27/05/2021,2020,November,Tuesday,01:50 pm,132270075,166153768
2013-15607-27/05/2021,2013,December,Thursday,10:25 am,133140154,169766052
2012-12216-27/05/2021,2012,July,Wednesday,09:30 pm,132259397,167080788
2018-4560-27/05/2021,2018,May,Saturday,04:45 pm,150384309,173674842
2015-11721-27/05/2021,2015,October,Saturday,06:10 pm,132552434,170085078
2019-6377-27/05/2021,2019,June,Wednesday,08:50 am,133471683,167004516
2013-12116-27/05/2021,2013,September,Sunday,09:45 am,133457368,167846404
2017-6908-27/05/2021,2017,July,Thursday,06:05 pm,133596620,169306196
2015-13142-27/05/2021,2015,November,Friday,07:00 pm,133688088,168461196
2020-6326-27/05/2021,2020,July,Thursday,02:50 pm,132577861,166771709
2015-10217-27/05/2021,2015,August,Thursday,07:00 pm,134786382,169577016
2014-908-27/05/2021,2014,January,Thursday,04:40 pm,132327259,165344717
2014-7712-27/05/2021,2014,June,Thursday,11:00 am,135013744,165186615
2015-10322-27/05/2021,2015,August,Sunday,05:13 pm,132847520,167018720
2014-1858-27/05/2021,2014,February,Tuesday,08:50 am,132435130,166234282
2019-7660-27/05/2021,2019,August,Saturday,10:50 am,132797656,167017353
2012-19668-27/05/2021,2012,November,Friday,03:45 pm,135377794,164939423
2017-12276-27/05/2021,2017,December,Tuesday,03:30 pm,133170093,167318287
2016-2246-27/05/2021,2016,December,Saturday,11:40 am,133226465,167068962
2012-10168-27/05/2021,2012,June,Friday,08:50 pm,132453621,165343877
2012-1975-27/05/2021,2012,January,Sunday,02:00 am,150903810,134069571
2016-5296-27/05/2021,2016,March,Sunday,03:30 am,132799681,167924521
2016-2085-27/05/2021,2016,December,Tuesday,09:46 pm,132607107,167562542
2018-10596-27/05/2021,2018,October,Thursday,10:26 pm,132873028,168196345
2019-6077-27/05/2021,2019,June,Wednesday,11:00 am,132235634,164873872
2018-2792-27/05/2021,2018,March,Tuesday,07:00 pm,132929176,169000699
2015-12152-27/05/2021,2015,October,Wednesday,01:15 pm,124085635,177111682
2016-13912-27/05/2021,2016,September,Wednesday,02:40 pm,132715038,168026185
2015-8089-27/05/2021,2015,July,Monday,08:20 am,132014140,164066223
2019-8589-27/05/2021,2019,August,Thursday,09:00 am,132598045,166272646
2019-8780-27/05/2021,2019,September,Wednesday,09:00 am,133866130,170078909
2016-5226-27/05/2021,2016,March,Friday,08:20 am,133903843,168636721
2015-5076-27/05/2021,2015,April,Thursday,09:30 am,132809001,167094684
2019-5170-27/05/2021,2019,May,Saturday,05:35 pm,132618946,166849018
2017-3581-27/05/2021,2017,April,Monday,06:45 pm,133181213,168348603
2014-2063-27/05/2021,2014,February,Friday,01:50 pm,132904320,167004908
2013-2483-27/05/2021,2013,February,Wednesday,11:35 am,132110148,165918526
2015-14332-27/05/2021,2015,December,Friday,01:05 pm,131901131,167329374
2014-3013-27/05/2021,2014,February,Friday,11:05 am,133125829,168068296
2016-9141-27/05/2021,2016,June,Friday,03:20 pm,133535812,167591558
2020-8550-27/05/2021,2020,October,Saturday,11:50 am,133072857,166311887
2019-5971-27/05/2021,2019,June,Sunday,04:30 pm,134345296,166145412
2014-2700-27/05/2021,2014,February,Friday,08:20 am,133104146,168714151
2017-1266-27/05/2021,2017,February,Wednesday,03:33 pm,132557045,167321815
2018-2247-27/05/2021,2018,March,Wednesday,09:05 am,131816549,168064737
2013-6207-27/05/2021,2013,May,Saturday,06:10 pm,133550813,169581017
2013-11867-27/05/2021,2013,September,Tuesday,12:25 pm,150972654,134104023
2015-14707-27/05/2021,2015,December,Saturday,05:30 pm,132090082,166941985
2016-8895-27/05/2021,2016,May,Sunday,06:00 am,132423757,166656634
2015-2479-27/05/2021,2015,February,Saturday,06:58 pm,131885962,168216416
2018-7708-27/05/2021,2018,July,Monday,04:45 pm,133420969,168112220
2013-4834-27/05/2021,2013,April,Wednesday,09:00 pm,132793462,167017234
2018-3791-27/05/2021,2018,April,Friday,06:40 pm,132861656,167215286
2020-5390-27/05/2021,2020,July,Wednesday,08:25 pm,133186596,167107807
2013-13425-27/05/2021,2013,October,Friday,10:14 am,132499668,166892398
2018-6970-27/05/2021,2018,July,Tuesday,12:20 am,132418657,167625045
2016-14740-27/05/2021,2016,October,Monday,09:15 pm,132895413,166978741
2015-11570-27/05/2021,2015,September,Wednesday,07:35 am,132786574,167065336
2012-22527-27/05/2021,2012,December,Wednesday,09:45 am,132811637,167366390
2019-6791-27/05/2021,2019,July,Wednesday,09:45 am,132556924,167304969
2020-9577-27/05/2021,2020,November,Monday,04:10 pm,133759363,169734890
2013-5055-27/05/2021,2013,April,Monday,05:20 pm,132642439,166903617
2017-5110-27/05/2021,2017,May,Friday,11:30 pm,131613752,163338683
2013-3004-27/05/2021,2013,March,Saturday,11:45 am,132275809,166122656
2018-11262-27/05/2021,2018,October,Sunday,04:00 pm,134936395,167318699
2018-1325-27/05/2021,2018,February,Monday,04:12 pm,133721251,168567360
2012-16927-27/05/2021,2012,September,Tuesday,04:30 pm,133294847,167734806
2015-9423-27/05/2021,2015,August,Friday,04:00 pm,132755004,165992572
2019-4244-27/05/2021,2019,May,Thursday,06:45 pm,132448405,166611305
2019-12384-27/05/2021,2019,December,Thursday,04:50 pm,132818959,166971533
2015-5197-27/05/2021,2015,April,Monday,10:50 am,132791526,167228545
2018-4898-27/05/2021,2018,May,Tuesday,08:40 am,132577861,166771709
2017-2860-27/05/2021,2017,March,Wednesday,12:50 pm,133695448,169784981
2013-12848-27/05/2021,2013,October,Friday,09:05 am,132991618,167471779
2016-7216-27/05/2021,2016,April,Wednesday,12:40 pm,132210849,167819165
