ID,Year,Month,Day,Time,x,y
2015-14958-27/05/2021,2015,December,Saturday,09:48 am,134824341,166210843
2012-11976-27/05/2021,2012,July,Friday,06:15 pm,148169183,141048092
2017-12472-27/05/2021,2017,December,Sunday,07:50 am,127472828,192124301
2015-5508-27/05/2021,2015,May,Sunday,12:50 pm,132403383,166066449
2019-11834-27/05/2021,2019,November,Wednesday,11:25 am,132124390,167084202
2012-8296-27/05/2021,2012,May,Friday,07:25 pm,133471819,168719661
2012-21465-27/05/2021,2012,December,Friday,05:00 pm,123727049,169042176
2020-3335-27/05/2021,2020,April,Saturday,03:15 pm,134473762,173110378
2012-21563-27/05/2021,2012,December,Sunday,08:45 pm,132577137,167008526
2018-156-27/05/2021,2018,January,Sunday,02:45 pm,132642310,166828676
2018-13151-27/05/2021,2018,December,Tuesday,06:00 am,132674831,169564267
2012-9119-27/05/2021,2012,May,Friday,12:05 am,132337721,167091996
2018-89-27/05/2021,2018,January,Thursday,04:10 pm,130103633,161366029
2019-12901-27/05/2021,2019,December,Sunday,01:00 pm,132940997,167514360
2012-7324-27/05/2021,2012,April,Thursday,02:20 pm,132264960,166165077
2013-4500-27/05/2021,2013,April,Wednesday,10:37 pm,132507842,167097254
2020-6121-27/05/2021,2020,July,Friday,04:06 pm,133185778,168947489
2012-3491-27/05/2021,2012,February,Wednesday,07:45 pm,133318837,168201876
2014-6283-27/05/2021,2014,May,Monday,01:20 pm,133548299,169921882
2018-11134-27/05/2021,2018,October,Thursday,07:20 am,132076878,164959894
2012-2873-27/05/2021,2012,February,Monday,05:10 pm,132224115,167311538
2017-4339-27/05/2021,2017,May,Monday,09:30 am,132560337,165685400
2015-14241-27/05/2021,2015,December,Tuesday,10:40 am,132936945,165573269
2014-7413-27/05/2021,2014,June,Saturday,10:30 am,132959309,165590842
2015-8232-27/05/2021,2015,July,Thursday,08:10 am,132742552,166893469
2019-3435-27/05/2021,2019,April,Tuesday,06:00 pm,132855388,167927019
2014-9965-27/05/2021,2014,August,Tuesday,07:45 am,132577945,166769875
2020-3967-27/05/2021,2020,May,Wednesday,08:30 am,150986531,134063884
2017-2318-27/05/2021,2017,March,Wednesday,06:30 pm,132360626,167792827
2013-10156-27/05/2021,2013,August,Saturday,05:10 pm,133223302,167181697
2014-11210-27/05/2021,2014,September,Thursday,08:20 am,132758290,166891884
2016-7296-27/05/2021,2016,April,Friday,06:50 pm,133037098,168382756
2013-14297-27/05/2021,2013,November,Wednesday,05:15 pm,107793742,170167353
2018-7662-27/05/2021,2018,July,Sunday,06:30 am,133758823,169458589
2012-8173-27/05/2021,2012,May,Thursday,03:48 pm,133237005,168610530
2017-2568-27/05/2021,2017,March,Tuesday,07:00 pm,131898060,167230724
2020-1158-27/05/2021,2020,February,Friday,11:03 am,133559918,169637336
2015-6425-27/05/2021,2015,May,Thursday,02:30 pm,132880403,167887018
2012-18800-27/05/2021,2012,October,Thursday,07:05 pm,132949576,167117043
2013-11830-27/05/2021,2013,September,Friday,01:45 pm,132537314,169643779
2019-4301-27/05/2021,2019,May,Friday,04:30 pm,132051806,163858323
2014-13634-27/05/2021,2014,November,Sunday,08:30 am,107756682,169549802
2015-4225-27/05/2021,2015,April,Thursday,10:20 am,136370811,171463739
2014-14818-27/05/2021,2014,November,Friday,05:08 pm,135070688,170413031
2018-9327-27/05/2021,2018,September,Saturday,05:38 am,133250655,168852366
2015-12717-27/05/2021,2015,October,Thursday,06:20 am,132861033,168718762
2019-280-27/05/2021,2019,January,Friday,11:05 am,134606206,165954678
2019-5506-27/05/2021,2019,June,Tuesday,11:30 am,132445101,167916646
2019-7617-27/05/2021,2019,July,Tuesday,11:45 pm,132883297,170159806
2018-11228-27/05/2021,2018,October,Saturday,04:55 pm,132556215,167918723
2015-8292-27/05/2021,2015,July,Saturday,01:20 am,132795378,167111941
2012-11312-27/05/2021,2012,June,Wednesday,09:30 am,132579869,166894766
2020-386-27/05/2021,2020,January,Wednesday,04:10 pm,134099218,168480690
2019-332-27/05/2021,2019,January,Sunday,03:05 pm,133046873,167545659
2016-6104-27/05/2021,2016,March,Wednesday,07:50 am,132634520,166821085
2017-3674-27/05/2021,2017,April,Thursday,01:40 pm,123801537,176857017
2019-8762-27/05/2021,2019,September,Tuesday,07:45 am,134719372,169451072
2017-745-27/05/2021,2017,January,Tuesday,05:30 pm,123776156,176883701
2019-10507-27/05/2021,2019,October,Tuesday,10:00 am,132951727,167054578
2018-8559-27/05/2021,2018,August,Monday,10:00 am,132096114,167045618
2020-7242-27/05/2021,2020,August,Thursday,08:59 pm,134296596,161491301
2014-902-27/05/2021,2014,January,Friday,11:02 am,133390336,167032027
2015-14012-27/05/2021,2015,November,Thursday,09:30 am,134557876,168140561
2014-6021-27/05/2021,2014,May,Wednesday,03:30 pm,132851718,167643305
2018-3762-27/05/2021,2018,April,Friday,09:15 am,132739299,167010585
2019-52-27/05/2021,2019,January,Thursday,02:45 pm,132597539,166784190
2014-12755-27/05/2021,2014,October,Monday,09:30 am,131199718,161741860
2018-3294-27/05/2021,2018,April,Tuesday,08:15 am,132106425,167769321
2013-295-27/05/2021,2013,August,Monday,03:00 pm,132959620,167019836
2013-5392-27/05/2021,2013,April,Tuesday,06:05 am,132868170,168575020
2015-482-27/05/2021,2015,December,Monday,01:30 pm,132443793,165998580
2016-13716-27/05/2021,2016,September,Friday,05:45 pm,123933847,188322633
2018-8079-27/05/2021,2018,August,Tuesday,03:50 pm,132793025,167033180
2016-3622-27/05/2021,2016,January,Saturday,02:40 am,132385056,168103852
2018-165-27/05/2021,2018,January,Friday,01:30 pm,133703944,167452563
2015-10521-27/05/2021,2015,September,Thursday,10:20 pm,121912845,166665541
2016-7542-27/05/2021,2016,April,Thursday,03:35 pm,133623573,167594134
2020-7929-27/05/2021,2020,September,Wednesday,07:30 am,132434899,166243581
2015-6156-27/05/2021,2015,May,Tuesday,10:20 am,132925213,168403421
2018-8141-27/05/2021,2018,August,Thursday,07:30 pm,132428087,166511012
2014-5988-27/05/2021,2014,May,Tuesday,09:30 am,132355888,166065040
2015-10813-27/05/2021,2015,September,Friday,09:00 am,134326647,170515058
2012-22012-27/05/2021,2012,December,Monday,09:45 am,132425944,166067185
2015-9333-27/05/2021,2015,August,Tuesday,03:25 pm,133877512,169735071
2012-8378-27/05/2021,2012,May,Sunday,03:00 pm,132876773,167407650
2014-7013-27/05/2021,2014,May,Thursday,12:30 pm,132545732,168063034
2018-9392-27/05/2021,2018,August,Friday,04:10 pm,132272963,166218061
2019-5176-27/05/2021,2019,May,Sunday,12:50 am,132244962,165245162
2013-14359-27/05/2021,2013,November,Friday,08:15 am,132084703,164753184
2013-10778-27/05/2021,2013,August,Sunday,09:50 am,133628647,165986089
2018-1748-27/05/2021,2018,February,Thursday,06:00 pm,132901402,163196215
2016-14743-27/05/2021,2016,October,Monday,01:30 pm,132052602,166529112
2012-1696-27/05/2021,2012,January,Tuesday,11:20 am,132614954,166309875
2012-4339-27/05/2021,2012,March,Wednesday,02:30 pm,134131494,170492374
2017-5828-27/05/2021,2017,June,Friday,03:00 pm,127920533,194795174
2020-1622-27/05/2021,2020,February,Wednesday,05:20 pm,132561238,167610867
2015-6123-27/05/2021,2015,May,Monday,05:10 pm,132546804,168149798
2014-1105-27/05/2021,2014,January,Thursday,10:30 am,125044337,177960443
2020-908-27/05/2021,2020,January,Friday,07:50 am,132398021,167317183
2016-9277-27/05/2021,2016,June,Saturday,08:00 am,132070080,166529624
2016-10801-27/05/2021,2016,July,Sunday,01:00 pm,130405084,223973069
2013-16258-27/05/2021,2013,December,Friday,07:00 am,107766910,169902572
2014-10367-27/05/2021,2014,August,Friday,10:00 am,134550858,165409903
2014-12849-27/05/2021,2014,October,Wednesday,05:50 pm,135101796,165547811
2017-8344-27/05/2021,2017,August,Friday,07:50 pm,132580333,166884720
2016-2746-27/05/2021,2016,January,Wednesday,08:12 pm,132397543,167271367
2020-4154-27/05/2021,2020,May,Wednesday,04:34 pm,132548542,167337226
2016-11349-27/05/2021,2016,July,Friday,01:50 pm,134250722,171250870
2013-9331-27/05/2021,2013,July,Monday,08:00 am,132665774,167280661
2019-2514-27/05/2021,2019,March,Saturday,07:41 am,132867969,167092412
2017-5894-27/05/2021,2017,June,Sunday,05:05 pm,131946794,168356308
2015-5661-27/05/2021,2015,May,Thursday,04:45 pm,133238754,166664736
2018-1277-27/05/2021,2018,February,Saturday,07:30 pm,132478661,167857766
2019-10143-27/05/2021,2019,October,Sunday,11:45 am,132792807,167041164
2018-5875-27/05/2021,2018,June,Saturday,06:10 am,132436143,166214786
2018-7122-27/05/2021,2018,July,Saturday,05:30 am,132927407,167996833
2013-5820-27/05/2021,2013,May,Friday,05:50 pm,133382874,167459590
2017-3843-27/05/2021,2017,April,Wednesday,06:40 pm,136327718,180614059
2017-11415-27/05/2021,2017,November,Sunday,01:20 pm,132325482,166128884
2020-5205-27/05/2021,2020,June,Thursday,01:45 pm,141983820,192132546
2019-4649-27/05/2021,2019,May,Saturday,10:30 pm,132778560,167245973
2013-11696-27/05/2021,2013,September,Friday,10:50 am,134257964,160595955
2016-10725-27/05/2021,2016,July,Friday,12:35 pm,136395521,171485539
2018-12775-27/05/2021,2018,December,Thursday,08:35 am,133570726,167507640
2012-3516-27/05/2021,2012,February,Thursday,09:10 pm,133543819,167963015
2016-4975-27/05/2021,2016,February,Saturday,09:20 pm,133365431,168804102
2014-346-27/05/2021,2014,July,Tuesday,08:45 am,132725625,168013653
2020-8875-27/05/2021,2020,October,Tuesday,11:12 am,132214562,166999888
2013-5268-27/05/2021,2013,April,Friday,06:30 pm,132877457,167409649
2012-4169-27/05/2021,2012,March,Monday,04:30 pm,132263662,166541015
2019-9196-27/05/2021,2019,September,Monday,03:10 pm,134210615,168131192
2018-8516-27/05/2021,2018,August,Saturday,04:10 pm,132271898,167968343
2015-3964-27/05/2021,2015,March,Friday,09:00 am,132856687,166894925
2015-6655-27/05/2021,2015,May,Saturday,05:10 pm,132618387,168107639
2016-16195-27/05/2021,2016,November,Tuesday,08:32 pm,132235019,165222189
2013-7653-27/05/2021,2013,June,Tuesday,07:40 am,133181213,168348603
2020-1508-27/05/2021,2020,February,Sunday,06:30 pm,139967986,167330851
2016-10175-27/05/2021,2016,June,Monday,04:45 pm,132845727,168861324
2014-6517-27/05/2021,2014,May,Friday,07:50 pm,133995044,169576551
2016-673-27/05/2021,2016,December,Wednesday,10:20 pm,132457693,166729198
2017-4539-27/05/2021,2017,May,Tuesday,05:30 pm,132811631,167367573
2012-18156-27/05/2021,2012,October,Tuesday,06:45 am,132098059,167085557
2014-12554-27/05/2021,2014,October,Wednesday,05:10 pm,125866844,194322029
2019-11500-27/05/2021,2019,November,Monday,09:07 am,132417965,166843303
2012-13535-27/05/2021,2012,August,Wednesday,01:45 pm,131985990,167737128
2017-3338-27/05/2021,2017,April,Monday,04:11 pm,133202311,166692648
2012-7643-27/05/2021,2012,May,Tuesday,04:30 pm,133545240,168812493
2017-8903-27/05/2021,2017,September,Saturday,12:00 pm,132952288,166678020
2013-1190-27/05/2021,2013,January,Monday,12:05 am,101592348,191930136
2017-13153-27/05/2021,2017,December,Friday,04:50 pm,132437544,166169889
2014-11705-27/05/2021,2014,September,Tuesday,01:25 pm,135311239,167137117
2013-12972-27/05/2021,2013,October,Tuesday,08:45 am,131652256,164108445
2014-4882-27/05/2021,2014,April,Wednesday,08:15 am,133387950,167112162
2016-7627-27/05/2021,2016,April,Monday,01:00 pm,130677634,159834672
2014-4979-27/05/2021,2014,April,Saturday,01:00 pm,132751028,166611483
2020-3231-27/05/2021,2020,April,Tuesday,04:00 pm,133141979,168090115
2015-2749-27/05/2021,2015,February,Friday,07:00 pm,149277088,132387103
2014-1336-27/05/2021,2014,January,Tuesday,05:35 pm,132173788,165163713
2012-7842-27/05/2021,2012,May,Friday,05:50 pm,133260144,167932463
2020-10811-27/05/2021,2020,December,Wednesday,04:50 pm,133226985,167040971
2012-10601-27/05/2021,2012,June,Saturday,03:30 pm,132436389,165343361
2019-1273-27/05/2021,2019,February,Monday,03:33 pm,132903558,167031552
2014-2136-27/05/2021,2014,February,Sunday,11:00 am,132031368,166487975
2014-8009-27/05/2021,2014,June,Friday,03:00 pm,132606104,167636588
2012-14273-27/05/2021,2012,August,Monday,08:50 pm,133002408,168429993
2015-894-27/05/2021,2015,January,Monday,05:30 pm,132388632,168037031
2015-448-27/05/2021,2015,November,Thursday,08:40 am,132111183,166176694
2013-6769-27/05/2021,2013,May,Tuesday,05:57 pm,132479348,166001760
2016-9932-27/05/2021,2016,June,Tuesday,12:30 pm,134646889,174250907
2018-11560-27/05/2021,2018,November,Tuesday,07:50 am,133082027,167138516
2012-4878-27/05/2021,2012,March,Friday,02:20 pm,132606104,167636588
2018-4246-27/05/2021,2018,April,Thursday,03:00 pm,132640782,174785743
2013-3920-27/05/2021,2013,March,Thursday,07:50 pm,133649945,169791998
2016-4553-27/05/2021,2016,February,Thursday,07:55 am,132597078,166295882
2016-10189-27/05/2021,2016,June,Tuesday,08:25 am,132727912,166218031
2013-14210-27/05/2021,2013,November,Tuesday,08:30 am,134030231,168247355
2018-2936-27/05/2021,2018,March,Saturday,12:05 am,133606460,169469619
2020-5696-27/05/2021,2020,July,Saturday,06:43 pm,132065761,165220565
2014-4358-27/05/2021,2014,March,Friday,07:00 pm,133068630,167531548
2015-2119-27/05/2021,2015,February,Friday,03:00 pm,133878787,166168674
2017-1197-27/05/2021,2017,February,Sunday,04:00 pm,134980390,165176172
2019-5874-27/05/2021,2019,June,Friday,06:35 am,133346443,168940160
2012-9850-27/05/2021,2012,June,Monday,08:30 am,131935619,165097871
2018-13004-27/05/2021,2018,December,Thursday,05:30 pm,132604990,168108349
2016-8068-27/05/2021,2016,May,Monday,06:45 pm,132591215,166494607
2014-6809-27/05/2021,2014,May,Saturday,12:00 pm,133414543,167065320
2019-10730-27/05/2021,2019,October,Monday,12:20 pm,132575999,167289658
2012-8545-27/05/2021,2012,May,Wednesday,08:30 am,133614049,167321415
2012-5249-27/05/2021,2012,March,Thursday,05:45 pm,133044773,167103493
2017-9514-27/05/2021,2017,August,Friday,05:00 pm,146241199,171512552
2013-5087-27/05/2021,2013,April,Tuesday,04:30 pm,132719084,167812641
2015-3478-27/05/2021,2015,March,Tuesday,11:30 am,132734962,167110958
2016-4066-27/05/2021,2016,February,Saturday,09:50 am,132182892,166534495
2019-7139-27/05/2021,2019,July,Friday,11:45 pm,132795008,166977434
2016-5488-27/05/2021,2016,March,Thursday,12:15 pm,131914798,168040738
2017-2687-27/05/2021,2017,March,Saturday,06:00 pm,133643882,167762067
2012-8659-27/05/2021,2012,May,Thursday,11:50 am,133201562,167929650
2017-1987-27/05/2021,2017,February,Tuesday,04:35 pm,133136079,166902813
2019-455-27/05/2021,2019,January,Thursday,03:00 pm,132960335,166899684
2017-6581-27/05/2021,2017,June,Thursday,06:50 am,133568147,168322901
2017-2457-27/05/2021,2017,March,Sunday,05:47 pm,142363042,141824710
2018-2467-27/05/2021,2018,March,Thursday,05:25 pm,132711484,166919992
2014-14478-27/05/2021,2014,November,Friday,08:41 am,132871285,167402458
2013-89-27/05/2021,2013,March,Thursday,03:00 pm,132074162,167469412
2020-1692-27/05/2021,2020,February,Wednesday,09:30 pm,133237315,166637092
2019-7756-27/05/2021,2019,August,Friday,07:52 am,132834294,167368181
2014-3857-27/05/2021,2014,March,Tuesday,01:00 pm,132865076,168673595
2013-2361-27/05/2021,2013,February,Saturday,09:15 pm,97573324,233202488
2019-1067-27/05/2021,2019,February,Tuesday,09:20 am,133445071,169578720
2013-14467-27/05/2021,2013,November,Sunday,09:00 pm,131775654,163584034
2018-5402-27/05/2021,2018,May,Monday,03:15 pm,132591510,166502852
2017-2773-27/05/2021,2017,March,Tuesday,07:31 am,151199153,143638941
2016-4116-27/05/2021,2016,February,Sunday,04:20 pm,133400505,168632928
2019-3201-27/05/2021,2019,April,Wednesday,11:30 am,132263327,167978434
2012-18348-27/05/2021,2012,October,Friday,08:50 am,132075228,167469353
2014-14727-27/05/2021,2014,November,Thursday,01:00 am,133206034,167763089
2019-2136-27/05/2021,2019,March,Wednesday,09:15 am,132976940,160298430
2020-2442-27/05/2021,2020,March,Thursday,01:00 pm,132413628,167317710
2015-4645-27/05/2021,2015,April,Tuesday,11:45 am,132556924,167304969
2015-15010-27/05/2021,2015,December,Sunday,04:05 pm,132873736,167406142
2015-4269-27/05/2021,2015,April,Friday,03:30 pm,135083341,170053980
2013-16079-27/05/2021,2013,December,Monday,06:15 am,134373075,171352975
2012-13181-27/05/2021,2012,July,Thursday,08:25 pm,132196686,164872381
2015-11128-27/05/2021,2015,September,Friday,08:15 pm,132869700,168349756
2014-7424-27/05/2021,2014,June,Saturday,01:00 pm,142321637,173128874
2019-2502-27/05/2021,2019,March,Friday,06:01 pm,133278427,168153163
2016-6983-27/05/2021,2016,April,Friday,02:00 pm,131903685,175125561
2015-12507-27/05/2021,2015,October,Friday,12:21 am,132442105,167021629
2013-16352-27/05/2021,2013,December,Saturday,05:05 pm,132006559,167068413
2013-15680-27/05/2021,2013,December,Friday,02:55 pm,133062332,167036188
2012-18135-27/05/2021,2012,October,Saturday,11:47 pm,132736812,167098294
2014-1650-27/05/2021,2014,January,Thursday,01:30 am,132854189,167162833
2019-3421-27/05/2021,2019,April,Tuesday,08:13 pm,133690965,167976320
2020-6515-27/05/2021,2020,August,Wednesday,02:49 pm,133507227,169250707
2015-8616-27/05/2021,2015,July,Sunday,04:50 pm,133075333,168782015
2015-433-27/05/2021,2015,November,Monday,03:45 pm,133534438,166512897
2014-13850-27/05/2021,2014,November,Thursday,05:50 pm,132634161,167277839
2015-5271-27/05/2021,2015,April,Wednesday,07:45 am,132964663,166491480
2013-12935-27/05/2021,2013,October,Monday,03:15 am,132038712,166488228
2014-6989-27/05/2021,2014,May,Thursday,12:30 am,132473657,165978397
2020-3287-27/05/2021,2020,April,Thursday,06:47 pm,132348363,165942061
2017-10925-27/05/2021,2017,October,Sunday,06:00 pm,104825493,188602685
2017-5781-27/05/2021,2017,June,Thursday,04:45 pm,133690277,168236902
2020-1178-27/05/2021,2020,February,Friday,09:03 pm,132560725,167635438
2012-358-27/05/2021,2012,January,Tuesday,09:15 am,132082253,166401401
2012-19073-27/05/2021,2012,October,Tuesday,09:10 am,132112502,166128372
2012-5946-27/05/2021,2012,April,Monday,03:45 pm,132780257,167096115
2015-5761-27/05/2021,2015,May,Sunday,08:30 am,132593082,166439235
2017-4572-27/05/2021,2017,May,Wednesday,05:09 pm,132536647,166915930
2017-2588-27/05/2021,2017,March,Thursday,11:00 am,153626361,175717174
2019-2852-27/05/2021,2019,March,Monday,09:40 am,151841524,150879867
2012-9569-27/05/2021,2012,May,Thursday,07:00 am,132873831,168155952
2019-4508-27/05/2021,2019,May,Wednesday,06:00 pm,133076815,166625613
2015-6535-27/05/2021,2015,May,Thursday,09:50 am,133212696,168178914
2013-6788-27/05/2021,2013,May,Wednesday,09:30 am,132521127,165996806
2018-7987-27/05/2021,2018,August,Monday,10:50 am,132597639,166285731
2014-2009-27/05/2021,2014,February,Thursday,05:45 pm,151059211,133997081
2015-14736-27/05/2021,2015,December,Sunday,12:00 pm,135143787,165534005
2015-6142-27/05/2021,2015,May,Monday,12:55 pm,132962000,166846921
2019-6031-27/05/2021,2019,June,Tuesday,01:40 pm,132605317,167636557
2020-10978-27/05/2021,2020,December,Monday,04:10 pm,133612092,169885730
2014-2165-27/05/2021,2014,February,Monday,07:35 pm,132759273,166348735
2016-13067-27/05/2021,2016,September,Thursday,07:30 am,133151210,166902430
2016-13382-27/05/2021,2016,September,Friday,06:15 am,133227393,167445967
2016-10829-27/05/2021,2016,July,Monday,06:45 am,132892840,167432139
2016-9068-27/05/2021,2016,June,Wednesday,02:55 pm,133506526,168577278
