ID,Year,Month,Day,Time,x,y
2013-11497-27/05/2021,2013,September,Monday,08:40 am,132727481,167482706
2012-3554-27/05/2021,2012,February,Friday,01:05 pm,133752571,168512604
2014-12287-27/05/2021,2014,October,Wednesday,09:30 am,132909764,201557293
2019-10097-27/05/2021,2019,October,Saturday,01:35 am,132829005,167112696
2013-1904-27/05/2021,2013,February,Thursday,11:30 am,143960828,176201882
2019-6558-27/05/2021,2019,July,Wednesday,01:00 am,132061714,166531256
2012-2057-27/05/2021,2012,January,Monday,07:00 pm,132072329,167569376
2013-1271-27/05/2021,2013,January,Wednesday,11:42 am,132022185,167082507
2020-10759-27/05/2021,2020,December,Monday,02:00 pm,132235182,167608537
2020-309-27/05/2021,2020,January,Monday,01:29 pm,132494603,167007124
2015-10919-27/05/2021,2015,September,Monday,08:40 am,132917151,166502905
2012-9012-27/05/2021,2012,May,Thursday,07:30 am,132867258,168323782
2015-5905-27/05/2021,2015,May,Wednesday,04:40 pm,136522154,172089056
2020-3238-27/05/2021,2020,April,Wednesday,07:20 am,131835758,167495833
2016-12974-27/05/2021,2016,August,Monday,05:35 pm,132924762,167536036
2015-7304-27/05/2021,2015,June,Wednesday,04:45 pm,132266243,166446036
2017-6802-27/05/2021,2017,July,Wednesday,09:10 am,132848757,167185281
2016-9799-27/05/2021,2016,June,Sunday,12:02 pm,135376737,163263179
2020-3489-27/05/2021,2020,April,Friday,11:40 am,132261833,166346165
2015-3245-27/05/2021,2015,March,Wednesday,04:10 pm,131842222,168641962
2014-9739-27/05/2021,2014,July,Thursday,01:05 pm,136663305,171881457
2014-9048-27/05/2021,2014,July,Monday,01:20 pm,132885945,167707943
2016-14194-27/05/2021,2016,September,Wednesday,12:55 pm,132592910,166443182
2020-7515-27/05/2021,2020,September,Friday,07:00 am,133095970,161095125
2012-10125-27/05/2021,2012,June,Friday,03:55 pm,132719334,166890676
2014-6263-27/05/2021,2014,May,Sunday,07:35 am,132967367,166422127
2014-1343-27/05/2021,2014,January,Tuesday,10:40 pm,133527218,165967179
2013-3866-27/05/2021,2013,March,Thursday,08:30 am,132188834,165934962
2017-9227-27/05/2021,2017,September,Monday,08:32 am,133206932,167734207
2020-55-27/05/2021,2020,January,Friday,06:40 pm,132558505,166294786
2019-11758-27/05/2021,2019,November,Friday,04:00 pm,132107842,168032576
2019-4806-27/05/2021,2019,May,Wednesday,01:20 pm,132313883,165379139
2014-2612-27/05/2021,2014,February,Wednesday,01:15 pm,132390639,167938356
2018-10221-27/05/2021,2018,October,Tuesday,09:00 am,132997121,167476516
2020-9228-27/05/2021,2020,October,Thursday,01:35 pm,133055543,167040029
2012-3339-27/05/2021,2012,February,Tuesday,08:45 am,132532118,165779860
2015-11785-27/05/2021,2015,October,Monday,11:20 pm,134269905,167642088
2020-1029-27/05/2021,2020,February,Tuesday,08:55 am,132991902,167118183
2018-388-27/05/2021,2018,January,Monday,03:25 pm,132160526,166301472
2016-13850-27/05/2021,2016,September,Monday,09:30 am,132272710,166151519
2017-7900-27/05/2021,2017,August,Sunday,05:20 am,132836730,167175452
2014-7635-27/05/2021,2014,June,Thursday,04:40 pm,132891604,166895993
2012-481-27/05/2021,2012,October,Tuesday,08:05 am,132892689,167422795
2020-3955-27/05/2021,2020,May,Thursday,09:25 am,133614467,168777805
2018-7683-27/05/2021,2018,July,Sunday,04:26 pm,135223568,165273658
2018-10190-27/05/2021,2018,September,Sunday,01:30 am,132923562,167085138
2018-8153-27/05/2021,2018,August,Friday,09:10 am,131679883,164193528
2020-4768-27/05/2021,2020,June,Thursday,03:16 pm,133690040,168389288
2012-6947-27/05/2021,2012,April,Thursday,04:30 pm,132101585,166510170
2017-4258-27/05/2021,2017,May,Tuesday,07:30 am,132902051,166279831
2020-8336-27/05/2021,2020,September,Saturday,06:11 pm,133610940,167807637
2017-11871-27/05/2021,2017,November,Friday,11:39 am,133080140,167024956
2016-10015-27/05/2021,2016,June,Thursday,07:15 pm,132581212,163769090
2014-14742-27/05/2021,2014,November,Wednesday,06:10 pm,133140549,168678115
2019-5690-27/05/2021,2019,June,Saturday,05:20 pm,132084877,167906422
2012-20714-27/05/2021,2012,November,Sunday,06:45 pm,131941394,165098037
2018-1307-27/05/2021,2018,January,Wednesday,05:30 pm,132787864,166986070
2016-13597-27/05/2021,2016,September,Sunday,08:40 pm,131474027,163166354
2012-18438-27/05/2021,2012,October,Friday,08:35 pm,133076511,166629395
2012-4531-27/05/2021,2012,March,Saturday,04:13 am,132642822,165706756
2014-10187-27/05/2021,2014,August,Monday,05:15 am,132886260,167643275
2018-10039-27/05/2021,2018,September,Thursday,07:50 am,133046388,167578202
2017-12203-27/05/2021,2017,December,Sunday,02:15 pm,132383714,166065820
2015-8293-27/05/2021,2015,July,Saturday,06:15 am,133046873,167545659
2012-1911-27/05/2021,2012,January,Friday,05:10 pm,132548737,169597592
2016-8853-27/05/2021,2016,May,Friday,11:30 pm,133604119,168869248
2019-6938-27/05/2021,2019,July,Saturday,12:30 pm,139582320,173888114
2012-13909-27/05/2021,2012,August,Wednesday,05:55 am,132844331,167171972
2016-85-27/05/2021,2016,November,Wednesday,10:00 am,132849702,166792460
2012-1347-27/05/2021,2012,January,Wednesday,12:05 am,129053344,175646212
2015-9325-27/05/2021,2015,August,Wednesday,09:00 am,132887747,167417978
2016-5240-27/05/2021,2016,March,Thursday,04:37 pm,132586819,167492713
2020-5932-27/05/2021,2020,July,Sunday,10:18 am,132123969,165130242
2020-4453-27/05/2021,2020,May,Sunday,04:48 pm,133471819,168719662
2020-2076-27/05/2021,2020,March,Monday,05:10 pm,132506814,166224150
2019-8506-27/05/2021,2019,August,Monday,04:29 pm,150392828,145822392
2017-11486-27/05/2021,2017,November,Tuesday,06:00 pm,133391214,168805414
2017-4587-27/05/2021,2017,May,Wednesday,09:05 am,133649748,168742948
2016-8952-27/05/2021,2016,May,Saturday,07:30 pm,132846286,167124913
2019-583-27/05/2021,2019,January,Monday,12:24 pm,131887527,167981170
2018-3789-27/05/2021,2018,April,Friday,01:45 pm,133763953,169664201
2012-9744-27/05/2021,2012,June,Saturday,01:00 am,132586338,167473370
2017-13096-27/05/2021,2017,December,Thursday,06:00 am,132077933,167358486
2012-2960-27/05/2021,2012,February,Tuesday,06:35 pm,133548319,167184751
2013-5415-27/05/2021,2013,April,Wednesday,12:45 am,132103890,166434695
2016-2834-27/05/2021,2016,January,Saturday,03:30 am,133537442,169400608
2016-1058-27/05/2021,2016,December,Sunday,12:14 pm,133158688,168860859
2012-11749-27/05/2021,2012,July,Monday,06:55 am,132644920,167638402
2013-3264-27/05/2021,2013,February,Saturday,07:45 pm,132313604,167913478
2017-6119-27/05/2021,2017,June,Saturday,10:30 am,132953747,166625940
2014-3392-27/05/2021,2014,March,Saturday,04:05 pm,131548351,163198533
2020-11059-27/05/2021,2020,December,Thursday,07:30 am,132530363,166894122
2015-14535-27/05/2021,2015,December,Wednesday,09:10 am,133042774,165783295
2018-4558-27/05/2021,2018,May,Sunday,02:53 pm,133475282,166912421
2017-1773-27/05/2021,2017,February,Tuesday,06:00 pm,132909580,166765357
2012-11778-27/05/2021,2012,July,Monday,04:30 pm,133830173,167951498
2016-8637-27/05/2021,2016,May,Tuesday,09:15 am,132847188,168863697
2016-5941-27/05/2021,2016,March,Monday,07:40 am,132581873,166833642
2013-9706-27/05/2021,2013,July,Wednesday,02:50 am,132137560,165490124
2019-12103-27/05/2021,2019,December,Wednesday,10:48 pm,132925213,168403421
2019-8624-27/05/2021,2019,August,Friday,11:28 am,132320459,167008522
2013-7567-27/05/2021,2013,June,Friday,04:30 pm,132859850,167019059
2015-12533-27/05/2021,2015,October,Friday,02:30 pm,139508528,160020071
2012-17098-27/05/2021,2012,September,Friday,02:30 pm,133599894,169373134
2014-11755-27/05/2021,2014,September,Thursday,03:00 am,132423413,167917029
2018-12070-27/05/2021,2018,November,Sunday,06:05 pm,129677048,160741969
2020-2004-27/05/2021,2020,February,Saturday,09:07 am,132845260,167114769
2020-9700-27/05/2021,2020,November,Wednesday,06:50 pm,131691728,164158380
2012-4567-27/05/2021,2012,March,Sunday,10:15 pm,133060073,167171493
2020-5004-27/05/2021,2020,June,Friday,01:00 pm,133010864,167488377
2012-1119-27/05/2021,2012,January,Thursday,03:28 pm,135093830,167781510
2013-10489-27/05/2021,2013,August,Sunday,03:00 pm,132409562,165943707
2015-6119-27/05/2021,2015,May,Monday,02:00 pm,131899672,167635469
2014-12390-27/05/2021,2014,October,Friday,03:00 pm,132932107,167423972
2019-579-27/05/2021,2019,January,Monday,11:15 am,133218908,167668017
2017-10232-27/05/2021,2017,October,Tuesday,03:30 pm,150714345,133950862
2014-3676-27/05/2021,2014,March,Saturday,12:25 pm,133798554,168352126
2015-6072-27/05/2021,2015,May,Sunday,05:25 pm,132173387,167370353
2020-11432-27/05/2021,2020,December,Monday,04:00 pm,132062238,167217206
2012-20631-27/05/2021,2012,November,Friday,04:40 pm,132799682,166349993
2013-5886-27/05/2021,2013,May,Friday,05:00 pm,132404940,167228436
2012-9075-27/05/2021,2012,May,Wednesday,04:15 pm,132384344,167125884
2015-6656-27/05/2021,2015,May,Saturday,06:20 pm,132947587,169056990
2020-7664-27/05/2021,2020,September,Tuesday,11:45 am,132596526,166332666
2016-4230-27/05/2021,2016,February,Wednesday,09:00 am,133186660,167576401
2018-5953-27/05/2021,2018,June,Tuesday,03:30 pm,132628564,165336860
2018-12333-27/05/2021,2018,November,Monday,12:18 pm,133395560,168435952
2014-10077-27/05/2021,2014,August,Friday,08:43 am,131889569,164633330
2019-7798-27/05/2021,2019,August,Wednesday,09:30 am,132074928,165069477
2018-12184-27/05/2021,2018,November,Wednesday,10:30 am,133674987,168627308
2013-8885-27/05/2021,2013,July,Thursday,05:35 pm,132394022,167784022
2015-1675-27/05/2021,2015,February,Tuesday,12:30 pm,132428146,165316184
2013-6635-27/05/2021,2013,May,Saturday,06:38 pm,133823102,169770849
2012-11780-27/05/2021,2012,July,Tuesday,06:09 am,133510832,169096829
2012-3540-27/05/2021,2012,February,Friday,11:30 am,132912373,166683858
2018-11168-27/05/2021,2018,October,Friday,07:20 am,132554329,166752262
2014-463-27/05/2021,2014,October,Tuesday,08:30 am,132565023,167337486
2015-12458-27/05/2021,2015,October,Wednesday,05:40 pm,133575013,168308460
2012-22704-27/05/2021,2012,December,Sunday,09:20 am,132901646,167961243
2016-8430-27/05/2021,2016,May,Wednesday,06:15 pm,132075268,166079569
2019-11307-27/05/2021,2019,November,Wednesday,09:35 am,132386925,168106190
2012-20977-27/05/2021,2012,November,Thursday,10:31 pm,150903939,133961915
2012-19527-27/05/2021,2012,November,Tuesday,01:55 pm,132727481,167482706
2015-7205-27/05/2021,2015,June,Monday,08:40 am,132602421,167298941
2014-13951-27/05/2021,2014,November,Friday,01:15 pm,132443661,165989118
2020-6427-27/05/2021,2020,August,Sunday,03:35 pm,133313446,170054436
2014-1256-27/05/2021,2014,January,Monday,10:30 am,132078883,164891897
2019-5914-27/05/2021,2019,June,Thursday,09:15 am,132637172,167923918
2019-4782-27/05/2021,2019,May,Sunday,11:15 am,134506543,168123971
2017-8664-27/05/2021,2017,August,Sunday,05:40 pm,133646922,167765523
2019-1121-27/05/2021,2019,February,Tuesday,01:15 am,52812300,203647839
2018-3951-27/05/2021,2018,April,Wednesday,12:31 pm,129080000,183423432
2015-15152-27/05/2021,2015,December,Wednesday,02:30 pm,132392568,166066103
2019-3614-27/05/2021,2019,April,Sunday,01:45 pm,132800837,167884909
2013-14332-27/05/2021,2013,November,Thursday,03:00 pm,131822473,164837266
2014-5427-27/05/2021,2014,April,Thursday,12:45 pm,132740240,166963309
2016-3222-27/05/2021,2016,January,Friday,02:20 pm,144429473,138179790
2015-4647-27/05/2021,2015,April,Tuesday,01:20 pm,152806838,174480846
2015-4258-27/05/2021,2015,April,Friday,10:25 am,132967483,167610974
2012-19797-27/05/2021,2012,November,Sunday,06:15 pm,132348926,167010203
2012-13513-27/05/2021,2012,August,Wednesday,08:30 am,132250976,167244734
2015-9330-27/05/2021,2015,August,Tuesday,11:11 am,132644920,167638402
2013-15716-27/05/2021,2013,December,Wednesday,10:40 pm,133759879,166234636
2018-2143-27/05/2021,2018,March,Sunday,03:15 pm,133624068,163178385
2018-10737-27/05/2021,2018,October,Tuesday,08:25 am,133648232,169463245
2015-12461-27/05/2021,2015,October,Wednesday,02:55 pm,131946794,168356308
2014-13216-27/05/2021,2014,October,Wednesday,04:04 pm,132439244,166113954
2020-6831-27/05/2021,2020,August,Sunday,06:50 am,133090109,168181996
2014-126-27/05/2021,2014,March,Monday,01:15 pm,132185052,163872109
2013-1369-27/05/2021,2013,January,Friday,03:55 pm,132092292,166905019
2019-709-27/05/2021,2019,January,Thursday,03:50 pm,132605645,167302842
2014-1152-27/05/2021,2014,January,Friday,11:35 am,132595103,166367811
2014-9668-27/05/2021,2014,July,Tuesday,04:00 pm,133584265,167186036
2014-12241-27/05/2021,2014,September,Tuesday,06:40 am,132686531,166890470
2015-5013-27/05/2021,2015,April,Wednesday,11:15 pm,132418497,167380789
2020-2097-27/05/2021,2020,February,Tuesday,10:45 am,132569764,166422164
2013-12774-27/05/2021,2013,October,Wednesday,12:25 pm,138922518,172647135
2015-12284-27/05/2021,2015,October,Thursday,04:00 pm,132864282,167225398
2017-6035-27/05/2021,2017,June,Thursday,01:40 pm,132880487,167883818
2016-1327-27/05/2021,2016,December,Friday,11:22 am,132593631,166419080
2016-16100-27/05/2021,2016,November,Sunday,09:10 am,132734684,163010549
2013-10169-27/05/2021,2013,August,Saturday,11:00 pm,133047576,168353238
2018-4314-27/05/2021,2018,April,Monday,07:10 am,132596862,166279016
2015-12649-27/05/2021,2015,October,Tuesday,08:30 am,132926657,166625172
2015-953-27/05/2021,2015,January,Thursday,10:45 am,133688163,168061977
2015-9494-27/05/2021,2015,August,Sunday,03:30 pm,135373551,168671690
2015-5126-27/05/2021,2015,April,Friday,05:30 pm,132914482,166595544
2020-459-27/05/2021,2020,January,Friday,02:43 pm,132352261,167678901
2013-2391-27/05/2021,2013,February,Monday,02:40 pm,132659557,167130488
2016-16336-27/05/2021,2016,November,Saturday,10:15 am,151075548,134033133
2017-10093-27/05/2021,2017,October,Thursday,08:00 am,132586626,166681794
2013-1769-27/05/2021,2013,February,Monday,08:45 pm,133105826,164293948
2018-5028-27/05/2021,2018,May,Friday,12:20 pm,132423637,166326761
2012-15762-27/05/2021,2012,September,Thursday,05:30 pm,132195282,167221082
2019-463-27/05/2021,2019,January,Thursday,06:48 pm,133170510,167620753
2014-10387-27/05/2021,2014,August,Thursday,09:10 pm,133095514,161112566
2014-9913-27/05/2021,2014,August,Monday,07:00 am,134756035,168203609
2012-10308-27/05/2021,2012,June,Saturday,08:00 pm,133004687,165977822
2020-10704-27/05/2021,2020,December,Sunday,09:30 am,151270094,133897487
2019-8900-27/05/2021,2019,September,Saturday,08:25 pm,134335974,170651843
2018-10043-27/05/2021,2018,September,Thursday,08:10 am,132805971,160094696
2013-10147-27/05/2021,2013,August,Saturday,12:00 pm,132248956,165265246
2012-13176-27/05/2021,2012,July,Thursday,02:54 pm,133745109,166247356
2012-9694-27/05/2021,2012,June,Saturday,08:45 am,135885062,162898993
2013-3583-27/05/2021,2013,March,Friday,08:26 am,132847188,168863697
2019-11865-27/05/2021,2019,November,Wednesday,04:25 pm,133542295,169397882
2019-1629-27/05/2021,2019,February,Thursday,08:20 am,132934472,167927876
2016-7268-27/05/2021,2016,April,Friday,10:45 am,132411320,167087873
2013-4999-27/05/2021,2013,April,Sunday,02:30 pm,132667060,167145570
2016-7061-27/05/2021,2016,April,Sunday,02:45 pm,132352909,167521132
2020-500-27/05/2021,2020,January,Sunday,02:09 am,132238150,167536404
2013-15959-27/05/2021,2013,December,Thursday,09:10 pm,151675252,138034361
2014-5175-27/05/2021,2014,April,Wednesday,05:30 pm,132056431,166722038
2020-36-27/05/2021,2020,January,Friday,01:40 am,133121960,166140772
2017-12237-27/05/2021,2017,December,Monday,05:00 pm,132075244,167434777
2012-5783-27/05/2021,2012,March,Friday,03:45 pm,132414590,167003404
2018-5981-27/05/2021,2018,June,Wednesday,08:40 am,132991902,167118183
2017-3161-27/05/2021,2017,March,Thursday,08:30 am,132375802,166646130
2018-7098-27/05/2021,2018,July,Friday,01:30 pm,135512451,162807357
2015-14999-27/05/2021,2015,November,Sunday,06:05 pm,132992994,167110087
2016-8726-27/05/2021,2016,May,Wednesday,05:05 pm,136462075,171544293
2012-17553-27/05/2021,2012,October,Sunday,05:30 pm,133702096,167795245
2019-12175-27/05/2021,2019,December,Friday,05:23 pm,131630477,164393500
2016-1095-27/05/2021,2016,December,Tuesday,01:30 pm,132423262,166682525
2012-21205-27/05/2021,2012,December,Tuesday,07:30 am,133110672,167239145
2018-7172-27/05/2021,2018,July,Sunday,02:56 pm,133041282,165442172
2012-6050-27/05/2021,2012,April,Wednesday,09:30 am,131875802,167584025
2019-9864-27/05/2021,2019,October,Friday,02:22 pm,132168235,163887281
2012-2039-27/05/2021,2012,January,Monday,03:30 pm,134202826,170342102
2013-1987-27/05/2021,2013,February,Friday,05:55 pm,132961912,166919785
2015-15114-27/05/2021,2015,December,Wednesday,01:22 pm,132497089,167096976
2014-13289-27/05/2021,2014,October,Saturday,10:00 am,147283638,136804986
2017-3618-27/05/2021,2017,April,Wednesday,08:00 am,132575138,167328771
2013-4741-27/05/2021,2013,April,Tuesday,12:05 pm,133659826,169263094
2016-5940-27/05/2021,2016,March,Monday,08:50 am,132103890,166434695
2012-21761-27/05/2021,2012,December,Wednesday,02:15 pm,132432294,166449697
2014-10285-27/05/2021,2014,August,Wednesday,01:15 pm,132259633,165279292
2016-3422-27/05/2021,2016,January,Wednesday,10:10 pm,136347661,171379901
2019-10192-27/05/2021,2019,October,Tuesday,07:25 am,133195951,166990466
2014-11273-27/05/2021,2014,September,Saturday,11:00 am,130373199,161251929
2013-3527-27/05/2021,2013,March,Wednesday,05:00 pm,132365818,167316250
2015-6585-27/05/2021,2015,May,Thursday,10:16 pm,131309302,162374415
2019-835-27/05/2021,2019,January,Tuesday,07:24 am,133422860,168758270
2013-6100-27/05/2021,2013,May,Wednesday,03:03 pm,133381981,167810149
2017-10364-27/05/2021,2017,October,Saturday,03:20 pm,132968905,161609567
2016-13488-27/05/2021,2016,September,Sunday,03:50 pm,133523838,167333642
2013-14140-27/05/2021,2013,November,Sunday,01:15 pm,133349365,168816789
2012-120-27/05/2021,2012,February,Thursday,10:40 am,133616650,169882775
2018-6693-27/05/2021,2018,July,Sunday,05:15 pm,132507868,167096363
2018-4567-27/05/2021,2018,May,Thursday,04:20 pm,132422710,166704499
2019-52-27/05/2021,2019,January,Thursday,02:45 pm,132597539,166784190
2016-3817-27/05/2021,2016,January,Sunday,01:45 am,132579869,166894766
2013-8617-27/05/2021,2013,June,Sunday,08:40 pm,134437427,168877741
2013-6722-27/05/2021,2013,May,Tuesday,03:10 pm,132972345,166745424
2015-4316-27/05/2021,2015,April,Sunday,05:15 pm,132746342,166711628
2015-14127-27/05/2021,2015,November,Monday,07:40 am,132457402,167917897
2015-4371-27/05/2021,2015,April,Tuesday,08:30 am,132877884,168343252
2018-10868-27/05/2021,2018,October,Thursday,08:40 am,131941876,166963315
2020-9088-27/05/2021,2020,October,Monday,07:00 am,133246079,164722839
2014-13077-27/05/2021,2014,September,Thursday,02:15 pm,132963445,167043681
2019-399-27/05/2021,2019,January,Wednesday,07:10 am,131913243,164420908
2013-14326-27/05/2021,2013,November,Thursday,01:25 pm,131538930,163198377
2020-8882-27/05/2021,2020,October,Tuesday,02:20 pm,132957015,167070185
2019-12484-27/05/2021,2019,December,Sunday,05:50 pm,132949262,166778835
2015-1857-27/05/2021,2015,February,Friday,07:45 pm,123897732,157793021
2014-9277-27/05/2021,2014,July,Sunday,04:30 pm,133035415,166050326
2012-13245-27/05/2021,2012,July,Thursday,05:30 pm,133445237,168740505
