"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2015-695-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-695-27/05/2021","01","02","Passenger","Female","026","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-698-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-699-27/05/2021","01","01","Driver","Male","083","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"JAMESTOWN"
"2015-715-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-719-27/05/2021","01","01","Rider","Male","041",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-722-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-726-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-730-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2015-736-27/05/2021","01","01","Driver","Male","062","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-738-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-739-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-740-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-740-27/05/2021","02","01","Passenger","Female","006","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-742-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-744-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2015-745-27/05/2021","01","01","Driver","Male","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-749-27/05/2021","01","01","Driver","Male","065","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-750-27/05/2021","01","01","Passenger","Male","XXX","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"QUEEN ELIZABETH"
"2015-750-27/05/2021","02","01","Driver","Male","073","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-750-27/05/2021","02","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-752-27/05/2021","02","01","Driver","Male","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2015-758-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"KANGAROO ISLAND"
"2015-759-27/05/2021","02","01","Driver","Male","065","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-761-27/05/2021","01","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-762-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-765-27/05/2021","02","01","Rider","Male","023","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-767-27/05/2021","02","01","Rider","Male","052",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-772-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-774-27/05/2021","02","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MINLATON"
"2015-779-27/05/2021","01","01","Driver","Female","087","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-784-27/05/2021","01","01","Driver","Male","074","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2015-787-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2015-792-27/05/2021","02","01","Rider","Male","032",,,"Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-796-27/05/2021","02","01","Driver","Female","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-799-27/05/2021","02","01","Driver","Male","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-799-27/05/2021","02","02","Passenger","Female","030","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-805-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-808-27/05/2021","01","01","Rider","Male","017","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2015-814-27/05/2021","01","01","Passenger","Female","035","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-815-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-816-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"QUEEN ELIZABETH"
"2015-818-27/05/2021","02","01","Pedestrian","Female","006",,,"Treated at Hospital",,,"FLINDERS MED CENTRE"
"2015-819-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-823-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-827-27/05/2021","01","01","Rider","Male","057",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2015-829-27/05/2021","01","01","Driver","Male","048","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2015-834-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-835-27/05/2021","02","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-836-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-836-27/05/2021","01","02","Passenger","Male","035","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-836-27/05/2021","02","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-836-27/05/2021","02","02","Passenger","Female","027","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-842-27/05/2021","02","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-844-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2015-845-27/05/2021","02","01","Driver","Female","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-846-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2015-848-27/05/2021","01","01","Passenger","Female","015","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MOUNT BARKER"
"2015-852-27/05/2021","01","01","Passenger","Male","001","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"LYELL MCEWIN"
"2015-856-27/05/2021","02","01","Pedestrian","Male","090",,,"By Private",,,
"2015-857-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"YORKETOWN"
"2015-860-27/05/2021","02","01","Passenger","Male","054","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-863-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"WALLAROO"
"2015-865-27/05/2021","02","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-865-27/05/2021","02","02","Passenger","Female","041","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-869-27/05/2021","02","01","Rider","Male","049","Rider of Motorcycle","Thrown Out","By Private",,"Unknown",
"2015-875-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-880-27/05/2021","01","01","Driver","Female","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-881-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"SOUTH COAST COMMUNITY"
"2015-891-27/05/2021","02","01","Passenger","Female","043","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-893-27/05/2021","01","01","Driver","Male","075","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BOOLEROO"
"2015-899-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-899-27/05/2021","01","02","Passenger","Female","026","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-899-27/05/2021","02","01","Passenger","Male","022","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-900-27/05/2021","01","01","Driver","Female","077","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-900-27/05/2021","02","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-902-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-905-27/05/2021","02","01","Driver","Female","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-908-27/05/2021","01","01","Rider","Male","046","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2015-914-27/05/2021","01","01","Rider","Male","043",,,"By Private",,"Worn",
"2015-917-27/05/2021","02","01","Rider","Male","052",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-918-27/05/2021","02","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2015-921-27/05/2021","01","01","Passenger","Female","058","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2015-929-27/05/2021","01","01","Driver","Female","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-931-27/05/2021","01","01","Rider","Male","039",,,"Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2015-932-27/05/2021","01","01","Rider","Male","045","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","NOARLUNGA"
"2015-933-27/05/2021","02","01","Driver","Female","074","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-935-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-935-27/05/2021","01","02","Passenger","Female","006","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2015-936-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-940-27/05/2021","01","01","Rider","Male","040","Rider of Motorcycle","Thrown Out","Fatal",,"Worn",
"2015-947-27/05/2021","02","01","Driver","Male","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-950-27/05/2021","02","01","Driver","Male","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-954-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-957-27/05/2021","02","01","Rider","Male","068",,,"Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2015-961-27/05/2021","02","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-961-27/05/2021","02","02","Passenger","Female","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-961-27/05/2021","03","01","Driver","Female","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-961-27/05/2021","03","02","Passenger","Male","018","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-965-27/05/2021","03","01","Driver","Female","053","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-970-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-977-27/05/2021","01","01","Passenger","Female","010","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-982-27/05/2021","01","01","Driver","Female","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2015-983-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-986-27/05/2021","01","01","Rider","Male","044",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-988-27/05/2021","01","01","Rider","Male","038",,"Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-989-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2015-989-27/05/2021","01","02","Passenger","Female","014","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2015-989-27/05/2021","02","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-990-27/05/2021","02","01","Rider","Male","036","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2015-993-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2015-996-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-996-27/05/2021","01","02","Passenger","Female","019","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-996-27/05/2021","01","03","Passenger","Female","015","Unknown","Not Thrown Out","By Private","Fitted - Worn",,
"2015-997-27/05/2021","01","01","Driver","Female","090","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2015-997-27/05/2021","02","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2015-998-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-1005-27/05/2021","02","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2015-1011-27/05/2021","01","01","Driver","Male","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1016-27/05/2021","02","01","Driver","Female","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-1018-27/05/2021","02","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-1020-27/05/2021","01","01","Passenger","Female","031","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2015-1020-27/05/2021","01","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2015-1020-27/05/2021","02","01","Driver","Female","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2015-1022-27/05/2021","02","01","Driver","Male","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1022-27/05/2021","02","02","Passenger","Female","056","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-1023-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-1027-27/05/2021","02","01","Rider","Male","027",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-1034-27/05/2021","02","01","Rider","Male","065",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-1035-27/05/2021","01","01","Driver","Male","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-1039-27/05/2021","01","01","Driver","Male","065","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"WHYALLA"
"2015-1040-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2015-1042-27/05/2021","02","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-1047-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2015-1050-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
