"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2020-377-27/05/2021","02","01","Passenger","Female","001","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-377-27/05/2021","02","02","Passenger","Female","007","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-377-27/05/2021","02","03","Passenger","Male","007","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-377-27/05/2021","02","04","Passenger","Female","009","Front Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-377-27/05/2021","02","05","Passenger","Female","029","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-380-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-383-27/05/2021","02","01","Passenger","Female","077","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2020-384-27/05/2021","01","01","Rider","Male","033","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-386-27/05/2021","01","01","Driver","Female","076","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-389-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-390-27/05/2021","01","01","Rider","Male","013",,"Thrown Out","By Private",,"Worn",
"2020-392-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-393-27/05/2021","02","01","Pedestrian","Male","058",,,"Admitted to Hospital",,,"LYELL MCEWIN"
"2020-398-27/05/2021","02","01","Rider","Male","038","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2020-410-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-423-27/05/2021","02","01","Driver","Female","073","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-423-27/05/2021","02","02","Passenger","Male","015","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-423-27/05/2021","02","03","Passenger","Female","015","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-425-27/05/2021","01","01","Rider","Male","048","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","NOARLUNGA"
"2020-427-27/05/2021","02","01","Rider","Male","069",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-431-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-433-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-436-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","Admitted to Hospital","Not Fitted",,"ROYAL ADELAIDE"
"2020-438-27/05/2021","01","01","Passenger","Female","026","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-440-27/05/2021","01","01","Passenger","Male","053","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-441-27/05/2021","01","01","Rider","Male","056","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2020-443-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-443-27/05/2021","01","02","Passenger","Female","057","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-445-27/05/2021","02","01","Rider","Male","046",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-450-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-450-27/05/2021","01","02","Passenger","Female","005","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"MODBURY"
"2020-450-27/05/2021","02","01","Driver","Female","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-451-27/05/2021","01","01","Pedestrian","Female","068",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2020-454-27/05/2021","02","01","Driver","Male","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2020-457-27/05/2021","03","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-458-27/05/2021","01","01","Passenger","Female","045","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-458-27/05/2021","02","01","Driver","Female","069","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"CEDUNA"
"2020-459-27/05/2021","02","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2020-459-27/05/2021","02","02","Passenger","Female","024","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2020-465-27/05/2021","02","01","Passenger","Male","002","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"LYELL MCEWIN"
"2020-468-27/05/2021","02","01","Rider","Male","051","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2020-472-27/05/2021","01","01","Driver","Female","063","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-472-27/05/2021","02","01","Rider","Male","024","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2020-482-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-482-27/05/2021","01","02","Passenger","Male","008","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-482-27/05/2021","02","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-483-27/05/2021","02","01","Driver","Female","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2020-485-27/05/2021","02","01","Driver","Male","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-490-27/05/2021","02","01","Rider","Male","046","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2020-492-27/05/2021","01","01","Driver","Male","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-494-27/05/2021","01","01","Driver","Male","065","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ORROROO"
"2020-495-27/05/2021","01","01","Rider","Female","027",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2020-496-27/05/2021","01","01","Rider","Male","027","Rider of Motorcycle","Thrown Out","Fatal",,"Worn",
"2020-496-27/05/2021","02","01","Rider","Male","031","Rider of Motorcycle","Thrown Out","Fatal",,"Worn",
"2020-497-27/05/2021","02","01","Driver","Male","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-497-27/05/2021","02","02","Passenger","Female","033","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2020-499-27/05/2021","01","01","Rider","Male","019","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2020-503-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-504-27/05/2021","01","01","Rider","Male","060",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-504-27/05/2021","02","01","Rider","Male","055",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2020-504-27/05/2021","03","01","Rider","Male","059",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2020-507-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-509-27/05/2021","01","01","Rider","Male","066","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2020-511-27/05/2021","01","01","Rider","Male","050","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","LYELL MCEWIN"
"2020-513-27/05/2021","01","01","Driver","Female","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-513-27/05/2021","02","01","Driver","Male","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-515-27/05/2021","01","01","Driver","Female","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MENINGIE"
"2020-516-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-516-27/05/2021","02","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-516-27/05/2021","02","02","Passenger","Male","018","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-518-27/05/2021","01","01","Driver","Female","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-522-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-524-27/05/2021","01","01","Driver","Female","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-525-27/05/2021","01","01","Driver","Male","085","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-526-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-532-27/05/2021","01","01","Driver","Male","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2020-532-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-534-27/05/2021","02","01","Driver","Female","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-535-27/05/2021","01","01","Driver","Female","077","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2020-538-27/05/2021","01","01","Rider","Male","018","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-540-27/05/2021","01","01","Driver","Female","077","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-542-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2020-544-27/05/2021","03","01","Passenger","Female","024","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-549-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-551-27/05/2021","02","01","Driver","Female","075","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-552-27/05/2021","01","01","Driver","Male","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-555-27/05/2021","02","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-557-27/05/2021","01","01","Driver","Female","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-557-27/05/2021","01","02","Passenger","Female","063","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-559-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MENINGIE"
"2020-562-27/05/2021","02","01","Driver","Male","084","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2020-566-27/05/2021","02","01","Pedestrian","Male","059",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2020-569-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-573-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-574-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2020-575-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-576-27/05/2021","01","01","Driver","Female","083","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-576-27/05/2021","02","01","Driver","Male","018","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-578-27/05/2021","01","01","Driver","Male","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-579-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-584-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-587-27/05/2021","01","01","Rider","Male","028",,"Thrown Out","By Private",,"Worn",
"2020-593-27/05/2021","02","01","Rider","Male","035","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-597-27/05/2021","02","01","Rider","Female","023",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2020-598-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-603-27/05/2021","02","01","Rider","Male","006",,"Thrown Out","Admitted to Hospital",,"Worn","WOMEN & CHILD HOSP."
"2020-604-27/05/2021","02","01","Rider","Male","034",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2020-608-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT PIRIE"
"2020-609-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-611-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-611-27/05/2021","01","02","Passenger","Male","024","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-621-27/05/2021","02","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2020-623-27/05/2021","01","01","Driver","Male","084","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-624-27/05/2021","02","01","Driver","Female","033","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-629-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2020-629-27/05/2021","01","02","Passenger","Male","080","Front Seat Left Passenger","Not Thrown Out","Fatal","Fitted - Unknown if Worn",,
"2020-631-27/05/2021","02","01","Driver","Male","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-634-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-636-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-638-27/05/2021","01","01","Driver","Male","085","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT PLEASANT"
"2020-638-27/05/2021","01","02","Passenger","Female","081","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT PLEASANT"
"2020-640-27/05/2021","01","01","Driver","Male","060","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-642-27/05/2021","02","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-643-27/05/2021","02","01","Passenger","Female","007","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-647-27/05/2021","02","01","Driver","Male","027","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"TANUNDA"
"2020-647-27/05/2021","02","02","Passenger","Male","025","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-652-27/05/2021","01","01","Rider","Male","033","Rider of Motorcycle","Thrown Out","Fatal",,"Worn",
"2020-655-27/05/2021","02","01","Rider","Male","050","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Unknown","XXXXXX"
"2020-658-27/05/2021","01","01","Rider","Male","059",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-660-27/05/2021","01","01","Rider","Male","013",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2020-666-27/05/2021","02","01","Driver","Male","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-669-27/05/2021","02","01","Rider","Male","047",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-674-27/05/2021","02","01","Driver","Male","070","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-685-27/05/2021","01","01","Passenger","Female","016","Rear Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-685-27/05/2021","02","01","Driver","Male","060","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-685-27/05/2021","03","01","Driver","Female","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-688-27/05/2021","02","01","Pedestrian","Male","068",,,"By Private",,,
