REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2012-3912-27/05/2021,2012,February,Wednesday,12:15 pm,1320440.63,1665104.45
2014-8226-27/05/2021,2014,June,Wednesday,07:00 pm,1325685.29,1671373.54
2012-2513-27/05/2021,2012,February,Tuesday,05:20 pm,1482657.51,1533462.38
2016-4277-27/05/2021,2016,February,Thursday,08:29 am,1336399.61,1693393.51
2016-13971-27/05/2021,2016,September,Thursday,02:30 pm,1321022.02,1664799.74
2012-14795-27/05/2021,2012,August,Wednesday,03:00 pm,1343083.82,1705799.41
2013-11155-27/05/2021,2013,August,Saturday,05:55 pm,1341621.57,1706912.12
2013-13747-27/05/2021,2013,October,Thursday,04:40 pm,1330548.27,1791728.04
2013-16295-27/05/2021,2013,December,Friday,09:45 am,1322995.94,1634841.72
2013-9602-27/05/2021,2013,July,Saturday,04:15 pm,1337535.84,1662263.49
2018-8106-27/05/2021,2018,August,Wednesday,05:45 pm,1321125.16,1661272.44
2013-9638-27/05/2021,2013,July,Monday,12:00 pm,1320080.37,1683591.07
2013-11784-27/05/2021,2013,September,Sunday,04:30 pm,1316000.38,1644845.07
2012-17134-27/05/2021,2012,September,Friday,06:24 pm,1319147.99,1680407.38
2015-9370-27/05/2021,2015,August,Thursday,04:40 pm,1335946.7,1693756.45
2020-1292-27/05/2021,2020,February,Monday,04:05 pm,1320301.15,1665294.06
2014-11879-27/05/2021,2014,September,Saturday,03:50 pm,1328753.78,1681107.18
2015-3641-27/05/2021,2015,March,Thursday,12:30 pm,1323921.37,1678852.07
2015-11855-27/05/2021,2015,October,Wednesday,04:30 pm,1336165.68,1681195.41
2015-3644-27/05/2021,2015,March,Friday,12:50 pm,1321140.97,1660807.29
2014-2789-27/05/2021,2014,February,Sunday,09:10 am,1344842.21,1744824.87
2016-14993-27/05/2021,2016,October,Tuesday,07:20 am,1279436.87,1863497.24
2019-1554-27/05/2021,2019,February,Sunday,01:30 pm,1383733.4,1687089.74
2012-5631-27/05/2021,2012,March,Tuesday,11:30 am,1325692.46,1659789.36
2018-6650-27/05/2021,2018,June,Saturday,07:45 am,1320901.98,1671129.75
2012-10657-27/05/2021,2012,June,Sunday,08:30 am,1322916.89,1665614.23
2019-899-27/05/2021,2019,January,Thursday,10:15 am,1329681.88,1684597.96
2020-8419-27/05/2021,2020,September,Tuesday,05:40 pm,1515375.56,1734389.5
2012-2775-27/05/2021,2012,February,Sunday,12:01 am,1322156.03,1649827.1
2014-12038-27/05/2021,2014,September,Wednesday,06:20 pm,1326865.31,1668904.7
2016-5502-27/05/2021,2016,March,Thursday,05:15 pm,1329107.87,1668965.24
2015-9754-27/05/2021,2015,August,Saturday,04:30 pm,1284584.72,1819104.16
2013-12125-27/05/2021,2013,September,Monday,02:55 pm,1329235.83,1670846.58
2018-7867-27/05/2021,2018,August,Friday,10:45 am,1336080.31,1692236.44
2017-10101-27/05/2021,2017,October,Friday,12:00 pm,1306928.06,1724752.61
2015-3485-27/05/2021,2015,March,Tuesday,03:30 pm,1078963.2,1696441.87
2018-5215-27/05/2021,2018,May,Wednesday,04:30 pm,1258517.87,1943682.54
2017-2908-27/05/2021,2017,March,Thursday,02:50 pm,1262144.04,1773288.92
2017-9459-27/05/2021,2017,September,Sunday,02:00 pm,1330933.91,1678059.06
2012-1745-27/05/2021,2012,January,Tuesday,10:00 am,1330711.04,1668135.2
2012-15479-27/05/2021,2012,September,Saturday,12:45 am,1327483.9,1667104.22
2020-4211-27/05/2021,2020,May,Friday,01:25 pm,1514711.39,1733637.89
2012-442-27/05/2021,2012,September,Tuesday,09:00 am,1327757.22,1668924.52
2012-949-27/05/2021,2012,January,Tuesday,08:45 am,1323957.27,1660207.18
2015-1830-27/05/2021,2015,February,Thursday,03:00 pm,1330623.32,1670361.88
2016-10322-27/05/2021,2016,June,Thursday,07:00 pm,1329093.42,1667729.22
2016-11310-27/05/2021,2016,July,Thursday,05:30 pm,1325410.02,1659940.72
2012-368-27/05/2021,2012,July,Wednesday,01:50 pm,1330658.56,1664843.47
2016-11122-27/05/2021,2016,July,Sunday,07:40 am,1509919.99,1349360.16
2014-5515-27/05/2021,2014,April,Friday,08:30 pm,1328676.33,1665333.24
2013-9715-27/05/2021,2013,July,Tuesday,07:00 pm,1326617.22,1655398.11
2013-10478-27/05/2021,2013,August,Monday,06:35 am,1512982.67,1427566.4
2013-361-27/05/2021,2013,October,Friday,03:58 pm,1332609.95,1690193.38
2015-9797-27/05/2021,2015,August,Monday,07:20 am,1323021.4,1662163.8
2017-8696-27/05/2021,2017,August,Monday,09:23 pm,1339164.81,1688583.75
2012-21937-27/05/2021,2012,December,Saturday,02:42 pm,1328271.95,1600848.28
2019-11148-27/05/2021,2019,November,Friday,03:00 pm,1324780.16,1676344.12
2019-413-27/05/2021,2019,January,Wednesday,10:30 am,1328479.78,1677264.8
2020-3989-27/05/2021,2020,May,Friday,10:13 am,1334921.32,1694319.84
2013-5409-27/05/2021,2013,April,Tuesday,05:15 pm,1340230.43,1660575.02
2017-7736-27/05/2021,2017,August,Wednesday,08:00 am,1324527.46,1660016.73
2014-5627-27/05/2021,2014,April,Tuesday,06:50 pm,1325190.04,1660692.98
2016-184-27/05/2021,2016,December,Thursday,06:00 pm,1336684.28,1698535.93
2012-1883-27/05/2021,2012,January,Thursday,05:30 am,1443934.53,1452258.24
2018-909-27/05/2021,2018,January,Tuesday,04:00 pm,1279609.32,1883219.85
2015-12538-27/05/2021,2015,October,Friday,04:15 pm,1329425.24,1673194.51
2017-6106-27/05/2021,2017,June,Saturday,04:30 pm,1337643.71,1694574.8
2016-11212-27/05/2021,2016,July,Monday,05:45 pm,1327372.1,1670843.09
2012-6687-27/05/2021,2012,April,Monday,12:55 pm,1334921.32,1694319.83
2019-10397-27/05/2021,2019,October,Sunday,07:36 pm,1332068.28,1675226.41
2013-9863-27/05/2021,2013,July,Saturday,05:15 pm,1325465.32,1673127.77
2019-8217-27/05/2021,2019,August,Sunday,11:00 am,1331113.37,1672400.35
2015-14446-27/05/2021,2015,December,Sunday,12:15 pm,1323919.72,1678752.06
2013-586-27/05/2021,2013,January,Thursday,05:50 pm,1329020.75,1670840.55
2018-6699-27/05/2021,2018,July,Monday,01:58 am,1321025.48,1664682.13
2012-7810-27/05/2021,2012,May,Friday,12:30 pm,1323030.35,1661184.46
2013-1439-27/05/2021,2013,January,Sunday,12:30 pm,1330551.04,1663237.12
2013-9678-27/05/2021,2013,July,Tuesday,10:30 am,1325094.28,1664007.99
2017-13019-27/05/2021,2017,December,Sunday,11:40 am,1332238.25,1668696.46
2019-1321-27/05/2021,2019,February,Wednesday,06:22 am,1335267.89,1681323.8
2015-13823-27/05/2021,2015,November,Sunday,10:00 pm,1328164.03,1670178.85
2018-3701-27/05/2021,2018,April,Thursday,04:00 am,1380789.04,1626615.92
2016-4137-27/05/2021,2016,February,Sunday,02:30 pm,1342876.0,1613741.35
2017-12891-27/05/2021,2017,December,Tuesday,09:45 pm,1324308.18,1663817.91
2018-10168-27/05/2021,2018,September,Sunday,03:53 pm,1320743.59,1672376.78
2017-2341-27/05/2021,2017,March,Thursday,09:19 am,1321021.92,1664900.43
2017-4057-27/05/2021,2017,April,Tuesday,03:30 am,1334375.32,1687466.02
2014-15271-27/05/2021,2014,December,Tuesday,01:00 pm,1329517.81,1666960.56
2017-11576-27/05/2021,2017,November,Thursday,05:00 pm,1345815.04,1681559.45
2016-8857-27/05/2021,2016,May,Friday,08:10 am,1334249.54,1679172.16
2013-6341-27/05/2021,2013,May,Monday,03:50 pm,1331882.99,1666324.51
2013-13765-27/05/2021,2013,October,Wednesday,07:30 pm,1324133.87,1673170.2
2019-1816-27/05/2021,2019,February,Monday,04:50 pm,1331984.94,1679306.26
2012-13817-27/05/2021,2012,August,Monday,12:05 pm,1324844.28,1668269.94
2016-13419-27/05/2021,2016,September,Friday,12:30 pm,1324006.74,1660663.62
2018-4311-27/05/2021,2018,April,Monday,10:25 am,1316084.8,1647389.14
2015-1292-27/05/2021,2015,January,Friday,04:24 pm,1330284.03,1675048.18
2013-5582-27/05/2021,2013,April,Sunday,06:00 pm,1327977.68,1670811.6
2015-1067-27/05/2021,2015,January,Saturday,05:35 pm,1337018.74,1688429.96
2020-10778-27/05/2021,2020,December,Wednesday,06:53 am,1332636.93,1681595.74
2017-1379-27/05/2021,2017,February,Saturday,06:22 pm,1319647.68,1679866.73
2018-2183-27/05/2021,2018,March,Monday,05:20 pm,1329027.08,1670612.78
2012-16747-27/05/2021,2012,September,Saturday,02:00 am,1330223.09,1661053.26
2013-1582-27/05/2021,2013,January,Wednesday,02:10 pm,1322383.25,1674726.14
2019-5242-27/05/2021,2019,May,Tuesday,09:00 am,1317484.54,1647147.54
2019-8895-27/05/2021,2019,September,Saturday,04:14 pm,1289804.1,1955114.56
2017-4186-27/05/2021,2017,April,Sunday,03:00 am,1325889.49,1670574.63
2018-965-27/05/2021,2018,February,Thursday,07:15 pm,1321556.74,1674705.24
2016-14268-27/05/2021,2016,August,Monday,04:50 pm,1337541.08,1696528.28
2015-5425-27/05/2021,2015,May,Saturday,03:00 pm,1330707.08,1668319.59
2019-6179-27/05/2021,2019,June,Friday,03:15 pm,1351508.95,1653433.36
2015-169-27/05/2021,2015,April,Saturday,12:15 pm,1329849.54,1669002.3
2012-22371-27/05/2021,2012,December,Saturday,05:30 pm,1324270.6,1666590.91
2013-11205-27/05/2021,2013,August,Monday,05:15 pm,1324685.2,1659905.51
2012-9649-27/05/2021,2012,May,Thursday,07:00 pm,1323930.33,1678291.99
2015-13254-27/05/2021,2015,November,Monday,07:40 pm,1323910.63,1679162.4
2013-14301-27/05/2021,2013,November,Wednesday,05:15 pm,1316988.94,1648332.66
2019-11446-27/05/2021,2019,November,Saturday,10:11 am,1496920.95,1348994.35
2017-12714-27/05/2021,2017,December,Saturday,11:35 am,1323910.9,1679152.49
2019-3639-27/05/2021,2019,April,Monday,11:00 am,1327369.06,1670949.09
2014-8598-27/05/2021,2014,July,Tuesday,02:15 pm,1325940.6,1664032.65
2014-13537-27/05/2021,2014,October,Thursday,05:40 pm,1326799.0,1672973.26
2018-2429-27/05/2021,2018,March,Sunday,07:00 am,1335391.12,1681167.19
2013-8024-27/05/2021,2013,April,Thursday,01:50 pm,1322090.5,1656750.48
2019-9305-27/05/2021,2019,September,Thursday,05:51 am,1322125.85,1676413.1
2016-2657-27/05/2021,2016,October,Wednesday,03:10 pm,1351515.75,1681148.4
2012-5677-27/05/2021,2012,March,Thursday,06:27 am,1314836.76,1633130.58
2012-13652-27/05/2021,2012,July,Tuesday,04:00 pm,1325860.68,1666155.91
2016-16574-27/05/2021,2016,November,Thursday,01:00 pm,1324225.73,1666667.96
2019-748-27/05/2021,2019,January,Friday,07:00 pm,1334405.69,1685683.24
2020-5258-27/05/2021,2020,June,Saturday,08:30 am,1356978.55,1697518.28
2018-9208-27/05/2021,2018,September,Wednesday,11:50 pm,1338202.15,1663573.57
2012-17422-27/05/2021,2012,October,Friday,11:20 am,1327199.05,1678013.83
2015-14740-27/05/2021,2015,December,Sunday,02:10 pm,1321915.98,1650522.94
2020-10823-27/05/2021,2020,December,Thursday,08:32 am,1325597.55,1676768.37
2013-4203-27/05/2021,2013,March,Wednesday,05:50 pm,1331115.35,1680471.7
2016-12344-27/05/2021,2016,August,Monday,10:55 am,1331541.94,1667998.4
2012-20003-27/05/2021,2012,November,Wednesday,10:37 pm,1329016.2,1670995.07
2015-3811-27/05/2021,2015,March,Tuesday,08:00 am,1334644.04,1674537.58
2013-1267-27/05/2021,2013,January,Wednesday,10:30 am,875149.0,1985793.59
2018-1522-27/05/2021,2018,February,Friday,06:00 pm,1327938.96,1670017.4
2019-8593-27/05/2021,2019,August,Wednesday,01:35 pm,1326032.38,1676375.98
2017-12997-27/05/2021,2017,December,Saturday,04:00 pm,1343768.82,1684874.44
2013-14441-27/05/2021,2013,November,Saturday,11:20 am,1323514.9,1659825.88
2020-10831-27/05/2021,2020,December,Thursday,05:10 pm,1320777.76,1674691.13
2012-18475-27/05/2021,2012,October,Sunday,11:15 am,1324281.85,1664736.96
2019-10614-27/05/2021,2019,October,Thursday,08:30 pm,1323566.37,1661228.49
2015-15148-27/05/2021,2015,December,Thursday,06:00 am,1332390.67,1666412.85
2014-2963-27/05/2021,2014,February,Thursday,09:00 am,1333815.22,1673627.37
2020-1508-27/05/2021,2020,February,Sunday,06:30 pm,1399679.86,1673308.51
2018-13581-27/05/2021,2018,December,Thursday,02:00 pm,1319138.61,1680473.71
2014-3432-27/05/2021,2014,March,Sunday,07:35 pm,1326625.4,1671045.22
2014-14496-27/05/2021,2014,November,Friday,05:23 pm,1329879.14,1671460.7
2018-9200-27/05/2021,2018,September,Wednesday,10:55 am,1290167.17,1754069.61
2020-3676-27/05/2021,2020,May,Sunday,09:26 pm,1336546.71,1694746.79
2020-5517-27/05/2021,2020,July,Sunday,10:03 pm,1330151.76,1690822.54
2016-310-27/05/2021,2016,December,Saturday,11:05 am,1330623.32,1670361.88
2018-8262-27/05/2021,2018,August,Sunday,06:25 pm,1319856.46,1649830.77
2013-13553-27/05/2021,2013,October,Monday,08:50 am,1331543.59,1667679.12
2017-718-27/05/2021,2017,January,Monday,12:30 pm,1327795.16,1698211.19
2017-7523-27/05/2021,2017,July,Wednesday,03:30 pm,1317908.71,1642516.48
2012-16997-27/05/2021,2012,September,Wednesday,09:20 pm,1329872.59,1668983.84
2018-2871-27/05/2021,2018,March,Thursday,03:40 pm,1327921.16,1670654.98
2015-13941-27/05/2021,2015,November,Wednesday,05:10 pm,1327837.34,1672629.75
2014-12361-27/05/2021,2014,October,Friday,01:40 pm,1330832.74,1668221.63
2018-8842-27/05/2021,2018,August,Monday,01:25 pm,1327741.24,1670800.48
2017-2552-27/05/2021,2017,March,Wednesday,10:00 am,1328900.21,1675083.89
2014-12531-27/05/2021,2014,October,Wednesday,11:30 am,1319886.59,1678300.06
2020-4291-27/05/2021,2020,May,Monday,03:00 pm,1331215.45,1667932.0
2015-13660-27/05/2021,2015,November,Thursday,03:30 pm,1330711.04,1668135.2
2015-7347-27/05/2021,2015,June,Thursday,02:55 pm,1317641.26,1642097.35
2014-12410-27/05/2021,2014,October,Saturday,12:02 pm,1316614.95,1647035.58
2016-554-27/05/2021,2016,December,Monday,11:15 pm,1514777.11,1734831.3
2019-2335-27/05/2021,2019,March,Monday,07:44 pm,1321624.5,1659489.45
2015-11-27/05/2021,2015,January,Tuesday,05:30 pm,1330048.29,1668989.39
2014-7169-27/05/2021,2014,June,Monday,06:40 am,1518463.75,1399534.38
2019-4155-27/05/2021,2019,April,Monday,06:25 pm,1485484.81,1356431.32
2016-13098-27/05/2021,2016,September,Friday,09:55 am,1325345.31,1659690.64
2012-9448-27/05/2021,2012,May,Tuesday,04:30 pm,1325479.52,1667477.75
2012-7896-27/05/2021,2012,May,Friday,11:40 pm,1336773.11,1683895.04
2019-11443-27/05/2021,2019,November,Saturday,01:15 pm,1333298.13,1685374.25
2016-8899-27/05/2021,2016,May,Saturday,11:35 am,1213457.0,2025711.45
2012-17696-27/05/2021,2012,October,Tuesday,08:30 am,1342780.15,1661353.64
2019-7859-27/05/2021,2019,August,Thursday,03:55 pm,1329495.38,1674243.17
2016-10701-27/05/2021,2016,July,Thursday,05:20 pm,1338912.98,1684761.61
2015-13224-27/05/2021,2015,November,Thursday,08:45 am,1078055.76,1696757.9
2012-9611-27/05/2021,2012,June,Friday,01:00 am,1511146.76,1338426.52
2012-14527-27/05/2021,2012,August,Friday,03:30 pm,1334095.51,1684536.28
2015-7707-27/05/2021,2015,June,Thursday,10:20 pm,1323582.74,1664978.65
2014-3331-27/05/2021,2014,March,Wednesday,12:00 pm,1349084.44,1662131.3
2018-2332-27/05/2021,2018,March,Thursday,04:15 pm,1346279.44,1684770.57
2018-9861-27/05/2021,2018,September,Saturday,08:43 am,1333333.8,1674325.01
2018-7617-27/05/2021,2018,July,Friday,06:20 pm,1328712.68,1681836.01
2014-14158-27/05/2021,2014,November,Wednesday,08:40 pm,1331352.26,1672411.01
2013-4913-27/05/2021,2013,April,Friday,09:20 am,1335291.21,1679264.19
2019-5169-27/05/2021,2019,May,Saturday,04:10 pm,1327650.25,1670807.08
2016-5420-27/05/2021,2016,March,Tuesday,08:44 pm,1355507.21,1719789.64
2018-1376-27/05/2021,2018,February,Monday,03:45 pm,1330698.27,1668751.91
2012-934-27/05/2021,2012,January,Monday,05:15 pm,1320480.89,1679072.79
2018-9784-27/05/2021,2018,September,Thursday,09:59 am,1326421.71,1696569.21
2016-5223-27/05/2021,2016,March,Wednesday,05:40 pm,1342579.64,1605959.55
2014-4341-27/05/2021,2014,March,Saturday,08:00 am,1334617.05,1691355.03
2015-8309-27/05/2021,2015,July,Saturday,12:05 pm,1324062.93,1660665.38
2015-476-27/05/2021,2015,December,Tuesday,05:45 am,1330372.74,1679303.24
2020-8366-27/05/2021,2020,September,Friday,01:07 pm,1245754.44,1771129.22
2014-2347-27/05/2021,2014,February,Friday,04:20 am,1336946.81,1687516.01
2016-15522-27/05/2021,2016,October,Saturday,09:30 pm,1319878.03,1677052.43
2015-15340-27/05/2021,2015,December,Wednesday,01:00 am,1392488.41,1672324.97
2017-7693-27/05/2021,2017,August,Tuesday,08:45 am,1336985.44,1685100.65
2015-4520-27/05/2021,2015,April,Thursday,04:30 pm,1322282.82,1677760.1
2012-2981-27/05/2021,2012,February,Tuesday,12:30 pm,1331015.05,1680310.68
2015-253-27/05/2021,2015,June,Wednesday,08:00 am,1327029.6,1674016.68
2018-8872-27/05/2021,2018,August,Tuesday,08:40 am,1324194.96,1668222.98
2015-9886-27/05/2021,2015,August,Tuesday,07:20 am,1319456.67,1655754.38
2016-2868-27/05/2021,2016,January,Sunday,04:00 pm,1317767.25,1679377.81
2012-7058-27/05/2021,2012,April,Saturday,10:00 pm,1510855.38,1715450.92
2015-970-27/05/2021,2015,January,Wednesday,04:15 pm,1326557.92,1671653.27
2014-9410-27/05/2021,2014,July,Wednesday,05:30 pm,1331839.6,1687307.94
2016-6349-27/05/2021,2016,March,Thursday,10:30 am,1328805.56,1678812.05
2018-12265-27/05/2021,2018,November,Friday,03:00 pm,1326028.54,1678025.78
2013-6490-27/05/2021,2013,May,Wednesday,07:30 pm,1322510.13,1666866.1
2018-3893-27/05/2021,2018,April,Friday,04:00 pm,1325986.13,1662517.26
2018-11793-27/05/2021,2018,November,Sunday,02:44 pm,1328154.28,1677184.04
2018-6579-27/05/2021,2018,June,Thursday,08:20 am,1332335.61,1684152.26
2016-13597-27/05/2021,2016,September,Sunday,08:40 pm,1314740.27,1631663.54
2017-8909-27/05/2021,2017,September,Saturday,03:08 pm,1323296.21,1676954.61
2014-1929-27/05/2021,2014,February,Wednesday,09:16 am,1330065.56,1669007.44
2020-475-27/05/2021,2020,January,Saturday,07:25 am,1324438.43,1676053.46
2020-8511-27/05/2021,2020,October,Friday,09:35 am,1323793.94,1671455.11
2016-11355-27/05/2021,2016,July,Friday,03:35 pm,1375458.91,1698788.22
2017-7501-27/05/2021,2017,July,Wednesday,03:40 pm,1234959.96,1883101.25
2012-1585-27/05/2021,2012,January,Saturday,08:20 am,1321144.53,1669976.2
2018-13444-27/05/2021,2018,December,Saturday,10:40 am,1533323.35,1619644.0
2013-16428-27/05/2021,2013,December,Monday,11:25 am,1328036.9,1677660.21
2020-10000-27/05/2021,2020,November,Friday,07:55 pm,1325795.41,1669257.26
2016-15373-27/05/2021,2016,October,Wednesday,02:15 pm,1322704.87,1661540.26
2019-10988-27/05/2021,2019,November,Monday,12:30 pm,1333516.42,1688617.32
2016-1589-27/05/2021,2016,December,Tuesday,09:40 am,1328017.25,1666218.39
2014-9552-27/05/2021,2014,July,Saturday,01:10 pm,1316310.64,1643935.19
2017-10642-27/05/2021,2017,October,Sunday,12:39 am,1343296.74,1708225.24
2015-2473-27/05/2021,2015,February,Sunday,11:40 am,1321416.11,1674242.59
2014-9559-27/05/2021,2014,July,Saturday,01:00 pm,1373307.47,1714310.13
2012-22192-27/05/2021,2012,December,Thursday,05:40 am,1525238.22,1761700.15
2012-14578-27/05/2021,2012,August,Friday,07:30 pm,1327505.91,1666270.88
2014-12704-27/05/2021,2014,October,Sunday,10:15 am,1353089.72,1654090.5
2014-14489-27/05/2021,2014,November,Thursday,05:00 pm,1340943.52,1701990.7
2020-7684-27/05/2021,2020,September,Wednesday,07:50 am,1333822.51,1683395.9
2014-10856-27/05/2021,2014,August,Tuesday,01:30 am,1339246.36,1608614.93
2013-11385-27/05/2021,2013,August,Friday,09:37 am,1511879.93,1326548.89
2014-2580-27/05/2021,2014,February,Tuesday,11:30 am,1333004.5,1685603.18
2015-10927-27/05/2021,2015,September,Monday,11:45 am,1324121.4,1675927.66
2014-5646-27/05/2021,2014,April,Wednesday,12:00 pm,1336900.28,1702626.19
2017-3159-27/05/2021,2017,March,Wednesday,07:00 pm,1323667.72,1673152.85
2019-9657-27/05/2021,2019,September,Saturday,12:45 pm,1324614.11,1699445.02
2015-3849-27/05/2021,2015,March,Tuesday,07:08 pm,1329012.42,1670373.38
2018-3657-27/05/2021,2018,April,Tuesday,04:45 pm,1321177.71,1679541.04
2020-9382-27/05/2021,2020,October,Wednesday,06:30 am,1325419.47,1680828.83
2015-9613-27/05/2021,2015,August,Wednesday,07:15 pm,1330740.33,1667146.25
2018-7317-27/05/2021,2018,July,Thursday,05:15 pm,1327580.97,1692371.47
2012-10687-27/05/2021,2012,June,Sunday,08:30 pm,1323339.02,1651090.07
2016-1891-27/05/2021,2016,December,Friday,10:50 pm,1334585.11,1683608.98
2020-860-27/05/2021,2020,January,Wednesday,06:20 pm,1330673.28,1668997.6
2014-13923-27/05/2021,2014,November,Saturday,03:34 am,1327725.79,1672719.59
2013-386-27/05/2021,2013,November,Wednesday,09:00 am,1321916.7,1662978.51
2016-2740-27/05/2021,2016,January,Monday,08:00 pm,1337837.92,1704268.62
2016-2335-27/05/2021,2016,December,Sunday,09:00 pm,1387317.37,1665335.25
2015-7278-27/05/2021,2015,June,Wednesday,07:00 am,1333481.26,1689043.72
2012-15481-27/05/2021,2012,September,Sunday,02:45 am,1331451.37,1671057.66
2013-2080-27/05/2021,2013,February,Monday,06:25 am,1346326.41,1643041.23
2016-15535-27/05/2021,2016,October,Sunday,12:05 pm,1349310.84,1627041.62
2020-6180-27/05/2021,2020,July,Sunday,11:30 am,1442533.95,1383358.96
2016-886-27/05/2021,2016,December,Sunday,02:06 am,1336528.62,1686526.05
2012-6212-27/05/2021,2012,April,Monday,07:10 pm,1329336.44,1664210.74
2012-360-27/05/2021,2012,July,Monday,04:30 pm,1324786.61,1678577.66
2017-5427-27/05/2021,2017,May,Wednesday,10:00 am,1325642.51,1663366.8
2014-4076-27/05/2021,2014,March,Sunday,08:20 pm,1332238.21,1671761.6
2017-9472-27/05/2021,2017,September,Sunday,03:20 pm,1343133.47,1658371.65
2018-12003-27/05/2021,2018,November,Friday,08:30 am,1320746.99,1674887.01
2017-11954-27/05/2021,2017,November,Sunday,04:30 pm,1327336.82,1650368.84
2013-8779-27/05/2021,2013,July,Tuesday,04:00 pm,1321396.3,1649571.6
2018-9405-27/05/2021,2018,September,Tuesday,03:28 am,1337471.36,1694766.65
2016-13156-27/05/2021,2016,September,Saturday,10:00 am,1321303.21,1707726.89
2012-15713-27/05/2021,2012,September,Thursday,09:30 am,1337282.57,1681178.65
2016-13122-27/05/2021,2016,August,Wednesday,07:23 pm,1328321.8,1668960.74
2017-780-27/05/2021,2017,January,Monday,06:15 pm,1340038.9,1657290.07
