ID,Year,Month,Day,Time,x,y
2014-12885-27/05/2021,2014,October,Thursday,10:46 am,16964,12907
2018-5175-27/05/2021,2018,May,Tuesday,04:15 pm,23349,14900
2016-517-27/05/2021,2016,December,Tuesday,09:05 am,29152,365
2013-12525-27/05/2021,2013,September,Tuesday,03:00 am,25985,21919
2019-7215-27/05/2021,2019,July,Monday,12:20 pm,10038,9367
2013-15962-27/05/2021,2013,December,Friday,10:25 am,22277,7840
2020-11038-27/05/2021,2020,December,Wednesday,01:30 pm,7144,18616
2016-1523-27/05/2021,2016,December,Monday,11:30 am,7550,5525
2014-12014-27/05/2021,2014,September,Wednesday,07:10 am,28181,24064
2018-1764-27/05/2021,2018,February,Friday,10:30 am,18246,10417
2015-2555-27/05/2021,2015,February,Monday,07:05 pm,21233,9356
2020-1028-27/05/2021,2020,February,Tuesday,07:40 am,13571,25548
2012-12269-27/05/2021,2012,July,Thursday,09:55 am,10015,11273
2012-16832-27/05/2021,2012,September,Sunday,05:40 am,4168,3068
2012-1609-27/05/2021,2012,January,Sunday,04:50 pm,26843,3185
2019-5497-27/05/2021,2019,June,Tuesday,11:05 am,14887,18931
2015-8714-27/05/2021,2015,July,Wednesday,06:50 am,12596,6966
2013-9571-27/05/2021,2013,July,Saturday,02:45 pm,13037,10852
2012-18695-27/05/2021,2012,October,Wednesday,06:38 pm,12912,4171
2016-9895-27/05/2021,2016,June,Tuesday,02:15 pm,8519,17917
2014-4170-27/05/2021,2014,March,Tuesday,02:50 pm,10756,12804
2013-16324-27/05/2021,2013,December,Saturday,07:00 am,6487,16735
2014-12500-27/05/2021,2014,October,Tuesday,10:00 am,28331,24315
2016-7899-27/05/2021,2016,May,Friday,03:55 pm,21424,23589
2017-66-27/05/2021,2017,January,Tuesday,05:06 pm,1757,28679
2012-20553-27/05/2021,2012,November,Friday,10:20 am,15184,25462
2015-11196-27/05/2021,2015,September,Sunday,01:40 pm,9269,20031
2013-1978-27/05/2021,2013,February,Friday,04:45 pm,20843,15863
2016-1844-27/05/2021,2016,December,Friday,10:59 am,25700,25991
2017-11509-27/05/2021,2017,November,Wednesday,09:25 am,20066,11830
2016-11547-27/05/2021,2016,July,Wednesday,03:00 pm,24335,26005
2015-3889-27/05/2021,2015,March,Thursday,06:45 am,29289,298
2017-12157-27/05/2021,2017,December,Saturday,06:00 am,20027,16720
2015-8540-27/05/2021,2015,July,Thursday,07:20 am,10164,5855
2016-4884-27/05/2021,2016,February,Thursday,02:50 pm,3036,14566
2014-1224-27/05/2021,2014,January,Saturday,09:00 am,3710,5263
2019-12863-27/05/2021,2019,December,Friday,06:55 pm,1677,1117
2019-327-27/05/2021,2019,January,Sunday,08:45 am,22755,7646
2014-12619-27/05/2021,2014,October,Wednesday,11:45 pm,17080,4203
2013-9224-27/05/2021,2013,July,Friday,11:10 am,23976,25573
2012-11781-27/05/2021,2012,July,Tuesday,03:30 am,28835,878
2017-6175-27/05/2021,2017,June,Tuesday,08:30 am,10886,9534
2014-4069-27/05/2021,2014,March,Sunday,08:00 am,12163,19339
2016-10464-27/05/2021,2016,July,Saturday,12:30 pm,27742,22251
2020-6446-27/05/2021,2020,August,Monday,12:30 pm,17273,9953
2018-6384-27/05/2021,2018,June,Friday,06:20 pm,9717,13658
2018-5332-27/05/2021,2018,May,Saturday,11:22 am,14515,16199
2017-5838-27/05/2021,2017,June,Friday,10:55 pm,17036,24726
2014-14591-27/05/2021,2014,November,Monday,07:45 am,13255,17618
2014-3021-27/05/2021,2014,February,Friday,02:00 pm,4496,12326
2019-3241-27/05/2021,2019,April,Wednesday,01:50 pm,29131,28298
2012-13242-27/05/2021,2012,July,Friday,01:30 pm,17955,22499
2012-5774-27/05/2021,2012,March,Thursday,11:30 pm,5983,4807
2013-15868-27/05/2021,2013,December,Wednesday,09:25 am,9130,12709
2012-4637-27/05/2021,2012,March,Friday,06:15 pm,26427,27553
2012-2964-27/05/2021,2012,February,Tuesday,02:50 pm,26380,5714
2020-6014-27/05/2021,2020,July,Tuesday,05:35 pm,22641,25438
2013-9953-27/05/2021,2013,July,Monday,05:50 pm,12298,6413
2014-4158-27/05/2021,2014,March,Tuesday,03:40 pm,10993,26436
2012-11266-27/05/2021,2012,June,Tuesday,12:40 pm,9875,13436
2013-5726-27/05/2021,2013,May,Wednesday,06:30 pm,7901,15263
2018-8978-27/05/2021,2018,August,Thursday,04:40 pm,19254,18075
2018-3040-27/05/2021,2018,March,Tuesday,03:15 am,18359,6739
2012-16986-27/05/2021,2012,September,Wednesday,06:10 pm,18146,12896
2020-6367-27/05/2021,2020,July,Friday,08:45 am,11586,7796
2018-3134-27/05/2021,2018,March,Thursday,05:22 pm,14715,20625
2012-4844-27/05/2021,2012,March,Wednesday,06:45 pm,4608,7640
2017-12264-27/05/2021,2017,December,Saturday,11:30 am,17641,19106
2016-5750-27/05/2021,2016,March,Wednesday,08:25 am,4206,7631
2019-2090-27/05/2021,2019,March,Tuesday,09:45 am,11514,5991
2016-4587-27/05/2021,2016,February,Friday,03:50 am,2987,22698
2015-217-27/05/2021,2015,May,Sunday,12:45 pm,26629,27422
2012-10442-27/05/2021,2012,June,Wednesday,06:00 pm,9761,4457
2015-6651-27/05/2021,2015,May,Saturday,05:00 pm,14718,20782
2017-1972-27/05/2021,2017,February,Tuesday,12:10 pm,17773,17422
2016-3003-27/05/2021,2016,January,Friday,01:20 pm,14470,22696
2012-1480-27/05/2021,2012,January,Friday,09:00 am,14865,19134
2014-14-27/05/2021,2014,January,Monday,07:40 am,24049,25317
2016-13986-27/05/2021,2016,September,Friday,01:10 pm,4011,3402
2013-13198-27/05/2021,2013,October,Saturday,09:20 pm,28490,2616
2012-6150-27/05/2021,2012,April,Thursday,02:20 pm,1306,29172
2016-6842-27/05/2021,2016,April,Monday,03:45 pm,13143,11004
2018-8890-27/05/2021,2018,August,Tuesday,02:30 pm,5436,3049
2014-13839-27/05/2021,2014,November,Thursday,04:00 pm,9913,16560
2012-17551-27/05/2021,2012,October,Saturday,09:30 pm,13462,14918
2016-15557-27/05/2021,2016,October,Monday,07:40 am,24562,25664
2017-5940-27/05/2021,2017,June,Tuesday,05:10 am,24587,22036
2015-7371-27/05/2021,2015,June,Thursday,05:40 pm,19834,15954
2012-3445-27/05/2021,2012,February,Wednesday,08:30 pm,17336,19965
2012-14538-27/05/2021,2012,August,Friday,10:09 pm,22408,27028
2013-15159-27/05/2021,2013,November,Tuesday,09:00 am,2878,1969
2014-5582-27/05/2021,2014,April,Monday,09:00 pm,26575,7100
2017-5569-27/05/2021,2017,June,Friday,03:40 pm,7134,7003
2020-10706-27/05/2021,2020,December,Sunday,12:52 pm,2641,14974
2012-7351-27/05/2021,2012,April,Thursday,11:50 am,12615,6760
2014-6145-27/05/2021,2014,May,Friday,06:30 pm,25044,5819
2015-12805-27/05/2021,2015,October,Friday,05:15 pm,10522,6890
2016-9458-27/05/2021,2016,June,Friday,05:40 pm,17083,22022
2018-13595-27/05/2021,2018,December,Thursday,01:49 am,12065,11520
2015-4112-27/05/2021,2015,March,Tuesday,08:25 am,15899,23223
2014-13104-27/05/2021,2014,October,Tuesday,10:15 am,29227,392
2018-1588-27/05/2021,2018,February,Sunday,05:21 pm,18517,21292
2015-1113-27/05/2021,2015,January,Monday,11:30 am,13783,12137
2016-3044-27/05/2021,2016,January,Saturday,04:30 pm,1658,27952
2014-3140-27/05/2021,2014,March,Monday,02:45 pm,24089,25205
2015-9464-27/05/2021,2015,August,Sunday,05:20 am,24179,25148
2016-11552-27/05/2021,2016,July,Wednesday,04:45 pm,19385,13807
2015-3088-27/05/2021,2015,March,Sunday,05:30 am,28218,27730
2013-3575-27/05/2021,2013,March,Thursday,03:50 pm,16992,15932
2014-1236-27/05/2021,2014,January,Sunday,02:00 am,235,28728
2020-6983-27/05/2021,2020,August,Thursday,05:00 pm,25178,26388
2012-12564-27/05/2021,2012,July,Tuesday,01:30 pm,23549,25858
2016-527-27/05/2021,2016,December,Monday,06:00 pm,13897,24775
2014-1653-27/05/2021,2014,January,Thursday,07:30 am,2945,14784
2013-8657-27/05/2021,2013,May,Tuesday,05:50 pm,21598,16667
2012-13092-27/05/2021,2012,July,Wednesday,06:30 pm,13505,6938
2012-8571-27/05/2021,2012,May,Wednesday,03:40 pm,21324,24543
2018-4427-27/05/2021,2018,May,Wednesday,11:30 am,6522,5900
2017-4690-27/05/2021,2017,May,Saturday,04:45 am,1578,28143
2012-414-27/05/2021,2012,August,Tuesday,07:45 pm,17073,7281
2014-1138-27/05/2021,2014,January,Thursday,04:55 pm,27423,22092
2016-13471-27/05/2021,2016,September,Sunday,10:55 am,15812,25247
2013-4245-27/05/2021,2013,March,Thursday,11:30 am,3901,19156
2017-12399-27/05/2021,2017,December,Friday,12:50 pm,25686,26953
2013-8878-27/05/2021,2013,July,Thursday,05:25 pm,20952,22188
2020-1735-27/05/2021,2020,February,Friday,06:23 pm,20323,8750
2012-19278-27/05/2021,2012,October,Friday,05:28 pm,1134,29613
2019-2589-27/05/2021,2019,March,Friday,05:40 pm,12478,15695
2016-9757-27/05/2021,2016,June,Saturday,08:39 am,14068,15989
2012-14926-27/05/2021,2012,August,Friday,08:00 am,9376,5657
2016-7079-27/05/2021,2016,April,Monday,04:30 am,7990,8363
2017-631-27/05/2021,2017,January,Saturday,09:54 am,8468,5564
2020-8157-27/05/2021,2020,September,Tuesday,03:20 pm,12599,6649
2016-16212-27/05/2021,2016,November,Tuesday,01:40 pm,8809,10121
2018-3272-27/05/2021,2018,April,Monday,05:50 am,5684,19962
2020-10150-27/05/2021,2020,November,Wednesday,11:03 am,352,21187
2015-15342-27/05/2021,2015,December,Wednesday,04:00 am,27929,28170
2013-7811-27/05/2021,2013,June,Friday,08:50 am,9908,5681
2013-2125-27/05/2021,2013,February,Tuesday,08:00 am,4978,3418
2019-9594-27/05/2021,2019,September,Thursday,09:36 pm,25042,25954
2017-10471-27/05/2021,2017,October,Tuesday,08:45 am,4135,21278
2019-10061-27/05/2021,2019,October,Friday,10:30 am,24651,16066
2018-4171-27/05/2021,2018,April,Wednesday,02:55 pm,19447,11801
2017-9269-27/05/2021,2017,September,Monday,09:00 pm,17023,18529
2014-11667-27/05/2021,2014,September,Tuesday,11:40 am,8388,16551
2016-15516-27/05/2021,2016,October,Saturday,02:40 pm,24787,16069
2015-8976-27/05/2021,2015,July,Tuesday,06:40 am,17608,4559
2013-9684-27/05/2021,2013,July,Saturday,06:10 pm,27746,27491
2016-13125-27/05/2021,2016,September,Friday,05:13 pm,3839,3114
2018-2771-27/05/2021,2018,March,Tuesday,10:30 am,3320,17725
2018-13587-27/05/2021,2018,November,Thursday,04:26 pm,2193,2084
2020-8186-27/05/2021,2020,September,Wednesday,08:49 am,3798,4161
2018-11341-27/05/2021,2018,October,Wednesday,12:26 am,9468,12032
2020-9500-27/05/2021,2020,October,Saturday,11:53 am,15889,12391
2012-19439-27/05/2021,2012,November,Monday,05:15 am,26654,8266
2015-5948-27/05/2021,2015,May,Thursday,03:05 pm,957,28794
2016-5186-27/05/2021,2016,March,Tuesday,10:20 am,14953,18718
2013-13173-27/05/2021,2013,October,Friday,06:40 pm,15670,8497
2017-10121-27/05/2021,2017,October,Friday,04:40 pm,29951,28430
2012-11921-27/05/2021,2012,July,Thursday,06:15 pm,15290,12386
2015-4288-27/05/2021,2015,April,Saturday,11:45 am,20856,21749
2016-15275-27/05/2021,2016,October,Monday,05:30 pm,21827,11997
2014-7444-27/05/2021,2014,June,Saturday,06:00 pm,2712,3735
2016-3601-27/05/2021,2016,January,Monday,02:55 pm,29821,683
2012-5480-27/05/2021,2012,March,Monday,06:00 am,2056,1821
2012-19961-27/05/2021,2012,November,Wednesday,09:45 am,14100,12345
2020-10552-27/05/2021,2020,December,Wednesday,07:15 am,29110,639
2019-3237-27/05/2021,2019,April,Thursday,12:30 pm,5111,7345
2015-10417-27/05/2021,2015,September,Tuesday,01:30 pm,6116,8756
2019-5363-27/05/2021,2019,May,Friday,05:00 am,24426,18772
2020-8388-27/05/2021,2020,September,Monday,05:20 pm,13554,13143
2013-5218-27/05/2021,2013,April,Friday,04:00 pm,16474,10424
2012-11002-27/05/2021,2012,June,Friday,11:30 am,15031,12008
2019-4611-27/05/2021,2019,May,Friday,06:10 pm,13849,955
2013-6396-27/05/2021,2013,May,Tuesday,04:10 pm,18439,8143
2012-10880-27/05/2021,2012,June,Thursday,08:20 am,29310,332
2015-14495-27/05/2021,2015,December,Tuesday,11:25 am,24091,25485
2019-10269-27/05/2021,2019,October,Thursday,09:15 am,15792,25279
2014-14649-27/05/2021,2014,November,Tuesday,03:35 pm,10751,12871
2015-12411-27/05/2021,2015,October,Tuesday,04:15 pm,20448,16126
2012-14513-27/05/2021,2012,August,Thursday,09:00 am,18179,8647
2018-4461-27/05/2021,2018,May,Thursday,07:50 pm,24098,25448
2014-13620-27/05/2021,2014,November,Saturday,05:10 pm,26415,4710
2012-6541-27/05/2021,2012,April,Friday,04:45 pm,16398,12029
2013-14800-27/05/2021,2013,November,Friday,12:05 pm,8023,8396
2018-3009-27/05/2021,2018,March,Sunday,12:20 pm,25617,28145
2014-13323-27/05/2021,2014,October,Friday,10:15 pm,9461,14109
2016-5863-27/05/2021,2016,March,Friday,04:40 pm,22891,21560
2017-5343-27/05/2021,2017,May,Monday,06:20 am,1522,29095
2014-1464-27/05/2021,2014,January,Saturday,08:30 am,8331,6220
2012-2650-27/05/2021,2012,February,Friday,12:01 am,11166,14655
2012-14593-27/05/2021,2012,August,Saturday,06:30 pm,18705,14414
2018-2643-27/05/2021,2018,March,Friday,03:20 pm,14955,18712
2020-1640-27/05/2021,2020,February,Thursday,07:50 am,26104,9902
2016-3027-27/05/2021,2016,January,Saturday,09:40 am,9930,13119
2014-11245-27/05/2021,2014,September,Friday,04:10 pm,17967,25243
2018-5222-27/05/2021,2018,May,Wednesday,06:45 pm,14929,18932
2012-21842-27/05/2021,2012,December,Thursday,06:30 pm,8468,5564
2014-15438-27/05/2021,2014,December,Saturday,03:10 pm,29377,161
2012-6321-27/05/2021,2012,April,Monday,03:00 pm,1418,28570
2016-9360-27/05/2021,2016,June,Wednesday,04:15 pm,17577,23193
2014-13151-27/05/2021,2014,October,Tuesday,04:45 pm,854,28233
2012-10823-27/05/2021,2012,June,Tuesday,05:35 pm,8798,26890
2017-1933-27/05/2021,2017,February,Sunday,12:30 pm,11420,8253
2018-12264-27/05/2021,2018,November,Saturday,11:03 am,20614,24735
2012-21503-27/05/2021,2012,December,Saturday,05:25 pm,21064,23721
2015-13739-27/05/2021,2015,October,Thursday,12:00 pm,26222,29848
2016-4204-27/05/2021,2016,February,Tuesday,02:21 pm,23376,14218
2012-7109-27/05/2021,2012,April,Sunday,04:15 pm,21031,24898
2019-12025-27/05/2021,2019,December,Tuesday,07:55 am,20569,5313
2013-10141-27/05/2021,2013,August,Friday,04:50 pm,13292,17166
2018-7925-27/05/2021,2018,August,Saturday,01:00 pm,16984,15928
2014-15157-27/05/2021,2014,December,Monday,07:40 am,21441,19840
2016-9095-27/05/2021,2016,June,Thursday,05:10 pm,19308,11783
2014-9945-27/05/2021,2014,August,Monday,08:30 am,19264,19995
2016-8582-27/05/2021,2016,May,Sunday,03:10 pm,15305,1702
2018-11922-27/05/2021,2018,November,Thursday,10:45 am,13571,25548
2015-2753-27/05/2021,2015,February,Saturday,10:30 am,28171,27649
2018-6716-27/05/2021,2018,July,Monday,02:08 pm,11250,14214
2014-6537-27/05/2021,2014,May,Saturday,07:20 pm,15667,8607
2019-6711-27/05/2021,2019,July,Monday,03:45 am,1226,28493
2014-15787-27/05/2021,2014,December,Sunday,10:00 pm,24164,26285
2019-7537-27/05/2021,2019,July,Tuesday,12:15 pm,15689,8269
2014-6490-27/05/2021,2014,May,Friday,08:40 am,28696,1512
2013-12856-27/05/2021,2013,October,Friday,02:10 pm,15588,9152
2014-13709-27/05/2021,2014,November,Tuesday,08:25 am,20144,10599
2016-3324-27/05/2021,2016,January,Sunday,08:30 pm,712,28108
2012-7923-27/05/2021,2012,May,Sunday,06:20 pm,22222,22212
2020-1252-27/05/2021,2020,February,Sunday,10:30 am,12124,10974
2014-9761-27/05/2021,2014,July,Thursday,07:30 pm,26758,5815
2014-3730-27/05/2021,2014,March,Sunday,02:20 pm,4179,15048
2018-9875-27/05/2021,2018,September,Saturday,12:15 pm,26282,1696
2015-4192-27/05/2021,2015,April,Wednesday,07:30 pm,17943,13717
2013-6851-27/05/2021,2013,May,Friday,09:15 am,15077,16936
2020-10843-27/05/2021,2020,December,Thursday,12:40 pm,15470,10264
2015-7647-27/05/2021,2015,June,Wednesday,09:00 am,19732,18701
2015-631-27/05/2021,2015,January,Monday,08:30 am,23575,24029
2017-4351-27/05/2021,2017,May,Thursday,12:00 pm,29769,493
2018-9539-27/05/2021,2018,September,Thursday,12:30 pm,5335,21523
2013-3244-27/05/2021,2013,March,Wednesday,09:45 pm,9621,15548
2020-8885-27/05/2021,2020,October,Tuesday,01:50 pm,10843,9492
2012-13516-27/05/2021,2012,August,Wednesday,10:30 am,29458,157
2013-16039-27/05/2021,2013,December,Sunday,02:45 am,26326,21708
2019-3710-27/05/2021,2019,April,Tuesday,03:35 pm,25335,6379
2015-11158-27/05/2021,2015,September,Saturday,06:45 pm,26773,26253
2015-3629-27/05/2021,2015,March,Thursday,06:30 pm,16408,11935
2016-9000-27/05/2021,2016,May,Tuesday,04:07 am,840,29392
2014-13960-27/05/2021,2014,November,Sunday,12:30 am,12966,11133
2015-4878-27/05/2021,2015,April,Sunday,12:15 pm,21111,22132
2018-11878-27/05/2021,2018,November,Tuesday,02:38 pm,18318,9536
2020-7227-27/05/2021,2020,August,Thursday,03:30 pm,24874,26289
2020-2245-27/05/2021,2020,March,Thursday,12:30 pm,29033,742
2017-875-27/05/2021,2017,January,Saturday,08:13 pm,2735,14254
2018-4255-27/05/2021,2018,April,Friday,08:45 pm,4560,7930
2013-3067-27/05/2021,2013,March,Sunday,02:30 pm,27202,16154
2020-3453-27/05/2021,2020,April,Thursday,03:00 pm,27123,24280
2015-6239-27/05/2021,2015,May,Wednesday,08:15 pm,306,26874
2016-3781-27/05/2021,2016,January,Friday,03:45 pm,20677,16222
2012-17964-27/05/2021,2012,October,Friday,05:20 pm,19543,24299
2016-16692-27/05/2021,2016,November,Monday,08:10 am,20367,13872
2020-6613-27/05/2021,2020,August,Saturday,12:20 pm,7487,18695
2014-3069-27/05/2021,2014,March,Saturday,06:00 pm,7228,5203
2017-9500-27/05/2021,2017,September,Monday,04:10 pm,17773,17422
2018-2440-27/05/2021,2018,March,Sunday,12:10 pm,27873,3961
2019-11209-27/05/2021,2019,November,Sunday,04:45 pm,19849,15943
2019-10399-27/05/2021,2019,October,Sunday,11:04 pm,6724,15225
2019-5740-27/05/2021,2019,June,Monday,04:31 pm,10949,17493
2015-12505-27/05/2021,2015,October,Thursday,09:55 pm,16211,16372
2017-12003-27/05/2021,2017,November,Tuesday,08:50 am,26827,27654
2018-9674-27/05/2021,2018,September,Monday,03:55 pm,28684,28065
2020-10607-27/05/2021,2020,December,Thursday,07:30 pm,27514,3481
2019-5719-27/05/2021,2019,June,Sunday,05:00 pm,1883,2333
2017-9729-27/05/2021,2017,September,Friday,02:30 pm,14447,23624
2016-16183-27/05/2021,2016,November,Tuesday,04:40 pm,22435,18948
2013-4199-27/05/2021,2013,March,Wednesday,05:45 pm,13295,17378
2013-10988-27/05/2021,2013,August,Thursday,02:00 am,29167,625
2012-16914-27/05/2021,2012,September,Tuesday,03:05 pm,6596,3452
2012-12843-27/05/2021,2012,July,Sunday,12:30 am,4301,2701
2014-14068-27/05/2021,2014,November,Wednesday,12:45 am,11508,5986
2015-6056-27/05/2021,2015,May,Saturday,05:50 pm,19177,19142
2014-837-27/05/2021,2014,January,Wednesday,05:40 pm,19973,14148
2015-680-27/05/2021,2015,January,Monday,10:30 pm,15160,6455
2012-3112-27/05/2021,2012,February,Friday,08:45 am,95,29758
2016-9121-27/05/2021,2016,June,Friday,10:20 am,7290,14507
2014-8692-27/05/2021,2014,July,Friday,04:00 pm,9479,15638
2014-13228-27/05/2021,2014,October,Thursday,05:25 pm,29619,28176
2019-8627-27/05/2021,2019,August,Friday,10:50 am,17654,4716
2015-8319-27/05/2021,2015,July,Saturday,08:00 pm,22181,14674
2013-4124-27/05/2021,2013,March,Tuesday,12:43 pm,23826,23437
2016-14907-27/05/2021,2016,October,Saturday,06:30 pm,17,29994
2018-10264-27/05/2021,2018,October,Tuesday,05:30 am,26909,1316
2017-1144-27/05/2021,2017,February,Saturday,10:00 pm,868,29565
2015-2145-27/05/2021,2015,February,Saturday,10:05 pm,27346,4023
2019-1804-27/05/2021,2019,February,Sunday,11:13 am,24106,27151
2013-430-27/05/2021,2013,December,Friday,09:15 pm,6402,5960
2015-6016-27/05/2021,2015,May,Friday,06:40 pm,1791,1415
2015-487-27/05/2021,2015,December,Saturday,08:40 am,21634,24450
2019-5562-27/05/2021,2019,June,Thursday,06:10 am,6975,17198
2016-14994-27/05/2021,2016,October,Tuesday,08:15 am,25410,26637
2018-2930-27/05/2021,2018,March,Friday,06:00 pm,24089,25205
2015-11760-27/05/2021,2015,October,Sunday,07:55 pm,24160,22017
2012-11788-27/05/2021,2012,July,Tuesday,09:35 am,14615,21489
2012-12556-27/05/2021,2012,July,Monday,05:20 pm,17207,4951
2017-3783-27/05/2021,2017,April,Tuesday,12:00 am,25764,6286
2016-4519-27/05/2021,2016,February,Wednesday,10:15 am,25481,6569
2015-7122-27/05/2021,2015,June,Friday,06:30 pm,29458,157
2015-4429-27/05/2021,2015,April,Tuesday,04:30 pm,24231,20930
2018-350-27/05/2021,2018,January,Sunday,01:04 pm,1734,1656
2015-4992-27/05/2021,2015,April,Wednesday,07:30 am,5863,3269
2017-4611-27/05/2021,2017,May,Thursday,11:15 am,4253,5869
2017-7073-27/05/2021,2017,July,Thursday,02:58 pm,19877,24400
2013-10934-27/05/2021,2013,August,Wednesday,01:50 pm,8220,16670
2016-14171-27/05/2021,2016,September,Tuesday,06:20 pm,9774,18213
2016-11264-27/05/2021,2016,July,Wednesday,04:15 pm,12198,10941
2014-1652-27/05/2021,2014,January,Thursday,07:50 am,16855,16795
2018-9855-27/05/2021,2018,September,Saturday,05:45 am,246,24961
2012-17438-27/05/2021,2012,September,Thursday,09:30 pm,1799,1516
2012-11701-27/05/2021,2012,June,Thursday,11:50 pm,13900,13333
2012-17269-27/05/2021,2012,October,Monday,09:45 am,3704,10607
2016-15080-27/05/2021,2016,October,Wednesday,08:55 pm,20986,24654
2012-22003-27/05/2021,2012,December,Sunday,10:20 pm,27781,3660
2015-14256-27/05/2021,2015,December,Wednesday,05:15 pm,26315,27228
2014-14108-27/05/2021,2014,November,Wednesday,03:10 pm,2578,19738
2012-13766-27/05/2021,2012,August,Sunday,12:09 pm,18257,22536
2016-9219-27/05/2021,2016,June,Sunday,01:30 pm,12700,13042
2014-9621-27/05/2021,2014,July,Saturday,12:15 am,28856,518
2012-22348-27/05/2021,2012,December,Saturday,12:20 pm,7461,18375
2013-8074-27/05/2021,2013,June,Monday,08:15 pm,25888,24471
2015-2128-27/05/2021,2015,February,Saturday,01:00 pm,29869,28488
2016-357-27/05/2021,2016,December,Saturday,07:11 pm,19387,13610
2013-809-27/05/2021,2013,January,Thursday,11:55 am,13657,11584
2019-5504-27/05/2021,2019,June,Monday,07:00 pm,6660,20352
2019-11462-27/05/2021,2019,November,Sunday,09:47 am,2688,2800
2014-5275-27/05/2021,2014,April,Saturday,12:25 pm,24442,21743
2020-11400-27/05/2021,2020,December,Sunday,12:40 pm,2229,1777
