lx,ly,ux,uy,matching,fraction
1476722.2231483036,1801554.687311038,1517179.6616326312,2221688.670090858,3,0.00015
607354.7187251083,2209749.130707056,852243.4905583056,2613537.5370605504,10,0.0005
1418715.5617719763,1943074.6219742908,1491971.1453227103,2132023.074894999,1,5e-05
558017.0325677097,2508278.8172807656,834771.7712038301,2581374.0370135102,5,0.00025
429060.787222066,2408261.498482429,1325576.459174117,2467913.758071361,4,0.0002
543639.6368652703,1451850.488562664,838752.783911028,2146230.146827739,15,0.00075
1010973.7360305614,2049607.142255175,1281152.363655158,2074094.0070571802,1,5e-05
1070797.1004155888,1532882.913651789,1392528.9203036805,1773125.946666907,18281,0.91405
1027177.4883547435,2101106.82961559,1270418.0626001367,2465305.2952297432,41,0.00205
541827.716466048,1646594.716933027,1373786.5279678097,2627753.0894568656,17933,0.89665
610800.5208748324,1567763.3112484373,1435475.6744500587,1986990.735721733,19090,0.9545
589182.496210712,1466661.2126711314,1452056.4803918232,2145508.755455279,19187,0.95935
949067.5056438483,1888019.6135882454,1279642.249190921,2385466.5594410123,230,0.0115
535938.6383078324,2011674.9589597024,1286370.1817694758,2459556.1141359634,83,0.00415
894140.7397831699,1387234.7175481229,1399304.1033397883,1726392.5928512707,18120,0.906
734292.0674853111,2080258.1660102454,1159853.0935221696,2452641.23957925,37,0.00185
852877.209170233,1849806.7902397024,1420148.5838920772,2461372.635194099,566,0.0283
1467773.85885581,1968968.1453870523,1518389.9690802826,2611957.6039447263,1,5e-05
475657.1706142463,2450274.563868512,556990.7735616576,2544790.5314902123,0,0.0
1399455.241450575,2100823.916050827,1529994.239440399,2318447.8169865604,2,0.0001
624715.1006818637,1722495.0792028597,651163.2722721348,2012331.3324355118,0,0.0
446545.2390372355,2289718.5605154308,844792.9738348849,2325639.3767492906,0,0.0
881453.3595004986,1931053.4885763368,1095877.5571176042,2594453.630997013,46,0.0023
717351.6384815059,1821122.724889692,879711.0424075936,2104137.4360587904,22,0.0011
915321.6476687546,1539261.6600322875,1184347.151788226,2323238.7189619755,254,0.0127
1090354.247387412,2268602.1963372547,1271621.1894751412,2629467.5633968404,8,0.0004
763114.52535182,2044567.69540154,857532.7408959045,2405487.1436601095,0,0.0
1151862.6796702906,1671369.3679598481,1489193.7399959513,1810951.6880263244,10079,0.50395
985484.2304797979,1786039.6111831586,1050981.396369462,2321594.6639330713,31,0.00155
467078.2329424095,2349273.53485452,885825.292852575,2384392.074683251,0,0.0
1476394.1655225009,1743642.6193119432,1505334.0482874468,1907835.5982132622,5,0.00025
904834.2215393768,2233826.081184026,957869.8821430848,2431323.803880299,3,0.00015
1100541.6284754274,1359297.6219225174,1425259.8504351326,2475217.8547256766,18986,0.9493
642051.3284147203,1427882.2281351923,901392.9046220592,2326554.060073435,26,0.0013
1282864.4135413095,1530389.2106788699,1515381.5681883688,2638232.779654152,18557,0.92785
1420503.9351752931,1751517.376580892,1423241.5189499788,2162871.5642703352,0,0.0
1139741.0083818426,1770821.9230186082,1561777.6889666072,1998788.3398600477,624,0.0312
872641.432320743,1912247.7333611152,1260103.3794978694,2076981.9717841488,112,0.0056
759322.5101169818,2036031.7892157803,1326423.4941027574,2165218.4197491086,32,0.0016
844674.3728297041,1939460.5385270617,857476.1294062091,2224342.2307854346,2,0.0001
1249875.6226780408,1375996.314612179,1481978.3447117251,1492385.2409332383,39,0.00195
708769.4888735721,1642955.185308185,1345545.3416724186,2336930.1205833224,17177,0.85885
515344.8530638407,1505327.6252242255,838105.5453077068,1894819.679393524,0,0.0
427891.65315498656,2575808.840521367,1024327.1237556894,2601050.811856775,2,0.0001
465388.2918176244,2559132.8457292393,715769.876355055,2578356.784618206,1,5e-05
928402.3603761375,2286032.2596389875,1344199.1301172911,2386870.4152493537,11,0.00055
1160911.8742822143,1851057.0009591803,1254235.7315243748,2580956.172853444,172,0.0086
432138.2299129765,2179831.989907187,522336.2579546937,2573386.389070906,0,0.0
613251.7935815556,1726096.448047123,1278258.593640787,1889312.0985393985,307,0.01535
1014002.3448738324,1740233.2778639444,1553602.224980595,1984935.4468800973,899,0.04495
438031.1980952255,1620239.6459174983,542533.073339527,2581488.3807860976,4,0.0002
1177367.7801662553,2221503.828319481,1420928.3625786882,2339331.9896136895,7,0.00035
537866.2157175303,1362583.6626382205,567591.5750146811,1494924.7673738028,0,0.0
976593.7304191955,1729322.3594163335,1013520.015922453,2247149.269883944,13,0.00065
1080790.280671399,2169834.3883554023,1309543.4822843107,2536078.9076293837,15,0.00075
641217.8082183572,2390828.6637225254,954148.5630058048,2582620.1904850416,19,0.00095
493686.68283619394,1590955.7778601893,1390392.967050333,1610139.4231174733,180,0.009
645256.2347750213,2560596.1564220665,753878.0514415773,2636783.357359764,3,0.00015
1083092.8417945346,2601519.4974395605,1149291.0470445168,2613241.2173795747,0,0.0
853413.5158361734,2179384.8516441537,1213647.4271339206,2278120.6972672995,11,0.00055
418910.53979010286,2136719.7593390374,764949.8781750635,2443315.5058899038,0,0.0
444697.14944468776,1606475.8168777765,911355.714122167,2158011.8682395923,33,0.00165
1545494.1555907135,1642830.422504139,1549895.9168032054,2431266.0406743786,0,0.0
1354979.1278971662,2420997.61467334,1504620.5041277593,2495675.720507765,1,5e-05
799537.3823590628,2618740.7967797993,980722.4946989624,2629367.370902895,0,0.0
1288402.705605782,2180060.347379127,1398493.735386932,2342704.6504135528,1,5e-05
447429.9246693658,1718437.6913772267,1154337.496825139,2392655.9597469065,159,0.00795
1168721.1467882707,2080093.1217154497,1228431.0900122,2591993.917221003,29,0.00145
1499013.1625600113,1861286.3691582389,1544006.916113692,2572613.682610192,4,0.0002
1135941.7429100806,2333269.8919549547,1427524.3084769656,2483726.889503294,1,5e-05
459015.26247233845,2248882.06836426,982340.7324302325,2363988.6839742647,5,0.00025
1373331.4367809475,2221790.4712503552,1561302.3415712419,2244657.348503444,0,0.0
957961.777972415,2152466.720123864,1322576.7619756318,2611839.3389760638,58,0.0029
1405466.3091903287,1502961.8557902507,1560998.3738983783,2246803.80230446,406,0.0203
508749.1722805183,1798454.4233685385,1190240.6750324867,2367106.719169927,155,0.00775
921393.7920777714,1945772.8288044394,1289463.7367788986,1950939.0616735464,1,5e-05
1212917.05505731,2401928.944102991,1259291.4196159814,2509695.7226803056,0,0.0
645569.7390611601,1806280.2504973921,832121.5581753205,2133923.0629708017,12,0.0006
643272.0500698755,1550978.6470149017,1299460.5499817524,2379726.7865919224,948,0.0474
933156.5344689892,2467747.5015826365,1071843.3632680718,2546074.0401579076,4,0.0002
1376374.5972065055,1350583.1920167739,1424804.9885559045,2529231.638969565,321,0.01605
1432778.8973074753,2594004.4162019286,1501285.5404119764,2606267.923681746,0,0.0
708657.8821475101,1799760.2355821873,1402561.2485405072,2348482.170313757,645,0.03225
1253543.9172351398,1528228.0595376561,1469443.2086999253,2596424.8798085097,18682,0.9341
659105.3347764858,1886390.312701688,1460016.8908961976,2039432.12196973,239,0.01195
649711.4421586914,1360955.9005572842,967523.8831580023,2590453.904642528,62,0.0031
554028.0721615632,1510646.038749975,1034409.4222648821,2559257.1746335663,102,0.0051
1390083.1026805534,1485045.7075355798,1427499.2024718164,2032928.2791651972,165,0.00825
810866.863037745,1785203.8833309114,1451081.8869915665,2285431.5431424384,688,0.0344
606789.7323732728,1454394.4060973942,790109.9626165689,2338556.493574419,9,0.00045
872537.3427517526,1863018.8909500022,900417.2023843698,2118074.9072512183,7,0.00035
1195162.4644593352,1628974.238082146,1389870.7933871998,1838846.872042685,17905,0.89525
1158612.720270787,1389444.323998419,1434891.2407958652,1882716.4622859745,18665,0.93325
787079.196465296,1477999.1462740758,1327175.2633938333,2272549.121526038,7861,0.39305
1323834.4141124603,1757861.8478865374,1475716.2349591379,2060836.0496565735,147,0.00735
1281375.076498319,1851515.669615286,1480636.559903999,1964466.1385954286,87,0.00435
1303772.5945304288,1629752.7232255426,1556677.1145298518,2403070.0861804425,18097,0.90485
1527556.1581056076,1522288.6856417265,1558846.6299452062,1976278.8657147284,58,0.0029
1017596.3796093574,2221259.808580489,1424152.298205036,2233765.3307687403,1,5e-05
1547501.7173770652,2271191.6544302376,1553011.0348033784,2435746.157072566,0,0.0
548106.7041554393,2531200.726710559,925139.2745131075,2601038.4909424004,10,0.0005
1174880.2770849937,1416873.8405878183,1463078.5658607632,1782182.5028448054,18435,0.92175
1261119.9990589214,1415408.5330502586,1278224.942079602,1765225.7850677671,20,0.001
728105.3492783818,2396562.8905553697,791172.6101344764,2640691.527558244,2,0.0001
623192.1544868753,2182880.7987757996,1205269.3955046642,2532144.170974724,38,0.0019
785241.78828397,1441619.6523910966,1153795.8065008004,1781850.572880953,127,0.00635
1448165.434266352,1524919.6948752566,1558361.824609704,2357800.969082715,272,0.0136
577977.9192643353,1996128.9825108303,1314569.1523973192,2522310.7221116927,98,0.0049
964987.2681174665,2430426.443265477,1434480.612382107,2431632.3779178457,0,0.0
1204070.672096795,1355651.1319295487,1466833.4242206202,1559433.9252581364,63,0.00315
1495819.375054529,2319599.8908812148,1545292.0745789048,2433015.759351903,3,0.00015
1303202.3658070941,2120286.508729016,1316339.8109704764,2322154.099193398,0,0.0
896123.4149912002,1613602.32342238,1452518.5880215545,1992961.7042947698,18826,0.9413
932729.5527444026,1526135.4579541103,1232297.8831041607,2495109.770950905,328,0.0164
507676.36110956507,2492469.839583761,1184794.2591731593,2641442.521869572,25,0.00125
500411.48953776836,2618409.4239371205,1073665.5615085762,2641035.4007189623,2,0.0001
609970.4113625605,2212826.7554093427,1204335.5312911174,2225370.722052196,0,0.0
1263243.6443698555,2564293.9730236353,1472005.5075362008,2624235.410198331,2,0.0001
871710.7580247698,2120417.718020015,952376.9285886473,2630278.932541579,7,0.00035
620375.7048411899,2069775.8816735935,873529.0571798536,2170757.2738348166,0,0.0
957100.3022037746,1960016.2247282357,1360244.8245200273,2241689.5709063895,62,0.0031
892340.9142916654,1561944.4383187343,990383.6042254283,1832569.472784883,0,0.0
981153.322700174,2001470.2813329177,1091185.2546071413,2203364.9165714313,8,0.0004
699094.3269118918,2018868.2440701746,1042897.7975274508,2482851.676014403,27,0.00135
1220470.9437586046,1323327.5667771078,1416146.8428871837,1657643.974702596,2408,0.1204
1103255.5034858738,1415013.0000613742,1508252.396893617,2229037.405042509,19182,0.9591
842579.269183831,2575004.9105429314,1095284.8905542889,2585497.7447430096,0,0.0
543016.0285823334,2588037.6767637692,650902.7042602232,2608176.8021338596,0,0.0
1186667.9466579468,2526297.1647868697,1320602.5499419414,2601767.2235869817,0,0.0
1053164.226519514,2014694.829928272,1116398.9402171078,2196729.5816489817,4,0.0002
545027.4888068043,1848313.6434661488,1283296.145566362,2632157.3373476746,510,0.0255
1139217.0666573644,2344888.126108654,1547801.92592936,2477881.612221804,4,0.0002
1164526.2370485459,1640491.8999435883,1236935.136979224,1930325.5231771774,107,0.00535
657888.084332686,2182080.3085906273,1003591.9409425063,2242288.817724392,0,0.0
1525902.2670897357,1812466.095658405,1553993.9166241712,2252246.631297435,0,0.0
682196.7937973476,2559621.3832860477,1279810.6231329918,2616855.7718069064,7,0.00035
454919.29204451805,1832462.5055605674,692252.8658430941,1916540.2220507376,0,0.0
1145986.19084791,1629524.4170832136,1172916.1785057888,2553986.9504592004,12,0.0006
833782.5847649506,2534609.888449631,906299.6295897532,2610422.353256361,3,0.00015
1425819.8210545056,1635741.0308929093,1546108.837293551,1778935.1541516762,244,0.0122
471439.4942673773,1422678.9315774997,921896.3335392507,2319793.146432283,34,0.0017
1280628.3744586026,1562877.5130948052,1375100.5474737925,2195009.985563716,18028,0.9014
543483.3140943439,2239187.418570022,829218.7661481206,2598602.6953418558,7,0.00035
468272.4926995013,1486392.0760014162,1300810.2009908403,1567878.0602103285,7,0.00035
1264819.2885243844,1855162.9605675198,1439178.176315424,2183944.542467422,190,0.0095
1031306.5087206686,2146662.6047106716,1333047.7095361524,2539495.681998713,44,0.0022
1030751.8213787284,1422609.130277092,1533285.42544011,1442886.3099719854,43,0.00215
1494763.854303286,1443369.812021752,1542995.5042510177,2236025.142231465,236,0.0118
727054.9114219877,1807978.9073190514,1487606.543598713,2345904.6631445186,636,0.0318
1207525.7062415248,2106505.028658105,1250329.6509588012,2404564.682923071,4,0.0002
1461700.0745051391,2197580.073165295,1546653.5460029684,2522827.2547171526,4,0.0002
953659.4344262906,1434258.85834843,989452.9337622805,2316117.092760112,10,0.0005
831378.9015860709,1690847.4042769477,1022124.4947812323,2630903.6048515514,77,0.00385
687233.6324188994,2377273.427434383,879517.1933426664,2458582.058510621,0,0.0
679978.6820537257,1757200.579438351,1272657.4981338792,1975691.792558621,416,0.0208
619885.0788736918,2622027.886856733,1403127.5261212247,2633928.375805758,1,5e-05
789416.7963558211,2305672.829239382,1419670.245953672,2589900.178083431,33,0.00165
652114.5347069261,1364720.9328123073,853787.8676012206,2547767.6814100984,16,0.0008
1386021.1131092978,2595136.4533575475,1506664.854307171,2633632.644387527,2,0.0001
1147732.8594864737,1419031.1507991268,1289441.1564505233,1424640.204750448,0,0.0
997272.7702685307,1830737.8130907156,1386721.883962266,2040779.511733138,455,0.02275
1549238.8474512054,1639706.3991202428,1555872.5029493058,2602445.3688750244,0,0.0
1153507.4324617141,1994739.0239960013,1442250.2008564207,2608502.5377520723,56,0.0028
837320.8997870607,1384792.0147913175,988912.0096697438,1689866.1478063427,0,0.0
1527130.7845498738,2599880.0459642513,1536924.3413051125,2640237.026569212,0,0.0
1083603.1293564641,1422466.016400823,1258493.583415747,2135289.9688600646,385,0.01925
936620.3441210627,1507833.9424143166,1208230.1376682871,1712730.5033538414,123,0.00615
1215385.8239558034,2447877.1393200196,1454945.1002129395,2463355.548843641,0,0.0
699043.8772454434,2070687.0732367812,1323984.0636955274,2273506.945901927,52,0.0026
1329369.4264988373,1577546.899969589,1559414.6140894021,2302977.6837691907,8715,0.43575
612904.1564222584,2077573.1332196277,1083005.1213289613,2218452.224052469,9,0.00045
1362932.3271686097,1372320.534520755,1503074.2273116386,1421168.7247662027,27,0.00135
1231554.0663920408,1440115.7798154326,1543418.0008982993,1464295.5578597165,32,0.0016
813384.8486895007,2203806.412412091,983664.1454209597,2459020.093149388,9,0.00045
786703.3302615295,2321920.654986017,960462.2504030078,2508636.598741205,5,0.00025
1001062.0384610232,2492291.5892816354,1288955.9890099796,2561904.576573983,1,5e-05
1078051.4579931204,2341822.7780777304,1188745.386697993,2358428.72674865,1,5e-05
675787.8779963356,2219848.5555442055,947002.56240782,2466369.422887523,4,0.0002
577831.8505057946,2327366.906575899,1113103.4699168508,2639112.0882395315,39,0.00195
484823.20525994117,1993609.8498543445,1370072.1232572685,2081533.9960845455,29,0.00145
1118585.64931328,2203040.4761499325,1279947.7225472876,2551415.055777205,11,0.00055
929863.208458453,2092025.044663088,1179735.5323339105,2331630.7139564976,26,0.0013
1394291.6069236123,1344636.4740664968,1520685.4681838155,2391067.1430361066,571,0.02855
1495064.2310913312,2555320.3466471597,1547702.1482444631,2561172.287789887,0,0.0
1262054.0845997215,1498600.7785985628,1329346.5836849126,1581184.206073088,6,0.0003
603690.56522138,2515314.219404162,1314045.9231686387,2609788.405553552,19,0.00095
983220.0862526048,1642633.821107516,1500017.9355941166,1979584.794211677,18299,0.91495
1330914.419434386,2272227.563866896,1514172.3821621186,2339456.7851931974,0,0.0
1231728.5133793028,1686952.4020249238,1263454.779591837,2596951.173312475,332,0.0166
662015.5964892993,2152608.4385493547,1091008.5313090433,2555710.5577321323,37,0.00185
824478.6644156958,2210595.485547213,987063.9116588891,2488381.600050021,9,0.00045
1356793.7846885247,2081451.884470902,1482755.8524051143,2492513.7186553013,5,0.00025
751314.4501236143,1547883.392610209,895689.3909420712,1890556.5971072265,0,0.0
1075835.4499241174,2584345.1246730066,1426848.3647623349,2626199.088568547,0,0.0
609382.4224397715,1379064.4402972953,1260479.707205704,1578212.5636021923,15,0.00075
1280225.6803014074,1394378.6810295412,1286552.0163161631,2365250.1549025937,41,0.00205
1037978.2369272617,2235821.386109705,1220935.760835541,2521389.6824006955,10,0.0005
673295.6929889724,1980151.7152197962,1527322.1105581706,2327618.760741911,106,0.0053
