lx,ly,ux,uy,matching,fraction
1439289.9390960895,2160039.854977818,1471075.028152201,2557385.144517576,1,2e-05
1222430.8806709799,2632573.4614665993,1298488.409410389,2654344.4220978217,0,0.0
1424273.167711576,1773916.8624640633,1497350.3578078083,1841081.6743345608,1,2e-05
1528509.1398575786,2060526.1064938358,1545234.6315175742,2604965.8926191973,1,2e-05
743322.0670796931,2521485.6214187103,1362784.0460333352,2598308.3494833987,30,0.0006
1497289.493171594,1315560.284902785,1554657.968513685,1566846.7794726028,867,0.01734
970953.7815804952,1538437.828411217,1065629.7465141055,2031720.9763959022,95,0.0019
1022993.6023657478,1429743.5281514586,1375125.9741727673,2256580.03624619,46851,0.93702
744600.648923747,2037325.5180604993,961650.8438001252,2484941.4150961894,16,0.00032
976404.9767438087,1777200.7798152522,1031232.9359661635,2535059.7060870286,68,0.00136
1212692.429049372,1362414.9997482847,1326138.7665162056,1898663.6425336348,16707,0.33414
1288403.1127854676,2072185.3052458768,1546585.685593894,2108654.8189066816,5,0.0001
468103.3818382414,2311699.767020427,641771.0948236469,2374295.3300094977,1,2e-05
730118.7998332814,1791786.5778090074,1309756.6323430408,2632178.3816873506,1463,0.02926
643028.8758924296,2233463.588985339,1426487.3398368026,2370880.830262317,67,0.00134
740525.506866705,1480054.3156724481,937411.3293517963,1952979.3706720523,16,0.00032
847035.0981951626,1450718.154499129,1264618.5993592264,1926240.1927191005,1293,0.02586
953989.7197578679,2312195.7781560165,1332914.4379831234,2431857.260898973,35,0.0007
1287236.3681971945,1592646.859669817,1310488.2644485373,2096638.2531000497,426,0.00852
953749.8411993616,2072451.3948644088,1265515.4259978957,2100202.7201896794,17,0.00034
1564348.607851157,1377437.6148793858,1565483.3552396684,2494559.73109047,0,0.0
1401876.3036395432,2580214.145708551,1419388.5867562501,2646933.6498235725,0,0.0
736079.6395130449,2285779.9875869015,1492821.1127218055,2488002.3602300435,61,0.00122
690576.1208837335,2160319.654345356,1394849.1055239334,2654879.698996812,183,0.00366
991472.3671853236,2096850.5035723974,1434104.2561495053,2196035.5031687603,74,0.00148
489538.69479325996,2244670.6133075487,1216102.6757989745,2268422.5520216348,7,0.00014
773435.0430415436,1696254.4335400194,961814.5750954075,2090092.5757679008,90,0.0018
1529389.1590720145,2017230.487484753,1534117.2357360483,2182325.442024405,0,0.0
1381460.0057638856,2044894.1501031418,1392850.175846765,2310700.447072448,2,4e-05
1339178.771843798,1699025.0118905501,1354423.1846013342,1992610.6306443098,889,0.01778
1043265.1906424218,1758853.5130316145,1231490.6411514734,2130228.7463782895,207,0.00414
608505.8193126011,1361401.1897651404,847260.173730715,2234392.9460027576,43,0.00086
1469187.3637774414,1449397.9483624576,1519768.8718782556,2116231.48399665,525,0.0105
952802.9150264554,2264673.8942709733,1032125.1153686249,2379766.6248056204,32,0.00064
833888.8056239777,1367918.7949455823,1455382.1630730657,2334580.1135943923,48039,0.96078
752424.4178311189,2356055.8955313945,1122240.0556361163,2590658.576983751,66,0.00132
1019064.34173271,1825839.5173067285,1176213.1831316035,2163772.912450041,99,0.00198
1542608.2969373432,1958411.6292457047,1546015.6626943208,2299830.138933383,2,4e-05
1380074.9845628296,1795455.6020723123,1556022.4503876076,1887145.6255204086,2,4e-05
450623.74412158574,1735478.162518694,973862.0504243795,1957467.5270998615,37,0.00074
948136.6188843587,2490638.213027572,1508106.4108618656,2623487.7022682,14,0.00028
417013.3678054043,1649485.2879614895,514570.6585939778,1820646.3011933735,0,0.0
768009.010968213,2631833.9859849988,804949.7202986386,2649809.3248156523,1,2e-05
477505.67680259544,1330280.0974068742,819343.4236590784,2439274.0830901144,48,0.00096
1292798.142989039,1807798.664738276,1430238.9997020576,2154398.8748252755,269,0.00538
645099.9472343982,2330193.094739374,1059363.2666861038,2346239.8016762226,16,0.00032
1345273.9132474912,2490421.2103399634,1461180.2902247987,2514688.8699370762,0,0.0
1078717.7076530815,1764205.016921819,1151137.5161589216,1820641.8963746938,26,0.00052
1421404.6113287285,1587417.1210264561,1556456.3534241936,2416212.493768634,804,0.01608
701944.0277587359,2215144.747068545,1442939.5645852908,2421012.462497226,80,0.0016
626267.2873766641,1633118.880774436,975212.2417087678,1870415.4023388855,2,4e-05
1541843.8854317996,2575780.5579727804,1558219.3182382996,2649702.7662075106,1,2e-05
744625.9151150472,1778338.535007582,1434759.569282557,1990214.0144247648,1633,0.03266
1450471.5881183029,2225768.2712483113,1467375.1402563613,2601959.587145204,0,0.0
833696.086608173,1657745.1937149987,1392783.279359412,2113017.5879555037,41423,0.82846
437808.6288494678,2560037.249609853,461567.3746219428,2585763.025710616,0,0.0
1175365.5163470947,2437924.553481173,1311500.6977271303,2493587.2820793157,0,0.0
879849.0723654345,1919921.3920501382,1534615.7906211533,2105913.9444693136,448,0.00896
1278546.0293654269,1531737.6146994836,1517166.1781490396,2292220.7387737166,46554,0.93108
537057.730723632,2085883.4495616527,1028700.5517514512,2174656.272376219,0,0.0
799841.7929231033,2066006.4900924321,1528966.4810440657,2152142.2496175994,52,0.00104
1297925.399019814,1867529.712199491,1389341.9888214427,2455271.057098032,113,0.00226
687628.1158662674,2142942.2177230194,1486796.6947452975,2506753.108879513,156,0.00312
1158696.785272121,2208751.7209731233,1163792.6317281264,2494131.7965244437,0,0.0
832591.5782156021,1717528.8872253485,1550640.0920227894,2172242.069898713,3297,0.06594
1511459.846595916,1835087.8936287307,1537046.294432148,2026967.1333169492,3,6e-05
1000692.393663151,1635130.333486542,1510018.6779388103,2275982.388735032,46573,0.93146
528986.2090840448,1548165.2061792607,829752.2767459615,2440249.865881829,44,0.00088
517912.48592497356,1585949.5825672173,850801.9097127048,1679193.4840202217,0,0.0
1337133.2146062013,1895456.6952323965,1441300.8996008292,2065524.2974654182,43,0.00086
1320267.578876812,1529763.0254864632,1475534.2031400697,2176829.3507118425,42284,0.84568
1092778.1031495128,1599232.398279344,1421665.3220974535,1753340.5400469129,45184,0.90368
1208419.925944022,1741648.9579952445,1406967.0206957937,2581552.5398196476,1828,0.03656
982007.6582042169,2055518.9340909184,1060605.7987811556,2356046.780406883,35,0.0007
836696.580925141,1639021.3439976082,1369862.811647966,2624056.6144932494,45465,0.9093
1197138.2688972147,2640429.1900121546,1412898.5154505617,2644529.949900816,0,0.0
948157.7418058948,2072044.2533056713,977888.0815410379,2581448.5470682653,22,0.00044
1075860.021766454,1782198.285947718,1223913.7173253633,2251751.9970658137,187,0.00374
712866.290107005,1671989.5905127074,1148033.2193789487,1724729.6198102452,268,0.00536
1039134.1188279027,1409026.344395257,1082154.982494076,2060300.2942405853,319,0.00638
976619.0224706575,2531861.3830908015,1138518.031730001,2570020.2363252896,0,0.0
1005544.657893604,1538310.1345328256,1030366.9174395005,2118961.8520790786,15,0.0003
1560678.611012009,2276992.725060784,1563820.8595391528,2413099.9163744883,1,2e-05
1486869.2602528431,2593888.009928678,1521458.1611905177,2615797.4831679715,0,0.0
1322589.4283052338,2208444.411972671,1423420.232305921,2533993.538171811,6,0.00012
1352052.0371036292,2097322.0735046035,1501473.8471979615,2160363.201951722,5,0.0001
464992.96622606914,2323030.2371514356,844611.9377201309,2519661.951298778,3,6e-05
894720.3437453461,1499703.0365300952,895752.2713479069,1509298.0121253312,0,0.0
805649.1113438443,1954418.8798752292,868739.8455401364,2435960.7886449373,14,0.00028
969157.1241188642,2342834.8831328563,1466523.005106582,2584026.439763893,20,0.0004
1422266.664248644,1482971.7938437478,1488236.0443430084,2550966.8032614356,394,0.00788
1354854.1651398726,2446261.746722987,1427517.1874853012,2529978.770116796,1,2e-05
691248.0100982443,2568742.5217670877,1492749.9153242703,2583253.4367425754,4,8e-05
1164636.683929099,1363523.9009796106,1248088.247745133,2242898.505110038,712,0.01424
803765.9453998574,1362826.453160664,953359.3699392459,2494728.508578846,95,0.0019
922765.5119216616,1457560.415013565,1550774.6454491934,2651192.0942200962,48817,0.97634
1243177.3967908733,1640827.5605138368,1379790.0945866713,2647170.177621074,44252,0.88504
442725.8289163213,2189853.5099618165,999579.4622079245,2506947.3547292296,48,0.00096
1038497.0267805514,2599670.9736458557,1095729.95817462,2639630.820253677,1,2e-05
1555511.092532455,1658807.2041575997,1564385.0851347116,1787841.6260743907,0,0.0
1135007.6390839792,1538240.2385705956,1315684.135892882,2495683.4429303138,2235,0.0447
936197.6007675707,2296275.626933471,1383500.3196721207,2367120.4794698963,39,0.00078
773121.7196564401,2238502.2309351605,1079157.890635177,2503194.7317918143,64,0.00128
1379458.5053243348,1987337.662767988,1506265.9648726445,2205897.0730856056,6,0.00012
730737.2453026613,2395125.1943241116,1221232.342016203,2541003.4330580565,40,0.0008
1157029.15609775,1701738.6719402415,1175962.100308939,2541139.6055080616,22,0.00044
1235940.0503584545,1892743.2836940158,1380271.3201078689,2074474.9874350578,372,0.00744
1444866.553159738,1503597.8891379433,1463011.8088952855,2390265.8176383236,127,0.00254
1242125.3893848602,1417438.5673067733,1376749.4981372398,2357002.8829311924,45794,0.91588
948868.8327659566,1633940.6060316903,1374482.0908266508,2591108.802355677,45703,0.91406
1554684.1311071352,2256815.1460929415,1564011.7144882595,2407178.278691411,1,2e-05
1223780.6535651113,2444601.303524672,1297910.0525061146,2532177.190891275,0,0.0
789658.1818509522,2537926.7194140945,1310138.9168455089,2652760.561741068,19,0.00038
915760.2744972038,2362935.4391133534,1011110.0815955193,2502725.7907730457,9,0.00018
764260.748078286,2318276.6501042093,1539495.453051201,2538600.462744748,88,0.00176
1552520.511091981,1670109.2581176097,1559125.507431485,2258543.7128759315,2,4e-05
1300373.9463279434,2282299.578071233,1433531.9384364907,2337227.941959136,2,4e-05
1263683.2430502682,1713202.6844685413,1412708.114535736,2073434.8219165923,1685,0.0337
934489.4735695026,1885946.6516977593,1527513.80390201,2597278.698795693,732,0.01464
632801.4513712081,2606289.6150657693,1432359.4595528808,2640462.9349737284,15,0.0003
569452.1404970774,2564261.3325570226,1185223.886177246,2579619.6880107047,4,8e-05
1195227.4414296013,1607661.9035692173,1443915.4698326965,2245157.563399805,46646,0.93292
1495680.1865907898,1387733.9909709187,1565217.5852811371,2231080.9502854864,757,0.01514
661886.3182133359,2539191.521067666,701704.0546450526,2544230.473852805,0,0.0
1534921.8790420904,1554258.4679539348,1565227.0071320673,1871636.4385476965,28,0.00056
1265767.2447339776,1706456.0152845273,1521100.3752717595,1848056.2571143757,2072,0.04144
753416.1484039861,2353961.8255747342,1185968.6529824592,2417364.7162505444,14,0.00028
783644.5124812475,1982728.4375862326,851883.526324298,2071166.6639485138,14,0.00028
869455.9930243726,1677131.9639472621,1352523.004901839,2484930.102382764,16579,0.33158
647670.7134228394,1335185.2708566142,1225857.4723184262,1446560.6833449425,0,0.0
887444.7952976684,2168486.9417924546,1122264.38416536,2598809.293390255,84,0.00168
1524847.951420928,2011950.4605545793,1553791.92403824,2408777.8994505536,2,4e-05
1473597.7855155696,1420371.3620001993,1504127.4388884155,2074409.2552416725,210,0.0042
1300291.2205533483,1691675.860399153,1425823.2366923585,2128072.983035281,4650,0.093
866228.370770152,2126782.7681531603,868991.2993838652,2587266.321265542,1,2e-05
1477720.6569205727,1858408.399017741,1534608.3553013818,2282475.4905176205,10,0.0002
1057444.4687153776,2456817.7698635627,1397299.0329980853,2524405.1976031307,2,4e-05
646432.0410057508,1617989.453021503,889845.5166488867,1866918.6449984005,0,0.0
490509.9024908897,1332257.8562810216,1059803.2291644427,2305713.5887527172,244,0.00488
803173.807271584,1591730.7465101413,869205.1057741352,2652744.2844164004,40,0.0008
1005943.8661163478,2598459.721938857,1153987.191505153,2638113.9672248983,1,2e-05
1047545.4816814834,2468460.0548340026,1207271.5503877439,2481464.8838889576,1,2e-05
585474.040516963,2229273.27487637,663257.5648936194,2242622.7372824433,0,0.0
1262971.456888461,1907386.2437637434,1450591.7923141443,2105309.3724918664,131,0.00262
1133536.4165555602,2421457.162975653,1175896.7110957587,2616974.1199070103,0,0.0
888932.1542167618,2132755.763155699,1282191.8733097618,2483096.8773938194,126,0.00252
1082579.795903238,1393520.0874464181,1353107.5525368298,1665973.5023871902,11199,0.22398
681764.8524498336,2564735.1771733826,815561.1910159612,2579097.9191051065,2,4e-05
1051314.4626261913,1714325.5485631132,1476063.6230598378,2524482.7453826102,2925,0.0585
1003628.6504360727,2589595.759729332,1162407.1039171233,2633080.780655969,3,6e-05
853587.7345390691,2003984.9006070462,1516881.87617286,2478041.0882013296,222,0.00444
645753.0803933998,1910944.6078882553,943857.0561439535,2362950.550207024,94,0.00188
819249.9575153411,1540615.6610621265,1279119.6887209131,2236049.305627365,1871,0.03742
837937.9268217005,1848255.2640814413,1251234.1940934008,2149388.5164004928,534,0.01068
685891.3809605148,1856346.9795646567,791409.2078691546,2433390.444506378,21,0.00042
1239080.0084408536,2356085.974097861,1431801.5558039201,2527017.400926772,3,6e-05
1458515.4519016729,2277827.716711995,1527823.719110275,2322341.9055869533,2,4e-05
1421574.7617584257,1927666.868354887,1541972.475172457,2602530.7840475747,31,0.00062
595190.1006944173,1915464.0629758774,702191.6633327468,2071881.4419383884,14,0.00028
1340990.0629435515,2195155.834590223,1507743.5061833335,2603508.9301855434,8,0.00016
1053367.229232112,2415859.007412091,1203183.1551211749,2468742.5149374255,2,4e-05
1336998.9636747972,1606434.408827743,1385696.713235064,2159712.999997258,6012,0.12024
1481149.921513836,1767874.9677617974,1520884.5023471438,2072943.2625501403,8,0.00016
1111433.9042824998,1468961.9536072668,1149871.9726640172,2387484.6077101044,63,0.00126
651668.7240992106,1913029.1349192853,1072963.7637708867,2436368.758096351,189,0.00378
482216.5261266449,1872798.3296579435,864428.7688944277,1979263.4599095553,0,0.0
437731.9611208299,2375700.1605850784,685118.0055667419,2512325.2223372487,0,0.0
1380471.6186927413,1903613.3424412333,1448893.9424012234,2000721.5667235136,22,0.00044
664018.7301844598,2439825.82642126,990433.5751929269,2566257.8083985625,45,0.0009
899189.2011354372,1518625.0622406118,1506205.9454357387,1992809.9991360651,48021,0.96042
1086940.303967629,1416679.4143121592,1459842.636000936,2390465.831958972,47564,0.95128
490624.14213702525,1396404.5547551995,1076801.5087166587,1755681.1001381874,70,0.0014
1270211.8966441546,1609984.5625484583,1506895.0932799764,2254158.4434555504,45890,0.9178
940420.872971014,1546023.6946675344,1551602.9844013767,2635876.476444906,48588,0.97176
917293.126952706,2057540.5954607048,1087136.4135308058,2203039.153213152,21,0.00042
1059538.3575607082,2049782.5360984644,1090009.4178316402,2554780.068560644,15,0.0003
1369234.0732416753,1929000.9324118732,1374928.9558909133,2540410.936485521,2,4e-05
749900.5738358384,1859935.7785459599,1506186.965616982,2226073.456007641,1269,0.02538
1120988.8475867838,2232738.515880296,1310844.096868567,2574765.9313027244,16,0.00032
1050025.1830304107,2328909.7804962653,1563205.2847827603,2436051.6298143542,13,0.00026
660404.1566111431,2336913.030992157,1137859.608189403,2592348.293642792,82,0.00164
517239.28428173147,2158717.6104516797,1065871.405718362,2307295.5797167704,25,0.0005
1559751.3500964488,1416537.8831229461,1561893.6058648059,1570919.5199208362,0,0.0
996324.033209915,2546533.6413296545,1376754.904250821,2581304.5650665313,0,0.0
1546137.2551259235,1685432.4789213785,1554923.5537083067,2650959.0929780523,5,0.0001
1256267.370722252,2477739.144701802,1498486.4276926783,2566903.6201576814,3,6e-05
774499.70882719,2238345.8946204633,1397813.877794947,2275150.6923206565,21,0.00042
931069.473573296,1849795.9908242542,1516504.9725720843,2156799.982083379,1200,0.024
720840.3284684061,1448676.6699732284,1558430.5826220778,1623259.9230612873,1181,0.02362
618098.2597061712,2597938.079389876,1242266.7198639857,2630445.929265246,17,0.00034
1091523.5631244574,2190010.1315865126,1122523.400614896,2296759.884753274,0,0.0
549289.9046930028,2444396.3726729546,750761.7109770665,2506452.527940243,0,0.0
1212476.2327435669,1523524.454121014,1429398.6745934114,1811392.3284194865,45937,0.91874
1263319.302893939,2035202.8861813208,1438502.4775867919,2591557.492704947,48,0.00096
660478.4569712247,2448638.122461292,1524299.320266143,2602295.037204862,63,0.00126
